r,S1,S2,S3,X,Y,
0.5110588308862577,0.65688257961341,0.15316099369432884,0.18995642669226104,8.687091303135183,7.95118264317654,
0.412575117459955,0.7435974421002695,0.22836994976530442,0.02803260813442604,7.271036594606083,11.27778342722365,
0.4171859872493239,0.6934413609239694,0.2680602666685288,0.03849837240750173,7.821685834980716,12.412923720201256,
0.8364646488460462,0.27802723154627806,0.3329111959872616,0.3890615724664602,12.003198510411817,10.880190980827845,
0.1812236292805609,0.8522557227507475,0.011066512576289163,0.13667776467296347,11.384337866507504,8.872112824574018,
0.5826227793754941,0.3980555093981993,0.2577092714270598,0.3442352191747409,12.162873776312951,10.43235482135933,
0.8418374564616354,0.3430800063805122,0.3473948171325245,0.30952517648696326,10.525293340852985,11.282686153764208,
0.4830682241967117,0.5754290687206695,0.14653674933018623,0.2780341819491444,10.664038054183091,8.034089401803927,
0.35425658078746336,0.5981972194235297,0.19689662382393822,0.20490615675253201,11.255758492829617,11.095567834257741,
0.6351026982890031,0.5534540564146545,0.28153326008943963,0.1650126834959059,8.385429088698935,10.71584062056961,
0.5002702510108328,0.5320617881340517,0.1848523941820335,0.2830858176839149,10.973274418283054,9.008605948245426,
0.2266124670751869,0.8705634908859688,0.11076352991510341,0.018672979198927735,8.903664452717639,10.745475467041151,
0.6175793713608326,0.5328562881808834,0.24302706478297123,0.2241166470361453,9.322341999169593,9.700550354106111,
0.26640575920051046,0.8059890603297765,0.11853777063453502,0.07547316903568853,9.308514696704357,10.169806728681287,
0.33698427399694875,0.677343221703265,0.14533637540597516,0.17732040289075976,10.438366883955386,9.798686334259694,
0.3245076406684104,0.7080708621898655,0.14737026068368309,0.14455887712645157,9.992111135074186,10.048338806218815,
0.8617078816012306,0.39577555267540737,0.34371981159955756,0.26050463572503496,9.3914855815267,11.055789099017153,
0.2590112551987872,0.708574912043353,0.13114673857592593,0.16027834938072102,11.27145318267781,10.688820966581908,
0.38701350610470353,0.7340558306980282,0.1380320950374011,0.12791207426457069,8.685040870995277,8.887441286451885,
0.8242424014070563,0.36429151112229424,0.31248253842164186,0.3232259504560639,10.555797472683714,10.340929231995274,
0.24098883669060922,0.7184514488955522,0.07812722366510726,0.20342132743934055,11.964722122188768,9.4588400467041,
0.7439928655749043,0.4920712667062379,0.32374001343052417,0.184188719863238,8.399793698950328,11.190819570296052,
0.6176212985591282,0.6318241864117675,0.27076386628969745,0.09741194729853508,7.065276583153918,10.532314962977164,
0.8893706475566905,0.23180919699006136,0.3401826140124905,0.42800818899744825,12.548195939935916,10.79168444023676,
0.5311341729898613,0.4551148808093394,0.18032310053026648,0.3645620186603941,12.258174427651161,8.573396065048609,
0.7899750525416108,0.398434361166315,0.35016157985602,0.25140405897766505,9.708466543518256,11.683616961085354,
0.23768528740062023,0.7266089330292788,0.17188274068385767,0.10150832628686357,10.93303294355486,12.34052123149474,
0.3098109006307219,0.8163781843873186,0.1479784163592621,0.035643399253419396,8.051617976625066,10.29831831874192,
0.614303451319348,0.4921802233088951,0.24905047698139376,0.258769299709711,10.102222026667409,9.907845572101063,
0.2862890207833836,0.6082999275433777,0.1914973895548926,0.20020268290172957,12.172794634867687,11.998688767930949,
0.8704383420434898,0.2761821135477817,0.3071148456707701,0.4167030407814482,12.099001036285085,9.90723713407152,
0.8396281156694883,0.39313783917628053,0.348893901872629,0.2579682589510903,9.522285220823342,11.340798079254114,
0.3667153991703952,0.5413816477332948,0.22504752763352134,0.23357082463318382,11.93773782333271,11.767271883339461,
0.9747448071535645,0.5385999009241559,0.31914478848078764,0.14225531059505642,6.16445198918878,9.702241546903405,
0.34777929935971064,0.6311832266010935,0.3606526330717565,0.008164140327150031,9.050745125450621,16.10051498034275,
0.3426278207358854,0.7591912864817575,0.18694739002586203,0.053861323492380556,8.30225282846876,10.963974159138388,
0.617049241745006,0.6373011586118204,0.293502195282419,0.06919664610576055,6.732987124551999,11.21909810808517,
0.5461938637892821,0.670167291048062,0.15247789086932576,0.1773548180826121,8.09578179220377,7.5982432479380435,
0.5516617049783397,0.6068438751284486,0.24868109727002197,0.14447502760152953,8.350412894113296,10.434534287483144,
0.13718046448878995,0.9102571243153466,0.0048013289721246955,0.08494154671252875,11.67913402865334,10.07632967384526,
0.3671967933742819,0.7039428582881125,0.17159051764026775,0.12446662407161964,9.21452442240895,10.157002293781911,
0.8516424708399273,0.2788923154175529,0.2736521568529964,0.44745552772945085,12.488574500062487,9.012507082533396,
0.8353898708116118,0.33993247788170783,0.3552925594230239,0.3047749626952682,10.547708607879326,11.55806054243444,
0.8317156274679028,0.47062508540236825,0.2961643815819379,0.23321053301569386,8.547177928606008,9.80625489993089,
0.3382729256549233,0.6005248311137964,0.12694166979995727,0.27253349908624613,12.139597864612925,9.227761278887147,
0.9999603731755238,0.26003323705986353,0.3192490876273012,0.4207176753128354,11.607042520577917,9.577670766867234,
0.3743634188550411,0.6616720376414491,0.21643923633158219,0.12188872602696871,9.51480810986428,11.40581831595655,
0.649385218200265,0.4042102405989777,0.23588229901793922,0.35990746038308313,11.71561810691164,9.23511487960876,
0.9957407257321291,0.34279422618116717,0.36419513593478264,0.29301063788405013,9.523505971106323,10.947195932120971,
0.4896760359915341,0.5864905171568621,0.2815475880306023,0.13196189481253562,9.024770064416133,12.016483928777467,
0.3047972948655845,0.7201002178850721,0.13565301849985037,0.1442467636150776,10.182007108909765,10.01013220660522,
0.8396220840725113,0.32589982442524507,0.35186400796641715,0.3222361676083379,10.83738037329986,11.429937180461446,
0.7945037717174853,0.49639122671780994,0.3214529772306063,0.18215579605158372,8.007833421998725,10.793777045579176,
0.7675086877688811,0.3802295760315554,0.2381200572917391,0.3816503666767055,11.33723530653288,8.466629118833552,
0.48777078208215896,0.6099281653862377,0.15552200019010534,0.23454983442365698,9.8357651519981,8.255208467327067,
0.9521371596329595,0.3375841201831939,0.36480097286013474,0.2976149069566713,9.845538764354313,11.189260082423582,
0.7773524483221619,0.41082621297012645,0.32986469019787507,0.25930909683199854,9.744135988700227,11.155247856017757,
0.3862400079986391,0.46962918545772536,0.22663041739904127,0.30374039714323336,13.097593718674997,11.555394123791157,
0.6248849501817977,0.6187675093830178,0.28360474337443453,0.09762774724254765,7.139541008093341,10.859080930731078,
0.4089263600948415,0.7554328484840519,0.12069799858878179,0.12386915292716624,8.1554639835207,8.092040896753012,
0.9460483268241604,0.3524358698798918,0.33672308816693675,0.3108410419531714,9.861359849719165,10.37900077399447,
0.8652328959561801,0.35246221705475167,0.30430552822189255,0.3432322547233559,10.631483198735591,9.852948668706324,
0.5191521317975684,0.502193199696139,0.1804282327740608,0.31737856752980015,11.4296452479273,8.690638552812514,
0.19588155263926976,0.8217244834182694,0.16860884488427283,0.009666671697457628,10.030647511279678,13.209490975015981,
0.7172099661343228,0.3855759999606326,0.3752745377323789,0.23914946230698858,10.197667830738046,12.920169339245852,
0.9628861456843593,0.4154272321701002,0.35747151659099746,0.22710125123890235,8.305840705458545,10.913246012500446,
0.4408167541373811,0.5586885101565238,0.22073995525982157,0.22057153458365475,10.714460311206832,10.717828724730168,
0.5958545864220527,0.5038209826478887,0.2945353831944943,0.201643634157617,9.56701963609077,11.424854616828314,
0.46914943827742384,0.5932122590871437,0.16071973265199468,0.24606800826086156,10.312727139570068,8.60576162739273,
0.2471341188679398,0.8669344923016405,0.01771510982554092,0.11535039787281842,9.47327954747404,7.520573786528488,
0.2145061475152924,0.7232642051323193,0.047343883622794125,0.2293919112448865,12.758361467524647,9.117400915082799,
0.5950145927259084,0.5506720336374177,0.22802510260559625,0.22130286375698593,9.302155041933144,9.43659981890535,
0.34930770621232676,0.6807564332215842,0.16052541271757353,0.15871815406084233,10.038627536089876,10.0747727092245,
0.4868830151623017,0.7595005692114842,0.15803061182486866,0.08246881896364719,6.828339497663321,8.33957535488775,
0.28973370232351714,0.6636358326294777,0.11346693567380994,0.22289723169671244,11.786579219261135,9.597973298803087,
0.8678322835150638,0.3746225262429655,0.347489546337925,0.27788792741910956,9.741438035503213,11.133470413879524,
0.6416806156641035,0.43520174805876966,0.30784324805249114,0.2569550038887393,10.435855470636398,11.453620353911433,
0.7653145988551794,0.4733952230430788,0.2608650189202686,0.26573975803665256,9.260786796726554,9.163292014398875,
0.76779521443297,0.32961854295954324,0.3558178660587373,0.3145635909817196,11.1706116265471,11.995697128087453,
0.5738053659450628,0.40921155619009086,0.26635390536206904,0.3244345384478401,11.929554941996777,10.767942280281355,
0.3612699079785501,0.7882652566441709,0.13183163867473613,0.07990310468109298,8.0070281427831,9.045598822655961,
0.4483832895008062,0.6583123904753055,0.11676697492273208,0.22492063460196232,9.67661671839615,7.5135435248115465,
0.6345144844002066,0.2969031860650807,0.28527066152121566,0.4178261524137036,13.483705483657927,10.832595665808169,
0.40012056140663066,0.6066378818477142,0.05963717271279832,0.3337249454394875,11.850817504770202,6.369062050236417,
0.8337666293239103,0.2849821963440955,0.23758090657290643,0.47743689708299797,12.833555691064635,8.036435880862804,
0.9857567437582516,0.3376305732563173,0.28000804319506944,0.3823613835486132,10.519036427931931,8.471969620861056,
0.6221851261805522,0.4953891780194264,0.28276756662721436,0.22184325535335922,9.637128773393206,10.85561499887031,
0.7075437709653656,0.4247826220546106,0.22483788674557026,0.35037949119981904,10.98574761289997,8.474915523814996,
0.9816845834621076,0.3994946838277661,0.27195384402829315,0.32855147214394065,9.382993984794696,8.251041422481746,
0.4384089718844084,0.5734795640733742,0.2776806187622508,0.14883981716437508,9.876617923374699,12.453433955332214,
0.7267291674140778,0.5823865738700029,0.2767181661284613,0.14089526000153574,7.181093888129918,9.89755201066843,
0.7200476821055042,0.3275330683314437,0.24363365510444007,0.4288332765641164,12.655191302418181,8.951198873224655,
0.36839831094608577,0.5969935378768152,0.1567335050373705,0.24627295708581443,11.485746989331975,9.694957948363097,
0.34270287499941754,0.7266240965097243,0.1636567818415101,0.10971912164876564,9.185407555774004,10.264160759628894,
0.5735402108399575,0.4364693937459755,0.2263719738669027,0.33715863238712185,11.786528536745852,9.57079536634147,
0.698538941258316,0.5364161518487259,0.24288769256348522,0.22069615558778885,8.6366217974213,9.080452536935228,
0.8598256763922899,0.3719931325238351,0.31991543872016853,0.30809142875599643,10.116111023075687,10.352591222359129,
0.5271275539865452,0.5266359770796356,0.2324880255349375,0.2408759973854268,10.343963812068385,10.176204375058598,
0.8025315432702883,0.4134223384300575,0.23821386964728505,0.34836379192265754,10.44933512739913,8.24633668189168,
0.5458306092249963,0.6616618489103153,0.211996866458539,0.12634128463114555,7.674027311638925,9.387138948186793,
0.29313171079895783,0.8646553829604747,0.0916558362794453,0.04368878076007988,7.926000208296076,8.885341318683384,
0.6117431187518406,0.5062775578156609,0.306377814863495,0.18734462732084406,9.267884820987446,11.648548571840465,
0.9320655773812935,0.32701503149580025,0.36491999327462943,0.30806497522957044,10.162259961211397,11.299360322112578,
0.8512243086022468,0.32068012188383427,0.3018878098945304,0.3774320682216353,11.37291747719889,9.862032310656792,
0.6975535483497342,0.36223554457140017,0.31542484898450673,0.3223396064440932,11.401920600756164,11.263625451564433,
0.6345194264410932,0.5380841900888967,0.20220362324147545,0.2597121866696278,9.490716842647043,8.340545574083997,
0.5449628847297624,0.6351889368631611,0.20355036951223365,0.16126069362460504,8.295905507870334,9.141699025622907,
0.30913613418907127,0.7284219145632239,0.19754679350405172,0.0740312919327243,9.325961450622078,11.796271482048628,
0.7924844955015705,0.3559633750625524,0.34476046013320044,0.29927616480424724,10.596039584706713,11.505725491285776,
0.5313813732962533,0.5252056728027087,0.3189192769594497,0.15587505023784168,9.468070266372697,12.728954800804859,
0.9819467627502481,0.268216542416706,0.35966340517762113,0.3721200524056729,11.130126025802374,10.880993081241337,
0.6578688049941646,0.4773996796858268,0.21859342409785013,0.3040068962163231,10.359820925524474,8.651551483155014,
0.4678354364889086,0.6122874666118282,0.23705573318258205,0.1506568002055897,9.181886717613992,10.909865377153839,
0.13915421270480466,0.8744193363633972,0.031186040037449368,0.09439462359915352,12.060615456907957,10.796443785673874,
0.7676381190666419,0.3849076230163305,0.2849242673453921,0.3301681096382774,10.77478914629766,9.869912300439953,
0.5232785735396548,0.437942531353868,0.2869466292502598,0.2751108393958722,11.609889637075586,11.84660543416334,
0.6079372264092877,0.5037566265492598,0.1996330012120285,0.29661037223871173,10.416955698812343,8.477408278278679,
0.8437002080723376,0.5120034843976141,0.21238148609923507,0.27561502950315075,8.485905707013966,7.2212348389356515,
0.5254965771006337,0.4179640430219415,0.15138295973810648,0.43065299723995204,13.343947553636248,7.7585468035993355,
0.995995685184411,0.3930470926414613,0.2611002397596416,0.34585266759889693,9.548117517329796,7.8530689605446895,
0.9407924040513853,0.4404408921507946,0.3345250000060599,0.22503410784314537,8.151096035900217,10.340913879158506,
0.3647914162611199,0.7119158082843693,0.24361208566122658,0.04447210605440417,8.367710732924152,12.3505103250606,
0.10845743477164271,0.9196891367310832,0.06687635380641259,0.013434509462504213,12.044441173444175,13.113278060322344,
0.48144004872862656,0.5103417597622184,0.27824194368432015,0.21141629655346128,10.665613192342818,12.002126134959994,
0.31111747954125246,0.6676837693953552,0.13750212034405615,0.19481411026058867,11.109226860705045,9.962987062374395,
0.3237139151827335,0.6217923825002946,0.16385150134237358,0.21435611615733194,11.565112991947501,10.555020695648334,
0.4412051362744167,0.6086419257932425,0.22793388897885228,0.1634241852279052,9.63904934469376,10.929243419712702,
0.8756892623983291,0.280484244071055,0.35144507380768963,0.3680706821212553,11.539584251824564,11.20707208555325,
0.32091751665134083,0.5913526731483703,0.18158268763845473,0.22706463921317496,12.039975392367083,11.130336360872679,
0.4233020479426547,0.7353175054755274,0.18897314442345428,0.07570935010101824,7.702264913385908,9.967540799834628,
0.32120589582208514,0.6711308500354706,0.21509433777129514,0.11377481219323429,10.104804328915217,12.131194840476432,
0.4793790349562802,0.4396648743839113,0.19517500553126052,0.36516012008482823,12.931270905895836,9.531568614824481,
0.4358556888969972,0.4119623801672121,0.19598580467641677,0.39205181515637105,13.95311474584324,10.031794536244153,
0.7324172174051727,0.4563580923054874,0.3450813318484143,0.19856057584609835,8.979049626700046,11.909464746746366,
0.18261407423969,0.9165069581786703,0.008998898734041617,0.07449414308728808,10.081773033605486,8.771868146540557,
0.8085725848091202,0.4638155855291469,0.31020356989554443,0.22598084457530862,8.684076724788119,10.368531231192835,
0.8365693146140257,0.3338503038113632,0.3322301534399536,0.3339195427486832,10.892921886020455,10.859134099845864,
0.7177722614559885,0.34571514496972666,0.29742216120770704,0.35686269382256636,11.769490212774773,10.580679560477588,
0.6457536430173814,0.40847221033695474,0.30425795433263825,0.28726983533040706,10.974662277399798,11.31442465744442,
0.6845933422602393,0.3795303727929476,0.3476010412510784,0.272868585955974,10.828033521331736,12.322682627233824,
0.6887252492142197,0.4222397906008924,0.15721077152128127,0.42054943787782634,11.847660747598564,6.580887420467663,
0.4187015497873119,0.6764288176742924,0.2828226981529927,0.04074848417271488,7.996181187670739,12.837665467276295,
0.07641811729187875,0.9075322230720587,0.0437479445422523,0.04871983238568902,14.269553461106394,14.17011570423766,
0.4521959184062396,0.6863413964635557,0.21611594345144933,0.09754266008499492,8.080211362513655,10.451677029842745,
0.6166013845751884,0.4996957295816302,0.33971900796001026,0.1605852624583595,9.026557918931239,12.609232828964254,
0.683765243533526,0.6102708415183029,0.27055573554927353,0.11917342293242356,6.9897289715328474,10.017375223869847,
0.7978502675896496,0.305964419431596,0.25994259784453394,0.4340929827238701,12.410457301609434,8.927449604022712,
0.49304643354681055,0.5068328823052395,0.2633326855875499,0.2298344321072107,10.765775116426278,11.435740186033064,
0.5977314523919561,0.6438971148675735,0.2400122105400663,0.11609067459236022,7.295004108068281,9.773434827022403,
0.35356925742737455,0.6029610932970614,0.27894949004884,0.11808941665409867,10.349662701885169,13.566864169779997,
0.9323030661429964,0.5158572906914397,0.27051636476020385,0.21362634454835633,7.328177233021773,8.465977637258723,
0.9705419261579237,0.45499455188822907,0.3020378009906573,0.2429676471211136,8.029234335985382,9.210637413376256,
0.9110556145614696,0.4403873252733731,0.29562673683361285,0.2639859378930142,8.701742805038014,9.334558783849987,
0.7765844811758994,0.4903279609377605,0.2628840730083908,0.2467879660538487,8.82884927575138,9.150771414842222,
0.5331443540785001,0.4535833077168514,0.2190575885482063,0.3273591037349423,11.882573251766193,9.716542948031472,
0.4525074899992245,0.5537130541533316,0.13060658882388135,0.31568035702278724,11.584427846167923,7.882952482189805,
0.8985085139295974,0.334510689362382,0.3565616615560729,0.30892764908154524,10.279265082635558,11.231945332126111,
0.3000417446523531,0.8856842074106447,0.07828375607235,0.03603203651700533,7.5226466168889115,8.367681007995806,
0.2043607545748639,0.7092927807439838,0.10200469121502037,0.1887025280409957,12.73343968369977,10.999482947180264,
0.6449415605126224,0.5594341414218199,0.2660100758872201,0.17455578269095987,8.344194263429104,10.173280127354309,
0.5273958501369037,0.5213261991840685,0.18510481770361967,0.2935689831123118,10.92144720740552,8.752163899231677,
0.8977914322018233,0.4753649185825348,0.25149395600091934,0.27314112541654595,8.516849547256006,8.083906158943474,
0.7621930026052803,0.4419523991051717,0.23463747666110793,0.32341012423372034,10.172354606823664,8.396901655371414,
0.20465978846679656,0.7960638936771813,0.06220168976445039,0.14173441655836835,11.388736463349787,9.798081927471426,
0.28143625544142503,0.8681094021148716,0.11181076583719661,0.020079832047931748,7.858950814726503,9.6935694905118,
0.5535789749130258,0.5378259561844478,0.19118225257806018,0.2709917912374919,10.288412621740287,8.692221848551652,
0.3775533198875983,0.6920480066413893,0.10650621111274419,0.2014457822458665,9.964195133703754,8.065403711041307,
0.2901353594875654,0.7093981561331213,0.2563914782140335,0.03421036565284544,9.435160635422442,13.878782886646203,
0.20158140100276167,0.7895907591870458,0.1241863396157975,0.08622290119715667,10.974131439959116,11.733400208331933,
0.6503399107928604,0.5241301427046458,0.26750301974307833,0.20836683755227584,8.99366751395848,10.17639115777453,
0.6034891812907813,0.42475235793991606,0.24707249952595522,0.3281751425341288,11.559363672018993,9.937310811855522,
0.17745793360444684,0.8879258859503987,0.020111430755727102,0.0919626832938743,10.685476433094227,9.248451382331282,
0.4472421112213325,0.5089621341009704,0.24042603322487976,0.25061183267414994,11.43977296152384,11.236056972538435,
0.7776823597751539,0.3179009606230066,0.2949460269794214,0.38715301239757205,11.949706098224835,10.105566389861822,
0.7079787036936682,0.49177945643106724,0.2962737811444609,0.21194676242447189,8.928379386281708,10.614919760681492,
0.5750084216303715,0.5206034535074789,0.2675596887480017,0.21183685774451927,9.679187002262168,10.793643622331816,
0.9432707932936691,0.41137010249599293,0.3519349595533933,0.2366949379506138,8.545257734908871,10.850058166964462,
0.8059875443127941,0.25235201725698764,0.29284646724282154,0.4548015155001907,13.102929933937675,9.863828968790294,
0.8071889779791102,0.570148622474131,0.2906199330510588,0.13923144447481012,6.761815543358621,9.789585314883594,
0.39394805778123154,0.7844234983648006,0.17125517042087116,0.044321331214328206,7.256659385582786,9.795336169713647,
0.4594253773654918,0.6036772492020483,0.14462979447853647,0.2516929563194151,10.369050821246109,8.227787584428537,
0.7057806966730166,0.527646768774797,0.3423698617020096,0.12998336952319328,7.765619595912213,12.013349439488538,
0.7929093088237753,0.3346050030899629,0.22986448400109669,0.4355305129089406,12.169487240932233,8.056166662775354,
0.269775604135151,0.6700201323111029,0.1506113215727133,0.17936854611618375,11.644307944706213,11.069163453836804,
0.8315070638455647,0.4662356731215072,0.34047792655741943,0.1932864003210735,8.193084697400126,11.136915222127046,
0.9497816682691516,0.45482448900811,0.3183456363746673,0.22682987461722273,7.977669574468385,9.807984809617276,
0.8760747460643397,0.42385192274929456,0.2976053827123461,0.2785426945383594,9.208427043532568,9.589680807012302,
0.7557171443605182,0.47789983197416736,0.34077949481349806,0.18132067321233453,8.43464901480457,11.62382544682784,
0.44324495352194027,0.6903844538183617,0.21226913203043082,0.09734641415120769,8.137783199658056,10.43623755724252,
0.25612178251774953,0.7677250470115126,0.037817154750009255,0.1944577982384782,11.077838685560423,7.945025815791045,
0.33764329944851157,0.5505885428906879,0.13706350221881847,0.31234795489049355,13.046420459119226,9.540731405685726,
0.3851444307134493,0.5082128942644022,0.1846085942637277,0.30717851147187014,12.760340523741071,10.30894217957822,
0.21565297132881311,0.7318078166006599,0.0896218474957753,0.1785703359035648,12.138049080554335,10.359079312398544,
0.3198154992852589,0.5899361439094232,0.14238240767043397,0.2676814484201429,12.477508116103662,9.971527301109484,
0.8397980648869718,0.3305146691100953,0.3057803048609573,0.3637050260289474,11.204872644135106,10.046378220775305,
0.7667539954539293,0.36582581492164745,0.32107455108912436,0.31309963398922813,10.800684516206344,10.96018285820427,
0.5958645240095701,0.48151327583546133,0.23504771114533043,0.2834390130192081,10.607967104157979,9.640141066680425,
0.7575315468543824,0.460507072424198,0.38040039971466794,0.15909252786113415,8.374305036636352,12.800462473707027,
0.8975853760179512,0.3930997554036683,0.3293052811491749,0.27759496344715673,9.3851872637426,10.419393617782964,
0.30495797682883796,0.8054473928103821,0.166807513722907,0.027745093466710783,8.160883470345485,10.94213187546941,
0.7494773014108389,0.37232631703900165,0.2858727989389828,0.3418008840220156,11.13664190419822,10.018080202537563,
0.6313820873507782,0.342603720324022,0.2609205727719752,0.3964757069040027,12.837940230766637,10.126837548126089,
0.8134925403405308,0.3785511142894389,0.24276238544488346,0.3786865002656778,11.03344647075482,8.314964174338932,
0.46425603992061937,0.6669840676054096,0.1486574397674215,0.18435849262716897,9.010339594084506,8.296318536889558,
0.5495852092570251,0.3868796161456777,0.16158112421085655,0.4515392596434658,13.639553686319498,7.840390977667312,
0.4789135582342342,0.5264831114602287,0.29287465042489136,0.18064223811487973,10.222767070712361,12.467415316912595,
0.9601875597265243,0.27837804189572585,0.2675689186853748,0.4540530394188994,11.959883169673134,8.230200755002643,
0.9830124732638563,0.24590065722438953,0.39261071368989925,0.3614886290857113,11.24154706830831,11.86398876039207,
