S1,S2,S3,S4,S5,I1,I2,
0.2569285238039553,0.23861287435440603,0.4066797913903589,0.0012407879310395104,0.09653802252024035,11.584124394935964,9.768635202471788,
0.11877344064132442,0.1226841054772342,0.2838003692611061,0.32464821836169794,0.15009386625863744,9.20317740556287,8.70700220838533,
0.40692361717977427,0.07421232949359904,0.2219767013476668,0.0703619912850992,0.22652536069386048,7.814160272091991,8.553640597397502,
0.3180304049002754,0.03260721810822885,0.35730804565661206,0.03955004094310526,0.25250429039177846,10.328880370410303,7.9144825066542,
0.332856466951283,0.0662460280072152,0.292428742441493,0.010533444815257639,0.29793531778475113,9.809390514164788,10.063234754850509,
0.20944774009895928,0.17077466885859163,0.3504278391070093,0.14910505653208309,0.12024469540335661,10.337205233227191,8.817162011244626,
0.13803332926027573,0.2433450433792728,0.3795047767581877,0.13396699290881953,0.10514985769344419,11.448128389402008,10.541298437827635,
0.268492553107977,0.30700627320965146,0.23889115434851757,0.10424965389338631,0.08136036544046767,8.951349146698782,11.719667024862328,
0.010406034391360838,0.22859639338066198,0.3926678520747052,0.352041793739559,0.01628792641371302,11.022571753330688,8.353791195808789,
0.05556328174714608,0.0460312197531144,0.26519136378020625,0.3383816381523161,0.29483249656721733,9.684060211679292,10.356558914365248,
0.05626232249176924,0.23964429924557956,0.2946895631514459,0.34405836767622955,0.06534544743497571,9.697150912621906,9.98583116114042,
0.283199140868492,0.23244745015403015,0.21125379742537903,0.12764272144244967,0.14545689010964916,8.404861684138922,11.28368770190878,
0.04450515873978545,0.15838786493779117,0.19113448108411046,0.5037942392850832,0.10217825595322987,7.538117565115815,9.021831576726191,
0.009191522737162061,0.20127245612448208,0.2964464111803884,0.44012188336347446,0.05296772659449311,9.404541544118963,8.7886679518762,
0.1554009349537407,0.25794043497174707,0.26907053127320346,0.2368974441778179,0.08069065462349082,9.322207064395576,10.627553056520117,
0.24072117635838047,0.3198292659206431,0.27451483582886865,0.06909648553084466,0.09583823636126308,9.881002946819388,12.38979981596593,
0.16969628465544612,0.13330976841534042,0.23277032502611628,0.3016173632558162,0.16260625864728112,8.380407756307454,9.294514125704252,
0.32540040324886454,0.07714591172161801,0.2551116118577578,0.07667582881792478,0.2656662443538349,8.94937169989937,9.717393435655858,
0.14592336375838524,0.02757349123783837,0.257042236825717,0.2911252042823713,0.278335703895688,9.060522800310034,9.215644355165841,
0.2714979386051902,0.002966526665021142,0.13982865524252258,0.19809974791713741,0.38760713157012855,7.486116314606352,11.148687596095517,
0.12737128491177896,0.09053658051197129,0.15459863433054266,0.40612364010132024,0.22136986014438667,7.24465423352146,9.91145455956154,
0.15649039520612568,0.0550044380798537,0.37430528279275266,0.20413270909408748,0.21006717482718035,10.755154377940748,7.934344990011743,
0.1470555327661284,0.07744613568259895,0.29436741197606253,0.3002067744965926,0.1809241450786176,9.252388741205218,8.10895631109042,
0.3754495962746633,0.044064294594258646,0.2777075927201215,0.04928777592117521,0.25349074048978126,8.881768497574962,8.31404215881538,
0.19412929756197894,0.18487577296396365,0.21199104167544883,0.2417883812242766,0.16721550657433193,8.411525897914817,10.786457010098701,
0.10699857038551895,0.19116793073579103,0.22271303717925436,0.3595511591677647,0.11956930253167095,8.400304697126908,10.04206256793214,
0.00670343878812713,0.1797919711381115,0.30721991311134794,0.36493622642133117,0.14134845054108233,10.227023382402642,10.30497597801656,
0.0006813253865666155,0.09089571090675709,0.3321915457193197,0.35496688111838764,0.2212645368689689,10.696631691249397,9.765914466020035,
0.15444583928196923,0.19867856965232153,0.3001277448444955,0.24529864348124228,0.1014492027399713,9.595879110515295,9.435381493992598,
0.17200061565454028,0.2112644879488532,0.38596769844040674,0.12568185736738982,0.10508534058880993,11.239301309508356,9.552284406465633,
0.2620785595104511,0.26161269751504773,0.33270894767576625,0.12428727943220064,0.019312515866534197,9.731318162062081,8.742680692144457,
0.16246777117842393,0.019247256982430728,0.29689064901653944,0.25766874687131885,0.26372557595128715,9.546604379361892,8.47101450077163,
0.030453815158312796,0.10270672551230557,0.4616694432160905,0.271218407811722,0.13395160830156908,12.276360626385571,7.511550412946699,
0.08903091527353503,0.14673419095983026,0.26029564156767465,0.24226016663220748,0.2616790855667527,10.03624501545049,12.194141538993854,
0.305537979915599,0.07017107059562736,0.3146766141190475,0.013623898307974237,0.2959904370617519,10.278385592632443,10.137745613460044,
0.16623090972209195,0.02314038189904612,0.21451602312222232,0.34241950381092123,0.2536931814457183,7.997188284959652,8.57118586743854,
0.07792287404407952,0.001148300774121501,0.2903639947299057,0.42112668848151763,0.20943814197037555,8.964835840976495,6.952658921868338,
0.10547310154398865,0.2934004138728604,0.3980449227062411,0.18757713122120895,0.015504430655700853,11.440605592508554,9.783363437553362,
0.2348572505136956,0.2593482055316271,0.2527985210806408,0.1919658578747731,0.061030164999263295,8.704716007670529,10.004158194553241,
0.1570311209819413,0.003575636684633707,0.39775907203730854,0.07029438599929924,0.37133978429681713,12.216264206856096,10.344326434550972,
0.15360747915950554,0.11827055961940536,0.3017589235148185,0.299144178902878,0.12721885880339262,9.215579871133498,7.880458512982395,
0.024765003643288146,0.1963544891036791,0.39398389983539994,0.2603106051096277,0.12458600230800511,11.734290123352102,10.035388550755393,
0.13724934747564607,0.1759043119032028,0.28601438860754097,0.18860206327658305,0.21222988873702697,10.19106379384331,11.573142542825561,
0.25894555401061486,0.1668366348845746,0.31375552939126133,0.09106149965482008,0.1694007820587289,9.989008538626631,9.852104661087377,
0.30715318575107997,0.11852264202635811,0.24750895330843925,0.06808771783194688,0.2587275010821757,9.117583434000192,10.745584943505328,
0.01799047096146032,0.10151469840310708,0.18117613485530001,0.4155821689734621,0.2837365268066705,8.59093581395737,11.953073682793702,
0.17297282462234012,0.16778828077236194,0.2560706826299294,0.26330100621683333,0.13986720575853515,8.864437736099761,9.599965997301808,
0.264776825798148,0.08495930091428308,0.3147025585952393,0.02137134646971119,0.3141899682226183,10.642476524435843,11.096022208848321,
0.141200261896439,0.2114157429481051,0.18504244743860068,0.3199581444585738,0.14238340325828158,8.021140103011309,11.146698609792477,
0.03832487205137883,0.29601444240339064,0.23451215050744817,0.40416840583057295,0.026980129207209356,8.755505667123318,10.82140197818809,
0.14319775053373618,0.17085585578117732,0.23241869891507969,0.29030992590249993,0.16321776886750688,8.732947845460943,10.403485210565504,
0.17301841606074161,0.23172166669574346,0.3709580350792968,0.1292688751482365,0.09503300701598161,11.04027819601564,9.905347815748517,
0.27383553935427896,0.09775103707401948,0.3289623331774633,0.06662749532278753,0.2328235950714507,10.251071570720994,9.418650665118115,
0.297687441484024,0.11558046771435969,0.3532117535460764,0.005475632516505957,0.22804470473903393,10.73948276522751,9.641047956934225,
0.027480908117825924,0.20718131867093584,0.3444758401039099,0.33088562874541083,0.08997630436191753,10.61284059425947,9.637456664136081,
0.013399580398819113,0.10618458330176497,0.3894091974762056,0.2589731080064362,0.23203353081677408,11.92034483753915,10.227362155125158,
0.03351997443949014,0.1489620130200544,0.2179287686902148,0.46191934213923413,0.13766990171100663,8.286403107104382,9.571705763216514,
0.29011558502075707,0.17958895719362533,0.22888719707633362,0.15291827323908463,0.14848998747019942,8.312859922113288,9.855653197221397,
0.07459974912506187,0.10746368776414643,0.3723135640977427,0.2316174699501855,0.21400552906286358,11.338203919188187,9.696912327472266,
0.24165355877037392,0.30477252771955315,0.30525341881214235,0.14722638426534382,0.0010941104325866897,9.45928163672752,9.614395966062466,
0.29264625930196775,0.19773813477140662,0.17089828157774412,0.2784470816780446,0.06027024267083677,6.615213812004242,8.394781840288925,
0.15745260154390425,0.10482173626793141,0.21919099380816096,0.19920941997547323,0.3193252484045301,9.343033811243311,12.364062054886675,
0.14214395807610303,0.06328738288922522,0.3874605250703508,0.13140800917072867,0.27570012479359224,11.67760172137024,9.736748883615933,
0.12341206118439131,0.08395745843066871,0.25557424383473637,0.25041943008644574,0.28663680646375783,9.604903192275643,11.00917581770086,
0.22312742969098567,0.16952599608723407,0.306529354113282,0.23634605037884326,0.06447116972965494,9.007722010921873,7.535539616454235,
0.11803843692628754,0.13232117464045137,0.3810143137353447,0.22862080673408572,0.14000526796383075,10.940797582181718,8.435639894439229,
0.21521843538016536,0.2360213506967683,0.22678688242400924,0.17795881651036408,0.14401451498869303,8.836028453344218,11.502908875128853,
0.33676278646600827,0.2973121925294246,0.24428109862911465,0.02131231192442424,0.10033161045102824,9.005016236686698,11.692256193833774,
0.2532954156006651,0.06844979557835025,0.2721986494468688,0.15542267990976488,0.25063345946435106,9.196284358648269,9.28686531261728,
0.09219348825961728,0.035925791663517774,0.2697865368519615,0.21415169050913088,0.3879424927157725,10.450659454566168,12.194676124758784,
0.17897475343105182,0.19554768409719897,0.37505317314770836,0.07139039130392107,0.17903399802011966,11.568695064755316,10.914519643370964,
0.28039432131613073,0.25937610609156136,0.24056922504912293,0.10751182125214981,0.11214852629103536,8.853802993603761,11.131828856361246,
0.32979961421524306,0.2623065729357557,0.18892839001159667,0.14877609736589356,0.07018932547151108,7.471268304507899,10.210637267901152,
0.30014125924926,0.2391566457967141,0.267862528499522,0.0355316991602042,0.15730786729429946,9.550266966515284,11.52860688832812,
0.027635564019140933,0.19294043224132756,0.2484407986209533,0.43952610673459264,0.09145709838398555,8.783300590525368,9.576132943811213,
0.16983123952730858,0.13537871705872062,0.3403309525490385,0.1311544510850064,0.22330463977992585,10.879066161317173,10.484050139074636,
0.10581729496853153,0.03006433961909414,0.3336860036185111,0.16419305444207083,0.3662393073517924,11.33138195831502,11.282970650397433,
0.3796735181557137,0.34338791988523526,0.2601163924340893,0.004644748071605607,0.012177421453356136,8.779448179664268,10.64436222001249,
0.25058315421266614,0.1872719413781922,0.27530942939445247,0.15511161218587785,0.1317238628288115,9.138093717159654,9.64003737428131,
0.24337937184406414,0.2599593545407074,0.2770049918545412,0.12904817417784886,0.09060810758283842,9.394478914264818,10.632344063491406,
0.16632064600424523,0.22154757568373645,0.3212170806910775,0.15858097128440163,0.13233372633653906,10.412650302929649,10.695180795451854,
0.17989247268217284,0.05796980354524314,0.326691148441042,0.16454081906246235,0.27090575626907965,10.422565961358073,9.547171982809832,
0.18686028247773565,0.08560562198651953,0.23865435849765693,0.26056769354294,0.22831204349514791,8.66171125535084,9.514296914593398,
0.08496687157043598,0.10391553175713263,0.33212051985729696,0.37304829045642846,0.10594878635870603,9.593098945575889,7.097228055768327,
0.19990780811383754,0.2329500774439777,0.43276195829477065,0.08676886322193429,0.04761129292547978,11.682001888959336,8.534313821973088,
0.17992177807624463,0.10469318506524404,0.3827363416503678,0.12417895287478802,0.20846974233335544,11.24318375507628,9.142015453582282,
0.12056837768666194,0.25184335841476724,0.2610947753400775,0.2191215218823141,0.1473719666761792,9.79966376815182,12.191708418346797,
0.24528274968453165,0.23324209904303636,0.30691883820980165,0.09598247555548624,0.11857383750714424,9.967074918315955,10.486704010650445,
0.00468125881645593,0.22334529859870333,0.2112749155346553,0.5379603196323672,0.022738207417818315,7.784992217540875,8.928171517139297,
0.2861747957971331,0.22989302701887307,0.27993652706165334,0.18888118407033752,0.015114466052003056,8.441682306134506,7.871524946181288,
0.25220197286009083,0.3316069482343942,0.3168400918272402,0.0075926264441313574,0.09175836063414329,10.677398538752584,12.44846206348609,
0.09950307624097685,0.018440817674637296,0.3553413349645894,0.06521914895723663,0.46149562216255974,12.498125017740792,13.209263775499942,
0.05728370044326143,0.0064780797755801135,0.23221251143297883,0.32292167002718947,0.38110403832099016,9.547018788000647,11.452916438015706,
0.07414929886335947,0.1248016396545414,0.3759255381284542,0.23394664513884422,0.19117687821480062,11.337366109754994,9.607664836852392,
0.22675051905920246,0.3380524175460205,0.275420336239057,0.1149741539646264,0.044802573191093674,9.611707513272627,11.696164464434025,
0.38809618280239877,0.2510838633163383,0.267499646035972,0.040349532530871625,0.0529707753144193,8.524209147403178,9.083775430572086,
0.2542604055171587,0.07539270460801253,0.23882463038772347,0.1857765111413093,0.24574574834579596,8.60517590792097,9.454245877000794,
0.019310275033029616,0.08081783463385377,0.32079093062491926,0.28964157131108387,0.2894393883971134,10.987113373827338,11.108323239670927,
0.24187525739289317,0.13626864897368285,0.3281458609675344,0.08330600090562824,0.21040423176026135,10.406662260261648,10.018891729454426,
0.13182980232558683,0.06261403491432208,0.20220630552730257,0.3141512736644894,0.2891985835682991,8.47975342626954,10.629236624767206,
0.3142519615001143,0.23112314668863004,0.3141250637517934,0.005384230542394217,0.135115597517068,10.090772775694704,10.597968225246921,
0.03838063824445208,0.1878241489462508,0.29460167164980633,0.466534320198382,0.012659220961108893,8.842594993427596,7.3761263949326095,
0.17146543954000748,7.640745743145484e-05,0.3170356913921676,0.24110856827598,0.2703138933344134,9.797147865648174,8.024093048580045,
0.0009651565654382325,0.21809216235470832,0.21443666921379603,0.42530038935093195,0.14120562251512545,8.873517634191249,11.631217846602432,
0.05417310714993936,0.16139604957350648,0.14426441253200026,0.4325981077074505,0.20756832303710337,7.647696515198108,11.744020532329337,
0.28327640505235374,0.15567442978575088,0.2547527456438903,0.008562317788361863,0.29773410172964315,9.943998965338112,12.734740593637977,
0.19374273630777167,0.23033767223050938,0.27685354440464505,0.23458747182438328,0.06447857523269059,9.018886881606358,9.354814113671077,
0.28590540656787283,0.20616130858495932,0.32932471728061974,0.15110099371461466,0.027507573851933576,9.252892731262486,7.380846732694831,
0.12093446206736225,0.012885364113129136,0.35039233732568786,0.31319964926010385,0.2025881872337169,9.991569745736143,6.796040926484542,
0.1797369557808257,0.1735460183112277,0.15852425494459463,0.38166218296887694,0.10653058799447498,6.841106115881149,9.227692974094287,
0.2015973138471104,0.17272986874277854,0.2754134401121241,0.259466116955129,0.09079326034285784,8.753225587351961,8.411712442405904,
0.03007318913102451,0.11017013314911424,0.3561478805366295,0.32487299862405433,0.17873579855917746,10.840498723622794,9.10558955144338,
0.26654510429610245,0.06024935237411259,0.2835962626365899,0.021807052451342058,0.367802228241853,10.36385739203599,11.803561891107433,
0.07643694794686363,0.08038502615082886,0.21789680567951777,0.4235832196018308,0.20169800062095888,8.227630821132854,9.128146460096248,
0.23593122928238425,0.1563450584204029,0.24715216800333584,0.13392505606375232,0.2266464882301247,9.267455426929622,11.211582103016712,
0.28381879031540913,0.21439833172291461,0.25088298677561804,0.1383814012901983,0.11251848989585982,8.676109244176361,9.885093382746248,
0.13741384707951315,0.1798405877183904,0.308069098045428,0.15354325950353362,0.2211332076531349,10.699339641284014,11.826444016696955,
0.01897898798675365,0.3238582258855022,0.32919589429327073,0.2997745839364093,0.02819230789806392,10.732164699471959,11.37626284162202,
0.012806781710918423,0.005484148675613598,0.2118912770052093,0.432915206975418,0.33690258563284076,8.864425882772405,10.559639893281362,
0.2112826738793967,0.0536311247526217,0.39208847194338525,0.03969474267900114,0.30330298674559536,11.793803025953473,9.917198612746729,
0.14326716995337652,0.21660688042769494,0.2354773521789045,0.3643333421003188,0.04031525533970545,8.047750340792437,8.679718333303851,
0.23137217058803766,0.18182845245436755,0.4382539213018157,0.05651262495763769,0.09203283069814136,11.708749338174819,8.109277877353756,
0.1536495578238405,0.05393119348544138,0.3324064230573089,0.1191911745163547,0.34082165111705465,11.174860907320902,11.177693908272781,
0.36366024967681354,0.1311451223107969,0.25815395652583323,0.05883083314366721,0.18820983834288918,8.662500241683748,9.192511804012916,
0.22998021932454177,0.30579666198486094,0.2915474932313242,0.1605971051313135,0.012078520327959663,9.342974418345277,9.98181122379468,
0.06823104563699703,0.013337972007109171,0.2725910212225173,0.3552276178104393,0.290612343322937,9.492391156694623,9.312355283363893,
0.06763130712004109,0.02073767707265645,0.17937553661064665,0.43050638375759387,0.301749095439062,7.975140320284368,10.060875040307149,
0.05160843549814273,0.2624152754109302,0.2854561246101376,0.30387183057332673,0.09664833390746273,10.004150580440797,11.393578769549379,
0.27595883243852337,0.1148990930942717,0.25508155695967416,0.03400807583611068,0.32005244167142,9.839215080194041,12.190412945464823,
0.20065506334610403,0.26468588048699104,0.36970958087349604,0.10096796349026915,0.06398151180313982,10.946782979154907,9.970981123765313,
0.06750358090155208,0.16240075883006005,0.2192257315034105,0.32973904748369687,0.2211308812812804,9.100440007430288,11.831773701947462,
0.11252890864556635,0.12151628979203695,0.33802728579167907,0.27473908486221743,0.15318843090850004,10.210259523471887,8.605793582877261,
0.24345315001246182,0.3625347496453545,0.35770039731405695,0.034359415837673726,0.0019522871904530945,10.869549433505016,11.031832491015889,
0.06932658370562365,0.2886852248217002,0.2855513479131022,0.2650853364936989,0.09135150706587501,10.132916457191069,11.92230344491073,
0.02509229371992105,0.3929648653353566,0.2878500787498422,0.2806763725085309,0.013416389686349187,10.395583259917313,12.993217599117719,
0.3581582536838697,0.2303802498550638,0.18112820396766655,0.15667412771959793,0.0736591647738019,7.049965645854986,9.37022732770336,
0.11493252827399626,0.210616035142847,0.32010651737486484,0.3063088648707005,0.04803605433759133,9.649305026380672,8.534381116012478,
0.014014596556745511,0.13268919634416407,0.3022387947488977,0.35849184590400107,0.1925655664461916,10.206872781135704,10.255421722084098,
0.29609227289658896,0.06501502985949635,0.29886050011118925,0.10692016594197129,0.23311203119075405,9.405432975800986,8.565236235761164,
0.052154582451985065,0.21516279644734412,0.2868466402759701,0.3444136059623056,0.10142237486239508,9.693034105403802,10.226528832591908,
0.22037374226768852,0.0686964815839382,0.21485861563888575,0.17188342182207197,0.32418773868741546,8.893969097822811,11.329613657544579,
0.12901363229808618,0.06587735652357687,0.425300508277807,0.12245717299819248,0.25735132990233744,12.240562705714007,9.292178122064994,
0.27706959672019993,0.2437966090179629,0.12999298086323813,0.20238366701881638,0.14675714637978282,7.056921651659635,11.883492223849473,
0.08666548957858655,0.15235730402942455,0.391579538577422,0.23768570602284472,0.1317119617917221,11.279366803597316,8.839999207327768,
0.35899961449015766,0.1390040265984599,0.27836661642296445,0.023418408376757894,0.20021133411166023,9.206534086425666,9.646082044098897,
0.3018352010714336,0.19298402036575296,0.18773396385029129,0.14865603726201868,0.16879077745050342,7.83853010714293,10.792839713922238,
0.18375478309122542,0.11847536108017173,0.20457594414223573,0.26972228856359465,0.2234716231227724,8.273904925124118,10.39716152241079,
0.0630743417903136,0.024711636197529353,0.17839625481495744,0.3342206293148745,0.39959713788232504,8.879051233609767,12.53313369669328,
0.24642291849785716,0.16607672914632254,0.26476880868786073,0.10743743266646075,0.2152941110014989,9.53925355156985,11.11755516942953,
0.19899638266591366,0.10395885727879954,0.21278274806422207,0.2067615875108354,0.2775004244802294,8.76127137837663,11.231561941862687,
0.3055140770401768,0.2621597768717815,0.2750030112167671,0.13490532856499876,0.022417806306275878,8.638064519552191,8.87479006211789,
0.30846273206076547,0.050385763703928776,0.34171217818220634,0.07735838232545811,0.22208094372764117,9.935708346338384,7.73983353874055,
0.3229806074072186,0.18466204117007531,0.11368651611666905,0.216788577738764,0.16188225756727317,6.334632722751667,10.561047922634927,
0.3766974095136478,0.07077125841296023,0.11007672497665666,0.06403537590438681,0.3784192311923484,7.199929378587342,12.532563122295374,
0.15508528682040662,0.21955152855413365,0.4223725324887939,0.13187358873877866,0.07111706339788701,11.689000810171528,8.902327334583294,
0.09048703568232194,0.3351101720699057,0.23704286370551303,0.3300852290174704,0.007274699524788863,8.832151147616935,11.239977736318881,
0.260990469025208,0.06828522713103877,0.3772201128628981,0.010379418554792302,0.28312477242606277,11.362385862364622,9.724063925099234,
0.1884806748154095,0.06414935908963511,0.3157442698893773,0.09942959958389486,0.3321960966216831,10.809395250690201,11.19206418022618,
0.28034764946228985,0.06616270023989435,0.27413463550802847,0.028433602993326167,0.3509214117964613,10.061322448307239,11.545059934681262,
0.3215971810805137,0.25552565436771785,0.3347168407660704,0.005821584852938897,0.0823387389327591,10.166962656964813,9.906380336774848,
0.2863014402698266,0.285749652672947,0.30564844309187916,0.0965258367979839,0.025774627167363343,9.447037961004018,9.557982024101173,
0.0934021105675809,0.1037632026582137,0.47115490491468365,0.16688570829000318,0.1647940735695186,12.607236350720521,8.062993190993424,
0.27424988049479115,0.027439157661641834,0.24490644040992704,0.22304213622887767,0.23036238520476227,8.1525908945251,7.71208553906447,
0.0725999265162048,0.06007173834957964,0.17994009409211165,0.3338586765229324,0.3535295645191716,8.756061828094783,12.34902642207382,
0.24094348458927778,0.16656691220597158,0.25580343698589947,0.24482832327062481,0.09185784294822633,8.281830780749445,8.211654095593133,
0.04836336277911197,0.01803705430739737,0.26983326101881927,0.2572543290207592,0.40651199287391215,10.56317634310491,12.288698423879826,
0.1592900466445543,0.04287174290503029,0.18694668929467528,0.3343800421014127,0.2765114790543273,7.878037568744235,9.755102347921984,
0.15666839421256512,0.24605834192165724,0.4760785674272764,0.07608608199558432,0.045108614442917076,12.630521690625358,8.82794109359523,
0.12605999476752433,0.19577223682706857,0.25691099347948604,0.25810917255413174,0.16314760237178935,9.406784209058351,11.052479886512765,
0.11696574632578362,0.2448543590613509,0.222582360000552,0.3092574560227916,0.10634007858952185,8.688446567154873,11.144585261825991,
0.25534627829954143,0.10853665360113679,0.27707454876297294,0.1729728574818341,0.1860696618545147,9.019569506634156,8.798899050551503,
0.007513174306208495,0.17970207200798946,0.33259663262082023,0.3415716716092464,0.13861644945573554,10.656877659727884,10.158421310372281,
0.12355363668038367,0.03129234978911323,0.3033354112412917,0.183203950286219,0.3586146520029923,10.69080079532232,11.170977948612846,
0.1344299448222568,0.10410454672480246,0.3073356652654352,0.23883030749963466,0.21529953568787083,10.033714280122577,9.65271478781549,
0.1412397230687715,0.03534656253823505,0.2591227556135516,0.2643810449536155,0.2999099138258265,9.363691879644705,9.951107684305212,
0.18802746321611274,0.16294891089624042,0.3204983394597316,0.1754193208041857,0.15310596562372944,10.074460161626432,9.548586361140465,
0.029041077925875094,0.17135228726858948,0.3681312923331774,0.33293395338384885,0.09854138908850932,10.825971906090743,8.799987983598982,
0.0514959695120404,0.3295697348066446,0.3327698816287898,0.2776667339943578,0.008497680058167156,10.599902929270797,10.949529607752925,
0.20060606167013695,0.07228060626351909,0.3942861634348081,0.051425205340091054,0.28140196329144496,11.80680133821743,9.92054681279486,
0.08501538797712226,0.12848463235034982,0.2885931884902152,0.3559311776263921,0.14197561355592075,9.330304197675714,8.75567406939953,
0.2325972771046581,0.07466372709584476,0.3217476740626486,0.05801517455637496,0.31297614718047356,10.740358720309377,10.864313310417256,
0.4109319965552879,0.24373246147509295,0.21102880733543575,0.016059290586128185,0.11824744404805505,7.990741227160506,10.55283270530866,
0.3011154923367615,0.03257220818347083,0.2155582952442365,0.13219394754369151,0.3185600566918396,8.405436505417057,9.97486961881487,
0.2036759144243141,0.11955821121406086,0.2957717660502281,0.23397352358545398,0.14702058472594298,9.196190912301452,8.258222694778649,
0.2161354895585617,0.06697421934215672,0.16798157089132731,0.2935147554171378,0.2553939647908163,7.425736734781368,9.785407895868154,
0.05596969508191491,0.14988349993009575,0.391574458259076,0.18026677739877145,0.2223055693301421,12.136218981911583,11.039555702013024,
0.02932613545760054,0.09216603761189213,0.21781371785840645,0.4923460402962521,0.16834806877584887,8.114455570413892,8.78741710619344,
0.3079417147687302,0.3031616277897224,0.19845784892708107,0.13006015960947226,0.06037864890499404,7.925058713612724,11.115252832954926,
0.017208110996900967,0.024875275586891232,0.15409980404014548,0.439504466165952,0.3643123432101103,8.21719354431494,11.90120493277757,
0.06382834689084585,0.03895659526360399,0.3096342375282962,0.3242307466978488,0.2633500736194052,10.127563006411119,9.251842085725608,
0.024353090361436746,0.3329376483504754,0.26748955012461584,0.36951941641112396,0.005700294752348172,9.48090956109515,11.250595658061034,
0.35611278627348714,0.1118550888844877,0.18662867232205596,0.05436184749963781,0.29104160502033155,8.161305685508918,11.376861544582496,
0.13173186978427465,0.12694045977438598,0.2535857662606093,0.17959198420376857,0.3081499199769615,10.08995301111016,12.667037585220845,
0.10208549966820549,0.20960651316484866,0.31218216102019036,0.21104286896987245,0.1650829571768831,10.577706618937755,11.37856384563092,
0.26208088136472213,0.004364330404469248,0.1997368721797738,0.15214144949827707,0.3816764665527579,8.54110477871706,10.892618857553371,
0.3102326995477654,0.06307738045790362,0.13158231624074132,0.13486802629340428,0.36023957746018537,7.494791534042711,12.023394084042327,
0.24295560456686152,0.2546685339758894,0.2739213053131351,0.15456123654998952,0.07389331959412455,9.147060434656945,10.098859357968013,
0.20638273229410364,0.0631434915838587,0.2540506516970992,0.18905747801633732,0.28736564640860124,9.251585016307859,10.220349634597007,
