S1,S2,S3,S4,S5,I1,I2,
0.3588747007267216,0.22653290303578807,0.23393098365870038,0.09559616352001553,0.08506524905877433,8.070858770218436,9.379537306220595,
0.15114383898137507,0.3190383316141598,0.213204682635698,0.2771661385221301,0.039447008246636966,8.442726336612825,11.46771758665038,
0.2817753458376622,0.23101671943674465,0.28616224679110486,0.06327672745034295,0.13776896048414525,9.675424150415825,10.84009369852529,
0.11633268741949337,0.0440690120781256,0.44191879972117215,0.14643951228938779,0.25123998849182116,12.335585013193505,8.544868588491102,
0.04754956230391123,0.28593227320631204,0.17467064617369174,0.4343511532165902,0.05749636509949469,7.853897978064577,11.43342351352549,
0.18784506158973377,0.03586476754731315,0.18845787438588277,0.3869305008496195,0.20090179562745086,7.111585916791985,7.661083010909426,
0.22732958169814602,0.16358395851752103,0.4044108611569872,0.1794020515458798,0.025273547081465855,10.360869929302838,6.128110681362848,
0.33359748638961895,0.04750549962823296,0.21296515362727028,0.10041819182693111,0.30551366852794665,8.295844806289011,9.975288614582341,
0.08559131506686395,0.1570441158113451,0.3225474385735022,0.3129124239161186,0.12190470663217005,9.988166550369604,8.9414878251573,
0.21727337318306442,0.28824642928800326,0.3232261951776957,0.1285475988639346,0.04270640348730181,10.073853832522136,10.186108569389049,
0.16460566938996155,0.26152509935645724,0.35079416134515434,0.12223826450139838,0.10083680540702851,10.98481560894777,10.935061520187682,
0.34187056769668106,0.2429521881076035,0.3123657276147208,0.05097314075032375,0.051838375830671114,9.349004849008479,8.841121212907195,
0.01568816481475202,0.08797269749780644,0.442093045255459,0.18170966116665424,0.2725364312653284,13.082907946339166,10.542793552598024,
0.1896239072151483,0.11914088716289827,0.4228253999882546,0.15276034831954763,0.1156494573141512,11.225581598488834,7.155043007327673,
0.2597194044574641,0.18772750913403025,0.19701661428348807,0.17441975245981536,0.18111671966520215,8.158730798246918,11.045235962360811,
0.09860657520656256,0.13202930322618847,0.45491697573141165,0.15929501899015527,0.15515212684568205,12.44389598017293,8.627871578589534,
0.0589573617650368,0.029811093868500525,0.13405352064839623,0.531848274732866,0.24532974898520055,6.741505139955868,9.113780862854028,
0.1964928027074273,0.044892254472506506,0.30344443150203093,0.036047924169848124,0.41912258714818706,11.200255481735436,12.771221259685792,
0.008812761249857649,0.17083439066837197,0.19896473145583796,0.4867182834738283,0.1346698331521041,8.142443267421282,10.221272065579454,
0.14845545477810493,0.03657071586509908,0.25505923102631717,0.14085420738491236,0.4190603909455665,10.35826449434839,12.834314653638007,
0.009519853591221683,0.3018864877093916,0.41139284204294047,0.20738845992531343,0.06981235673113277,12.429434561845813,11.563693642798272,
0.2568101525720259,0.1707872351195811,0.07924196488441278,0.2671157512473202,0.22604489617666007,6.313437009321968,12.028176504099216,
0.31060771709987683,0.10032038427758007,0.29689834500645224,0.17535890183885697,0.11681465177723384,8.57684971613213,6.689683831829287,
0.23723140772388648,0.14461488784497478,0.42302613055585564,0.011535609267520196,0.18359196460776286,11.949254318787293,9.330036507561402,
0.07950142898780393,0.19272741073916996,0.20044887302681458,0.34930996477773574,0.17801232246847581,8.593007044636696,11.636084923157153,
0.2361063618698448,0.15235056227661142,0.20754863769882384,0.18467266333346521,0.21932177482125462,8.456363226443322,11.046222778472613,
0.16450367512371616,0.02204905945810904,0.21289053468512914,0.21874912178058853,0.38180760895245724,9.11568323032188,11.626524590801381,
0.19760626817952753,0.25222596954348425,0.35616345913829034,0.06454192693932208,0.12946237619937592,11.198698870272427,11.255889024505644,
0.19825839259458172,0.04826969260389575,0.2750172052382848,0.22815355670313275,0.2503011528601049,9.192660825672073,8.890682575449102,
0.024537878718306972,0.2642226204607496,0.3262816634823122,0.31078303654271827,0.07417480079591278,10.605348356094217,10.861747344940289,
0.09234956178093119,0.1162701353420418,0.4010113522328311,0.2179306016763772,0.17243834896781873,11.515611440075801,8.797731287421492,
0.12979409585849877,0.3527542678543497,0.31290430140288417,0.1830228108720029,0.02152452401226437,10.388444092480094,11.71285861657764,
0.022832987016968505,0.11573275947594883,0.3743616097893894,0.2416862172924767,0.24538642642521666,11.827182915809614,10.822474949636746,
0.037166389507738824,0.05265722587808744,0.1335952519860429,0.4958556821851085,0.2807254504430223,7.2781686177451945,10.64687098485955,
0.12169098350522713,0.28930993213254724,0.360720055843689,0.18664658413085775,0.04163244438767883,10.938750494725436,10.363313714836318,
0.13677322270920556,0.11532088054368304,0.36908403845154397,0.12415115033989547,0.25467070795567187,11.58456966265989,10.708188982133318,
0.28476480474248056,0.04979154333019998,0.3354106563464432,0.07358073216380893,0.2564522634170673,10.174264922146222,8.638699608658243,
0.13344350500298346,0.21696468230121788,0.2245442597205209,0.3183058353565314,0.10674171761874647,8.47130258194187,10.345884350812286,
0.16048263567041768,0.08903483674583616,0.29234511228249044,0.1471776101854387,0.31095980511581706,10.452163689753036,11.508492671058463,
0.0825894403071402,0.26943582100061003,0.3768904103619441,0.13948893394324488,0.13159539438706067,11.95869362338914,12.054617080298673,
0.06339328797375454,0.09465078129984708,0.1470568352868013,0.5015883166984009,0.19331077874119648,7.0172397182844595,9.56367941510292,
0.21268157241844066,0.08389060168634911,0.24721881371977397,0.07864492270630831,0.3775640894691281,10.093777120831996,12.946883234375857,
0.07682152341048129,0.03662918473448942,0.4017785146069062,0.24867486458786742,0.23609591266025562,11.496266907921566,8.219489777625187,
0.027206520892733912,0.30153256973091236,0.09139893042564631,0.5767700695654856,0.003091909385221959,6.030855448190463,10.859768854024821,
0.033934826347200304,0.29314639422720457,0.4132135186492266,0.25864702503591896,0.0010582357404494414,11.72466895847336,9.598905266916029,
0.08948260890653645,0.03402818754669426,0.4099951881860093,0.2202179968674543,0.2462760184933056,11.689657836348397,8.330952116322441,
0.051232212981268656,0.3385908531343151,0.3606175135882444,0.24749005521439607,0.0020693650817757625,11.116001929436363,10.956068616880588,
0.17211945336725482,0.1137784443379965,0.2785074963257853,0.281254976716753,0.15433962925221045,8.968180245103492,8.424288250099837,
0.32948336338030454,0.058160348556991814,0.29315401034395105,0.0036868356632272833,0.3155154420555253,9.922727226386172,10.27478789919862,
0.10584093466334174,0.07832056902425476,0.3482896414366953,0.09270660923682728,0.37484224563888097,12.057676439477799,12.74847753068791,
0.10931753868407763,0.006991559348499312,0.34412836067362473,0.1364855864678775,0.4030769548259208,11.659300482978372,11.502281320158474,
0.08693691148523279,0.13686750504572365,0.30855601102361907,0.32142896838139656,0.14621060406402797,9.790969852396719,9.017998366244655,
0.22043174999124526,0.015605034206465787,0.28361851400016286,0.09499056399677704,0.38535413780534894,10.257297265920307,11.157684438928726,
0.2895408983861562,0.13540836332738485,0.2907654395876616,0.04044518773705626,0.24384011096174116,9.932524021080345,10.767269458999724,
0.18886941499774376,0.06343486459492823,0.3480333284709756,0.1252861268984199,0.27437626503793244,10.863726384582892,9.687063474567282,
0.06415263681276415,0.05957285892967753,0.39406986607226613,0.11739485348169758,0.36480978470359465,12.724823249445034,11.989234515332475,
0.14166696164778886,0.1830242768401486,0.1258867665674022,0.41863167271658536,0.13079032222807485,6.6239349896915245,10.277962023512234,
0.21354997691112668,0.23058886993699404,0.21710670201625315,0.23109548368683752,0.10765896744878865,8.294462349005354,10.517744670287627,
0.12694818388527207,0.04702802085460619,0.3602149464510289,0.07025929632079755,0.3955495524882953,12.166142807579483,12.301456431784553,
0.18668319403171116,0.3164333697114604,0.2995475786914704,0.1136288458977391,0.08370701166761904,10.3033200910833,12.093976944062744,
0.1854012551080683,0.007455244619440582,0.25529217148829214,0.23154564282973106,0.3203056859544678,9.166849707118855,9.56654778784304,
0.34541970895112617,0.04502848023632871,0.2438833939308403,0.09280642850005649,0.2728619883816484,8.515047410178338,8.996547378894537,
0.1575675864817802,0.13523758093402333,0.43165261726343485,0.1954290512814591,0.0801131640393025,11.257531061604174,6.806470010926245,
0.0855841590995904,0.27795901726220446,0.25251229828135646,0.34626311707320295,0.037681408283645954,8.936857863515684,10.394957892744184,
0.12583771626880683,0.0830076445597613,0.3952006487287033,0.10180711339864115,0.2941468770440875,12.173319294453924,10.737616357179125,
0.049638459552424914,0.34572836948160585,0.4318080471260731,0.14924101634319878,0.023584107496697315,12.651351852487588,11.4563450358886,
0.28140722028233234,0.19210644542452057,0.43544149937585086,0.08878975789952447,0.0022550770177717228,10.832279804756762,6.090449715914026,
0.007965420484379938,0.34374366857602523,0.3134500407600932,0.3040113962020375,0.030829473977464217,10.653584507118296,12.056740043278403,
0.1778498344238121,0.2638791879393554,0.31697300783943017,0.17751111025425548,0.06378685954314689,10.034929711665283,10.171154176608393,
0.08507538739059042,0.25536559177092216,0.32219333631204417,0.2533378268956495,0.0840278576307938,10.428504731680137,10.689733389846046,
0.08606782374539343,0.08518527721146746,0.2139227759749361,0.23765313529030124,0.37717098777790176,9.754495427750918,13.452134392218275,
0.3087187749264228,0.3035517589839234,0.28276740237773296,0.03128143406731373,0.07368062964460723,9.563915431619199,11.189774072124038,
0.07718653118948295,0.20904503918558107,0.24551882014060655,0.37400107077321604,0.09424853871111348,8.785562862036622,9.938064933087144,
0.30864827333786543,0.0962252648161283,0.2470672018620525,0.11060758739427344,0.2374516725896804,8.736780258677365,9.629775866588039,
0.27227538405061613,0.10155650636777296,0.2201699519257098,0.1444383501018787,0.2615598075540224,8.584998685489929,10.54212504529743,
0.1481130685172348,0.2484610191784475,0.21387454679169401,0.2690213967368611,0.1205299687757626,8.625973577625466,11.515203922509599,
0.22484029315822407,0.2014600831116475,0.18185268004021765,0.20205790174054536,0.18978904194936524,8.143449696844936,11.774280331203922,
0.11800415259462624,0.1372836964030338,0.17259161478692814,0.434859136295716,0.13726139991969571,7.204262931476986,9.129146098809947,
0.2268361410642242,0.17037958386871216,0.2733315529183667,0.18313850008782975,0.14631422206086728,9.146160339899655,9.61128701196827,
0.2809915670435681,0.35044508582968614,0.32863139652653095,0.016806407825610496,0.023125542774604397,10.365072574999349,11.188161453281735,
0.3538514375828313,0.35655744712829235,0.24454377375417347,0.010805511371642734,0.034241830163060025,8.854721100903337,11.653669362366319,
0.28432364376481567,0.12678249252684598,0.3083486135549388,0.0915475457378239,0.18899770441557565,9.696867036414217,9.181055432239393,
0.2850487115767244,0.02230851577619091,0.2865694695281058,0.04472074353718541,0.3613525595817937,10.018794190798127,10.559936812605713,
0.14236581305259663,0.12283542809493259,0.3117066240982703,0.24776899826590865,0.1753231364882919,9.886579260817761,9.162094522829586,
0.06722469787321264,0.1532792173838011,0.28568831765411445,0.3311042976176201,0.16270346947125158,9.698505286339309,9.984683090090687,
0.2620424946325511,0.2646334654916484,0.29933768837749036,0.10011541402643406,0.07387093747187623,9.645899562709797,10.233865518569413,
0.2794819004208755,0.28777156292470407,0.2639429837063197,0.07898221841171786,0.0898213345363829,9.30257442009708,11.295269575458612,
0.27564648837195393,0.04015708832815174,0.22583098950302882,0.08804637858413167,0.3703190552127338,9.167793037850428,11.467466276340758,
0.14566433491157105,0.08318337498432098,0.25214718067049235,0.1897144621178395,0.329290647315776,9.876403407962272,11.9554921134091,
0.3909392805488263,0.02496308101845783,0.25162921625986384,0.057043711231939784,0.27542471094091214,8.425974378195768,8.356490759654182,
0.08334318960237909,0.290416012832144,0.31582412512426994,0.23786115782046696,0.07255551462074014,10.494475607275914,11.385062753185707,
0.0049801037220761546,0.005952285408300336,0.18878484142577673,0.41907402345827816,0.3812087459855687,8.86666393535635,11.7284267742342,
0.06994396284889948,0.21555696209271769,0.3216709138523702,0.37316187272459433,0.01966628848141826,9.551640816719368,8.117184269953606,
0.18228656461581208,0.189621034231489,0.3336134982763594,0.24083537957742762,0.0536435232989119,9.640229823284965,7.8595122947475735,
0.19908139754184054,0.1248940078097856,0.24654390825456404,0.27839316534244496,0.15108752105136503,8.398567305439043,8.66136279870776,
0.14160478884550867,0.06878068793496898,0.32428444607300805,0.11791051783344579,0.34741955931306834,11.230931988920494,11.797480293002252,
0.2074726068334942,0.16545410763563523,0.3004454673903862,0.1282150990659847,0.19841271907449975,10.102420532115543,10.705411941278506,
0.17870108268234272,0.17924213058776103,0.24402419077770335,0.29820743594737364,0.09982516000481904,8.367396753379435,8.967165545605067,
0.3390640594390526,0.004413019393860921,0.35868334406287095,0.015865817161658555,0.2819737599425569,10.35124006888747,7.7932795517498406,
0.23792200539223893,0.028680785771883415,0.4334130491628659,0.05991536312551214,0.2400687965474994,11.715656329249668,7.522027169315523,
0.31643354576224314,0.12178008420261446,0.2800264208354128,0.14451660931764024,0.13724333988208928,8.617039216072662,7.792522530847766,
0.1505669725617157,0.33591704274564643,0.2557672652048122,0.23797179942358365,0.019776920064241928,9.168005451106536,11.325403522374677,
0.024653459165394576,0.06611707748401606,0.28059017160089866,0.30926069213643154,0.31937859961325915,10.404660186876846,11.534516590487774,
0.20651478385359187,0.0010134736338035762,0.20888742065141172,0.1668353635121662,0.4167489583490267,9.105792418229896,11.783132174974327,
0.372865806473257,0.14870982961594653,0.23303363071105312,0.018537724538450057,0.22685300866129315,8.680229454731652,10.64193929594866,
0.29375199241271355,0.018467690239558816,0.41132552585056825,0.004148155676291129,0.2723066358208684,11.414856724789088,7.918754341379085,
0.18397043328874985,0.2993807934358064,0.2871421527449994,0.10564864554763558,0.12385797498280873,10.310386005164219,12.642535064252936,
0.09303929858219218,0.2909259644643087,0.27935667804422193,0.24581536619949948,0.09086269270977772,9.98751355773408,11.918517735691758,
0.19559563745827485,0.051408473126919534,0.3788139938500927,0.08843503046868464,0.2857468650960284,11.410450185264732,9.522724642806407,
0.047866296751875405,0.08242357088199619,0.22452658307937923,0.39037223412033906,0.2548113151664102,8.898436305478736,10.523729338313977,
0.2362127996430888,0.07364059658369672,0.1961565712321329,0.1857423434961886,0.3082476890448929,8.421746656965825,11.089132532211575,
0.01098440557164489,0.07464181172561697,0.4902532835342966,0.24107584688609246,0.1830446522823492,13.047126656820128,7.904687504050216,
0.09253135929732932,0.09875285475845827,0.2628169792547728,0.41324483776607523,0.13265396892336437,8.529551466369197,7.783977316982812,
0.048254226541568565,0.31051650015895044,0.2932488365087428,0.30501815362425744,0.04296228316648079,10.052763153844165,11.390531111136267,
0.02329642959824648,0.20078169563874393,0.2066097691777971,0.5614583149559547,0.007853790629257775,7.3493206667771265,7.919878161020142,
0.3002820887138772,0.07316728221084846,0.24892920885136025,0.11045695521847969,0.2671644650054345,8.86998002463243,9.739829887127625,
0.16438213327987214,0.021843341484525214,0.28952713557199744,0.07704488015520587,0.4472025095083993,11.082293491188006,12.960902641728156,
0.15286151383926427,0.12620395107321455,0.14229482602036453,0.3294741979152275,0.2491655111519292,7.507705049641112,11.502009927044208,
0.30101421060954353,0.22656301803765877,0.3079482685412371,0.009830395500360254,0.1546441073112004,10.145341522625255,11.001772625033254,
0.24991344383271386,0.29242477340743533,0.30471128633533634,0.039746839363771866,0.11320365706074256,10.343207367176792,11.948482460954423,
0.0030891928111609936,0.08700930570331528,0.30732844885561894,0.36091504973552235,0.2416580028943826,10.396730165454786,10.217790398454355,
0.2120396186695659,0.13180961270941088,0.2875298264238601,0.16955346703253124,0.1990674751646318,9.597541816447324,9.837770611824979,
0.24820698547156003,0.23975418124903883,0.28096425923663365,0.10090788499591467,0.13016668904685288,9.650476346730274,11.009849696723936,
0.2660516221871468,0.24836173784402774,0.3589088161016494,0.05641826848518568,0.07025955538199052,10.547485346645532,9.517114936090133,
0.1104337051621128,0.1726851207653673,0.4054974018514199,0.18237373689636496,0.12901003532473498,11.620657107046888,9.210945787417959,
0.19128239486837223,0.06115987386018112,0.24168270758645613,0.1546100671657039,0.3512649565192866,9.618387546374494,11.782780243323282,
0.2320305452135972,0.2435830000977136,0.25038551864981456,0.10109340530305114,0.17290753073582354,9.547710022673588,12.279273548707799,
0.1529062431567222,0.053702228976479506,0.3917578329028838,0.04691384585775281,0.35471984910616167,12.367924979705755,11.329244332734008,
0.3039028480515025,0.13856507875134122,0.32527629563065835,0.20475551386425658,0.02750026370224143,8.603190628579748,5.513726024093525,
0.3677434460934459,0.052052878331964515,0.2136878192663115,0.14642074818910175,0.22009510811917643,7.50817285433502,7.943416513744005,
0.2783715871465585,0.281248088700245,0.32684646788880123,0.022970033620055924,0.09056382264433938,10.39155236110632,10.95157597326468,
0.2612617541205169,0.3023006382894946,0.2592030790133728,0.16352175548100908,0.013712773095606487,8.684951978176091,9.929829288709241,
0.07115933982290935,0.1127606705231627,0.20395798904413862,0.43919059169553626,0.172931408914253,7.987393167562255,9.36953993146632,
0.19029183076183329,0.3287343778866959,0.24136003775561468,0.23108651013044634,0.008527243465409893,8.670517232359655,10.785526440558284,
0.18230102782107216,0.045127293577555794,0.22993404698197584,0.19009103901259297,0.35254659260680327,9.308148472115096,11.44284992474814,
0.02792049501327775,0.1250990702117842,0.2628994658666294,0.3673853263324288,0.21669564257587992,9.627402740449966,10.705910434899572,
0.23744069694402875,0.23611680854580228,0.3895347965859157,0.11963716337116685,0.017270534553086327,10.58111422400262,7.9087201794209,
0.21338888860985492,0.23695408866690698,0.2834262571209551,0.1288163458974258,0.13741441970485724,9.807257337636454,11.205261029730632,
0.21967631192486062,0.20556165341419552,0.2833281383195801,0.14075304172238512,0.1506808546189785,9.661174784787091,10.65749180230544,
0.04948810642421559,0.14766923252383557,0.34241771166736784,0.2768321528629339,0.18359279652164712,10.898231626049698,10.217578940388341,
0.12931459892700006,0.12762450863142666,0.18552168125875093,0.3970443015171077,0.16049490966571484,7.546211320846362,9.353230724468425,
0.028192447333148723,0.17727722185598258,0.1116987775812251,0.5940416648853792,0.08878988834426448,6.171519871741996,9.497768635630756,
0.26912014493927494,0.2572038558460225,0.1330255999941146,0.1708388729706182,0.16981152624996962,7.442155093033419,12.813543503041709,
0.26361473764603266,0.07887182184472838,0.4731887628405695,0.017547716260323306,0.16677696140834597,12.122135483271126,6.921775762148163,
0.1046463958895455,0.1930668385239024,0.3942238205735333,0.10419881642757968,0.2038641285854391,12.26604784400468,11.608933076806668,
0.10464500603483759,0.07282574749947376,0.3145802694204921,0.2496164099859935,0.25833256705920316,10.3607539210278,9.908600965540678,
0.006520663718521411,0.05486840830777659,0.20554750214958767,0.5501110666382673,0.18295235918584712,7.772332210390371,8.236099147165971,
0.19969938785706662,0.2726628990206026,0.1724447603020513,0.2893328517667538,0.06586010105352581,7.478651011369344,10.826108254363536,
0.06906260315817846,0.157280797648778,0.3321245735258754,0.2617445102709808,0.17978751539618734,10.71645113690531,10.35792037597334,
0.05786164257545617,0.08031083273896028,0.31087398911730135,0.28450402180901974,0.26644951375926235,10.520540804705554,10.456973919095951,
0.2534457629405495,0.12840648791196915,0.37230558916809636,0.13162034782226995,0.11422181215711523,10.249857291854426,7.3310446090679955,
0.04346369129271554,0.1139009164045087,0.3680668835165461,0.15578646666928916,0.3187820421169405,12.318522231000932,12.491502029300522,
0.22569096451829734,0.012867908737097073,0.2105420362987929,0.14160761029883767,0.409291480146975,9.12494131556123,11.86173005697775,
0.15899874689699064,0.17848011969776684,0.42244557766612356,0.11616580559578632,0.12390975014333275,11.829051613068371,9.048464261590349,
0.22909628741766133,0.17609580533340233,0.3970181360344842,0.09139641519462147,0.10639335601983067,11.054440520631088,8.429684018121362,
0.274359710535888,0.14959379066032932,0.3643764720985984,0.09342370069451573,0.1182463260106685,10.271024336081645,7.960735624181476,
0.03120002593616036,0.02146872185204524,0.33177796499381784,0.3065830283322983,0.3089702588856783,10.862085422803867,9.906007730471565,
0.19692305636713545,0.0875848249782358,0.2135022711169051,0.2768048377395242,0.2251850097981995,8.176538455379703,9.537954527117034,
0.09871744892067988,0.04270699955526705,0.32221177672464046,0.3739260558923361,0.16243771890707648,9.405972549807993,6.788806564826085,
0.3226417549547478,0.2848102359013944,0.1817936568271483,0.05753948847368573,0.1532148638430238,8.284417974777543,12.85372686622453,
0.4160824242815355,0.2415981408230519,0.11393581219986215,0.11115193315142008,0.1172316895441304,6.206550103516037,10.746655641837338,
0.2766012573271106,0.05205905035059665,0.3529310129198141,0.10530866420684676,0.21310001519563196,10.133928257467893,7.6313979134205026,
0.1746569299066866,0.10201585916729963,0.3238117229444753,0.08165729646355764,0.3178581915179807,11.156147750187404,11.887618835395141,
0.3642792463357511,0.24906555092574612,0.20739067712563586,0.1073530318484639,0.07191149376440299,7.644201546875539,9.735635954956656,
0.27612543694332115,0.20511535436474232,0.2754466269501374,0.10745836688328324,0.13585421485851581,9.269399179860411,10.143899532772046,
0.17694042868232665,0.315787348634635,0.32792030894279484,0.1733125738584569,0.006039339881786597,10.129337551618814,10.156620357422657,
0.11005725262751583,0.1540248324232172,0.301803329429043,0.316425140910289,0.11768944460993506,9.503749085342895,8.74763539989563,
0.1306230655723822,0.28756989146816125,0.2955572445371884,0.2073373633862646,0.07891243503600355,10.06955531759395,11.379744580175728,
0.22420670557696087,0.1651683201366093,0.3672691376865799,0.026623666891799336,0.21673216970805068,11.434367155669849,10.886689186891045,
0.053140891875069415,0.04899858614527893,0.30373087854031505,0.2767837924924424,0.31734585094689427,10.608975377659812,10.86864693740184,
0.11870840692156148,0.09880083477174822,0.4258583626973144,0.17319500895191312,0.1834373866574629,11.869376872799688,8.436419509759684,
0.23993909223675777,0.2905254280213595,0.2318374430772345,0.14252507269302925,0.09517296397161902,8.873955890832153,11.713008085953586,
0.15388678477374332,0.17105287136965963,0.3002461081224218,0.3634358226527398,0.011378413081435427,8.567485065346302,6.529110762246765,
0.3647493798630854,0.13880375981212015,0.17068991003486816,0.08641007868562753,0.2393468716042987,7.607471543837105,10.885708563736552,
0.1571117800483538,0.16103933331504747,0.4211766185137119,0.018457958162676362,0.24221430996021032,12.735199029312378,11.426340242865132,
0.19849939248287135,0.21560023709067025,0.35842863406657033,0.1599305660192245,0.06754117034066347,10.387389058023857,8.771410409975694,
0.010564215314888235,0.2727367241601901,0.33080936322290666,0.31679122480034,0.06909847250167496,10.73722015317914,10.998134156751949,
0.1793261201960683,0.14817497451443198,0.20996707539317117,0.1976716608901641,0.26486016900616455,8.98989643385588,12.189488781269894,
0.06849381496595233,0.2310061086214614,0.15500929860893614,0.3831315583849134,0.16235921941873677,7.962461588769267,12.463276858104475,
0.029306370162553868,0.10171572648709751,0.2440082558757041,0.24084025913530666,0.38412938833933785,10.604426172388386,14.145486057180966,
0.005343838410219394,0.033145032048357816,0.15109415281505553,0.6969385476730277,0.11347842905333962,5.99547319171748,6.1490841889099865,
0.07448422244342455,0.23632639113667583,0.34763989638737436,0.06077208441321828,0.28077740561930703,12.52615746975306,14.85309793906122,
0.034526457089661435,0.011202496432399968,0.4029651337909717,0.11321249202019322,0.4380934206667737,13.216780251518333,12.504234727035469,
0.15370180546035414,0.3376511777655687,0.3748185012459558,0.0641081576148973,0.06972035791322412,11.768022054850062,12.204309469468804,
0.06270942463878207,0.32131093963848484,0.3212955204138473,0.1996240243034756,0.09506009100541017,11.083928854328258,12.804822719211046,
0.02880297130151783,0.1563976315649824,0.3588021855221909,0.3098718528259581,0.14612535878535088,10.96714267838442,9.56692919263182,
0.05967101174442337,0.12710566233166132,0.40609286750699636,0.2959412220047725,0.11118923641214637,11.207878017999697,7.7031029190921085,
0.16987582185773772,0.12373802383356786,0.3432543905166569,0.05796319600160413,0.3051685677904334,11.575248686366793,12.12558163335355,
0.29007150850555535,0.2647137337529202,0.3153571694589218,0.09873014462305182,0.031127443659550762,9.4941428962088,9.078043425264632,
0.18336728685900777,0.15833112945985012,0.3161763984514261,0.14327643049577035,0.1988487547339458,10.380728426691967,10.548679553099351,
0.2426716702352875,0.06890787875498934,0.34647131032413486,0.010776975758576744,0.3311721649270114,11.28295275974687,11.041215742954718,
0.023958235666853057,0.01832843020684789,0.1622704637177857,0.4639585430585231,0.3314843273499902,8.002938263391131,10.891805373830742,
0.17358551176351378,0.1758002779567468,0.1881489029811485,0.3264317849199084,0.1360335223786825,7.670213155195762,9.926208797686556,
0.23155923578694887,0.21479601437894513,0.38609029399258044,0.03544610555422566,0.13210835028729992,11.393850087909808,10.11714420578813,
0.17470247235979472,0.3241348590003117,0.26529620920844227,0.224259247315313,0.011607212116138283,9.12347060208011,10.710218239091024,
0.2859214928440907,0.12821463367461441,0.23320683734574843,0.1000220858146242,0.2526349503209222,8.925311708820505,10.967648926347206,
0.31197522202827005,0.14006645422177144,0.2881011368021447,0.00911337758138046,0.2507438093664333,9.939095936454136,10.999416612290984,
0.23514370735096957,0.15863179451626638,0.31573530561820884,0.08685381942196735,0.20363537309258795,10.314720800389242,10.517670367253768,
0.29777799431803087,0.15529128695234812,0.32343940122074505,0.0012361018725762813,0.2222552156362997,10.468980469682831,10.663337736368264,
