r,S1,S2,S3,I1,I2,
0.43934017806992265,0.6842052278929306,0.13784173336197217,0.17795303874509727,9.049884472940875,8.247658365278372,
0.3401352225321803,0.7275984301186567,0.09162294989099644,0.18077861999034678,9.923862034261756,8.140748632274748,
0.48677168857499975,0.5245580564247061,0.1842041629917754,0.2912377805835185,11.266597630524219,9.125925278689355,
0.3633487857237374,0.6887873941217992,0.18124482037946826,0.1299677854987324,9.473764232852021,10.499304930466739,
0.5037362952982655,0.5300814108554853,0.2700743924746737,0.199844196669841,10.126139715416365,11.530743631513019,
0.6172243247962871,0.5137124487306735,0.2720506983422892,0.2142368529270374,9.417857780662601,10.574134688967636,
0.34871967676469295,0.6599417542727385,0.21494209176203294,0.12511615396522846,9.919178486783672,11.715697242719763,
0.2712434249390344,0.7930357730890448,0.18692336635039114,0.02004086056056405,8.793743946101952,12.131394061898494,
0.7132296760584216,0.43437937007065114,0.3002459421926025,0.2653746877367464,9.999712097312127,10.697137186429249,
0.3400155860005911,0.5932700663888852,0.17716576903386766,0.22956416457724704,11.756760088105596,10.708792177238006,
0.9477487759490417,0.3594492182584686,0.2581526876790016,0.38239809406252984,10.49781783864119,8.012909710970625,
0.8730676940113614,0.36763298508259007,0.3777122835064348,0.2546547314109751,9.548928384913257,12.01007942682245,
0.8665870145639347,0.4207672342921738,0.2854853632670553,0.2937474024407709,9.445765452169455,9.280524668695143,
0.3075829554026761,0.7197098562860782,0.13714287460750293,0.14314726910641887,10.129426400456895,10.009338510478576,
0.5056846128787589,0.5008407141879655,0.2365246889695726,0.2626345968424618,11.027149320192866,10.50495116273508,
0.465306989069592,0.5906543442927966,0.17612671648470304,0.23321893922250028,10.250935447686249,9.109090992930305,
0.24841627797250576,0.7929215557313055,0.09445456549463846,0.11262387877405591,10.16027022932557,9.796883963737223,
0.6533569501474461,0.4409258417617161,0.2584979406995629,0.3005762175387211,10.724662097240788,9.883096560457624,
0.9053462338450342,0.4183774783330961,0.2636470082337544,0.3179755134331494,9.493169499063239,8.406599395075338,
0.6545984585741461,0.46178332716669007,0.3036263443247377,0.23459032850857212,9.846736371807644,11.227456688130955,
0.5664081973520488,0.42298249561840856,0.2493953159181828,0.3276221884634086,11.888598248356406,10.324060797451889,
0.8560625477742242,0.4568836335895562,0.30752333918041824,0.23559302723002556,8.564153114805512,10.002759353813365,
0.7665365157525387,0.4371635199660947,0.32131343127611195,0.2415230487577934,9.372959998947595,10.968767649313968,
0.4569025258221695,0.4949969843228691,0.12327650772231111,0.38172650795481977,12.783721247596276,7.6147212429461035,
0.7140002586640233,0.5772732807969556,0.2652058914314389,0.15752082777160561,7.4868352415868795,9.640536514783546,
0.9377370605294553,0.28492483813700126,0.30214572445686894,0.41292943740612986,11.60147443537966,9.38580017639444,
0.865572496401956,0.3260028655909006,0.3475565640688843,0.32644057034021506,10.726197774603344,11.14851764917673,
0.7219898863049207,0.5577819321797446,0.2788929565050489,0.16332511131520636,7.684152531731335,9.995509435528184,
0.8310846310502193,0.46387604990446857,0.3757697988947636,0.16035415120076796,7.8898992474291925,12.198212201309104,
0.2745277124674299,0.560123333799722,0.1156751471905632,0.32420151900971483,14.104297186913836,9.933769750530805,
0.7037592238297886,0.34752866485859085,0.22347482158749526,0.4289965135539139,12.571273451597312,8.46083961226894,
0.7562828769488578,0.4999231137432194,0.23935633966462339,0.2607205465921571,9.004673313142654,8.577389174591978,
0.4723303783577911,0.5632198563631866,0.21198597683369455,0.2247941668031189,10.366126024911187,10.1099622255227,
0.3872270048804596,0.6386865098738115,0.21856139429975407,0.14275209582643436,9.784376769537548,11.300562739003944,
0.872963271159963,0.3916034442492891,0.39855056403717765,0.20984599171353321,8.861734454688943,12.63582590116183,
0.8814781014366974,0.4355031311509396,0.38718101344102074,0.17731585540803976,8.048902841765196,12.246206002424817,
0.5398902277311651,0.4173900235533185,0.16405750013871065,0.41855247630797077,13.093571737885139,8.003672214499934,
0.789991136962475,0.26424283992289105,0.37064018793525716,0.36511697214185185,12.187409085283836,12.297873401151941,
0.8370387006805593,0.29377882786503473,0.39375850018222835,0.312462671952737,11.076263301823737,12.702179866413564,
0.11407326926488037,0.914382240806974,0.07638085452036815,0.00923690467265789,11.803118259603153,13.145997256557358,
0.6867771490382065,0.5469869620088663,0.2141076682114811,0.23890536977965252,8.797911188465445,8.301957157102017,
0.35033295982521273,0.5330157815908301,0.08261494548593018,0.38436927292323964,13.7578912279468,7.72280467920061,
0.30351240936924984,0.702286349301952,0.21880848960091626,0.07890516109713167,9.727852026829915,12.525918596905607,
0.9902483794666297,0.45266062170872745,0.2753179779447794,0.27202140034649314,8.242605181230603,8.308536733196329,
0.39066850728294056,0.6243115731636132,0.26382467689978106,0.11186374993660576,9.575001197976347,12.614219737239852,
0.24366314238608722,0.8902535653281012,0.0934790515480814,0.016267383123817477,8.319981035641444,9.864214404126722,
0.4362590690973682,0.4745853513080458,0.18192598612627425,0.34348866256568006,12.836628197174882,9.605374668386768,
0.7561859393512446,0.4355382408757402,0.33829664266437515,0.22616511645988457,9.303608663446,11.54623918753581,
0.7858547350010409,0.4022792241348285,0.2362145449923713,0.36150623087280015,10.797186663148352,8.291352945539778,
0.7310169503966442,0.4156677413338893,0.21778838190880787,0.3665438767573028,11.075354511954583,8.100244614984684,
0.42627375266248524,0.616124007728579,0.2530837759008427,0.13079221637057845,9.410049722498005,11.855880913103292,
0.726949059258302,0.3305119608621516,0.3266166487605867,0.3428713903772617,11.718088663649244,11.392993831315744,
0.9534467341840513,0.27153530604136306,0.46013068437049076,0.2683340095881461,10.206345630314116,14.04227912596101,
0.2511120634555304,0.7325659049638693,0.0843974725925252,0.18303662244360544,11.413987032483323,9.44120403546172,
0.2590347691643854,0.7994014141593446,0.10580378795613193,0.09479479788452341,9.707898749324618,9.928078550756789,
0.9614850877074697,0.3543902946068777,0.2935946168892428,0.35201508850387964,10.172629056360933,9.004219624068197,
0.9918396832553683,0.21156033096422155,0.4021147203068689,0.3863249487289095,11.788615149542432,12.10441058110162,
0.6072059704432491,0.43705278200617875,0.32079110913320735,0.242156108860614,10.54546936956065,12.118169375012517,
0.43020064150611903,0.7911332229031715,0.18913049695596,0.019736280140868548,6.503548427219453,9.891432763521282,
0.9680213667004905,0.40956460872480693,0.2804424970105422,0.3099928942646509,9.166788449955785,8.575780504873611,
0.954838025823983,0.31988699271064935,0.3815190561317499,0.2985939511576006,10.01813738123573,11.676639480718716,
0.710410643034858,0.4875195086415854,0.2581222079173486,0.254358283441066,9.377948276329223,9.453226765854875,
0.6645539824387091,0.44986063429113987,0.2642198500097461,0.28591951569911406,10.403784646319309,9.969791332531951,
0.5661090884202405,0.4912288251625847,0.1955382675027227,0.3132329073346926,11.064883239847536,8.710990443208138,
0.3882213134005784,0.6887402921440561,0.16515066714166993,0.14610904071427394,9.304586018752927,9.685418547300845,
0.7255101128871402,0.5091761273166477,0.26066357252418,0.23016030015917233,8.81424306621742,9.424308513517573,
0.7622808072154795,0.34734423960272004,0.2894221859644454,0.36323357443283455,11.516094737169835,10.039866967802052,
0.9903007986589408,0.2930315190835061,0.30343403421756115,0.4035344466989329,11.153762001021223,9.151753751393787,
0.1569840548134106,0.9740798664622028,0.014743637397489188,0.011176496140308087,9.629021499229,9.700364324372622,
0.3938466281862516,0.579576021503385,0.15230702786704212,0.2681169506295728,11.544377861420333,9.228179406169719,
0.4434977738886009,0.4461928705706368,0.26948605201743575,0.2843210774119274,12.446594551722953,12.149894043833118,
0.9962040320193106,0.26138880271055376,0.44253124320358084,0.2960799540858653,10.365927468511694,13.294953250866007,
0.969751338576172,0.37285640395713565,0.28911882214635665,0.3380247738965076,9.805261661052832,8.827142626049813,
0.4971844983855883,0.5611181960295617,0.19572022015690546,0.2431615838135328,10.314404366121014,9.365577092988469,
0.5342302570452784,0.5887280190642966,0.21033808176060353,0.2009338991751001,9.256700501059184,9.444784152769252,
0.24666876306639207,0.7171586590226043,0.11355199958960296,0.16928934138779267,11.51985123650359,10.405104400539795,
0.11879796235627293,0.9488529693020872,0.01837756368734168,0.03276946701057122,11.490820097504402,11.202982031039811,
0.29104415733869904,0.8925919570874262,0.05865736429173121,0.048750678620842425,7.732988614786955,7.931122328204731,
0.28674352302775785,0.6028529280702195,0.1022332728357633,0.2949137990940172,13.166444263992155,9.312833738827075,
0.348176950700672,0.48119477494587126,0.22612284966594645,0.2926823753881822,13.390098251495093,12.058907737050376,
0.9073686654974865,0.23514195826265263,0.41429044600272524,0.35056759573462215,11.640288597375433,12.914745602737494,
0.2803074067677689,0.8274621512222584,0.04085034682199444,0.13168750195574716,9.401595490986743,7.584852388311689,
0.08934429966347202,0.9295252111803863,0.002803725148614721,0.067671063670999,13.457747711138833,12.160400940691147,
0.9704681980751032,0.49907715257879043,0.2599830905380175,0.24093975688319216,7.568509270586661,7.949375943683167,
0.21696938523067955,0.8485943225185613,0.09803288406355776,0.05337279341788086,9.687779795397857,10.580981608311394,
0.9186114348128953,0.4114270556172623,0.3048682643983772,0.2837046799843605,9.14723653907462,9.570508227354956,
0.7539613729861356,0.368051953643713,0.3542776629367076,0.2776703834195795,10.50825500649773,12.040400596840293,
0.5881752114111148,0.5694319592191324,0.19981521615725908,0.23075282462360844,9.266860638444667,8.64810846911768,
0.4093599815015908,0.6013382968785372,0.18001726269687343,0.21864444042458922,10.638863233830076,9.866319679275758,
0.32499075338111216,0.668855500494181,0.17936286084845976,0.15178163865735936,10.449054122592687,11.000678566414695,
0.8381026287916836,0.3939000168708986,0.3368054039666567,0.2692945791624446,9.637019209283343,10.987235705367585,
0.9085854602729825,0.34253648610369214,0.32421673610475515,0.3332467777915528,10.38643455750789,10.205833723771937,
0.923996152202898,0.3832041082186636,0.32686242617075684,0.28993346561057964,9.462530432077669,10.201109643281212,
0.9725177163194447,0.29948508611966573,0.2759279989659428,0.4245869149143915,11.390353219749306,8.417174900780331,
0.5527585872847712,0.544296423575995,0.1327602353473771,0.32294334107662814,10.750638793996607,6.946976679411586,
0.5640007984264953,0.5924714302679038,0.16029972523975625,0.24722884449233984,9.411072201420689,7.6724898163690165,
0.741102631257105,0.4290359621357177,0.3445250883258685,0.22643894953841368,9.472110671807036,11.833833447556131,
0.8905253098605513,0.3573514535971107,0.4055685417882686,0.2370800046146206,9.37700428306618,12.746775026539142,
0.5569585370397707,0.5252229655084562,0.2859005096692541,0.18887652482228962,9.562858001191348,11.50333769813064,
0.8057966491621256,0.3557144114830551,0.3568491325425466,0.28743645597439843,10.39683976807587,11.785093299438833,
0.26039501277997734,0.7675651192427709,0.16735635413361014,0.06507852662361886,9.70291167871724,11.748468228917066,
0.6361467401515967,0.4739073019686475,0.3278643610266012,0.19822833700475123,9.50484044408999,12.097560924526988,
0.6695903276795497,0.4963541372335562,0.23590902664201102,0.26773683612443266,9.719273013079835,9.082716823431403,
0.5246270292693404,0.5341190141230533,0.22937718900331974,0.23650379687362708,10.249186273995964,10.106654116589816,
0.4020160118022057,0.6981885997315037,0.16034446919995096,0.14146693106854527,8.989100117383305,9.366650880011418,
0.4013672970204365,0.5605452732331897,0.1593261761555409,0.2801285506112694,11.760224364954897,9.34417687584033,
0.22133464065627406,0.8108703132872987,0.12600302733668714,0.06312665937601405,10.062961018945678,11.32048837815914,
0.6872423780952194,0.5175835104495509,0.22540154763686457,0.25701494191358465,9.26965552683095,8.637387641296549,
0.21221089530688642,0.6815019308767957,0.04490625067266403,0.2735918184505403,13.67177242374521,9.098061068187684,
0.3323047088333172,0.6226233176018774,0.0758943378507171,0.30148234454740547,12.297104935923823,7.785344801990057,
0.4131277851141949,0.6376986813564239,0.2283263553765807,0.1339749632669955,9.38275445321289,11.269782295404593,
0.8016646839465861,0.44067916763559917,0.3044478861959012,0.25487294616849954,9.24726207713373,10.238760877681763,
0.7653248168523523,0.5205462480740969,0.2976019544080798,0.18185179751782338,7.950330184831586,10.265333322636714,
0.45422125721042894,0.7008237776627732,0.20428145390107777,0.09489476843614901,7.886564152602757,10.074297861901332,
0.7784763943601178,0.5426568981750073,0.2336215558236749,0.2237215460013178,8.06272952886373,8.260729725310872,
0.2874915385482957,0.6241915223817397,0.12185499765864828,0.2539534799596119,12.530428827349716,9.888459181330443,
0.7828159278362432,0.3165654381329508,0.3138297633428099,0.3696047985242392,11.754682085941853,10.639181382313266,
0.6504834422688068,0.371874564809594,0.30275326068614566,0.32537217450426026,11.685173272977911,11.23279499661562,
0.8897871846286538,0.3570102041717452,0.38223924345691945,0.26075055237133543,9.621268298216323,12.051042119928004,
0.918325240682083,0.4960934138918317,0.3330583788818331,0.1708482072263352,7.173566225477391,10.41776965858735,
0.5166446043893175,0.46950728562058525,0.26859744541004793,0.2618952689693669,11.225880132641027,11.359923661454648,
0.8413870100798853,0.4053130791735893,0.35425567658472307,0.24043124424168763,9.21469938270467,11.491188029565379,
0.404514057449027,0.6610628068007787,0.08087804395323538,0.25805914924598594,10.495307376613342,6.95168527075833,
0.5471655298305943,0.5506418275303582,0.2994556149567177,0.14990255751292422,9.00762684176878,11.998687990644651,
0.2746097462078406,0.6257157551589706,0.11713426827250698,0.25714997656852256,12.776363683580723,9.97604951766041,
0.9849156913082271,0.3787298970912514,0.2708184452891635,0.35045165761958513,9.79321377555225,8.200549528943817,
0.5241231780456912,0.5135290556964813,0.19897438576845355,0.2874965585350651,10.969817776786087,9.199374321453856,
0.4717640771334246,0.6305907606294943,0.21643261118084184,0.15297662818966387,8.980239950292969,10.24935961011653,
0.6668887869271951,0.4647857239806318,0.22439949911811577,0.31081477690125253,10.485950445254371,8.757644889591635,
0.5427496348248689,0.5204777262824732,0.23274671622636953,0.24677555749115726,10.318514027325776,10.037937202030022,
0.4203265976363165,0.6947011815196327,0.1493738213035279,0.15592499717683944,8.945854438920028,8.814830921453797,
0.9983979497981409,0.26441601085497457,0.30407481543599574,0.43150917370902975,11.678948302823157,9.130261137362478,
0.9127473074116244,0.23276462098734893,0.33535621589460296,0.431879163118048,12.447626463428549,10.517167518959647,
0.6301006064087751,0.5612861087296536,0.19979949973083275,0.23891439153951383,9.08566172626731,8.303363890093689,
0.5425387031232436,0.46696584250573336,0.18261306883278958,0.35042108866147703,11.892031731305398,8.535871334731649,
0.9145252279077144,0.4779814264415127,0.31428572305893027,0.20773285049955692,7.74426536544672,9.875322816634187,
0.7748021842392765,0.4999985466831305,0.3685917812886209,0.13140967202824863,7.589848895213682,12.333491080421128,
0.67805567518091,0.5367655601594716,0.20448450628110218,0.25874993355942616,9.16247312213523,8.077164576568752,
0.736324708312184,0.5158071479386046,0.18879561743533743,0.2953972346260579,9.326321255736797,7.1942889119223885,
0.7220603484604479,0.48265909914629007,0.18876749289875502,0.328573407954955,10.087375880372043,7.291257579248044,
0.6325969075221022,0.6540578306198597,0.14378573456724683,0.20215643481289342,7.770595325144177,6.603181320231245,
0.3474528455341077,0.49248134291475204,0.21358347013747223,0.2939351869477757,13.3001700377782,11.69313570157213,
0.28052801391929594,0.8106569455052991,0.03130302723210151,0.15804002726259941,9.829239255753805,7.294499255143847,
0.772998489118539,0.39115571178213693,0.2731972746393681,0.33564701357849497,10.732303942789276,9.483309164006737,
0.765781690929699,0.4739548483583631,0.2632937367874631,0.26275141485417386,9.222256408196666,9.233102846862451,
0.4761450962239073,0.5798335068524652,0.19144428456096035,0.2287222085865744,10.199050253342634,9.45349177283035,
0.5748024760646916,0.5677527952256402,0.2473262999111618,0.1849209048631981,8.94032518181934,10.188433082778614,
0.606737712753937,0.6191777122301471,0.17719667070421016,0.20362561706564272,8.34277247586026,7.814193548631609,
0.7475517814505525,0.5540564124706573,0.23531812665108426,0.2106254608782585,8.020449000441012,8.514302315897528,
0.5743350202262767,0.4163206050090796,0.26924232030439027,0.3144370746865301,11.753876666746514,10.849981579103716,
0.9340785182315959,0.3091975372265165,0.31409185990282684,0.3767106028706567,11.016104544729291,9.763729685372695,
0.4731783619949653,0.48374129465698673,0.23750508707883855,0.2787536182641746,11.691537610568865,10.866566986862143,
0.4383078262339115,0.5661639960743801,0.24649209781968404,0.18734390610593601,10.335968179480021,11.518932013754982,
0.8954854614481061,0.3345631164714647,0.34882043268534446,0.3166164508431908,10.372479807393866,11.01655944423694,
0.29286758834744464,0.8500537072474956,0.08001109446594856,0.06993519828655585,8.338988355456642,8.540506279044497,
0.4448422407501248,0.7375085062549086,0.12079356622500603,0.14169792752008536,8.092072086849337,7.67398486094775,
0.5592931692637336,0.49754472716563847,0.27899861132387643,0.2234566615104851,10.164526794642311,11.275365790910138,
0.9820475017784135,0.35835932405442605,0.34996391379843883,0.2916767621471352,9.423752377499456,10.589495410525528,
0.46094774901668734,0.507497052489475,0.2143707081159014,0.27813223939462367,11.578704794582727,10.303474169008283,
0.6715592945402501,0.5455177733892878,0.1945041343602808,0.25997809225043145,9.135368015079436,7.825888857276422,
0.5150827161506081,0.511423272544448,0.3286118126796062,0.1599649147759458,9.80255530896875,13.175493267041958,
0.8600255572722048,0.2400564444902448,0.30526680897034814,0.45467674653940704,12.900168882580472,9.911970131199293,
0.6061384259241251,0.5284705480622583,0.24582587403989994,0.22570357789784168,9.475564765258902,9.878010688100066,
0.2660723604325713,0.813961847485476,0.08280900584050765,0.10322914667401642,9.512607869350187,9.104205052680012,
0.8705048289709273,0.3802208463547639,0.350238435184029,0.26954071846120725,9.586608583245026,11.20056291770146,
0.21062251462276338,0.9206226534082533,0.06842933020202328,0.010948016389723434,8.691692519593454,9.841318795839452,
0.9645649373147153,0.4033588931684897,0.3608919732908478,0.2357491335406624,8.504293011041481,11.007149806045192,
0.7399126672859547,0.5332428834979656,0.19781535836593916,0.26894175813609544,8.863104331029497,7.440576335626372,
0.5104860869999385,0.6645358375236319,0.20538322817848206,0.13008093429788595,8.017410444851516,9.523456322463437,
0.23060650053790732,0.7561826868932837,0.1070006270257227,0.13681668608099348,11.141552401249479,10.545231220144064,
0.5787052177408604,0.43670586951952134,0.22776225751896859,0.33553187296151016,11.723070305065288,9.567677996214456,
0.6568649853860856,0.46759054343627904,0.31940033112645544,0.21300912543726552,9.55556973656661,11.68339385035041,
0.1833095108935071,0.7899729115716437,0.07969763579421828,0.13032945263413806,11.886461602862989,10.873825266064593,
0.9006576981410598,0.3937344580937118,0.284079927960389,0.3221856139458991,9.80766159268234,9.045547872972138,
0.6893395949564642,0.3595848900336036,0.28405248330031097,0.3563626266660855,11.827883608677984,10.381680741362494,
0.6814678713588491,0.437009132743758,0.3396605235112933,0.2233303437449489,9.780742974834018,12.107346570160907,
0.9131732331634121,0.3305096185663068,0.29244506750092164,0.3770453139327715,10.91950533261687,9.227500403979871,
0.8126564047558777,0.4290104424829272,0.32859608069733465,0.24239347681973816,9.1710647690809,10.89511684663283,
0.7550614329769022,0.386623193334816,0.25480732628614916,0.35856948037903486,11.124243694752169,9.049000612894453,
0.3705540483533114,0.6691297032285471,0.1655724962284785,0.16529780054297422,9.925460800090555,9.930954713800642,
0.6067542125603524,0.5904929350134828,0.3102104151060957,0.09929664988042165,7.58619460653145,11.804469911044931,
0.4530927265216007,0.47601884115588394,0.18320984774231394,0.34077131110180214,12.605817100148958,9.454587832959195,
