r,S1,S2,S3,I1,I2,
0.07461498210952022,0.325789940455513,0.18765765961065117,0.48655239993383587,24.58469439162966,18.60679958516597,
0.029409948982415002,0.217965115815683,0.2703416335566882,0.5116932506276288,30.56939265371801,25.742360312299198,
0.14133311971722307,0.06108262047486149,0.3651072999245752,0.5738100796005634,24.91045271052789,20.736397117008124,
0.057294719965313434,0.4041247963858588,0.2550592578626629,0.34081594575147833,23.66464552720353,21.949511769427218,
0.15714930488048573,0.025464812588005523,0.4058305864353966,0.5687046009765979,24.685192579061436,21.427712288237412,
0.04866167950171485,0.22625492063398267,0.41483734173312886,0.35890773763288847,26.44084530591453,27.559437387919335,
0.1097853292096389,0.11971444637552268,0.40116830719837704,0.47911724642610026,24.640169863452705,23.08119107889824,
0.09661370984080098,0.009809017185861019,0.5084080115140943,0.48178297130004466,26.404912661222244,26.937413465503237,
0.10519308560824092,0.12312521947564345,0.4300327758473866,0.44684200467697005,24.496956386993226,24.160771810401556,
0.11366035408409425,0.16436859063272335,0.5359958628065103,0.2996355465607664,22.22537269841026,26.952579023325136,
0.05898340698489346,0.3746210605359345,0.15968740763080286,0.4656915318332626,25.063200273849734,18.94311778980054,
0.06935754963924479,0.19825402581895568,0.3040854828499089,0.4976604913311354,26.33646603156087,22.464965861936342,
0.026038661155193377,0.33444807364895923,0.30053411907999805,0.36501780727104277,28.546561725694296,27.2568879618734,
0.09913668926402919,0.0648602357769828,0.43318478083617457,0.5019549833868426,25.92722588359951,24.55182183258615,
0.10226089092518342,0.001838377497288526,0.4643621814636685,0.5337994410390431,26.720750520495407,25.332005328987915,
0.04664057476482897,0.29833715885239015,0.2446093421881492,0.4570534989594607,26.913585468994103,22.664702333567874,
0.1491470835073404,0.14424077684672676,0.5944483428201912,0.26131088033308214,20.684812646380934,27.347561896123114,
0.15784070402083783,0.13974883634623375,0.5115599672666604,0.3486911963871057,21.32026838507288,24.57764380266397,
0.19962606480839606,0.023112620786405455,0.5108301989289614,0.4660571802846332,22.485992287071653,23.381452659958217,
0.048783561446768986,0.22413758908713782,0.17255389223327047,0.6033085186795916,28.893518688277652,20.278426159351234,
0.001759232063649696,0.6983351239594633,0.2958460587844667,0.005818817256070119,34.78922639607792,40.58977122664585,
0.16344229920443876,0.00867993658045723,0.5796000513495632,0.4117200120699795,23.0868770598794,26.44447784547107,
0.023124433306952685,0.46626388784157324,0.22378742111511782,0.3099486910433091,27.27117553966339,25.547950141099566,
0.08825768517626531,0.03349558477345045,0.4293946190376853,0.5371097961888642,27.17361462820424,25.01931108518066,
0.03670000921611605,0.5129511053021029,0.1288957102179695,0.35815318447992756,24.976912155784824,20.391762670545663,
0.040516503184451436,0.25712989220509525,0.17513024741342184,0.5677398603814829,29.136329190932344,21.284136931571123,
0.20598270602364144,0.10565477592576313,0.4296417776417366,0.46470344643250017,21.490302030358436,20.789068654543165,
0.15156212513636036,0.1318309657206076,0.644630077780632,0.22353895649876035,20.35087826368403,28.77270068932146,
0.11389978035772419,0.020316088086269,0.7254403763678062,0.2542435355459247,23.201456159141806,32.62539297557943,
0.12110742200111002,0.38814379869128635,0.4123446496109595,0.19951155169775425,18.66906424056664,22.925726198830745,
0.0827952386638725,0.5420425755957577,0.3928911589107517,0.06506626549349057,17.687160515496608,24.24365838384183,
0.1251195490708683,0.016496761990046224,0.48053604765150826,0.5029671903584456,25.257132314508343,24.808509460369596,
0.08243134334189028,0.28589789619663897,0.3373321566890013,0.3767699471143597,23.38766817932838,22.59891237082121,
0.03144256029313197,0.6200650974468844,0.3052406568564402,0.07469424569667527,21.844255884881896,26.455184108077198,
0.04219306815785229,0.451858511753747,0.2088098574600125,0.33933163078624046,24.70222785579925,22.091792389274694,
0.01933095613616176,0.6701417781698835,0.11167985149658431,0.21817837033353207,25.210603537327643,23.08063316058869,
0.13457027669641053,0.12907472026616867,0.4691755261482364,0.401749753585595,22.755093898586935,24.103609349839765,
0.09464415680652272,0.39437086150456396,0.3799477366712703,0.22568140182416577,20.101261093076147,23.186587790018237,
0.06076906086899103,0.1375141420064626,0.47860149832387283,0.3838843596696646,26.467074610698244,28.36141738378241,
0.04674658644158547,0.3174448121872999,0.2992329604216162,0.38332222739108396,25.973844368065954,24.292059028676597,
0.010673169565107332,0.4707595649335805,0.03614833993134191,0.49309209513507757,32.923436321418876,23.78456121734416,
0.05686793217174457,0.2784801967575692,0.19566095770013667,0.5258588455422942,26.80890488255178,20.204947125708628,
0.03002662997340322,0.40148762747863875,0.0726350223958372,0.5258773501255241,28.772250352879617,19.70740379828588,
0.08158516280356187,0.3423883232273614,0.24582230738463492,0.41178936938800376,23.22454977126934,19.905208531201964,
0.007831029228323572,0.7124729104013426,0.17846543911556284,0.10906165048309444,28.214194054983405,29.602269827632774,
0.029212364093908483,0.45084056104734843,0.049691656228294516,0.4994677827243569,28.152088374043117,19.15656584412187,
0.023493898942073765,0.4382669562811843,0.16956408996842637,0.3921689537503894,28.29409252981815,23.84199525417889,
0.07160415887668237,0.2441669646338363,0.4025328085917299,0.3533002267744338,24.274343230568636,25.25899486691456,
0.07399783656399161,0.0860040297884987,0.37880406465561,0.5351919055558914,27.510475866809283,24.382719048803658,
0.074625707369401,0.21219210324499493,0.2910897011291664,0.4967181956258388,25.82161206544518,21.709042175511733,
0.0844974639796523,0.22618246992755917,0.34203472427435716,0.43178280579808387,24.411172144427752,22.61621051395322,
0.03391216967721067,0.42676879366897175,0.31377417002077096,0.25945703631025735,25.246789133852857,26.33313180806313,
0.042256010336861105,0.26029337173899164,0.48068395414459986,0.25902267411640834,25.807336417787642,30.240562018351476,
0.02902265490278788,0.7165344753564008,0.16217963623781945,0.12128588840577971,21.745906882653376,22.563781839294172,
0.02775116008903622,0.7001907898287674,0.25543771878178295,0.04437149138944974,21.364195188872745,25.585519736719412,
0.11678762610237003,0.050850268980587573,0.37802618932365173,0.5711235416957607,25.939723502674283,22.077776455232105,
0.052634220918414854,0.13766887241964204,0.45725084713123415,0.40508028044912386,27.39605799517686,28.439469328819065,
0.05487969554829908,0.2193386355388848,0.24007849152799127,0.540582872933124,27.72550158978838,21.715413961685726,
0.14981652040084537,0.023810829332281205,0.5429681163358763,0.4332210543318425,23.585821904645833,25.78076314472651,
0.12341193875324075,0.02270745511537455,0.431055777458998,0.5462367674256275,25.69643024202832,23.39281044269573,
0.02848401324747185,0.537260886270243,0.3172245555140436,0.14551455821571344,23.87459815834317,27.308798104309773,
0.09487283564996452,0.2775823171545708,0.47156717267087245,0.2508505101745568,21.508771211075615,25.923104461001927,
0.041055112162041274,0.3925927321417606,0.4063803091468679,0.20102695871137136,24.04854184484833,28.15560885355826,
0.17578396082954928,0.014761566216356835,0.48253219261899655,0.5027062411646465,23.571944415583154,23.168463444670156,
0.05530668423664664,0.35441738452398514,0.2280009516771304,0.41758166379888456,25.105950320180103,21.31433607774502,
0.05111145758752966,0.2473570353352311,0.2050103284626968,0.547632636202072,27.87148894852712,21.019042793739615,
0.20403517020597195,0.016290667598302264,0.740276539458184,0.243432792943514,20.218735738587892,30.155610668881287,
0.06324681989216618,0.26042172922986234,0.24119453426666454,0.4983837365034731,26.183172227852268,21.0393881831161,
0.09798372392573818,0.2149574817062617,0.45977865318098476,0.3252638651127535,22.71783331654092,25.408129077905542,
0.046895625882446,0.4286212490230892,0.33108616713120465,0.24029258384570618,23.41586771145588,25.23173937716585,
0.14083728651552874,0.023260913090527788,0.5924462796406178,0.38429280726885445,23.411069198354383,27.574138645789652,
0.09619517689914603,0.14393692938970473,0.4961594559346709,0.3599036146756243,23.866547146613446,26.591663971794375,
0.1518030149351276,0.0313530078738736,0.4459690355080466,0.5226779566180797,24.339107252367633,22.804928830166972,
0.10914195400965898,0.19489192558034574,0.5228616239618386,0.2822464504578157,21.949074817203588,26.761378287284046,
0.18307929290609593,0.08666535297021924,0.4682322774148593,0.44510236961492156,22.073549793531377,22.53614794953013,
0.0852559683201024,0.3041513428816879,0.34213332837037946,0.3537153287479327,22.80612563690795,22.574485629356886,
0.15883038642080882,0.04603480215870105,0.3981902986491285,0.5557748991921706,24.29699296142092,21.145300950560078,
0.07897586542869228,0.16688431760878703,0.4517346891540459,0.38138099323716723,24.838031626747064,26.245105545084638,
0.014012493172849916,0.6323317888542606,0.284401325426171,0.08326688571956847,25.848380857665774,29.871069651797825,
0.07320505917644304,0.2971664374175612,0.1292053830729339,0.5736281795095048,25.837071150773845,16.948615222042424,
0.05118679316293706,0.7438070720163791,0.07824023137749876,0.1779526966061221,19.202824877131736,17.20857557255927,
0.0846840194966757,0.18983766170352206,0.43486361888253444,0.3752987194139435,24.198752411838747,25.390050401210566,
0.24218965431658923,0.035446097970050015,0.5751410809118579,0.38941282111809195,20.62983805263713,24.34440324851245,
0.05143809732602356,0.24340710534130777,0.16088102783089137,0.5957118668278009,28.359928554643332,19.663311774705143,
0.14653255204767923,0.16855958092570053,0.48750247375037825,0.34393794532392125,21.356322028630817,24.227612597159958,
0.08722134553143335,0.14170026995194063,0.44187495766213836,0.416424772385921,24.943775973431986,25.452779678956333,
0.09693743790095943,0.14443483588282105,0.2897107477051418,0.5658544164120372,25.882643198565376,20.359769824427467,
0.07572043332994283,0.030396524311704365,0.42513659738224746,0.5444668783060481,28.044239689261634,25.65763407078562,
0.023663291005954323,0.6908694286501063,0.18036628427075543,0.12876428707913828,23.09810025595677,24.13014019978911,
0.04370194837184316,0.336203129553229,0.3958349951345573,0.26796187531221377,24.969400421122078,27.526862817568947,
0.17694131946034486,0.09711942922489392,0.5763142940196845,0.32656627675542155,20.954154124548523,25.94911446983378,
0.06588957454523658,0.24624413136552245,0.31133143109014255,0.4424244375443351,25.560678317404594,22.93881818832074,
0.041397902451198676,0.5792030379908304,0.29571322196066335,0.12508374004850623,21.3814323448987,24.794021983141842,
0.020262322959529566,0.45223004315769644,0.2102187443311544,0.3375512125111492,28.348172340056383,25.801522976456486,
0.1406818038934189,0.049867583164942254,0.36105922266793034,0.5890731941671274,25.198329353957455,20.63804992397351,
0.04391409984739203,0.2282908910365222,0.17567507891942596,0.5960340300440519,29.305030537248356,20.897851514755835,
0.1849948716960168,0.09237621857081278,0.5346522074886491,0.37297157394053815,21.24308942794778,24.476702098909996,
0.06554992828314898,0.16601823352580597,0.6253509818634727,0.20863078461072118,24.050841325107193,32.38524527016222,
0.07591168081218758,0.032592257567357966,0.2559882594460737,0.7114194829865684,29.679195799330934,20.57057132852104,
0.06348136519652825,0.24498859791093397,0.2059524418314339,0.549058960257632,26.825748011585635,19.96361764306167,
0.09119514259747197,0.37001210102466076,0.4241340450695372,0.2058538539058019,20.332185750375913,24.697789573650617,
0.0447067049965536,0.3072754344735358,0.1753664932094228,0.5173580723170416,27.63898532187795,20.799153739725575,
0.09797445749101141,0.05965626673062834,0.4049299524562791,0.5354137808130924,26.372817501476312,23.763140934340043,
0.021301351753571063,0.6676524410249919,0.1784063013275021,0.15394125764750605,24.10781189458241,24.59711276818233,
0.123643517172082,0.12347809351690076,0.45542985272871844,0.42109205375438075,23.42790317859545,24.114659158082205,
0.10830934090587863,0.30611963271218123,0.41694096162754124,0.27693940566027747,20.822017121528027,23.6220482408733,
0.0872304122984352,0.2515291411579593,0.25354900832934285,0.49492185051269794,24.62993831345353,19.80248146978643,
0.13731914374598364,0.15316313691849218,0.5028040658780192,0.34403279720348867,21.835934332234032,25.011359705724644,
0.0756519581597851,0.23290880789782034,0.4411272159724381,0.32596397612974154,23.838611455407538,26.14187625226147,
0.20472044934715516,0.03717050525061549,0.5703571549406132,0.3924723398087712,21.483567806570107,25.04126410920695,
0.1493905979475194,0.07799074737859328,0.5484641104304716,0.37354514219093515,22.46149864983297,25.959878014623698,
0.12220561776003691,0.08039720316337652,0.5932531013647215,0.32634969547190196,22.969776230343186,28.307844348199573,
0.0283885449011817,0.5886610558433149,0.32766323370984596,0.08367571044683916,22.75899436469436,27.638744829954497,
0.12241034283914176,0.13284016494339845,0.6337872264186779,0.23337260863792364,21.507206497715636,29.51549885333072,
0.0930505575850783,0.17291274298403383,0.3392729414452276,0.4878143155707385,25.022077243842197,22.05124976133198,
0.1376545683831113,0.06684265437631759,0.4298325203905887,0.5033248252330935,24.279861006294375,22.81001490944428,
0.10244629174924147,0.23846096935000122,0.3809584213700789,0.38058060927991993,22.813279402623863,22.820835644427042,
0.13480817602524164,0.1693614080803275,0.4504803989082416,0.3801581930114308,22.12747999599606,23.53392411393228,
0.08735115915961333,0.3106450686010724,0.20326204261419561,0.48609288878473206,23.94357306284969,18.28695613943896,
0.07960312619502441,0.0035874967951325092,0.3770602103467482,0.6193522928581193,28.811157526110648,23.965315875883228,
0.03855790968027384,0.45835908025512023,0.20528371117835717,0.3363572085665227,25.05795138434227,22.43648143657896,
0.23203534194692366,0.006215870127267966,0.5160908160868783,0.4776933137858536,22.01910235128413,22.787052397304624,
0.07750500446408526,0.14830827829704413,0.31310348388747555,0.5385882378154803,26.689863450071844,22.180168371511748,
0.04536391124188821,0.17570766432484897,0.20969977499566253,0.6145925606794884,29.854040946581023,21.756185232904507,
0.1546796035217347,0.2218914666103147,0.42634070802779556,0.35176782536188994,20.630760464827848,22.12221811814596,
0.03642312727764263,0.45244467283691664,0.2827470629978156,0.2648082641652677,24.68639261992241,25.04516859657337,
0.1060260601952876,0.24065878159092935,0.38571813046308284,0.3736230879459878,22.549994884488136,22.791895734830035,
0.10570016484494826,0.1865788927158301,0.332459595393482,0.48096151189068803,24.17957032451011,21.209531994565985,
0.09681061454243811,0.13455692337371697,0.23790909706417093,0.627533979562112,26.604763743619827,18.81226609366101,
0.15577828005731642,0.1424201774461115,0.3178916168095684,0.5396882057443201,23.269288104958683,18.833356326263647,
0.12793610085233742,0.133255277296632,0.3719401487109126,0.4948045739924554,23.896614725965613,21.439326220334756,
0.02427136561571419,0.4394806310705584,0.39435881471222894,0.1661605542172127,25.859089197380673,30.423054407281,
0.14711618746158706,0.0026942257818553697,0.4928016217697698,0.5045041524483748,24.6007623341784,24.366711720606304,
0.05173532794122404,0.1329670593346817,0.4536948742228028,0.4133380664425154,27.61178209647572,28.41891825208147,
0.14003481348997338,0.0869729291599895,0.4285476699188183,0.4844794009211923,23.804385815112116,22.68575119506464,
0.05799922499134624,0.25455580379060344,0.2926088020030085,0.45283539420638796,26.21942405787365,23.01489221380606,
0.12244217027422732,0.11765125078687763,0.46954917403400026,0.4127995751791221,23.45206544320233,24.587057420299892,
0.030770709166462407,0.31824498969197224,0.15248593943703265,0.5292690708709952,29.51620102468987,21.98053839601062,
0.025376218608844203,0.6341225134015643,0.09453402019324857,0.2713434664051871,24.741923623933427,21.20573469969466,
0.08152850211605667,0.4732937503355277,0.43823741716780873,0.08846883249666357,18.68576382489842,25.681135518321323,
0.037825252140445964,0.5662960915070048,0.09524918746464356,0.33845472102835167,24.095478061995866,19.231367390721704,
0.1721266506658995,0.19308845206815894,0.4690931823763411,0.3378183655554999,20.244922795143204,22.87041913156003,
0.07871834904775388,0.42360281040546655,0.31073994732936205,0.2656572422651713,21.12993931319975,22.031593414483567,
0.03808776358521038,0.12303212228412784,0.3091500880196054,0.567817789696267,30.78716774500516,25.613813711471927,
0.10618990825432906,0.1660968841785748,0.39253644525158243,0.44136667056984286,23.965328866629264,22.988724360264058,
0.04015788853873192,0.3782859407294364,0.4299541305874328,0.19175992868313066,24.209421785575124,28.973305823661168,
0.07757575480183454,0.4670205324901375,0.47661404462826573,0.0563654228815967,18.675950597577646,27.08092303251103,
0.07540356934647419,0.3152457129800358,0.2756011134635612,0.40915317355640296,23.863577937143763,21.19253673528693,
0.040965149159253866,0.24453716852843566,0.2315113127880082,0.5239515186835562,28.769311472831788,22.92050735492083,
0.022067586955538565,0.7120689243713973,0.22996083654021635,0.05797023908838617,22.52724015038558,25.967052099422183,
0.15474313214486513,0.009938855615041176,0.5091925471258069,0.48086859725915204,24.039241160072315,24.605720157405408,
0.017503721997396804,0.8909247573718573,0.03606646005407346,0.07300878257406945,22.04754892752965,21.30870247712973,
0.11081631288695615,0.0454164924969157,0.4750949256329675,0.47948858187011684,25.340127330153706,25.252254205410715,
0.20674465408159326,0.06739888065696537,0.5032514421675662,0.42934967717546857,21.500861976852953,22.978897276694905,
0.024991666855296635,0.40208029245078025,0.3661874229047407,0.23173228464447912,26.742584099274282,29.431686864479516,
0.03796555666431156,0.5870222633626985,0.27151691274044604,0.14146082389685563,21.899765274634618,24.500887051506425,
0.01806380260537732,0.6534831647040877,0.25466725942504714,0.09184957587086504,24.452890107413165,27.709243778496806,
0.04328427129903967,0.01722385613607678,0.4451112643191588,0.5376648795447645,30.904240031134705,29.05316772662259,
0.061462286334665106,0.5363643604039366,0.3033603622150959,0.1602752773809675,20.18576678278499,23.04746847946756,
0.011902633889580239,0.6381961952305976,0.04490686822222661,0.3168969365471758,28.941985253650003,23.50218388715102,
0.06017929420212498,0.32769862258579363,0.2045727339411878,0.4677286434730187,25.452434888685197,20.18931669804858,
0.04957666099461577,0.12324013785728787,0.2820105328731558,0.5947493292695563,29.73626741639985,23.48149148847184,
0.14227567607266567,0.2538726292598841,0.40284516071824017,0.3432822100218757,20.644039420778412,21.835298434705702,
0.08829054762621114,0.4662508086957892,0.41953863448690487,0.11421055681730602,18.615208608730626,24.721770162122603,
0.034112924115218046,0.5505299922900603,0.4458914836355895,0.003578524074350288,21.420880118773084,30.267139309997866,
0.10325066551745898,0.092159215552111,0.6097075996795731,0.29813318476831585,23.41271769952251,29.644205997747655,
0.024220521541132523,0.5511111163995929,0.18208067038566572,0.2668082132147413,25.759746006145676,24.065195149564165,
0.02768987890629504,0.6593050017094555,0.22380872802120186,0.11688627026934252,22.50925426060635,24.647703415643537,
0.10109508674212486,0.5317770518836432,0.46299607838693296,0.00522686972942361,16.19296693914468,25.348351112294864,
0.12450911177096391,0.28457276504129025,0.3986417740593771,0.3167854608993327,20.739008852780593,22.37613511598148,
0.07506491019524053,0.27340602227499894,0.5266109398684005,0.19998303785660054,22.212780508208674,28.74533854844467,
0.12937140600632446,0.1509527844045508,0.6161732304397001,0.23287398515574909,21.04455148256011,28.71053638823913,
0.020073514650247426,0.4084369862690423,0.1536493260615244,0.4379136876694334,29.836537073562624,24.151249841404447,
0.2067289380057532,0.030418302927270376,0.44183833154890095,0.5277433655238287,22.854984736293936,21.13688405679538,
0.10655323201032452,0.2398160478927925,0.29537273455924284,0.4648112175479648,23.44550463467045,20.05673497489601,
0.09199614020217362,0.05870647088282948,0.36272784785975276,0.5785656812574178,27.128635389432905,22.8118787214796,
0.16742533290062367,0.0696776577776388,0.4076123655894707,0.5227099766328905,23.466412192708923,21.164459971840525,
0.0949529555007741,0.11769693477753788,0.49258508008553215,0.38971798513692985,24.492079080050033,26.549420979022077,
0.047326119712955306,0.45402457597581536,0.18379815344734746,0.36217727057683724,24.334991556478386,20.76740921388859,
0.03994738655396313,0.608396478110306,0.23950432913201836,0.15209919275767575,21.537987280638824,23.286090008125676,
0.08431155907592802,0.2450081444625092,0.37454147287447115,0.3804503826630195,23.720603907183985,23.60242571141302,
0.07240802093923937,0.3969141873219179,0.22498903394124223,0.37809677873683983,22.93901691051547,19.876862014603518,
0.018389851701838822,0.41311315276109273,0.3070856748773882,0.2798011723615191,28.64666171832296,29.192351768640343,
0.0634202050878293,0.5962301485905759,0.25641481160163787,0.14735503980778633,19.301112792539534,21.482308228416564,
0.022533854783155283,0.2971719084917759,0.08757012467189641,0.6152579668363277,32.1445428014695,21.590785958180874,
0.05242746008712895,0.12905112595144386,0.464436875372871,0.4065119986756852,27.516232614521247,28.67473014846496,
0.05861211680473777,0.5039692388212474,0.2984456783576022,0.1975850828211504,21.120227601806654,23.137439512535693,
0.07175698731273072,0.35659020804385394,0.4365644917618517,0.2068453001942944,21.674901146176296,26.26928497752744,
0.15985732266684882,0.18375207116029357,0.43003347753760895,0.3862144513020975,21.191991775974024,22.068372300684253,
0.05362954136421905,0.14438266849700326,0.2084858362177694,0.6471314952852274,29.655764357257695,20.882851175908538,
0.11146735083568327,0.08181901579822644,0.4303470631292357,0.4878339210725378,25.03026679563613,23.88052963677009,
0.0325056923103787,0.11811782717817379,0.3440541470899983,0.537828025731828,31.328802270393616,27.453324697557022,
0.05115257966163356,0.4869333167681924,0.40708581468973826,0.10598086854206928,21.055187290682255,27.077286213635638,
0.08428887632496374,0.30073067177813867,0.3321748323352544,0.3670944958866069,23.031165121692048,22.332771850664997,
0.017219070701069206,0.5981611318619674,0.02710247038616641,0.3747363977518661,28.07444139737362,21.121762850059625,
0.031024036779166764,0.6784901546613304,0.2683302867174124,0.053179558621257,21.111859014477368,25.414873576400478,
0.12926023679933818,0.30219810547359094,0.4889584075660549,0.20884348696035412,19.296091650805668,24.89839006291968,
0.02222672789268232,0.12772980419991925,0.3744592046413235,0.49781099115875743,32.73311064534672,30.26607491499804,
0.026054573756117194,0.6253430702929527,0.18823926719822726,0.1864176625088201,23.848555672878014,23.884987766666157,
0.0368641174633112,0.3378923115044615,0.5105816321061284,0.15152605638941025,24.638920586437198,31.820032100771563,
0.031218490862465642,0.8305146057362334,0.035205846432093506,0.13427954783167306,20.37137294030221,18.38989891231062,
0.09677173502831105,0.23702770160294376,0.4479646973062538,0.3150076010908024,22.45680059911456,25.115942523423584,
0.128011299528898,0.15551799492846863,0.394601743173619,0.4498802618979122,23.221806376640632,22.116236002154768,
0.05230860887790856,0.5116761687840239,0.37574587880113586,0.11257795241484019,20.761989415113874,26.025347942839787,
0.09731190441233661,0.1542732305651114,0.5284315249365734,0.31729524449831503,23.279389888172005,27.502115496937172,
