S1,S2,S3,I1,I2,
0.009282486617127774,0.5815695061047584,0.4091480072781138,13.998655206609861,17.447085183142754,
0.04135118369524975,0.4549151501215767,0.5037336661831735,14.623824824879236,13.6474545036473,
0.0192838952043957,0.527533346374111,0.4531827584214933,14.338988632170976,15.82600039122333,
0.027974696422283795,0.5495198075718544,0.42250549600586174,13.94530799583578,16.48559422715563,
0.0010034052434457858,0.5002163710523927,0.4987802237041614,14.977768184607156,15.006491131571781,
0.029480480801948563,0.4766352683619822,0.49388425083606924,14.644037700341208,14.299058050859466,
0.047082140388368186,0.49786976969625535,0.4550480899153765,14.079659495270084,14.93609309088766,
0.012354551537380543,0.555300160224352,0.43234528823826746,14.19990736700887,16.65900480673056,
0.023052948712314326,0.531843589992801,0.44510346129488465,14.220505125825703,15.955307699784031,
0.04274621261954248,0.4935901951055816,0.4636635922748759,14.209173796553333,14.807705853167448,
0.004843365104695065,0.48019803285990226,0.5149586020354028,15.101152369307078,14.405940985797068,
0.053046472347257845,0.5346537261040756,0.4122998015486665,13.592533292014085,16.039611783122268,
0.0321458099725073,0.4619932041419751,0.5058609858855175,14.7371517591301,13.859796124259253,
0.0322320965384476,0.5096031678505055,0.45816473561104676,14.25932639072599,15.288095035515166,
0.10926575498240036,0.5237023357937197,0.36703190922388,12.577661542414798,15.711070073811591,
0.03408829690546065,0.46365296388194,0.5022587392125992,14.681704423071384,13.9095889164582,
0.03601437284872013,0.5666324048065406,0.3973532223447392,13.61338849496019,16.99897214419622,
0.054142522067926496,0.562824137796648,0.3830333401354254,13.288908180674987,16.88472413389944,
0.050647226868762316,0.5563892319627719,0.39296354116846577,13.423163142997034,16.691676958883157,
0.04123383073524978,0.5602045552453367,0.3985616140194134,13.573277832841637,16.806136657360103,
0.019973210948108285,0.4745039844121782,0.5055228046397136,14.855495936916054,14.235119532365347,
0.01699723048431259,0.5479475450808127,0.43505522443487465,14.18057993950562,16.43842635242438,
0.058885556649090134,0.4628015593769489,0.4783128839739611,14.194273273248712,13.884046781308466,
0.08917697643345575,0.5690197159387445,0.3418033076277999,12.526263311943444,17.070591478162335,
0.08297874959959219,0.5653939203413374,0.35162733005907043,12.686485804594783,16.96181761024012,
0.1183538275028164,0.4983849847024906,0.3832611877946929,12.649073602918765,14.951549541074717,
0.10893374251883844,0.41486777517798584,0.47619848230317574,13.672647397843374,12.446033255339575,
0.07365607982949371,0.4315053331699973,0.49483858700050903,14.211825071710154,12.94515999509992,
0.12989973370046645,0.5316416743269204,0.33845859197261313,12.085588582721467,15.949250229807614,
0.03839511830710918,0.48754665150006515,0.4740582301928256,14.356631118857164,14.626399545001954,
0.020249137616264675,0.557994858402959,0.4217560039807762,14.015068663645113,16.739845752088772,
0.06652235009092182,0.49597408859962533,0.4375035613094527,13.709812112185308,14.879222657988759,
0.04194847390210136,0.5324125827467101,0.4256389433511885,13.836904694490872,15.972377482401303,
0.0145127653697094,0.47278406576862325,0.5127031688616673,14.98190403491958,14.183521973058697,
0.02425524492843751,0.4268696225282834,0.5488751325432791,15.246198876148418,12.806088675848503,
0.05554222913594227,0.5462695839079574,0.3981881869561002,13.426459578201577,16.388087517238723,
0.04712842624660997,0.5019933412327516,0.4508782325206384,14.037498062740285,15.059800236982548,
0.041913307666927385,0.5079325553479271,0.4501541369851454,14.08240829318218,15.237976660437814,
0.009696419841534744,0.4623528435283531,0.5279507366301122,15.182543167885775,13.870585305850593,
0.14561543571768942,0.4554680260590274,0.39891653822328316,12.533011025055938,13.664040781770822,
0.16424254292034318,0.537937146712291,0.2978203103673658,11.335777674470226,16.13811440136873,
0.10248833568370203,0.5373922619741903,0.36011940234210765,12.576310666584057,16.12176785922571,
0.03444856081164751,0.4861785049416011,0.47937293424675137,14.44924373435104,14.585355148248032,
0.09059407151625867,0.4497369064342314,0.45966902204951,13.690749505332516,13.492107193026943,
0.04469459101341477,0.5500018806450608,0.40530352834152433,13.606089373281096,16.500056419351825,
0.0646819752107665,0.5689604012784139,0.3663576235108196,13.016756483000531,17.068812038352416,
0.006511011763996745,0.5042267237181799,0.4892622645178234,14.827512527538266,15.126801711545397,
0.02025397834062628,0.5139011344687937,0.46584488719058,14.455909088499537,15.41703403406381,
0.02347937119497384,0.5234831124164498,0.45303751638857637,14.295581451936027,15.704493372493495,
0.00815818265828307,0.5409518767374496,0.45088994060426735,14.427317579459842,16.228556302123486,
0.03745606581881098,0.43744053180291415,0.5251034023782749,14.876473365594638,13.123215954087424,
0.07266601785873224,0.41382436015081586,0.5135096219904519,14.408436041317199,12.414730804524476,
0.043937187968416225,0.4492833588882602,0.5067794531433235,14.628422651749073,13.478500766647807,
0.07418957360466141,0.46370280975038264,0.46210761664495587,13.879180430402943,13.911084292511479,
0.007864857678558759,0.4586024993455944,0.5335326429758469,15.256677852972881,13.758074980367832,
0.045050258341552865,0.5219768954162773,0.43297284624216986,13.87922587900617,15.65930686248832,
0.024008239332052487,0.505944470562506,0.4700472901054414,14.460390507733887,15.178334116875181,
0.005041901175024954,0.4497027214738118,0.5452553773511633,15.402134761761383,13.491081644214354,
0.003279468088964069,0.4755123797976397,0.5212081521133962,15.179286840244322,14.265371393929192,
0.007290136126152035,0.5343360340367019,0.4583738298371462,14.510836937109943,16.030081021101058,
0.037294841709483474,0.4730310552616492,0.48967410302886727,14.523792613193837,14.190931657849475,
0.11481193927535081,0.5344728547523602,0.3507152059722891,12.359032666969384,16.034185642570804,
0.03735858358485285,0.5158968430558348,0.44674457335931234,14.093859897744595,15.476905291675045,
0.050491874883447474,0.5046955440373946,0.444812581079158,13.943207061957105,15.140866321121838,
0.021873229728825966,0.5136545922568289,0.4644721780143451,14.42598948285519,15.409637767704865,
0.04721288317120645,0.5001039491632456,0.45268316766554795,14.054702844943415,15.003118474897368,
0.007764644743932314,0.49085711339299476,0.501378241863073,14.936135971191408,14.725713401789843,
0.039137228487688296,0.48812407061993607,0.47273870089237563,14.336014724046873,14.643722118598083,
0.005594188436727337,0.5215344838956867,0.47287132766758605,14.672771392308588,15.6460345168706,
0.023196306989844578,0.5655787712182457,0.41122492179190967,13.88028614802065,16.967363136547373,
0.083101490007785,0.5477227145668225,0.3691757954253926,12.860743054176076,16.431681437004677,
0.006298400348834981,0.4462702109069786,0.5474313887441864,15.411329883953515,13.388106327209359,
0.0679299532723985,0.5477289100629325,0.38434113666466896,13.164111833922703,16.431867301887973,
0.05978110390047171,0.47937275125209844,0.4608461448474299,14.010650409469584,14.381182537562953,
0.07805351171489765,0.5205332345218476,0.4014132537632547,13.233597420483571,15.615997035655429,
0.030547584170931296,0.5112255494724073,0.4582268663566615,14.276792821857303,15.336766484172218,
0.0016307010694023981,0.5635682341582873,0.43480106477231023,14.331703637029078,16.907047024748618,
0.018056064064467383,0.5553576166577155,0.4265863192778171,14.085302552133497,16.660728499731466,
0.034408771629338995,0.50645302501755,0.4591382033531111,14.247294317237722,15.193590750526498,
0.005150516409957793,0.4884961890306431,0.5063532945593991,15.012027781494414,14.654885670919294,
0.008746078609783665,0.580926581693414,0.4103273396968022,14.015812610870185,17.427797450802423,
0.028221841447932224,0.5583339296050425,0.4134442289470253,13.85222387499093,16.750017888151273,
0.028516357956452732,0.5221952776763267,0.44928836436722064,14.20772006410768,15.665858330289801,
0.004590583983688111,0.587393443948244,0.40801597206806806,14.034253880843801,17.62180331844732,
0.07102543805497626,0.5681475094553535,0.3608270524896701,12.898016144346938,17.044425283660605,
0.08865504215919828,0.5178006734193452,0.39354428442145656,13.048892422622583,15.534020202580356,
0.054756556525814626,0.566845556935398,0.3783978865387874,13.236413300129728,17.00536670806194,
0.048101462674862566,0.4415938270209449,0.5103047103041924,14.622032476293299,13.247814810628347,
0.08167025196658248,0.5006961322736375,0.4176336157597802,13.35963363793198,15.020883968209125,
0.08847447900325152,0.5290879997237123,0.3824375212730361,12.939630422697846,15.87263999171137,
0.006218365568888779,0.46954469498667417,0.5242369394444371,15.180185738755483,14.086340849600225,
0.06450148436671678,0.5697653812144714,0.3657331344188117,13.01231650052095,17.09296143643414,
0.023393462210722357,0.4661544384880576,0.5104520993012198,14.870586370904972,13.984633154641728,
0.010783737408407112,0.45926340564185364,0.5299528569497393,15.191691195413322,13.77790216925561,
0.06791246773974055,0.525145267385221,0.40694226487503843,13.390297971352979,15.754358021556632,
0.010404334055203806,0.4532231376563962,0.5363725282883999,15.259681942331959,13.596694129691887,
0.09255412041088872,0.5029042323940646,0.4045416471950468,13.119875267841582,15.087126971821936,
0.04003172694114668,0.5401413313109092,0.419826941747944,13.797952148067973,16.204239939327277,
0.03000127452470887,0.6237064406395284,0.3462922848357629,13.162910103110542,18.71119321918585,
0.014926650960024754,0.6116815336340611,0.37339181540591415,13.584651644458894,18.350446009021834,
0.04122249917647673,0.5908277774048355,0.3679497234186876,13.267272242422106,17.724833322145066,
0.11756670426966948,0.5086115809683105,0.3738217147620202,12.56255010492351,15.258347429049316,
0.003493829734894379,0.6748910420082669,0.3216151282568389,13.181212985219446,20.246731260248005,
0.09658745491792799,0.41016589707973633,0.4932466480023357,13.966591930844077,12.30497691239209,
0.09170454197134083,0.3915669278523384,0.5167285301763208,14.250239882049799,11.747007835570152,
0.15858108189628567,0.49901599406549585,0.3424029240382185,11.838218421419327,14.970479821964876,
0.08498374227613589,0.42570868078839635,0.48930757693546784,14.04323834659332,12.77126042365189,
0.0006560811299372585,0.5173400240127548,0.4820038948573079,14.813478137273705,15.520200720382643,
0.0422984201720931,0.5439237795504672,0.41377780027743966,13.714793801053466,16.317713386514015,
0.04501617421628426,0.5651709324704232,0.3898128933132925,13.447967190970083,16.955127974112695,
0.04010655530712179,0.45040998454968256,0.5094834601431956,14.693769048360735,13.512299536490477,
0.01700328360955555,0.5510432359312976,0.4319534804591468,14.149501968495912,16.531297077938927,
0.04423576936824392,0.4649596777855815,0.49080455284617447,14.465687834779306,13.948790333567445,
0.02144127078919445,0.47382223272968027,0.5047364964811253,14.83295225691931,14.214666981890408,
0.08071888395786168,0.46591592819190353,0.45336518785023466,13.726463038923729,13.977477845757106,
0.014237945195879866,0.6069540929075213,0.3788079618965988,13.64570016700719,18.20862278722564,
0.023150618351472124,0.5008786059248853,0.4759707757236427,14.528201573721708,15.026358177746559,
0.013675108083259377,0.563015544134557,0.42330934778218354,14.096342396989241,16.89046632403671,
0.06520035000590696,0.563089916506898,0.37170973348719505,13.065093834812881,16.89269749520694,
0.015645596305240497,0.4782447426522971,0.5061096610424625,14.90464064737222,14.347342279568913,
0.029516751956945513,0.474239199783505,0.49624404825954943,14.667272963026038,14.22717599350515,
0.0008991934335252113,0.5567988388145597,0.44230196775191516,14.414027743183901,16.70396516443679,
0.004496256980386064,0.5367125425842533,0.4587912004353608,14.54294943454975,16.1013762775276,
0.022620582410291683,0.48585510659081643,0.49152431099889193,14.689037285886004,14.575653197724494,
0.02100306774495547,0.5373339328830143,0.44166299937203024,14.206599316270749,16.12001798649043,
0.07597468482009213,0.5160224546783568,0.40800286050155116,13.320281756814591,15.480673640350705,
0.12653244315275625,0.4723651410924698,0.40110241575477396,12.745699726020177,14.170954232774093,
0.06358701601364153,0.5900797364039593,0.34633324758239925,12.827462315687578,17.702392092118778,
0.04470327893443075,0.5022336331949904,0.45306308787057886,14.08359808936148,15.067008995849712,
0.05946609350150465,0.4395669037382999,0.5009670027601955,14.415009092586907,13.187007112148997,
0.04081430398592115,0.626780494911838,0.332405201102241,12.915908971163198,18.80341484735514,
0.11843174448624202,0.5020146591354798,0.37955359637827807,12.61121851892036,15.060439774064395,
0.1165369464996949,0.4794325205648201,0.404030532935485,12.874935864357901,14.382975616944604,
0.11299393839853998,0.45473790214387555,0.43226815945758446,13.192742210590445,13.642137064316266,
0.029263677438641035,0.5491773115740117,0.42155901098734716,13.922953335487062,16.475319347220353,
0.016835938906127466,0.4879975087881233,0.49516655230574924,14.783306133996218,14.639925263643699,
0.030909805942849092,0.5517314054043819,0.41735878865276904,13.8644898270992,16.551942162131457,
0.07796252434112323,0.5210581784623789,0.4009792971964977,13.230167728553743,15.631745353871366,
0.0854716197088401,0.45826356158698,0.45626481870417973,13.707931989953394,13.7479068476094,
0.016598374837829215,0.4638700636172374,0.5195315615449334,15.029331867071043,13.916101908517122,
0.014625683122227718,0.5033358423152505,0.4820384745625217,14.67412791440294,15.100075269457516,
0.038450583724107604,0.5417202816129977,0.4198291346628948,13.813785509387873,16.25160844838993,
0.032523225544234556,0.5390095057022393,0.4284672687535263,13.959440432092919,16.170285171067178,
0.00031014148475092007,0.5219818642602622,0.47770799425498695,14.773978527702361,15.659455927807866,
0.010590832345451558,0.47210714840007545,0.5173020192544731,15.067111869090215,14.163214452002263,
0.01039173147026309,0.4825790926535622,0.5070291758761746,14.966374444059113,14.477372779606865,
0.07027865935712373,0.48934298005403154,0.4403783605888447,13.70099701231721,14.680289401620946,
0.04534762108111601,0.5157962119946644,0.4388561669242195,13.935085458431034,15.473886359839932,
0.015204152078856371,0.5482620412851936,0.43653380663595004,14.213296545570937,16.44786123855581,
0.0014143714037234446,0.495186215458454,0.5033994131378227,15.019850417340994,14.85558646375362,
0.030625052368155128,0.5702277599261305,0.3991471877057143,13.68522135337559,17.106832797783916,
0.05713741102831491,0.45405887480930673,0.4888037141623783,14.316663031340632,13.621766244279202,
0.051066384198746796,0.4980993208272129,0.4508342949740404,13.997679107752937,14.942979624816388,
0.03275691993326808,0.5573806949111559,0.40986238515557594,13.771054652223079,16.721420847334677,
0.012756927281927285,0.5264676028261884,0.4607754698918843,14.48018542609957,15.794028084785653,
0.021712780122667006,0.44328542202103005,0.535001797856303,15.13289017733636,13.298562660630902,
0.009557583061061381,0.5964889090471968,0.3939535078917418,13.843959248306803,17.8946672714159,
0.0016112725204435914,0.4534321318482327,0.5449565956313236,15.4334532311088,13.602963955446981,
0.0516902499883439,0.5140070056214692,0.43430274439018696,13.82612494401843,15.420210168644076,
0.024194953334329763,0.5001587833206216,0.47564626334504867,14.51451310010719,15.004763499618647,
0.019292527301620222,0.5245063348134857,0.456201137884894,14.369086105832737,15.735190044404572,
0.04296725520198108,0.5507565015220299,0.40627624327598905,13.63308988074008,16.522695045660896,
0.05138714260876907,0.4934120656741425,0.4552007917170883,14.03813649108319,14.802361970224274,
0.04591575229183648,0.5810818093298049,0.37300243837835856,13.27086686086522,17.43245427989415,
0.04751951585312129,0.5538036047322035,0.39867687941467517,13.511573635615537,16.614108141966103,
0.002614862163400684,0.5160352079368546,0.4813499298997445,14.787350677363436,15.481056238105639,
0.04277399833702186,0.5363201386449699,0.4209058630180082,13.781318646809863,16.089604159349097,
0.041955682348130435,0.5628908098847027,0.39515350776716684,13.531978254190363,16.886724296541082,
0.007804949122866682,0.5577260716520891,0.4344689792250441,14.266640301021773,16.731782149562672,
0.028640602182181008,0.5754995162216808,0.39585988159613816,13.672192794139571,17.264985486650424,
0.0025639798340455836,0.5249405871454921,0.4724954330204623,14.699314531864168,15.748217614364762,
0.0033536237058724725,0.4897436249969385,0.506902751297189,15.035491275913166,14.692308749908156,
0.05278169964034581,0.49152359325411055,0.45569470710554383,14.029130074651981,14.745707797623316,
0.05031005948838413,0.4957935667613113,0.4538963737503046,14.035863142619206,14.873807002839339,
0.04170468282122202,0.5859457957668734,0.3723495214119045,13.306448385906826,17.578373873006203,
0.04535072940374178,0.5069763990960597,0.44767287150019863,14.02322142096457,15.209291972881791,
0.011650672640913011,0.5569604256196731,0.43138890173941397,14.197382290985011,16.708812768590192,
0.01803529572762557,0.5326804353748443,0.44928426889753015,14.312489731699046,15.98041306124533,
0.0017226710572326015,0.4774886981357669,0.5207886308070004,15.190659597497678,14.324660944073006,
0.0025583103268900925,0.4776367610593025,0.5198049286138073,15.172466182869172,14.329102831779075,
0.010797675418280979,0.5033527433186352,0.4858495812630839,14.750519058448031,15.100582299559056,
0.1280767725898218,0.42369764116462905,0.4482255862455492,13.201488136557275,12.710929234938872,
0.01047467679042789,0.5385927681118517,0.45093255509772034,14.404578783072925,16.157783043355554,
0.020952653659380795,0.49535659207067745,0.48369075426994185,14.627381006105612,14.860697762120324,
0.04061120671912562,0.4963449898618529,0.4630438034190215,14.224325966998958,14.890349695855587,
0.010543513617326142,0.5021657487492625,0.48729073763341146,14.767472240160853,15.064972462477874,
0.021371073381502712,0.5311670732593701,0.447461853359127,14.260907799776241,15.935012197781102,
0.010284545695042837,0.4984402515339314,0.4912752027710257,14.809906570759829,14.953207546017943,
0.016036875819390808,0.5703618844767675,0.41360123970384166,13.975643638844508,17.110856534303025,
0.03407905919884369,0.49637013751673326,0.4695508032844231,14.354717440855794,14.891104125501998,
0.03169452480776658,0.4775094849413802,0.49079599025085313,14.591014654430865,14.325284548241406,
0.03692809777247869,0.5425395927672819,0.4205323094602393,13.836042116877604,16.276187783018457,
0.04161976059190567,0.5314369034639248,0.42694333594416944,13.853235753522636,15.943107103917743,
0.06740929028463769,0.5042444349863285,0.42834627472903375,13.609369844443961,15.127333049589856,
0.014887043175139668,0.6027554811893233,0.382357475635537,13.674704324603972,18.0826644356797,
0.07070816929311913,0.5760426034903326,0.35324922721654817,12.82541057923429,17.28127810470998,
0.021786309453186964,0.6003507925344018,0.3778628980124111,13.56076588559224,18.010523776032056,
0.06639729008507118,0.5571129067134691,0.3764898032014596,13.100925131163883,16.713387201404075,
0.01837550509000693,0.49631597388204435,0.4853085210279487,14.669330159379417,14.88947921646133,
0.021460172542362613,0.4713598369339659,0.5071799905236715,14.857198179813087,14.140795108018976,
0.022107766513966814,0.4562701821510685,0.5216220513349646,14.995142848209976,13.688105464532056,
0.003077386037135082,0.5764957783174586,0.42042683564540634,14.173494496082713,17.29487334952376,
0.02857417979690586,0.4955521133114928,0.4758737068916013,14.472995270946955,14.866563399344784,
0.017910672295841885,0.5164131417395288,0.4656761859646294,14.477655136687876,15.492394252185864,
0.030609058181151092,0.4778710700625593,0.4915198717562896,14.609108135751384,14.336132101876778,
0.04794006169687829,0.499149405793708,0.45291053250941377,14.049704708125354,14.97448217381124,
0.0021939611598730496,0.5810659379528559,0.4167401008872711,14.14546139727398,17.431978138585677,
0.0007991836452457028,0.45270958187988974,0.5464912344748645,15.456920508296186,13.581287456396693,
0.015380426155885836,0.42177694464376,0.5628426292003541,15.474622030444682,12.6533083393128,
0.011130629783802705,0.5035301967676007,0.4853391734485965,14.742085436647937,15.10590590302802,
0.0066493755274763195,0.5427114033628234,0.4506392211097001,14.439898455822236,16.281342100884704,
0.07181825119674284,0.46995115196770876,0.45823059683554845,13.864123456388057,14.098534559031263,
0.011151175500857367,0.5932700719787845,0.3955787525203582,13.844275770195008,17.798102159363534,
0.012143550735987794,0.5867723914904796,0.4010840577735326,13.889405070375448,17.603171744714388,
0.10097479696565487,0.5254621531102316,0.3735630499241135,12.725882529584586,15.763864593306948,
0.058217929357105375,0.5194957651576415,0.42228630548525314,13.640683761281478,15.584872954729246,
0.03896673337631346,0.5557720975047328,0.40526116911895377,13.662944357426403,16.673162925141984,
0.09616115723767958,0.5252007648893905,0.3786380778729299,12.824769206352503,15.756022946681714,
0.04157507358529855,0.4300151990029702,0.5284097274117313,14.868346538264328,12.900455970089105,
0.05335349704651907,0.43666765868518076,0.5099788442683002,14.566253472217811,13.100029760555422,
0.09735451524610102,0.5861843551525875,0.3164611296013116,12.191066143552106,17.585530654577624,
0.05491671155801264,0.5521237919876663,0.39295949645432104,13.380427848963084,16.563713759629987,
0.014818628998147513,0.44521316649577225,0.5399682045060802,15.251495755079326,13.356394994873167,
0.04420386970544748,0.48884659296352884,0.4669495373310238,14.227456676255764,14.665397788905866,
0.05053330737126534,0.48265333953042666,0.46681335309830785,14.162800457270425,14.4796001859128,
0.07390075300509732,0.5039967500037255,0.4221024969911772,13.4820174398608,15.119902500111763,
0.058416047581760874,0.559376973298476,0.3822069791197633,13.237909315380026,16.78130919895428,
0.0786283518829237,0.4529881470429019,0.4683835010741743,13.897551491912505,13.589644411287058,
0.09647223335221766,0.5317472571030033,0.3717805095447789,12.753082761925612,15.9524177130901,
0.0960381348706018,0.45567532850997894,0.4482865366194193,13.522484017488177,13.670259855299369,
0.01491759280796864,0.47996931525922004,0.5051130919328113,14.901954991248427,14.399079457776601,
0.022397664471522763,0.46905349966397347,0.5085488358645038,14.861511713929811,14.071604989919205,
0.01246253963455292,0.4450730364443971,0.54246442392105,15.300018842864972,13.352191093331914,
0.013668770513338934,0.56038757014532,0.4259436593413411,14.122748888280022,16.8116271043596,
0.0237826723415721,0.4464893357524949,0.5297279919059329,15.059453195643606,13.394680072574847,
0.018276156824389336,0.4568993673636455,0.5248244758119652,15.06548318987576,13.706981020909366,
0.07898315002653067,0.45985250410861617,0.4611643458648531,13.821811958383226,13.795575123258486,
0.08526261033695842,0.554024564646276,0.36071282501676555,12.754502146798071,16.62073693938828,
0.07454569221747742,0.46725057447654444,0.4582037333059782,13.83658041088501,14.017517234296333,
0.03639224937813657,0.5006162660677761,0.4629914845540874,14.26599235175951,15.018487982033284,
0.010528468490302713,0.57105888009363,0.4184126514160672,14.078841829257644,17.1317664028089,
0.06953084077575424,0.5528909338194802,0.37757822540476554,13.080473846290111,16.586728014584406,
0.07852192878593775,0.5092988258224548,0.4121792453916075,13.336573166056697,15.278964774673643,
0.017643701009135735,0.5692120781989656,0.41314422079189866,13.95500519782763,17.076362345968967,
