r,S1,S2,S3,I1,I2,
0.7638884340603523,0.5113488851807351,0.3300875670591714,0.15856354776009352,7.818814271771904,11.249294657753461,
0.15429201193805242,0.7820340749616851,0.13422019320345868,0.08374573183485612,12.361658021907786,13.371147249279836,
0.6721796655810053,0.4135989741223473,0.2696452062455661,0.3167558196320867,11.01771652858552,10.075504260855107,
0.6026101642750418,0.4570995028811507,0.2923490021196871,0.2505514949991622,10.46694384648865,11.302893988899148,
0.7603851348484144,0.38234332229930135,0.3197229709841983,0.2979337067165003,10.525554932571588,10.961340217925546,
0.8361295945101167,0.3576243018858861,0.30824639692450573,0.33412930118960826,10.65990829581115,10.142250210509097,
0.7427330643246463,0.4260911676936135,0.29402276991384896,0.27988606239253755,10.02504177805194,10.307775928478167,
0.1761996402065501,0.8897860794830194,0.1068487519257554,0.003365168591225161,9.81647892829555,11.886150594986155,
0.6514761876809959,0.4363564659758783,0.2772720408418042,0.2863714931823176,10.6427224374444,10.46073339063413,
0.39761640958263034,0.6185181572034405,0.33772307389931744,0.04375876889724194,8.863743784264383,14.743029884305894,
0.16222195299728792,0.827719768595018,0.13965996458493293,0.032620266820049065,11.142953988365864,13.283747943663542,
0.532115849525079,0.692600125535603,0.23340828320913437,0.07399159125526272,6.968384912606934,10.156718751684368,
0.3900742803932812,0.5612951506598755,0.2508897518646977,0.18781509747542693,10.972289945391807,12.233783033177222,
0.5456525560371078,0.45041130828244025,0.2095976506558114,0.3399910410617485,11.924661578015844,9.316793769897101,
0.6498495301984072,0.36762826645591123,0.260901747288463,0.3714699862556259,12.19348937246372,9.98212459312046,
0.07266041383000477,0.9111176639412001,0.018416337505946533,0.07046599855285339,14.703276129988838,13.6622829090507,
0.760243749196537,0.2876502934123451,0.32068565619984435,0.39166405038781055,12.410718442230882,10.991150558471558,
0.7117706759230115,0.5806111279231654,0.1969455216178347,0.22244335045899977,8.11831974449968,7.608363167676379,
0.9110143992185676,0.37240980704788407,0.2554665962032849,0.3721235967488311,10.463120776505258,8.129980765594334,
0.5252226316040487,0.522847539592056,0.1574562186037851,0.3196962418041589,11.18815225252323,7.943351788515753,
0.6979533669593251,0.5619348290197854,0.22252661004903,0.21553856093118468,8.334052258941396,8.473813241298302,
0.34109383810966076,0.6479445274810943,0.18112113906090546,0.17093433345800013,10.6078863321829,10.811622444241006,
0.3407017837568178,0.85086973489525,0.023115894920131577,0.12601437018461845,8.135184946715901,6.077215441426163,
0.4685233999698396,0.6947431594168729,0.15094086061684364,0.15431597996628346,8.386574365379698,8.3190719783909,
0.20949985817812566,0.8345146572114213,0.05413098950828761,0.11135435328029097,10.583558043559835,9.439090768119767,
0.9465477448094453,0.4445318865634508,0.2659999545662571,0.28946815887029226,8.72403205339953,8.254667967318825,
0.37398050943510697,0.8106334851650954,0.1378475477261062,0.05151896710879834,7.326612803114285,9.053184415460443,
0.6577182609165964,0.3984548373455168,0.2918726061462827,0.30967255650820064,11.207070262870122,10.851071255631762,
0.8042291037374283,0.3743024481119286,0.24882908805643955,0.3768684638316318,11.115015634686069,8.554228119182223,
0.22320666934807276,0.7601736078314588,0.06914659336911853,0.17067979879942255,11.603347751328002,9.572683642721923,
0.6135523075006205,0.5208244170918663,0.2981046018628514,0.1810709810452823,9.044914427863954,11.385586844215338,
0.36899714631670566,0.5891935384229787,0.16698973972315223,0.2438167218538691,11.53106367696179,9.994524034347453,
0.7656197787328649,0.42529231989787264,0.24572440290878886,0.3289832771933385,10.37225759738724,8.707080111696246,
0.4042867749319665,0.6398620781550396,0.18858158719119217,0.1715563346537681,9.84509663447217,10.185601685220652,
0.5896618591921011,0.5086584306720419,0.27438093088981963,0.21696063843813868,9.72405220962003,10.872458058653649,
0.6264132468085198,0.40377315784887746,0.3424105072174581,0.25381633493366446,10.839156705877718,12.61104015155359,
0.9438382629493933,0.4286193822629441,0.23648059126064927,0.3349000264764066,9.351808737819528,7.383420033504382,
0.23239498544288295,0.8753424030721412,0.049973048507832865,0.07468454842002585,9.29000561100544,8.795775612761581,
0.29249388330560455,0.8198912038579247,0.06623741837617884,0.11387137776589644,9.086359360602673,8.13368017280832,
0.2819718909713165,0.8510704194535125,0.10033609353266354,0.04859348701382383,8.304970127697239,9.339822258074033,
0.7796666989774611,0.38878483690683596,0.34131290397537234,0.26990225911779164,10.055618020230872,11.483830917382486,
0.7881309759188045,0.4849163149485049,0.3135642151644645,0.20151946988703054,8.356486498591227,10.597381404139906,
0.24149878107216782,0.6338222140655421,0.02407251062102341,0.34210527531343465,14.187284878591244,7.82662958474302,
0.4612013668524344,0.8133785638512442,0.1193154785814148,0.06730595756734095,6.4088765716842,7.449066991965676,
0.9462099943194513,0.3283782001576078,0.46492448581766566,0.2066973140247265,9.059644904942497,14.22418834080128,
0.7749216373437926,0.5444435288615699,0.22820191028584816,0.2273545608525819,8.104077159139361,8.121024147804686,
0.3678617014618536,0.6165006564766232,0.19894536351831218,0.18455398000506465,10.680774348748978,10.968602019013929,
0.8201773006438067,0.37388447003439834,0.28473517737690546,0.3413803525886963,10.666132534536743,9.533229030300927,
0.6268432626653313,0.3743778419774192,0.3443208843752064,0.2813012736473744,11.404528063696972,12.664920278253614,
0.7482795273464845,0.3674718607607639,0.3110046289113116,0.3215235103279247,10.990409851446168,10.780032223113905,
0.9007133055737595,0.348345279836338,0.31008492916301417,0.34156979100064794,10.455086450745178,9.825389213992503,
0.4527234932701082,0.6276764715708388,0.18176194885327002,0.19056157957589115,9.591219730026582,9.415227115574158,
0.3141457420370052,0.7139327240689876,0.2146759779163005,0.07139129801471204,9.364077010166937,12.229770608198706,
0.5813559075368243,0.47682565492159273,0.2523396502903798,0.2708346947880275,10.652051059480327,10.282150169527371,
0.26376282820644426,0.7057770647181615,0.181385788636078,0.11283714664576067,10.734125607401424,12.10509844720777,
0.6211325618028617,0.517242684297661,0.21067285382205272,0.2720844618802864,9.929471549666824,8.70123938850215,
0.7330843825408198,0.49674228118811004,0.21513613307061838,0.28812158574127156,9.466265366997053,8.00655631358399,
0.8492893352791223,0.38853446020535054,0.36967353426879135,0.24179200552585814,9.349352229937958,11.906982804796622,
0.20526798261659263,0.804277971145073,0.059009273198459014,0.13671275565646804,11.241542451373373,9.687472802213193,
0.8845735013579746,0.5049864097657245,0.302028335698145,0.1929852545361305,7.493236795225003,9.674098418465293,
0.9136598520870818,0.3507386153380015,0.37741161271479623,0.2718497719472021,9.662596215450606,11.773833030802487,
0.9478468634796554,0.3631557990108166,0.2915529511983791,0.3452912497908043,10.089166138746839,9.014400166898335,
0.9528785253616073,0.21344663343654258,0.36599847791748075,0.42055488864597673,12.312421796944744,11.221293582374823,
0.2878358876623144,0.8613746497903907,0.039886533563284234,0.09873881664632497,8.600465647406489,7.423419985745674,
0.5749071457097834,0.5090245235260558,0.23508415965852178,0.2558913168154225,10.236401617629294,9.82025847449128,
0.7384906075764589,0.36425854525971585,0.31475672191831044,0.3209847328219737,11.08299635230283,10.958436134229565,
0.5479517188540126,0.568206001030234,0.28725252588467776,0.14454147308508816,8.771195221531194,11.625416277522985,
0.4674896303654853,0.7215893107522736,0.16371465412189215,0.11469603512583422,7.732957801414572,8.713330181335731,
0.19976763804328534,0.825078919110446,0.12660735746989543,0.04831372341965858,10.285350031301395,11.851222712306132,
0.7603983769140908,0.3259200376674225,0.3362390842138918,0.3378408781186856,11.48877241894296,11.456736540847084,
0.6080599336366317,0.4754419692229463,0.2228919552607769,0.3016660755162767,10.749650197002918,9.17416779189292,
0.7217530090043065,0.38834710561525865,0.3375710276505749,0.27408186673416657,10.487709068230167,11.757492286558334,
0.45459625550368965,0.5864995032960708,0.21084712828433896,0.20265336841959034,10.103266673740556,10.267141871035529,
0.759435095934981,0.39694806207323463,0.2889047379640129,0.3141471999627525,10.547893463418745,10.043044223443953,
0.7282139864826712,0.4339706566421339,0.2774426245611779,0.2885867187966882,10.131962304047597,9.909080419337393,
0.8669428548969063,0.4062819113901137,0.2966901410071935,0.29702794760269285,9.621371440529563,9.614615308619575,
0.2769176751189344,0.6506313639456517,0.14634396730945334,0.20302466874489494,11.944108141515862,10.810494112807032,
0.24236154382052144,0.7440332369436745,0.041804201070527215,0.21416256198579822,11.787916675310985,8.340749457005565,
0.3216333087967105,0.5866786537869569,0.14634696749436238,0.26697437871868074,12.474673123874606,10.062124899388238,
0.2826985689226713,0.6322096260257343,0.1304674290660147,0.237322944908251,12.368003571185263,10.230893254340536,
0.39860273625625053,0.5271351444551172,0.21176459021171826,0.2611002653331646,11.938601241580695,10.951887739151767,
0.35563806884465354,0.8696099088956782,0.09791425242907054,0.03247583867525113,6.79786792693927,8.106636202015657,
0.3206363775602912,0.5295198559723749,0.2046252117053406,0.26585493232228447,13.050588654091802,11.825994241752925,
0.6301483409356026,0.2719362417785093,0.3050462917520964,0.4230174664693944,13.819812374462824,11.460388880116865,
0.5657196067739845,0.393660597000129,0.296598790039378,0.30974061296049316,12.009083749201395,11.746247290779092,
0.6832470155789699,0.3415312786184376,0.2888953700718816,0.3695733513096809,12.184914837720381,10.571355212964395,
0.1497919288042161,0.8341347468408572,0.10516866087291013,0.06069659228623266,11.758158900264897,12.647600271998446,
0.4431723584991325,0.5783823390911415,0.14740631302353302,0.27421134788532553,11.027272655448844,8.491171958212995,
0.5743075988334007,0.5007356373363318,0.27193400263222994,0.22733036003143825,10.038897925596608,10.93097077761244,
0.6615345354030455,0.4526711298506908,0.3789011703312545,0.1684276998180548,9.223531145051378,13.43300055531537,
0.7565577357417949,0.3355788687860523,0.2170182229665697,0.44740290824737794,12.513122540178161,7.905428834561996,
0.5523582123050259,0.4791114808691296,0.17518411828871408,0.3457044008421565,11.63372173891695,8.223316087848104,
0.26838505725061723,0.5785537330636137,0.24016399867971167,0.18128226825667462,12.603948096267136,13.781582704727874,
0.8058357306390715,0.478674635055369,0.24124782674340503,0.28007753820122594,9.093405858395169,8.31681162923875,
0.8969532746886985,0.2668928675998159,0.2794095787300524,0.4536975536701316,12.41180440534394,8.926044906542355,
0.6221757575487097,0.3871501465071076,0.20979456974820265,0.40305528374468985,12.531714661133849,8.666500381204104,
0.3352189435481914,0.555115765097661,0.22161627142279824,0.22326796347954084,12.146378972847927,12.113345131713075,
0.45997056014383997,0.6994889931934636,0.077889315126011,0.22262169168052548,9.11429094104246,6.219643409952171,
0.6349019515155421,0.5615499222775765,0.18178943802818998,0.25666063969423364,9.22253066953448,7.7251066362136065,
0.49345399668057566,0.5325354059807968,0.14825146686328988,0.3192131271559133,11.398405426415113,7.979172220562646,
0.5591635510568855,0.5479667197583759,0.33025800895414686,0.1217752712874772,8.644651868792597,12.81430662212599,
0.2702665571015562,0.8855158036185005,0.03462960638070105,0.0798545900007985,8.48512065616697,7.580620983765021,
0.13573830122662578,0.8477209527788706,0.05761056277657532,0.09466848444455409,12.454607830112263,11.713449396752686,
0.14825486858305414,0.8846089381636764,0.018896675015401515,0.09649438682092203,11.662966493000784,10.111012256890374,
0.5029620383640544,0.5817731541365693,0.30985568384608503,0.10837116201734584,8.702182989705925,12.731873426280709,
0.337226460747569,0.6230395908389508,0.14422204813000802,0.23273836103104106,11.531990621747504,9.761664363726844,
0.44631610958098034,0.5422665816266788,0.15211202896308623,0.3056213894102349,11.66718713854231,8.596999929599335,
0.6496613287307087,0.4528202085044137,0.20815847327799653,0.33902131821758985,11.01853152012755,8.40127462133568,
0.4308062509144659,0.6443604955453667,0.15135682304858888,0.20428268140604441,9.809705977557595,8.751188810408486,
0.6387006657705127,0.4502857177726082,0.3088342075600629,0.24088007466732872,10.147540449104046,11.506623106958731,
0.8947951384292249,0.23371986638112677,0.3517240583507685,0.41455607526810484,12.364164501458205,11.107524163111478,
0.4574714861676883,0.6349022228227745,0.21380019242946122,0.15129758474776425,9.07415722687686,10.3242093805108,
0.19045501388602348,0.8523894138797992,0.11009524015862651,0.03751534596157446,10.14295562023046,11.5945535041715,
0.5411498955638105,0.5356540032484307,0.2743524762901933,0.189993520461376,9.61369000828123,11.300869124857575,
0.33054805870965853,0.6248427689401783,0.1488317425323026,0.22632548852751921,11.549843286521496,9.999968366617164,
0.6652933542336933,0.4818666897861131,0.2966500980585924,0.22148321215529443,9.4338012307486,10.93713894881456,
0.710659690059448,0.3661934303422885,0.32976667077702243,0.3040398988806891,11.086272682395098,11.600808120321764,
0.41566189122558395,0.5519696409007231,0.27020181407857763,0.17782854502069936,10.648004594537358,12.495469975694922,
0.6469944152188336,0.502098498228023,0.2501729420284511,0.24772855974352587,9.633388696798226,9.682276342496731,
0.5055320295434865,0.5212665555818681,0.1659290928805018,0.3128043515376301,11.326097361682987,8.388592188540422,
0.5802678243279783,0.5493876855799616,0.2003665096550307,0.25024580476500774,9.729908771550958,8.732322869351417,
0.6582872459761838,0.4361082558446939,0.28805730943437535,0.27583443472093083,10.487831283150834,10.732288777419724,
0.766155175694623,0.46783052562874156,0.3311801548941283,0.20098931947713017,8.663440691094626,11.26725739943459,
0.5286908548217433,0.4519181725691656,0.2936320007591389,0.2544498266716954,11.212073607882468,11.995717089631338,
0.6524119397550646,0.5823889797324905,0.2817180345806934,0.13589298568681615,7.670435595157036,10.586936573034581,
0.66005230128494,0.3386151029979933,0.25170035047922423,0.4096845465227824,12.787875448898962,9.628191528027797,
0.24643430149217627,0.8931495618316434,0.05454784940072791,0.0523025887676287,8.594829501411375,8.63973471407336,
0.36608453423818776,0.5602781350034984,0.23903875276387318,0.20068311223262844,11.428504794220503,12.195617604845399,
0.715162964045406,0.4764722459295259,0.3401508257776715,0.18337692829280264,8.745271026215352,11.880748975912729,
0.5160064866769359,0.6382579093631545,0.13108303099484805,0.2306590596419974,9.23219121528971,7.240670642346724,
0.6256233280421438,0.3711134606810352,0.22371167636004152,0.4051748629589232,12.685648029660545,9.05638429768291,
0.6791310347646645,0.6257358784210402,0.19178581015314222,0.18247831142581764,7.502130270356314,7.688280244902806,
0.8373095880714055,0.47472218257436305,0.19038216599843483,0.3348956514272022,9.489541681824573,6.599271973249225,
0.8348421484991725,0.3474980655230871,0.37731422618734334,0.27518770828956957,10.179459506244136,12.221989864199612,
0.3455130268041475,0.7953218359419933,0.1379545510143303,0.06672361304367641,8.02764243239872,9.452261191811797,
0.49384417841616235,0.6296064193433738,0.12084291406663838,0.24955066658998773,9.72711867176389,7.152963621296903,
0.48684563737932063,0.7238996017173223,0.16744308365455698,0.10865731462812082,7.446617991662494,8.622333372191218,
0.8442701595368288,0.3894073359697552,0.34547078221070815,0.2651218818195367,9.603559165335126,11.210537173158555,
0.6852972032505183,0.5424186448521114,0.27570077918256164,0.18188057596532692,8.284132618418756,10.16053668276345,
0.2795342976176196,0.8140483014715028,0.08719043634588106,0.09876126218261616,9.220281023599702,8.988864506865,
0.5614165329984522,0.549808203544378,0.290281411079535,0.15991038537608698,8.987482647819252,11.594903161888212,
0.3474453697157732,0.8218308673408254,0.16361819862663338,0.014550934032541133,7.2129398458521745,10.19428513773402,
0.5771131610111543,0.3781194666585927,0.23871150810070393,0.3831690252407033,12.799080146319035,9.909929803519047,
0.810782478765347,0.3072025700206849,0.3453275131019992,0.34746991687731593,11.451450840809596,11.408602765303261,
0.3188462095640008,0.6102877512819516,0.1692002494078456,0.22051199931020277,11.817474450912108,10.791239452864966,
0.6545897974631837,0.5291967468546462,0.19730016077557583,0.27350309236977793,9.561795969884905,8.037737338000863,
0.3520657987861032,0.6783780992521481,0.16846784534255468,0.15315405540529722,9.967445523948289,10.273721322693437,
0.38225850783044246,0.7071672288356246,0.20156582333429815,0.09126694783007738,8.64928807584188,10.855265585926297,
0.8568120961622738,0.35356112541221035,0.28564612238258325,0.36079275220520635,10.844999478488958,9.342066882036496,
0.5121044268994073,0.588445850143106,0.2645401041062936,0.14701404575060034,8.931815535832394,11.282336702946258,
0.9158840398826457,0.29163877084703366,0.33334727262235403,0.37501395653061215,11.273079438517204,10.439745760352043,
0.24758840507319513,0.684308172770868,0.0954691457869407,0.22022268144219145,12.339082929395307,9.844012216290293,
0.8033627521979637,0.3285184212506691,0.25114441867358056,0.42033716007575034,12.012931992464623,8.62907716442123,
0.7249403159233142,0.3955808814407818,0.2806396957055177,0.3237794228537005,10.890315166032034,10.027520623068378,
0.32113848292068314,0.8096226363810787,0.1791748193485527,0.01120254427036858,7.695213268468984,11.054658770032667,
0.39652354919010124,0.5605386536609622,0.25182076240887835,0.18764058393015945,10.89611853774133,12.179722107315708,
0.390009387991858,0.6089604483109852,0.27255256191647964,0.11848698977253526,9.803187756486356,12.88449919936524,
0.9378825515159946,0.518674514702099,0.2759125706797784,0.20541291461812242,7.188036746255016,8.598029867488137,
0.32945579679790016,0.5859089658108656,0.06884473007850554,0.34524630411062873,13.144938814983774,7.616907334341311,
0.7114115067168462,0.35107886877725575,0.27864677033750057,0.3702743608852437,11.894476145324976,10.061924334370113,
0.5438560913251567,0.4757075485392472,0.2947658099640239,0.22952664149672888,10.583543955213674,11.888327324559574,
0.8247738792576983,0.4420740132356237,0.35153369472559054,0.20639229203878576,8.60641286785194,11.509240921588036,
0.6796837802734028,0.3774044541163429,0.26863455425865407,0.35396099162500294,11.696203464992644,9.989674717665668,
0.7659347151055522,0.395777631726378,0.254807956149476,0.349414412124146,10.869659509954774,8.977530390461375,
0.2844560157934265,0.6012860785249077,0.18270042603538206,0.21601349543971018,12.433157364890093,11.766895976803529,
0.3498301010680983,0.852488476741716,0.038385975912725294,0.10912554734555864,7.817909045415957,6.403117616759291,
0.19631276633417227,0.8731673103125446,0.08215783766948863,0.04467485201796686,9.855306142051502,10.604965855081938,
0.8769335026417692,0.5177117682351028,0.26169819962107727,0.22059003214381992,7.685403204858693,8.507566554403839,
0.09119127816271722,0.9781396775205764,0.012525987921977365,0.009334334557446337,12.285926673647818,12.349759740938438,
0.33490245755104575,0.7190018911564043,0.02495581477982144,0.25604229406377427,10.839983834299375,6.218254248620317,
0.5682252307170232,0.44535479840073955,0.3294595491505351,0.2251856524487252,10.624495570014325,12.709973504050524,
0.482921964437108,0.44977782164814556,0.27506228828862245,0.2751598900632321,11.893321697625314,11.891369662133123,
0.5664996423421993,0.4999491149345782,0.29878038651922006,0.20127049854620163,9.854607985420184,11.804805744880554,
0.72572202366155,0.539311993728225,0.20912639826501744,0.2515616080067575,8.72543726776537,7.87673307293057,
0.737778586259894,0.4532293980007665,0.27771513598528424,0.26905546601394936,9.678818270203248,9.852011669629945,
0.5451209839924782,0.5742994660510702,0.22737701217602155,0.19832352177290824,9.273978157107258,9.855047965169526,
0.8040811562022178,0.37176003151358855,0.35625603440923703,0.27198393407717436,10.092514397372373,11.777956404013626,
0.16882735085966782,0.7683756939334923,0.05094589335224382,0.18067841271426394,13.017420581741423,10.422770194501021,
0.7988082473267173,0.3620246365415623,0.3821240877922441,0.25585127566619364,10.06143815548837,12.58689439800938,
0.5831185766530649,0.6626536447692486,0.18642299576547314,0.1509233594652781,7.579520761096061,8.289513487099963,
0.3204656346451711,0.6798877306842434,0.14788707489277797,0.1722251944229788,10.613275800219213,10.126513409615196,
0.44350897344269624,0.526996656777585,0.24097640828585343,0.23202693493656135,11.115489002567195,11.294478469553038,
0.17155605658270723,0.8951111175238937,0.06740939397502939,0.03747948850107675,10.237909735986051,10.836507845465103,
0.33077665710925874,0.6196291921279101,0.12596226484288267,0.2544085430292072,11.87935292545492,9.310427361728431,
0.25454551521532276,0.9147663217434862,0.07962736758975446,0.005606310666759244,7.749777975589379,9.230199114049283,
0.30758997659645737,0.6636780881054135,0.18501649380207735,0.15130541809250905,10.771211438465167,11.445432952656533,
0.8188483460568697,0.29528090295871295,0.36112099459761116,0.3435981024436759,11.482453904473706,11.832911747552412,
0.8888946877181908,0.5103534344135787,0.26743429001976876,0.22221227556665252,7.707470971504227,8.611911260566552,
0.4969564454222959,0.5689426435768515,0.26810665109508147,0.16295070532806696,9.436345075966532,11.539463991306823,
0.3718765261451753,0.6500857671343474,0.11655643923305771,0.2333577936325948,10.778687258836797,8.442660170846054,
0.6738843789861553,0.4644297414583108,0.29846207159071175,0.2371081869509776,9.700268091507684,10.927345784302368,
0.5188619576954112,0.5571531886255457,0.24050767963062036,0.2023391317438339,9.732446474482966,10.495817432218695,
0.803027512353177,0.4254679114606693,0.2861986713118488,0.2883334172274819,9.725486575984018,9.682791657671356,
0.44886164651025595,0.6281943732027377,0.1932029005181286,0.17860272627913387,9.509286409124122,9.801289893904016,
0.9948850612556397,0.3181893310376417,0.3613263696032614,0.3204842993590969,10.048590007324847,10.865431412208137,
0.959391216928079,0.4386808183267162,0.25825801244160657,0.30306116923167725,8.851085232604866,7.955022096803454,
0.5666923019993844,0.4811049548759519,0.25229391030811127,0.266601134815937,10.694655798433558,10.408511308277042,
0.46583757946935433,0.6518648356044903,0.13196707338539088,0.2161680910101189,9.462623791669273,7.778603439174713,
0.3469748529243495,0.7218222834154281,0.05904650080290258,0.21913121578166944,10.26560418176241,7.063909882187073,
0.219802673399923,0.8074790057221635,0.18403880182040958,0.008482192457427063,9.5851572384106,13.09628942567025,
0.3399708942287414,0.5749505969913504,0.14282244680490921,0.28222695620374033,12.467239943353144,9.679149755376521,
0.5868868488936176,0.5964469900905786,0.23144197185956797,0.1721110380498534,8.421256676669447,9.607875352863738,
0.9752222440407788,0.3834606469532105,0.35961021087984696,0.25692914216694257,8.86013440890398,10.913755783162067,
0.8306082203229571,0.45054832778807985,0.2652166443493454,0.28423502786257476,9.264852255671165,8.884484585406579,
0.8589235742728215,0.3815810969672774,0.29834231494870606,0.32007658808401646,10.14533156884132,9.710646106135112,
0.7156653936273525,0.3708533303917061,0.32289976190702707,0.3062469077012668,11.026648516040824,11.35970560015603,
0.40405156856762037,0.6127055224297419,0.26457636553442754,0.1227181120358307,9.631189717048667,12.468354787020605,
0.5551664829494922,0.38918034606608926,0.2750199954305535,0.33579965850335736,12.408629329068317,11.19303606761224,
0.33459243422630025,0.7968301537111849,0.027641564675647542,0.1755282816131675,9.261191789434038,6.30345745068364,
0.3141451641546471,0.7229467769987438,0.19394651525116763,0.08310670775008862,9.391099775910906,11.607895925932485,
0.6876586113502974,0.42711419451280463,0.3223325526194139,0.2505532528677814,10.10670442670807,11.54229042174072,
0.37002370891042335,0.6580726343659581,0.1951244716102002,0.14680289402384167,9.858243582881354,10.824675134608524,
0.6677538970271093,0.4940197638779313,0.2767481531292166,0.22923208299285203,9.371301145909333,10.321622548636624,
0.45093290845582257,0.5964722127965498,0.24909553774645915,0.15443224945699108,9.561783928026095,11.455049693815457,
0.3397012657851056,0.7981843209128746,0.13110631964009295,0.07070935944703241,8.123693773528384,9.331632977389594,
0.8260672491228003,0.4190092141109382,0.2455430631136673,0.33544772277539453,10.119780553506098,8.321687360271556,
0.9093664016489311,0.37545189794528294,0.36820694415061717,0.2563411579040999,9.283928519080153,11.521244244010498,
0.6319984248655964,0.5504505514861932,0.3108433721201799,0.138706076393627,8.176897134772624,11.61964304930368,
0.533438030527151,0.6453192011060742,0.2911183682259593,0.0635624306679665,7.3244941528674765,11.875612904027333,
0.5243810467671229,0.4860310624132547,0.18999077421062868,0.32397816337611673,11.607154361866906,8.927406578557145,
0.4523318313246455,0.6547549070756569,0.21151599688149703,0.13372909604284608,8.756438031672673,10.312176048445693,
0.5427693464085376,0.568045650240642,0.2614091187187301,0.17054523104062785,9.080349936513812,10.897627690075858,
0.26987558026765235,0.8521855283825105,0.05790687822396861,0.08990759339352092,8.926191850183061,8.286177546792015,
0.6878612688962462,0.4646747873853415,0.31124560071673063,0.22407961189792788,9.46488877226507,11.208208548641124,
0.8813542591891848,0.3349737393853395,0.3878148871621398,0.27721137345252067,10.05385445844056,12.265924732632941,
0.5532834049599901,0.606819999501886,0.1973489132919482,0.19583108720616574,8.849535488896935,8.879892010612584,
0.10633629465210936,0.8051606805588918,0.013606939765219324,0.18123237967588887,14.966460070471527,11.613951272258134,
0.9706060172524313,0.31528490899150696,0.42304167331667153,0.26167341769182145,9.613058299562992,12.840423412059994,
0.4196736647753355,0.7179841044541829,0.25141184592483895,0.03060404962097802,7.467588743402912,11.88374466948013,
0.5431621275100027,0.44701981951990954,0.2201617892430498,0.3328183912370406,11.909722848406638,9.656590808526822,
0.16343667454769328,0.8184412328291287,0.1403288774485147,0.041229889722356444,11.284534945453556,13.266514699976721,
0.9038267332860925,0.2860868608337465,0.3382802720239818,0.3756328671422717,11.401048081481742,10.653996179115943,
0.8921418075390888,0.38929220167263556,0.2895789363363175,0.321128861991047,9.88901751306353,9.25801899996894,
