S1,S2,S3,I1,I2,
0.20853236694657382,0.40461193902416354,0.3868556940292626,11.783233270826887,12.138358170724906,
0.27946803108003015,0.4011166833664351,0.31941528555353493,10.39947254473505,12.033500500993052,
0.3574535564995613,0.3133823253121861,0.32916411818825264,9.717105616886913,9.401469759365584,
0.3134604929988195,0.36402557879847935,0.32251392820270103,10.090534352038814,10.920767363954381,
0.2530458978277312,0.39687584810970467,0.35007825406256415,10.97032356234833,11.90627544329114,
0.35549227608856754,0.41184874298386637,0.23265898092756618,8.771667048389986,12.355462289515991,
0.45102271569529473,0.3069481087471073,0.24202917555759806,7.910064598623034,9.208443262413219,
0.2865832582102759,0.2833364585314553,0.43008028325826875,11.434970250479928,8.50009375594366,
0.2583503274140022,0.29593539342656555,0.4457142791594323,11.8736395174543,8.878061802796967,
0.4248412608655215,0.3408104540840873,0.23434828505039135,8.095070241848699,10.224313622522619,
0.3350108815310079,0.34923046598372615,0.3157586524852661,9.807477709542583,10.476913979511785,
0.24655159440148153,0.3421623764781455,0.41128602912037304,11.647344347188916,10.264871294344365,
0.2690219088191317,0.3357521715712553,0.39522591960961306,11.262040107904815,10.07256514713766,
0.20110844443504589,0.39378498008720453,0.40510657547774953,12.039981310427034,11.813549402616136,
0.3108983451689381,0.34318345680899187,0.3459181980220702,10.350198528531322,10.295503704269755,
0.26547382597412905,0.31576596381697664,0.41876021020889426,11.532863842347652,9.4729789145093,
0.43695448657804,0.31982572639327966,0.24321978702868036,8.062653004506403,9.59477179179839,
0.35306723399963985,0.3995934550107964,0.2473393109895637,8.942720769899237,11.987803650323892,
0.4551714520632938,0.29583756297911235,0.24899098495759373,7.938195328942998,8.87512688937337,
0.2123285724359716,0.3294203563729038,0.4582510711911246,12.459224987551531,9.882610691187114,
0.45699455530269095,0.30583831548148577,0.23716712921582325,7.801725739131323,9.175149464444573,
0.3159227578665127,0.4140137618193721,0.2700634803141152,9.541407224476025,12.420412854581164,
0.27555146696505417,0.3681763212640175,0.3562722117709282,10.80720744805874,11.045289637920526,
0.41119217707496725,0.3474657740598634,0.24134204886516922,8.30149871790202,10.423973221795903,
0.29559024255756794,0.29200137683244476,0.41240838060998725,11.168181380524192,8.760041304973342,
0.2615129280269913,0.3198743374623943,0.41861273451061437,11.57099806483623,9.596230123871829,
0.34844181905737054,0.3351706274402675,0.3163875535023621,9.679457344449917,10.055118823208025,
0.3716980371445583,0.30285466473263556,0.3254472981228062,9.537492609782479,9.085639941979068,
0.36173236949271637,0.3289318127959088,0.3093358177113749,9.476034482186586,9.867954383877263,
0.26564187452005833,0.35661088767106813,0.3777472378088734,11.121053632888149,10.698326630132044,
0.31547699323255246,0.4093921076417139,0.27513089912573363,9.596539058931812,12.281763229251418,
0.32599314780759214,0.3875189860628413,0.28648786612956645,9.604947183219743,11.62556958188524,
0.3306429713169036,0.29815129383819344,0.3712057348449029,10.405627635279991,8.944538815145803,
0.41794505628319234,0.3119014601269592,0.2701534835898486,8.522084273066564,9.357043803808775,
0.27519449425171266,0.27681823444886194,0.44798727129942534,11.727927770477127,8.304547033465859,
0.40155286072721735,0.26089675666797324,0.33755038260480935,9.359975218775919,7.826902700039197,
0.4330282248442158,0.34242619904382515,0.22454557611195905,7.915173512677432,10.272785971314754,
0.30961471722807277,0.3020393427968714,0.38834593997505584,10.78731222746983,9.061180283906141,
0.35974768682143143,0.39097593836158134,0.24927637481698714,8.895286879955556,11.72927815084744,
0.4175846863179425,0.3225154398779738,0.25989987380408364,8.42315187486141,9.675463196339214,
0.32764147343203975,0.38834374384986126,0.28401478271809905,9.563733092860593,11.650312315495837,
0.25368754318175396,0.3281573239499347,0.4181551328683113,11.644675896865573,9.844719718498041,
0.3713178869039184,0.33216014748043543,0.296521965615646,9.252040787117274,9.964804424413064,
0.33359306736320293,0.3220563986998997,0.3443505339368974,10.107574665736944,9.661691960996992,
0.3121848335153248,0.3453437723855569,0.3424713940991185,10.302865605837939,10.360313171566707,
0.33633261837701584,0.2936427039594209,0.3700246776635633,10.336920592865475,8.809281118782627,
0.3500818842621472,0.28060849121782844,0.3693096245200244,10.192277402578773,8.418254736534854,
0.34995177557753865,0.330622537104575,0.31942568731788634,9.694739117403477,9.91867611313725,
0.34152476971663115,0.3004389621504525,0.35803626813291617,10.165114984162848,9.013168864513576,
0.3032645655997289,0.3459205615829484,0.35081487281732276,10.47550307217594,10.377616847488452,
0.3667810426538019,0.3218573880991077,0.3113615692470904,9.445805265932885,9.65572164297323,
0.4509499444760444,0.3854165495929151,0.16363350593104042,7.126835614549959,11.562496487787453,
0.29656693857562555,0.23902779453153775,0.46440526689283657,11.678383283172108,7.170833835946133,
0.3693558538959262,0.30154635819363024,0.3290977879104438,9.597419340145178,9.046390745808907,
0.3300010039214908,0.2800691268740534,0.3899298692044559,10.599288652829651,8.402073806221601,
0.3440925654499546,0.28597770275506346,0.369929731794982,10.258371663450275,8.579331082651903,
0.38113861303226426,0.3210308711242561,0.29783051584347975,9.166919028112156,9.630926133727684,
0.35625640952091275,0.3549420019352276,0.28880158854385973,9.32545179022947,10.64826005805683,
0.364485339261516,0.29937619317498915,0.33613846756349486,9.716531283019789,8.981285795249674,
0.32149128024644386,0.3145372209707399,0.36397149878281626,10.424802185363724,9.436116629122196,
0.4049442020835718,0.25306723262095493,0.34198856529547317,9.370443632119013,7.5920169786286475,
0.26736215315475115,0.35434426753881326,0.37829357930643576,11.109314261516847,10.630328026164397,
0.4119578790880972,0.3459107453314562,0.24213137558044662,8.301734964923494,10.377322359943687,
0.35197570793925875,0.3540861607958401,0.2939381312649011,9.419624233256423,10.622584823875203,
0.28537748800043855,0.3898347080681574,0.32478780393140405,10.394103159309655,11.695041242044722,
0.3835016916429422,0.3476614687718397,0.2688368395852181,8.85335147942276,10.42984406315519,
0.322473610497102,0.2795590932133062,0.397967296289592,10.754936857924902,8.386772796399185,
0.359327929078636,0.3946914308053544,0.2459806401160095,8.866527110373735,11.840742924160633,
0.4548168306042076,0.28818708002726684,0.2569960893685257,8.021792587643182,8.645612400818004,
0.32957390697390954,0.3941863403437595,0.276239752682331,9.466658457084215,11.825590210312784,
0.4473775491260439,0.3288564101670455,0.2237660407069106,7.763884915808667,9.865692305011365,
0.3489376248767501,0.3723051856398788,0.278757189483371,9.298195646066208,11.169155569196365,
0.33864991157246493,0.3035357065169005,0.35781438191063464,10.191644703381698,9.106071195507015,
0.3328348191588573,0.3709276639730596,0.29623751686808303,9.634026977092256,11.127829919191788,
0.30072196655059386,0.3672684352116014,0.3320095982378048,10.31287631687211,11.018053056348043,
0.4350520389157182,0.34100836304174814,0.2239395980425337,7.888875591268155,10.230250891252444,
0.47965923936669574,0.3192089864269283,0.201131774206376,7.2147253483968035,9.576269592807849,
0.3002460397539456,0.341763981188191,0.3579899790578634,10.577439393039178,10.25291943564573,
0.34030210273377365,0.3590109872148289,0.30068691005139747,9.603848073176238,10.770329616444867,
0.28433056394334766,0.36683220619818574,0.34883722985846655,10.645066659151189,11.004966185945571,
0.2796100028336461,0.3639540105746501,0.3564359865917039,10.76825983758058,10.918620317239503,
0.3468677808373981,0.3615019042378654,0.2916303149247365,9.447625340873383,10.845057127135961,
0.31170674494494555,0.37573167171394284,0.3125615833411117,10.008548383961664,11.271950151418284,
0.25515873234859915,0.26115511377654865,0.4836861538748522,12.28527421526253,7.83465341329646,
0.35411563120887174,0.3506754836719252,0.29520888511920307,9.410932539103314,10.520264510157755,
0.37978855349360674,0.3318274097670969,0.2883840367392964,9.085954832456897,9.954822293012906,
0.3107695198504866,0.3233745410563175,0.36585593909319575,10.55086419242709,9.701236231689526,
0.3343696542907734,0.3608414361013456,0.304788909607881,9.704192553171076,10.825243083040368,
0.29223426409431225,0.338849407220379,0.36891632868530877,10.766820645909965,10.16548221661137,
0.3649353470924205,0.35477869397135886,0.28028595893622066,9.153506118438003,10.643360819140765,
0.2862018306558488,0.36523806657480284,0.34856010276934823,10.623582721134992,10.957141997244085,
0.33344440094337663,0.35933387401485334,0.30722172504177014,9.737773240983936,10.7800162204456,
0.29176111046688935,0.32282568733543004,0.3854132021976806,10.936520917307913,9.684770620062901,
0.3693909868070978,0.33205235477879763,0.2985566584141047,9.29165671607007,9.96157064336393,
0.28552006879912945,0.3285631690270582,0.3859167621738125,11.003966933746831,9.856895070811746,
0.27310427553620503,0.39391137933888515,0.3329843451249099,10.59880069588705,11.817341380166555,
0.3972503575565332,0.36946264776165266,0.23328699468181424,8.360366371252812,11.08387943284958,
0.27280237862106843,0.3745183335537053,0.35267928782522634,10.79876909204158,11.235550006611158,
0.41857909498221973,0.2974413006456162,0.28397960437216413,8.654005093899444,8.923239019368486,
0.4158729607585836,0.30505773894827215,0.2790693002931444,8.63196339534561,9.151732168448165,
0.21388333503967544,0.3446753831271888,0.4414412818331358,12.275579467934604,10.340261493815664,
0.4651963011044368,0.3019054537785135,0.23289824511704965,7.677019440126128,9.057163613355407,
0.3487074862982495,0.2367908948255813,0.41450161887616926,10.657941325779198,7.103726844767439,
0.27598621869445095,0.30535533997600167,0.4186584413295474,11.426722226350964,9.16066019928005,
0.32706778218184285,0.347156688554573,0.32577552926358433,9.987077470817416,10.414700656637189,
0.283584133054527,0.3195023080350058,0.39691355891046715,11.1332942585594,9.585069241050174,
0.3800519734218354,0.2941236746654193,0.32582435191274534,9.4577237849091,8.823710239962578,
0.2613417296662168,0.35394837926244105,0.384709891071342,11.23368161405125,10.618451377873232,
0.2251512443151406,0.32395272352949994,0.4508960321553595,12.25744787840219,9.718581705884999,
0.48953113455304864,0.35103249773324335,0.15943636771370806,6.699052331606595,10.530974931997301,
0.36751303283476777,0.3087131967339619,0.32377377043127026,9.562607375965024,9.261395902018858,
0.26363382549866,0.4227126471191636,0.31365352738217644,10.500197018835166,12.68137941357491,
0.4382801103682522,0.2652526852849573,0.2964672043467905,8.581870939785382,7.957580558548719,
0.43132641178797787,0.3983192649188049,0.17035432329321726,7.390279115052394,11.949577947564148,
0.46129646791328766,0.2654325160976328,0.2732710159890795,8.119745480757917,7.962975482928984,
0.4186926554600108,0.2502394479658665,0.33106789657412283,9.123752411141123,7.507183438975995,
0.32391388366871615,0.29052937512707516,0.3855567412042088,10.616428575354927,8.715881253812254,
0.26755397537632436,0.35155532390521804,0.3808907007184578,11.133367253421337,10.54665971715654,
0.40347524788103145,0.2814436125623636,0.3150811395566049,9.116058916755733,8.443308376870908,
0.21398065322623022,0.3656369499938338,0.4203823967799361,12.06401743553706,10.969108499815013,
0.28806200680461735,0.34046011297438095,0.3714778802210017,10.834158734163843,10.213803389231428,
0.2484182800887949,0.32116181913062936,0.43041990078057574,11.820016206917808,9.634854573918881,
0.3358622228812458,0.38313354376113423,0.28100423335762,9.451420104763741,11.494006312834028,
0.42629160576908337,0.2895655099202141,0.28414288431070256,8.578512785416192,8.686965297606424,
0.3157962276677142,0.37244514593182093,0.3117586264004649,9.959623987327507,11.173354377954627,
0.3147614274857093,0.37148808716289683,0.31375048535139405,9.989890578656848,11.144642614886905,
0.3712349549459227,0.290676888127082,0.33808815692699545,9.668532019810728,8.72030664381246,
0.37806560728931005,0.27731042155910113,0.3446239711515887,9.665583638622786,8.319312646773033,
0.3536385173150252,0.33783420266053743,0.30852728002443736,9.548887627094121,10.135026079816123,
0.24535826727967872,0.3129592549973628,0.44168247772295827,11.963242104432794,9.388777649920884,
0.3051403395815587,0.33955740713412735,0.35530225328431403,10.501619137027554,10.18672221402382,
0.22905223466330266,0.38223367517995965,0.3887140901567376,11.596618554934349,11.46701025539879,
0.3682193873089008,0.356415642374141,0.2753649703169582,9.071455830080573,10.69246927122423,
0.2672653495398522,0.36850611822912144,0.36422853223102625,10.969631826911739,11.055183546873643,
0.22617936928699797,0.3544350664244506,0.41938556428855145,11.932061950015536,10.633051992733519,
0.37236767269683213,0.3175831099924724,0.3100492173106954,9.376815446138632,9.527493299774171,
0.3961417269109833,0.2782147993723478,0.32564347371666885,9.295017468056855,8.346443981170433,
0.3831187152392868,0.35739390003175336,0.25948738472895977,8.76368669489673,10.721817000952601,
0.44201345132656,0.31809264185270286,0.2398939068207371,7.978804554941771,9.542779255581086,
0.2572721124064283,0.29970658768226366,0.4430212999113079,11.857491875048796,8.99119763046791,
0.3180343805971131,0.3428022196424675,0.33916339976041937,10.211290191633061,10.284066589274024,
0.26871009413078295,0.372317474747064,0.35897243112215305,10.902623369913702,11.16952424241192,
0.37923676615313223,0.2845849565702019,0.336178277276666,9.569415111235339,8.537548697106057,
0.2735754749714691,0.38805201525333105,0.33837250977519984,10.647970348037308,11.641560457599931,
0.3237605781629513,0.31192251493162265,0.364316906905426,10.405563287424746,9.35767544794868,
0.3977168758684145,0.39823261372063334,0.20405051041095215,8.063336345425377,11.946978411619,
0.3890402624685816,0.31646829290152656,0.29449144462989185,9.054511821613103,9.494048787045797,
0.24825337850040313,0.3438098836496383,0.4079367378499587,11.596833593495557,10.31429650948915,
0.3537550879252528,0.26804782026204604,0.37819709181270117,10.244420038874484,8.041434607861381,
0.24378038755365225,0.3372377618589462,0.41898185058740156,11.752014630337493,10.117132855768386,
0.19468485868336521,0.3977621559956411,0.4075529853209936,12.128681266376283,11.932864679869231,
0.250226855977839,0.3286248256042924,0.42114831841786865,11.709214624400298,9.858744768128773,
0.29961679513690237,0.33508683723340227,0.3652963676296955,10.656795724927932,10.052605117002068,
0.21727529871950338,0.26209750202393683,0.5206271992565596,13.033519005370563,7.862925060718105,
0.2096988108219022,0.36160132520439664,0.4286998639737012,12.190010531517991,10.848039756131898,
0.3058740867929933,0.4540945131422247,0.24003140006478207,9.341573132717889,13.62283539426674,
0.2565803128444186,0.308087292330171,0.4353323948254104,11.787520819809918,9.24261876990513,
0.328171869770733,0.2889362327957654,0.3828918974335017,10.547200276627688,8.668086983872962,
0.42486677740985834,0.3397036909736561,0.23542953161648555,8.105627542066273,10.191110729209683,
0.20449403308812727,0.3758051243200196,0.4197008425918529,12.152068095037254,11.274153729600588,
0.20916818260040737,0.41351360659925207,0.3773182108003406,11.681500281999334,12.405408197977563,
0.3023037314583844,0.3445229685503453,0.3531732999912703,10.508695685328858,10.33568905651036,
0.36121991656946234,0.3129676314746725,0.32581245195586517,9.645925353864028,9.389028944240176,
0.5079455509279783,0.2918135201253771,0.20024092894664472,6.922953780186665,8.754405603761313,
0.3041394883910935,0.3007634920262058,0.3950970195827007,10.909575311916072,9.022904760786174,
0.3196238009721887,0.31766023446386005,0.36271596456395133,10.430921635917628,9.529807033915802,
0.36190712756522153,0.3169313294474166,0.321161542987362,9.592544154221406,9.507939883422498,
0.42512248192595725,0.33777845658425576,0.23709906148978696,8.119765795638298,10.133353697527673,
0.3909402537450869,0.3621265563784904,0.2469331898764228,8.55992936131336,10.863796691354711,
0.4020730011068892,0.3377636098188891,0.2601633890742217,8.580903879673325,10.132908294566672,
0.42724865739385015,0.3556203038093998,0.21713103879674997,7.898823814028997,10.668609114281994,
0.3573397170677775,0.2883795504837262,0.3542807324484963,9.969410153807187,8.651386514511787,
0.3510023239903916,0.30453481312142633,0.3444628628881821,9.934605388977905,9.13604439364279,
0.28238155666355935,0.31322682680408764,0.40439161653235306,11.220100598687937,9.39680480412263,
0.2911369240273354,0.31524797819656397,0.39361509777610076,11.024781737487656,9.457439345896919,
0.26699336104336974,0.3702505822468809,0.3627560567097493,10.957626956663795,11.107517467406428,
0.3364065343268009,0.3608017098419993,0.3027917558311999,9.66385221504399,10.824051295259979,
0.35267948960282886,0.34552015674485387,0.30180035365231733,9.491208640494886,10.365604702345616,
0.30426285441066503,0.3700116293513086,0.32572551623802626,10.214626618273613,11.100348880539258,
0.27025939425684076,0.3454843688390759,0.3842562369040835,11.139968426472429,10.364531065172278,
0.28228247119165073,0.3320993828192481,0.38561814598910116,11.033356747974505,9.962981484577444,
0.23253319094633,0.32690513044435243,0.44056167860931766,12.080284876629877,9.807153913330573,
0.20257417981465428,0.3548427389670026,0.442583081218343,12.400089014036887,10.645282169010077,
0.2176706411990624,0.3963415058803651,0.3859878529205727,11.683172117215104,11.890245176410954,
0.31886321904179993,0.42410824963423494,0.2570285313239652,9.381653122821653,12.723247489027049,
0.39560369091405434,0.33745095979407586,0.2669453492918698,8.713416583778155,10.123528793822276,
0.2883786920903279,0.3338955640380418,0.3777257438716302,10.893470517813022,10.016866921141254,
0.43437267200878416,0.30882334397362365,0.2568039840175923,8.224313120088084,9.26470031920871,
0.3038536296977283,0.3540776507339503,0.3420687195683215,10.382150898705934,10.622329522018509,
0.2937950547133189,0.3416542610870419,0.3645506841996391,10.7075562948632,10.249627832611257,
0.3200859586527979,0.37050423187039877,0.30940980947680324,9.893238508240053,11.115126956111963,
0.1979524232631115,0.353825416951198,0.44822215978569047,12.502697365225789,10.614762508535941,
0.16433963946182154,0.33997498394703624,0.49568537659114237,13.313457371293211,10.199249518411087,
0.424086531693541,0.25149170407829596,0.3244217642281631,9.00335232534622,7.544751122348879,
0.23799402015927928,0.31286278510288107,0.44914319473783965,12.111491745785603,9.385883553086432,
0.265628197188157,0.2764066414643535,0.45796516134748966,11.923369641593329,8.292199243930606,
0.39065241604106116,0.23640737592511415,0.37294020803382466,9.822877919927635,7.092221277753425,
0.29086537339678514,0.2862065378450166,0.4229280887581982,11.32062715361413,8.586196135350498,
0.2341665050846987,0.4033800258166472,0.3624534690986541,11.282869640139555,12.101400774499417,
0.36013405831230333,0.35746180493925434,0.2824041367484425,9.222700784361393,10.72385414817763,
0.23353968872589415,0.3533072069661778,0.413153104307928,11.796134155820338,10.599216208985334,
0.35995059738725177,0.32946414868300467,0.3105852539297435,9.506346565424916,9.88392446049014,
0.4459972001748765,0.22297737118612648,0.3310254286389969,8.850282284641203,6.6893211355837945,
0.36942130877793483,0.4307192904461988,0.19985940077586634,8.304380919979314,12.921578713385964,
0.3682703169216048,0.35582562561336545,0.2759040574650299,9.076337405434252,10.674768768400963,
0.38761923450436825,0.4228949675153877,0.18948579798024423,8.018665634758761,12.68684902546163,
0.30409716553771243,0.2507173995094084,0.4451854349528792,11.41088269415167,7.521521985282252,
0.4273257964295047,0.25548299173548716,0.317191211835008,8.89865415405503,7.664489752064615,
0.2676410055383235,0.33636413240071467,0.3959948620609618,11.283538565226383,10.09092397202144,
0.30216053096780515,0.3738066428504864,0.3240328261817085,10.218722952139034,11.214199285514592,
0.3770086266160769,0.3470170838230896,0.2759742895608335,8.989656629447566,10.410512514692687,
0.3811849115366886,0.32958892527085454,0.289226163192457,9.080412516557686,9.887667758125636,
0.28248694249862655,0.3298621095875335,0.38765094791384,11.051640054152136,9.895863287626005,
0.40623146730790244,0.35020613783576415,0.24356239485633352,8.373309275484312,10.506184135072925,
0.33762016672066814,0.3563523003311355,0.30602753294819623,9.68407366227528,10.690569009934066,
0.3373800497239486,0.31429621133771357,0.34832373893833796,10.109436892143895,9.428886340131408,
0.4338561890024242,0.2951300191370581,0.27101379186051777,8.371576028580936,8.853900574111742,
0.3703203743760436,0.26658184002034646,0.3630977856036099,9.927774112275664,7.997455200610394,
0.3081880230930509,0.2611806929872661,0.43063128391968303,11.224432608266323,7.835420789617983,
0.31115455369139244,0.24568814985885834,0.44315729644974927,11.320027427583568,7.370644495765751,
0.2684562070951425,0.2728355507081929,0.4587082421966648,11.902520351015225,8.185066521245787,
0.3937275609702767,0.361614027349062,0.24465841168066124,8.509308507103846,10.84842082047186,
0.23762914087215986,0.24226507535013744,0.5201057837777027,12.824766429055428,7.267952260504123,
0.4918974432546996,0.38188688064066634,0.12621567610463405,6.343182328499344,11.456606419219991,
0.2312887976585025,0.3853334111561686,0.3833777911853289,11.520889935268263,11.560002334685057,
0.3996877585397471,0.2397447064644083,0.36056753499584454,9.608797764560974,7.192341193932249,
0.18929817957841735,0.36383388615042755,0.4468679342711553,12.575697546927382,10.915016584512827,
0.24456219108969657,0.3897529460642315,0.36568486284607193,11.211226717563754,11.692588381926946,
0.23242257275104675,0.42688798885845913,0.3406894383904942,11.082668656394475,12.806639665753774,
0.18969467989960104,0.3720320627497272,0.4382732573506719,12.48578577451071,11.160961882491817,
0.27604383985727005,0.2885867787812862,0.4353693813614438,11.593255415041737,8.657603363438586,
0.2773701534193344,0.3385638910614278,0.3840659555192378,11.066958020999035,10.156916731842834,
0.41141096864048565,0.2922970911464702,0.29629194021304417,8.848809715725585,8.768912734394105,
0.2741016836235507,0.34910183828999375,0.37679647808645556,11.026947944629049,10.473055148699812,
0.2071364071125552,0.28697347896855746,0.5058901139188874,12.987537068063324,8.609204369056723,
0.14309777287455394,0.3885819395316141,0.468320287593832,13.25222514719278,11.657458185948423,
0.2864960116386936,0.252799097020546,0.4607048913407603,11.742088797020665,7.58397291061638,
0.1906769002763699,0.3755820884118939,0.43374101131173615,12.430641110353662,11.267462652356816,
0.45475672680387197,0.281770246476698,0.26347302671942996,8.08716299915558,8.45310739430094,
0.21442703376127406,0.3813462456548884,0.40422672058383763,11.897996868225636,11.440387369646652,
0.338797026020353,0.4085012892667576,0.25270168471288934,9.139046586925364,12.255038678002729,
0.4511715222201996,0.3434197331136507,0.20540874466614978,7.542372224459503,10.302591993409521,
0.3604930035726805,0.3480784091338594,0.29142858729346005,9.309355837207795,10.442352274015782,
0.4106239032142679,0.342649502159811,0.24672659462592128,8.361026914116536,10.27948506479433,
0.3016923900295291,0.32477429513940015,0.3735333148310709,10.71840924801542,9.743228854182004,
0.4256329975382652,0.3162016600340456,0.25816534242768907,8.325323448894238,9.486049801021368,
0.2970907686674973,0.40274171492027155,0.30016751641223105,10.030767477447338,12.082251447608147,
0.3336533007935908,0.32989132975852903,0.3364553694478801,10.028020686542893,9.896739892755871,
0.2796233359302895,0.3350188030030974,0.3853578610666132,11.057345251363238,10.050564090092921,
0.3738061266074777,0.35661951326655866,0.26957436012596353,8.957682335184856,10.69858539799676,
0.31489424021499707,0.3658238100571553,0.31928194972784757,10.043877095128504,10.97471430171466,
0.3834998813284879,0.33035223010585,0.28614788856566226,9.026480072371745,9.9105669031755,
0.2632724385528465,0.4162014383131533,0.32052612313400003,10.572536845811534,12.4860431493946,
0.2604060902887117,0.3606294057946049,0.37896450391668335,11.185584136279715,10.818882173838148,
0.38575435478392056,0.3332054306790901,0.28104021453698935,8.952858597530689,9.996162920372702,
0.29492306905277965,0.326662034779765,0.3784148961674554,10.834918271146758,9.799861043392951,
0.37963283388506885,0.37705382751162614,0.24331333860330498,8.63680504718236,11.311614825348784,
0.42711313971762593,0.32769319680550163,0.24519366347687244,8.180805237592466,9.830795904165049,
0.20068921961563793,0.35506373808021074,0.4442470423041512,12.43557822688513,10.651912142406323,
0.3940851489362181,0.29687893171093993,0.3090359193528418,9.149507704166236,8.906367951328198,
0.45853102062600304,0.2528694185612739,0.28859956081272303,8.300685401867199,7.586082556838216,
0.2375293401214538,0.32644499230998136,0.43602566756856476,11.98496327447111,9.793349769299441,
0.37007439613822635,0.373313362906928,0.2566122409548456,8.865378448166192,11.19940088720784,
0.3069084134308997,0.36831953200029155,0.32477205456880887,10.178636411379092,11.049585960008747,
0.3095162513372768,0.3558091835083951,0.33467456515432803,10.25158313817051,10.674275505251853,
