r,S1,S2,S3,I1,I2,
0.9044730835043372,0.30106492290107495,0.2516660061027277,0.4472690709961972,11.964055146025494,8.051993848156105,
0.8331111013966103,0.5078517843245534,0.3221315838701498,0.17001663180529686,7.534589828222483,10.576888869519541,
0.6239701959458631,0.3667989361176549,0.224975848481416,0.408225215400929,12.77252616613606,9.1075388277458,
0.19674068113893572,0.6955907970075762,0.04348336081441784,0.2609258421780059,13.782694235585115,9.433844608313354,
0.6214316032052769,0.44440633044918365,0.18080937715706014,0.3747842923937562,11.682426745673157,7.802928440939235,
0.46217539782316763,0.6888263097788461,0.11402582761736157,0.19714786260379233,8.94226958315415,7.279828883425535,
0.4115607800096527,0.7146558659437449,0.03084063099744728,0.2545035030588077,9.837469202275408,5.3642117610482005,
0.9548204520031667,0.4709035444737869,0.24766800614399131,0.28142844938222183,8.33640887183857,7.66120000707396,
0.9333736078083426,0.25339544143436665,0.22720873659936341,0.51939582196627,13.004752411292607,7.161010703954475,
0.46264259658310647,0.5397189731413335,0.08172296082193861,0.3785580660367278,12.242393192019493,6.305691087723709,
0.8632154066812513,0.46699150406703327,0.3036385443511278,0.22936995158183895,8.359239559469323,9.844611414855102,
0.7697513370987203,0.48867033602403553,0.31862549047459504,0.19270417350136934,8.348777150389399,10.867203489853912,
0.1927663845211588,0.7839686281361533,0.042846720670799254,0.17318465119304735,12.123541561321488,9.516782950876525,
0.2552073754748957,0.7820579164996296,0.11043987661793608,0.1075022068824343,10.082837039655164,10.141590434365199,
0.6124825687307335,0.5012962271311291,0.3505160689877625,0.1481877038811084,8.92008874841657,12.96665605054965,
0.17639454439048852,0.7181701064808914,0.0758536709061296,0.2059762226129791,13.553221478217242,10.950770444080252,
0.7030350020290915,0.5806974493121042,0.2554833261308537,0.16381922455704206,7.592960746928692,9.426242778404925,
0.6253755937285469,0.5794650372672592,0.23998342136369408,0.18055154136904678,8.357879339908783,9.546516939801728,
0.6460133504299629,0.4014877286761724,0.32195575470339854,0.27655651662042924,10.93536342500671,11.843348186666097,
0.48379328730152205,0.4800467633504489,0.28025422351665336,0.23969901313289788,11.22701027706273,12.03811448473784,
0.7972661305565324,0.2908473706817778,0.3138172042137261,0.3953354251044962,12.177714246981786,10.547349829166386,
0.8527887478460582,0.39082274223671754,0.34698556455450097,0.2621916932087814,9.509906609830546,11.205784036744937,
0.5374908210296085,0.5580154978728257,0.27773203924965933,0.16425246287751494,9.166587631448653,11.436179158891541,
0.5500656590596719,0.45620176712675065,0.2233230902838359,0.32047514258941345,11.63132189348845,9.688280847376898,
0.6745066854950104,0.4690777772163235,0.28817592764946476,0.24274629513421184,9.705553637200568,10.614146287505626,
0.4727360990768601,0.4851649552108617,0.24594472049430785,0.26889032429483034,11.58334357214551,11.12443149613506,
0.5830795819132608,0.4832575564451282,0.3291524807197112,0.18758996283516066,9.740482052940841,12.571732410631853,
0.8466899004557532,0.3046583432553948,0.34393872929987973,0.3514029274447254,11.299549674548315,11.150265711651402,
0.6733458329823779,0.4952304179172563,0.2318574894629571,0.27291209261978666,9.75429781498574,8.93320575184915,
0.6863374040935255,0.5122751856823058,0.2579241192324877,0.22980069508520656,9.057184741375487,9.619653224321109,
0.8657000980507418,0.31959118854710683,0.3170519280928063,0.3633568833600868,11.158740635622868,10.232641530277258,
0.34313869516865836,0.608881486136496,0.16897597117062418,0.22214254269287986,11.480713337838864,10.41738190739375,
0.6716938170995673,0.47359945551072585,0.28155183518106547,0.24484870930820882,9.702255896003255,10.436318413460388,
0.855387211586467,0.30486458272915856,0.3237758559600699,0.37135956131077136,11.445954953394338,10.49428084638031,
0.7252631764677018,0.3974835923861472,0.2779323422016508,0.3245840654122019,10.877108170122252,9.94407370591123,
0.2579600036974372,0.6700264961782988,0.1714261259505216,0.15854737787117965,11.65996246946174,11.91753743104858,
0.9487537766359452,0.48604763450816035,0.28571894694279915,0.22823341854904042,7.6848876885901625,8.834598256465338,
0.6304335897753078,0.4138246311542435,0.19532657559386404,0.39084879325189237,12.076978913901272,8.166534560740708,
0.8924289586366306,0.27893869696005186,0.3807947034680311,0.340266599571917,11.182320859432076,11.99288293735436,
0.8631942420065003,0.3164973964342846,0.3350435254412206,0.3484590781244949,11.055194494808088,10.786883441142601,
0.39291076590345353,0.6165384000112042,0.1714340167107956,0.2120275832780003,10.62575559099026,9.813884259646166,
0.9636845747702896,0.3438829542141153,0.3461755817021451,0.30994146408373974,9.845541311245396,10.570223663613504,
0.42013516227535397,0.6276237619237165,0.11261549260914196,0.25976074546714156,10.657263858107878,7.714358800947886,
0.7046188409259245,0.4198094509901383,0.19783918000856485,0.38235136900129696,11.375910547828148,7.685666767973507,
0.2644336258149924,0.6913964615280328,0.10138957251924824,0.20721396595271907,11.809000050613598,9.692512181944181,
0.31934934665545534,0.8380376897394708,0.12189858715281146,0.040063723107717636,7.727608557852374,9.364305838754252,
0.19547517344328091,0.848794584932491,0.009507919221512118,0.1416974958459968,11.090638597537964,8.446847065048269,
0.5711429490513894,0.5611043716460722,0.2730101938414825,0.1658854345124452,8.84838938894736,10.990884575528106,
0.9345728447033189,0.45859825903879786,0.2460838206345243,0.29531792032667786,8.705525136209593,7.720843142366521,
0.4080425865078098,0.6997237071544531,0.15044484327710797,0.14983144956843905,8.98299608078706,8.99526395496044,
0.28763719371191476,0.662088208840054,0.12506421751603952,0.21284757364390638,11.73787033327153,9.982203210714193,
0.6047491972627774,0.47313524067393165,0.198561464979159,0.3283032943469093,11.06638782112864,8.471551233773635,
0.47013112302159554,0.5040150440924221,0.21583297424889875,0.2801519816586791,11.535087565836683,10.248707417641077,
0.9091998849935429,0.4194444554665752,0.3069438857947171,0.2736116587387077,9.017623600199729,9.684268141319917,
0.3103913519739412,0.7942637364348653,0.11214804539897198,0.09358821816616292,8.84285157716243,9.21404812181861,
0.35986471796241426,0.6916996585936668,0.02482027166849924,0.2834800697378339,11.027939619411715,5.854743658025022,
0.4407674127349611,0.5295924677434471,0.3187664632740638,0.15164106898248902,10.316675769532791,13.659183655364288,
0.61223486303991,0.3480301977116451,0.3098921831577788,0.34207761913057616,12.39367074894402,11.749962029488072,
0.4675769187420613,0.5193460491471286,0.20049594526777573,0.2801580055850958,11.40907662297333,9.815835416626928,
0.2062381141632148,0.8321609221011647,0.14870840301636268,0.01913067488247284,9.763316946450512,12.354871509128309,
0.4819379351432369,0.4384401594917554,0.2769088493255452,0.2846509911826993,12.111808009336883,11.9569651721938,
0.24831333241792297,0.6996638988392521,0.13325926200428817,0.1670768391564598,11.639448868738194,10.963097325694761,
0.1784055879953953,0.9457691662818053,0.03247858848871463,0.021752245229479935,9.378309471889914,9.592836337074608,
0.8725993685169782,0.3267307633658901,0.3541180200454497,0.31915121658866,10.60559824209131,11.304934311227102,
0.7017853543052953,0.5543953192225346,0.2794551890460401,0.1661494917314252,7.888180149135219,10.154294095427518,
0.20722376634825646,0.9191222582532914,0.025179682467217367,0.0556980592794912,9.235538373870284,8.625170837624808,
0.6453087954674349,0.4911227010141972,0.3037979868923568,0.2050793120934459,9.32969773123832,11.304071227216538,
0.6749381682407671,0.41955647905303156,0.2142224440002044,0.3662210769467639,11.432316953495588,8.392344294564397,
0.22815855329907064,0.7461014528030605,0.2504391766911169,0.003459370505822509,9.96215158955856,14.901747713264449,
0.2866429697779622,0.5164855789921922,0.2105540582623027,0.27296036274550517,13.81233706445694,12.564210974792893,
0.42524276330666955,0.6924237473080731,0.07151135798756394,0.23606489470436307,9.71188680073484,6.420816066398858,
0.19255679921652502,0.7609562334292779,0.13481840671024753,0.1042253598604744,11.66951180386761,12.281372740863073,
0.7285431442837909,0.5277189470180269,0.32263238267253186,0.14964867030944137,7.802839391163532,11.262513638425343,
0.6011854143885071,0.6735505012018734,0.17082979141428434,0.1556197073838422,7.364951472961901,7.669153153570744,
0.8505629004975106,0.39381615424672756,0.30898811515569086,0.29719573059758164,9.843080327507389,10.078928018669574,
0.8800950902143019,0.33686103579609,0.3394617506824275,0.32367721352148254,10.506788378683536,10.822479121902436,
0.5167698497103795,0.5003360504288821,0.18082449071806972,0.3188394588530483,11.485822427038173,8.725523064338601,
0.3299208482644377,0.6975431089298957,0.16814032857911804,0.13431656249098622,9.91224707078715,10.588722392549787,
0.47041248012195935,0.6127211085397082,0.15290972918570223,0.23436916227458954,9.987207296739538,8.358018634961791,
0.39619100576867883,0.5536741527994155,0.2223137801122725,0.22401206708831214,11.332673373966205,11.298707634445412,
0.7665352729068147,0.46188459201003246,0.23086882311867574,0.3072465848712918,9.782992746541607,8.255437511489287,
0.7366989919826785,0.4143619209713871,0.21981826654567996,0.36581981248293305,11.042458383023945,8.122427464278884,
0.8841005412544215,0.3657204295115342,0.31882275503754043,0.31545681545092524,10.113286301199222,10.180605092931525,
0.7945883320496472,0.3317802029700404,0.2967778578470232,0.3714419391829364,11.546272960952784,10.05299133423452,
0.6246783810540629,0.5343288256008424,0.20722978618901228,0.2584413882101454,9.593717386124379,8.569485345701715,
0.6819942733979993,0.44752677399858454,0.2745564067649811,0.2779168192364342,10.217570542133771,10.15036229270471,
0.6750020337481769,0.31793118892674893,0.328617731973019,0.35345107910023205,12.32039677750425,11.823729834959991,
0.9537503180877136,0.33033262227328264,0.2695926354423073,0.4000747422844101,10.934188014465532,8.324545877623477,
0.6825440722928368,0.3911893503343942,0.32439156077088044,0.28441908889472517,10.841938281702532,11.641387719225637,
0.17675943819695128,0.755882059462889,0.08550421971547284,0.15861372082163835,12.692144498901413,11.229954476778104,
0.4820248091858036,0.4049442193150187,0.22186177620533898,0.37319400447964235,13.331296326227733,10.304651760741667,
0.9918974317166078,0.28170477163424323,0.4006045918754463,0.31769063649031043,10.40053651101022,12.058815618712938,
0.5449587834088006,0.6296957545564006,0.22904788091828768,0.14125636452531187,8.150831669447037,9.906661997306554,
0.5590031813588779,0.6179669577702501,0.20936013256533792,0.17267290966441193,8.455060092353863,9.188804550372383,
0.6614864074130674,0.38931215779589085,0.33318690721819233,0.27750093498591677,10.948216990733439,12.06193643537895,
0.8294474110176374,0.426911217371116,0.3198715033078041,0.25321727932107985,9.19803846836429,10.531122948098774,
0.635997613656514,0.4960616383722579,0.24843766851776983,0.25550069310997225,9.85719288618441,9.715932394340362,
0.8032300177468443,0.4072780600871556,0.2485963012097966,0.3441256387030478,10.46404657641007,8.553459826545046,
0.4959466505997757,0.49417854125296895,0.24604578062540158,0.25977567812162955,11.16240595527045,10.887808005345892,
0.6838135693250235,0.5308379402476135,0.2560148299183234,0.21314722983406315,8.72344268574954,9.580794687434746,
0.5381372048966975,0.6373327592995999,0.1980922244952321,0.16457501620516807,8.370631187282468,9.040975353083748,
0.9059101767123472,0.31437623594428044,0.3106770687119577,0.3749466953437618,11.09978019677343,9.81438766413735,
0.682780036395951,0.4717282813611502,0.31576424993968855,0.21250746869916126,9.315704505077045,11.380840129887591,
0.7002865339834498,0.2498404772696208,0.2923664296871846,0.4577930930431947,13.860854624891118,10.552321357770916,
0.5190558710742166,0.6553651494948243,0.2778925718370856,0.06674227866809017,7.392490042806841,11.61549590618675,
0.20466235596096127,0.9163085409942129,0.08134796118591442,0.0023434978198726775,8.792318077281132,10.372407344601967,
0.9790714271643837,0.22180811740115688,0.34922095883904386,0.42897092375979934,12.177381462602105,10.582382164186997,
0.5087487635050804,0.489326956161179,0.3086224254184681,0.20205061842035277,10.506241486017387,12.637677625979695,
0.43441343991707815,0.5629783031640885,0.15109638817587134,0.28592530866004023,11.398262913986429,8.701684504303053,
0.9722536645255648,0.42328820627392444,0.3865130748130955,0.19019871891297993,7.80979781056444,11.736084928566752,
0.7200393632823027,0.45464907621272094,0.3053996644212689,0.2399512593660102,9.495268817738056,10.804236918843232,
0.8986090339230207,0.47604576548763394,0.3570423886060569,0.16691184590630923,7.443196949516015,11.245807803510969,
0.7562927200935687,0.464990141207154,0.2803061675248326,0.25470369126801334,9.293769409871718,9.805818935008105,
0.2810362535495545,0.6913810331772768,0.1422070732292007,0.16641189359352243,11.09666661306085,10.612570205774414,
0.3205931650430519,0.6011070736348946,0.11794115811584356,0.2809517682492619,12.486358737647578,9.226146534979211,
0.5360203541949337,0.48690027782054646,0.24660546158005667,0.26649426059939685,10.913855549728801,10.516079569341997,
0.49862235165959656,0.5355473205548404,0.2521720167765662,0.21228066266859333,10.246864821425113,11.044691903584571,
0.6734410214421047,0.6375815399789709,0.2136534916246472,0.14876496839638198,7.08860857021451,8.386379034779814,
0.48151262485774293,0.7018005652928282,0.23120958707629496,0.06698984763087679,7.306006964569274,10.590401753477638,
0.6531885923424051,0.575561633998372,0.2883349189211438,0.13610344708048422,7.734865042335448,10.77949447914864,
0.4520787894506588,0.45884324739891974,0.21114689035774764,0.3300098622433327,12.681160155427662,10.30390071771596,
0.17945136177549803,0.7978430244950947,0.09140300827157667,0.11075396723332862,11.718364791434693,11.331345612199655,
0.5603557271409716,0.6383490703033462,0.29957702467915714,0.06207390501749671,7.133165696575443,11.88322808980865,
0.3270401523068872,0.9005764397603514,0.0395908990045345,0.05983266123511414,7.180923843215783,6.776088598604191,
0.9863743771880712,0.20058032438467416,0.3284730477705267,0.4709466278447991,12.772259552381723,9.922787950896275,
0.26347624245018764,0.5577726179252789,0.08825300078405203,0.35397438129066905,14.630978016378272,9.316550406245932,
0.3575470613279397,0.7667131853473885,0.0896692517176227,0.14361756293498879,8.911485203044585,7.832518978697264,
0.596091655896132,0.7184904505796343,0.17214090582891306,0.10936864359145264,6.49558612351755,7.751031368266759,
0.2528563750249444,0.5885015631040196,0.1330693461588109,0.2784290907371696,13.773943471825,10.866748580257825,
0.9895957867924895,0.27178884034250994,0.2610425372019383,0.4671686224555517,12.006091398121818,7.883569693049551,
0.655591395325159,0.573186698843508,0.2543330295262288,0.1724802716302632,8.104023513287316,9.74107867120663,
0.28654327919353617,0.7362463604986225,0.0075605517280654426,0.25619308777331207,11.448795735139285,6.476145014234353,
0.5582455494510232,0.4796503558003011,0.21049010495216272,0.3098595392475363,11.21687363755257,9.2294849516451,
0.6622133025428676,0.553029984373766,0.20205113852530235,0.24491887710093163,8.97972675559233,8.122371984079745,
0.1975341816096139,0.6791403680309391,0.22152439484401362,0.09933523712504727,12.31116688181614,14.754950036195467,
0.4507794349463977,0.7319330272234397,0.06828401114424827,0.19978296163231207,8.662384928467391,6.032405918706116,
0.5163858396151119,0.7664504737449509,0.1418379092622161,0.09171161699283303,6.557116641154492,7.5596424865421525,
0.9975043857940318,0.43822575183522644,0.37636212392375606,0.18541212424101744,7.4843573912668475,11.30335738492162,
0.5452659136104109,0.5715924226500615,0.22015866209891602,0.20824891525102246,9.398973368155445,9.637168305113317,
0.9096810065366748,0.3748681516181181,0.32657000091431393,0.29856184746756814,9.710243374459175,10.270406443394089,
0.12501788720063,0.9686765559599076,0.02385595520487553,0.007467488835216798,10.7844016003145,11.112170927707675,
0.874474554304868,0.33143682986127837,0.3525012788674259,0.31606189127129575,10.51691102594194,11.245698777864542,
0.7923428123438924,0.37208561365569387,0.3319576315822928,0.29595675476201316,10.402517095808413,11.122534632214006,
0.3613332454128343,0.6567393224215807,0.15076044629208948,0.1925002312863297,10.447382233512986,9.61258653362818,
0.6519735889121103,0.49880180336133734,0.1840755773270424,0.3171226193116203,10.321964287900125,7.661023448208567,
0.7495916381005081,0.4526220723650387,0.2551291280663147,0.29224879956864663,9.837400788380476,9.095007358333836,
0.8013890447136433,0.43436923964051105,0.3498193642789834,0.2158113960805055,8.921465319693208,11.601624683662767,
0.08127638680261862,0.8399516122058279,0.05072049946474669,0.10932788832942532,15.243261510475978,14.071113733182406,
0.07398029496466041,0.8246269873816527,0.041106005766472546,0.13426700685187462,16.11618272219853,14.252962700490487,
0.7818243968471736,0.5855181381593466,0.22449374093775085,0.1899881209029025,7.2753254280096495,7.965437828706616,
0.22186834223228258,0.6862119774453272,0.23881502551265463,0.07497299704201814,11.415965826182347,14.692806395595078,
0.39320194490835014,0.5383892203698607,0.234985105685563,0.2266256739445764,11.54952425755906,11.716712892378794,
0.38466639399770797,0.628989070347273,0.07209407908919775,0.29891685056352923,11.476171949298728,6.939716519812098,
0.09231091274406988,0.9524968299915649,0.002289708102212982,0.0452134619062221,12.840130885223568,11.981655809143385,
0.36787329489662624,0.5280367140323793,0.26366412058843813,0.20829916537918275,11.802708050701607,12.910007154886713,
0.6038218767532333,0.3585438256994615,0.2706036615374414,0.37085251276309705,12.645467023528115,10.640489999015003,
0.6458512391260398,0.5412054495861622,0.21100788964818049,0.24778666076565722,9.251742520338418,8.516167097988884,
0.5852113157289232,0.528357993048434,0.2380939932751375,0.23354801367642852,9.730811573817576,9.821731165791755,
0.7306160182036784,0.4608340702843674,0.23531423170215743,0.3038516980134752,9.999512477975353,8.628763151748997,
0.8262554923491012,0.48636423539992507,0.20498127948311942,0.3086544851169554,9.177158699756218,7.103694587079498,
0.7932181780899806,0.5232769182675893,0.20292440028645312,0.2737986814459576,8.663502457726839,7.24601683453675,
0.5564139120383784,0.5322352002151488,0.12521024665812364,0.34255455312672767,11.034407607025404,6.687521477653323,
0.7234149600274276,0.5358537617312932,0.19354171243806106,0.2706045258306457,8.966369038585567,7.4251127707338735,
0.32986664983533165,0.760252400438277,0.026218701159698016,0.213528898402025,10.078098967620637,6.331895022774098,
0.16230357929593986,0.8636048558537854,0.13271099958327298,0.0036841445629413982,10.4922266427183,13.07276374312493,
0.7715562730039078,0.45161047194415965,0.28695386229217196,0.2614356657636684,9.394980288725218,9.905344219295289,
0.8694499773187072,0.3894899069417962,0.331335502270207,0.2791745907879969,9.59631922466702,10.639537454311224,
0.31345903007327547,0.574055809445495,0.015232900271005715,0.4107112902834994,14.166987873484818,6.257420073234943,
0.6584638703422251,0.5553575871995836,0.3434672883880077,0.10117512441240871,7.54740350166111,12.39324678117309,
0.22867259210191726,0.570571584717313,0.13747674765941156,0.2919516676232755,14.591120965449383,11.501622566172104,
0.9866683362281061,0.27890979821119055,0.312800943753986,0.40828925803482347,11.360901239288786,9.451134953672037,
0.18725523766965835,0.8216379457095969,0.1278978743512563,0.05046417993914697,10.664675769507745,12.21334965774993,
0.6171137282759018,0.5068195205979521,0.33190643795269553,0.16127404144935237,8.958054945844829,12.370702875911693,
0.7051851299036932,0.5476726121881262,0.28850774275824176,0.16381964505363217,7.907944903824985,10.401706857917178,
0.8738095031215899,0.409266065011005,0.2421446197925681,0.34858931519642683,10.06769693634626,7.938803028269087,
0.8027461737710331,0.42077583766080234,0.2645795374144764,0.3146446249247213,10.037271434767069,9.03596968456217,
0.19116194846709145,0.9177111227503829,0.0561327057746772,0.026156171474939788,9.357622049566885,9.957152735561632,
0.500121138242055,0.5758010411869424,0.25354665442189295,0.1706523043911646,9.413037299142438,11.070924299757005,
0.27370115468812206,0.6853190797948024,0.10558452124118718,0.20909639896401036,11.716365412367288,9.646127857910827,
0.3631753344480628,0.7039852155633892,0.21484259201988015,0.08117219241673074,8.83621750014866,11.509625492211647,
0.9111080606509155,0.477316615385346,0.257238494811715,0.26544488980293884,8.346751599864351,8.182623700039874,
0.5948520981744428,0.5208607146668609,0.28038231869838975,0.19875696663474923,9.376174913843897,11.008681955116707,
0.907784845357754,0.40071545323803687,0.3355632646747134,0.2637212820872498,9.11379770304612,10.550637354795393,
0.27520926927044576,0.9192968392436144,0.012440687273304447,0.06826247348308111,7.9407738001353945,6.8243380759398615,
0.6186079762828853,0.5191852453249374,0.31362625330322885,0.16718850137183372,8.88145018410005,11.810205222727951,
0.31887436249867906,0.7705875714762405,0.17893746734474147,0.05047496117901809,8.513664405739258,11.082914529053726,
0.29477273744198274,0.6822494693485495,0.14714642910747358,0.17060410154397687,10.991299327410665,10.5221458786806,
0.9847287148513467,0.3684833178398816,0.2714023400212252,0.36011434213889315,9.993255703683516,8.219015661330157,
0.560495272038198,0.5388490216614014,0.2327727336864174,0.22837824465218143,9.789964588722562,9.877854369407281,
0.7599344604254006,0.43132008210980616,0.22113947932803765,0.34754043856215605,10.534818993036948,8.006799808354579,
0.4003918833224924,0.5855491750697203,0.18030781659198472,0.23414300833829507,11.06249584853018,9.985792013603973,
0.8449948376144684,0.29172978306558195,0.3466665602901835,0.3616036566442346,11.540862540664603,11.242120613583582,
0.27073787495349133,0.6470114296613605,0.20796914042288808,0.1450194299157515,11.513100888972751,12.772095099115482,
0.2729033386759758,0.6244123344027259,0.15869585291817453,0.21689181267909935,12.417982869158777,11.25406367394028,
0.577409403708944,0.4455560098875321,0.1983455848659342,0.3560984052465338,11.851442581525486,8.696386173913494,
0.9927776150359064,0.3874493492975222,0.32705474952450403,0.28549590117797374,9.01670848205762,9.847885448988226,
0.8019283964119774,0.34967603921103324,0.30765294857417774,0.3426710122147891,11.033629511953846,10.333268239141619,
0.9768840715716821,0.33036116107220553,0.3617722962207743,0.3078665427070202,9.89199027400681,10.970105344281892,
0.3802154622513355,0.6591840902165605,0.11207917454957796,0.22873673523386165,10.530612355294314,8.19746114160864,
0.9074974285625316,0.34798136318443884,0.304275314733512,0.34774332208204917,10.482942320911382,9.613582173940639,
0.32476434989928127,0.6695815904387333,0.1592879188565306,0.171130490704736,10.638766187065091,10.401914750100982,
0.49950250199821167,0.6419382139034736,0.17430315875552765,0.18375862734099885,8.888917493878479,8.699808122169056,
0.6512835160249968,0.6195061629669388,0.2067364876093632,0.17375734942369794,7.686562980032219,8.346145743745524,
0.4483273846456465,0.5753021221664908,0.1953222695957407,0.22937560823776845,10.551892581466307,9.870825808625751,
0.4782250453996293,0.5935430890671315,0.16295110424175951,0.24350580669110908,10.18799643128881,8.576902382301817,
0.5811354107400295,0.5811248929815602,0.20107138028471683,0.21780372673372292,9.080645759164737,8.745998830184616,
0.9765073428816013,0.2957584400431852,0.3109074084857716,0.39333415147104317,11.094622159786889,9.446087300081457,
0.4642339763489346,0.7049707057911317,0.1558900777706269,0.1391392164382413,8.17851807886715,8.513535305514862,
0.660725658174626,0.4365493899418752,0.20801668492370637,0.3554339251344184,11.260928181258677,8.312583377044437,
0.9766199169636743,0.46663060849022137,0.2801013267444933,0.2532680647652855,7.984663229624993,8.52132846920915,
0.699023827825289,0.3920978159333995,0.23540305859398317,0.3724991254726172,11.594365339797818,8.852444002225138,
0.49581228635640295,0.504865131007766,0.1902934963116104,0.30484137268062367,11.507551810808357,9.21659428342809,
0.5116328129370361,0.4269452737855046,0.18848043255441685,0.3845742936600784,12.927030566039893,9.005153343926661,
0.4879613761616257,0.7254178254817117,0.17929725916094616,0.09528491535734207,7.286266016111697,8.96651289218378,
0.5244108863238509,0.5548366065397912,0.23891752613292583,0.20624586732728298,9.741491446514322,10.394924622627178,
0.5415073258995692,0.5195720640656,0.239955511922057,0.24047242401234292,10.275997018128438,10.265658776322718,
0.9925688056748989,0.36553315307083106,0.37302607873440524,0.2614407681947637,8.996370867272699,11.22807707806553,
0.304203434242432,0.7196762660949443,0.1704216923974714,0.10990204150758429,9.85255080311548,11.062943820913222,
0.7577335715716118,0.478006576355319,0.3057806842770625,0.21621273936761848,8.769178849213992,10.560537747402872,
