S1,S2,S3,I1,I2,
0.38770781396308795,0.20727201511342502,0.40502017092348697,10.17312356960399,6.218160453402751,
0.3554948041856094,0.24264199305139644,0.40186320276299414,10.463683985773848,7.279259791541893,
0.3075251294614506,0.23252167552140163,0.45995319501714765,11.52428065555697,6.975650265642049,
0.40107933602384077,0.23101862975035756,0.3679020342258018,9.668226982019611,6.930558892510727,
0.27957918204370324,0.20659057492546087,0.5138302430308358,12.342510609871326,6.197717247763826,
0.30213807396398057,0.26326637343475956,0.4345955526012598,11.324574786372791,7.897991203042787,
0.29939902814789554,0.18728325054705208,0.5133177213050523,12.139186931571567,5.618497516411562,
0.23468887198525337,0.2512349913508296,0.5140761366639169,12.793872646786635,7.537049740524888,
0.36316760892393485,0.1943029429351406,0.44252944814092443,10.793618392169893,5.829088288054218,
0.3947036913523399,0.1999318270912174,0.40536448155644267,10.106607902041027,5.997954812736522,
0.3395388869622653,0.18645728743916623,0.47400382559856846,11.34464938636303,5.593718623174987,
0.3664027928384052,0.26870567593915534,0.36489153122243945,9.984887383840341,8.06117027817466,
0.305485063149344,0.18934835891179985,0.5051665779388562,11.996815147895123,5.680450767353996,
0.24065101543939674,0.24695441145193492,0.5123945731086683,12.717435576692717,7.408632343558048,
0.3281228058240097,0.18987665692968034,0.48200053724631003,11.538777314223005,5.69629970789041,
0.33022228429493805,0.19294996629258573,0.47682774941247624,11.466054651175384,5.788498988777572,
0.26550273995562435,0.22502415006893237,0.5094731099754433,12.439703700198189,6.750724502067971,
0.30418324136202884,0.23625946203214007,0.45955729660583117,11.553740552438024,7.087783860964202,
0.27413224593189245,0.21451774834074636,0.511350005727361,12.372177597954684,6.43553245022239,
0.3035529942373049,0.21247927550294748,0.48396773025974765,11.804147360224428,6.374378265088424,
0.33889647372498355,0.2630665699064439,0.39803695636857256,10.591404826435891,7.891997097193316,
0.27408024617610743,0.26283795272153126,0.4630818011023614,11.89001554926254,7.885138581645938,
0.34935515348763674,0.17781787588172027,0.472826970630643,11.234718171430064,5.334536276451608,
0.29887333653636583,0.20371667142269972,0.49740999204093445,11.985366555045685,6.111500142680992,
0.420014108718167,0.20195462668595957,0.3780312645958734,9.580171558777064,6.058638800578787,
0.3090739562400863,0.22097044953363926,0.4699555942262745,11.608816379861882,6.629113486009178,
0.43427707470291843,0.24039002573439505,0.3253328995626865,8.910558248597681,7.211700772031851,
0.3879848954409096,0.2069686846867771,0.40504641987231327,10.170615244314037,6.209060540603312,
0.38232850531023155,0.20604518609915734,0.411626308590611,10.292978032803793,6.18135558297472,
0.39008689815669756,0.20106684979939873,0.4088462520439037,10.187593538872061,6.032005493981962,
0.3553326794357545,0.2527450731686268,0.39192224739561865,10.36589567959864,7.582352195058805,
0.3890919512343648,0.18067631340382248,0.4302317353618127,10.411397841274479,5.420289402114674,
0.3846943651186995,0.212044292211252,0.4032613426700487,10.185669775513494,6.36132876633756,
0.3675376417570844,0.2481111310714462,0.38435122717146947,10.168135854143852,7.443333932143386,
0.3812928241251793,0.2254335813023928,0.39327359457242805,10.119807704472489,6.763007439071784,
0.3780292338961769,0.24089707842567068,0.38107368767815236,10.030444537819754,7.22691235277012,
0.4388682826818889,0.19505566222080908,0.36607605509730196,9.27207772415413,5.851669866624272,
0.31987619696374586,0.29084429954898683,0.38927950348726714,10.69403306523521,8.725328986469606,
0.43338436793674157,0.22797279017229563,0.3386428418909627,9.052584739542212,6.839183705168869,
0.3063139166101299,0.19122941138577396,0.5024566720040963,11.961427553939666,5.736882341573219,
0.3864931528223434,0.2284547019861262,0.3850521451915303,9.985589923691869,6.8536410595837856,
0.4053967577104526,0.1420384516144742,0.45256479067507305,10.471680329646203,4.261153548434226,
0.4378264656564205,0.23473188742732656,0.32744164691625294,8.896151812598324,7.0419566228197965,
0.4473144781021813,0.1608213632555035,0.3918641586423152,9.44549680540134,4.824640897665105,
0.2866267935566627,0.2088142781904144,0.5045589282529228,12.1793213469626,6.264428345712432,
0.3584242542464736,0.22874112112839862,0.41283462462512777,10.544103703786542,6.862233633851958,
0.3211505750640375,0.21722810497074943,0.461621319965213,11.404707449011754,6.516843149122483,
0.3350476127556085,0.24040593140558764,0.42454645583880374,10.894988430831951,7.212177942167629,
0.3512333573166824,0.24636184762122829,0.4024047950620893,10.51171437745407,7.390855428636849,
0.31569794188113726,0.2353154952964584,0.44898656282240446,11.332886209412672,7.059464858893752,
0.28833083007007154,0.22895545411879906,0.48271371581112943,11.94382885741058,6.868663623563972,
0.370357706352149,0.20430564157206266,0.4253366520757884,10.549789457236397,6.1291692471618795,
0.42507315176360694,0.20424041454178446,0.3706864336946087,9.45613281931002,6.127212436253534,
0.4089400113463774,0.26273827385807225,0.3283217147955505,9.193817034491733,7.882148215742167,
0.3798903397339373,0.26023974925738835,0.3598699110086743,9.79979571274737,7.80719247772165,
0.3440023157850747,0.19817117555941685,0.4578265086555085,11.138241928704339,5.945135266782506,
0.3826248218338652,0.19872833536000611,0.4186468428061286,10.360220209722634,5.961850060800184,
0.3171646935666922,0.25432408049454525,0.42851122593876256,11.113465323720703,7.629722414836357,
0.3276090960911966,0.27059542815738524,0.40179547575141805,10.741863796602214,8.117862844721557,
0.3936427905160061,0.19597903628055835,0.41037817320343556,10.167353826874294,5.87937108841675,
0.3463367112382585,0.17492314611592086,0.47874014264582065,11.324034314075622,5.247694383477626,
0.31408006041796493,0.24893837641443897,0.4369815631675962,11.229015027496313,7.468151292433169,
0.3231171074229538,0.21352337905633265,0.4633595135207136,11.402424060977598,6.40570137168998,
0.41400318869884223,0.18217900975865234,0.4038178015425054,9.898146128436633,5.46537029275957,
0.33101610512539487,0.17800938302348185,0.4909745118511234,11.599584067257286,5.340281490704456,
0.3647499121979575,0.25319880064111056,0.38205128716093195,10.173013749629746,7.595964019233317,
0.3608315161481303,0.1956182716358881,0.4435502122159817,10.827186960678516,5.868548149076643,
0.32603570215288613,0.22592641989890458,0.4480378779482094,11.220021757953234,6.777792596967138,
0.3818234646980698,0.22911800205054977,0.3890585332513804,10.072350685533106,6.873540061516493,
0.3398573761414371,0.23496510966192,0.4251775141966429,10.853201380552058,7.0489532898576,
0.3896554774832333,0.19662029345461826,0.41372422906214834,10.240687515789148,5.898608803638548,
0.2737429006416999,0.2300995496934011,0.49615754966489894,12.22414649023199,6.902986490802033,
0.31744709389682213,0.1944922241873967,0.48806068191578106,11.706135880189589,5.834766725621901,
0.34849984027795283,0.1836612858267957,0.4678388738952517,11.19339033617299,5.5098385748038705,
0.3841807208491439,0.1869775848258274,0.4288416943250287,10.446609734758848,5.609327544774822,
0.2703313670223435,0.23909671791086423,0.49057191506679226,12.202405480444488,7.172901537325927,
0.26967759563142046,0.19535308278707922,0.5349693215815002,12.652917259500796,5.860592483612376,
0.296753813562672,0.2004628180540941,0.5027833683832339,12.06029554820562,6.013884541622823,
0.3660247202691013,0.24995167916523192,0.38402360056566665,10.179988802965651,7.498550374956958,
0.3175541624838604,0.16937004487274915,0.5130757926433904,11.9552163015953,5.081101346182474,
0.30302511744837757,0.21847714938214105,0.47849773316948135,11.754726157211037,6.554314481464232,
0.37424544522028125,0.212836231051451,0.41291832372826776,10.386728785079864,6.38508693154353,
0.31245073173565274,0.24759407668016947,0.43995519158417784,11.275044598485252,7.427822300405084,
0.3253131051711516,0.25692025191629847,0.41776664291255006,10.924535377413987,7.707607557488954,
0.33417286533240126,0.244302320155697,0.4215248145119018,10.873519491795006,7.32906960467091,
0.39885346536664795,0.20697515882918788,0.3941713758041642,9.953179104375163,6.209254764875636,
0.2699966043428216,0.2348978530471807,0.4951055426099976,12.251089382671758,7.046935591415421,
0.3130615509065593,0.19362654769183052,0.49331190140161,11.802503504950504,5.808796430754915,
0.3665723157221986,0.25691433906601124,0.3765133452117902,10.099410294895916,7.707430171980337,
0.36850207287856035,0.20849153819615926,0.4230063889252805,10.545043160467202,6.254746145884778,
0.3867687883954604,0.21414857794090267,0.39908263366363705,10.123138452681768,6.42445733822708,
0.3554110340237981,0.2500582638882623,0.39453070208793967,10.391196680641416,7.501747916647869,
0.38084059144084526,0.2032239077849322,0.41593550077422253,10.350949093333773,6.096717233547967,
0.3792968638630255,0.21776466161302901,0.40293847452394554,10.236416106609202,6.53293984839087,
0.38319167397401416,0.24418294370999064,0.3726253823159952,9.89433708341981,7.325488311299719,
0.4074062091738873,0.21613050442584536,0.3764632864002674,9.6905707722638,6.483915132775361,
0.3748226102026243,0.15667613531988142,0.4685012544774942,10.936786442748698,4.700284059596442,
0.3364407710694652,0.24931629789913692,0.41424293103139787,10.778021599619327,7.479488936974108,
0.3360113508980472,0.23542226182343495,0.4285663872785177,10.925550363804703,7.062667854703049,
0.35755133377184095,0.20779804808303948,0.4346506181451197,10.770992843732788,6.233941442491185,
0.4058768473043198,0.25450693777372346,0.33961621492195687,9.337393676176372,7.635208133211703,
0.41749482542920857,0.2084750781900081,0.37403009638078333,9.565352709515746,6.254252345700243,
0.2939151276776596,0.2004751923819262,0.5056096799404143,12.116945522627548,6.014255771457786,
0.41852580544312734,0.22229874867011032,0.35917544588676215,9.406496404436346,6.66896246010331,
0.3160491871725202,0.2655480285748489,0.41840278425263105,11.02353597080111,7.966440857245466,
0.25796134934422577,0.2917519504844196,0.4502867001713547,11.92325350827129,8.752558514532588,
0.2748689922448754,0.27000663900066696,0.4551243687544578,11.802553765095826,8.100199170020009,
0.38071332064381797,0.22447877420099221,0.3948079051551898,10.140945845113718,6.734363226029767,
0.3630653041022183,0.19828449813571475,0.4386501977620671,10.75584893659849,5.948534944071443,
0.27741526741045996,0.24309513673845065,0.4794895958510894,12.020743284406295,7.29285410215352,
0.3716925980079287,0.17789236574767692,0.45041503624439433,10.787224382364656,5.336770972430307,
0.43032462702984015,0.21466113608407605,0.35501423688608374,9.246896098562436,6.439834082522282,
0.42391923587400593,0.19948356010952692,0.37659720401646724,9.526779681424614,5.984506803285807,
0.393513116491626,0.20788410597833892,0.3986027775300351,10.050896610384092,6.236523179350168,
0.3975186298844974,0.20182758568581902,0.40065378442968363,10.031351545451864,6.05482757057457,
0.3341950762679793,0.20802887568616277,0.45777604804585803,11.235809717778787,6.240866270584883,
0.314401476589715,0.1886479963501083,0.49695052706017667,11.825490504704616,5.659439890503249,
0.4095732102880176,0.22954229876512042,0.360884490946862,9.513112806588444,6.886268962953612,
0.2931788709763542,0.24269246860517185,0.464128660418474,11.7094978944212,7.280774058155155,
0.3568528153505288,0.2489488800651802,0.3941983045842911,10.373454892337625,7.468466401955406,
0.33392932277104026,0.241537955139825,0.4245327220891345,10.906033993180941,7.24613865419475,
0.37052050735640135,0.2174685404463435,0.41201095219725525,10.41490444840854,6.524056213390305,
0.3145501920132709,0.23071552127924994,0.4547342867074793,11.401840946942086,6.921465638377498,
0.4411650888645795,0.16945679609891806,0.3893781150365024,9.482130261719227,5.083703882967542,
0.35524536708820076,0.24910578887677612,0.395648844035023,10.404034769468222,7.473173666303284,
0.3260911592010137,0.20396906912384405,0.46993977167514206,11.438486124741281,6.119072073715321,
0.32997140818003295,0.22764177553793477,0.4423868162820323,11.124154081019995,6.829253266138043,
0.33277263442081684,0.1897977862469848,0.47742957933219826,11.446569449113813,5.693933587409544,
0.3264033584588467,0.1830823600453982,0.4905142814957551,11.641109230369084,5.4924708013619465,
0.3062895961719889,0.1966259651747034,0.4970844386533076,11.907948424813187,5.898778955241102,
0.3317313283027162,0.25336590469692405,0.4149027670003597,10.831714386976435,7.600977140907721,
0.2852829397341612,0.2693283981239944,0.44538866214184436,11.60105722407683,8.079851943719833,
0.4339448947960096,0.2552712390928074,0.3107838661111828,8.76838971315173,7.6581371727842225,
0.3435627866426298,0.2230360432247712,0.43340117013259905,10.898383834899693,6.6910812967431355,
0.34510559886773984,0.21160799801334015,0.44328640311892004,10.981808042511801,6.348239940400204,
0.2758292689770824,0.23666802131174738,0.48750270971117027,12.11673440734088,7.100040639352422,
0.27920903785743806,0.2122640603875575,0.5085269017550044,12.293178638975661,6.367921811626725,
0.2805414016288448,0.2049573163986465,0.5145012819725086,12.339598803436637,6.148719491959395,
0.3295807033419596,0.2872489633193645,0.383170333338676,10.535896299967165,8.617468899580935,
0.4131463102521397,0.2571676792861983,0.329686010461662,9.165397002095222,7.71503037858595,
0.29754428176968994,0.23742839097119697,0.465027327259113,11.67483045489423,7.122851729135909,
0.39569841663064875,0.19943679168885625,0.4048647916804952,10.091663750498466,5.983103750665688,
0.39979199151782835,0.20868928689475305,0.3915187215874186,9.917267300695904,6.260678606842592,
0.3440502961910256,0.23833355733559078,0.4176161464733836,10.73565850282358,7.150006720067723,
0.3588278238280565,0.2067163433435414,0.4344558328284022,10.756280090003457,6.201490300306242,
0.32959859232871874,0.24879979184078135,0.42160161583049993,10.920030235017812,7.4639937552234406,
0.3592725489555829,0.2218090234109585,0.4189184276334586,10.596458786778758,6.6542707023287555,
0.3427500932772977,0.2027532760956064,0.45449663062709583,11.11746537349798,6.082598282868192,
0.35338721368547543,0.2726010589877714,0.37401172732675314,10.206245136412777,8.178031769633144,
0.309102311508999,0.2271790722657609,0.46371861622524024,11.546163047162414,6.815372167972827,
0.31032352039676725,0.20874504604570795,0.4809314335575247,11.706079131607574,6.262351381371238,
0.3348581238400859,0.25445428553291427,0.41068759062699994,10.75829466786914,7.633628565987428,
0.33504069539487763,0.17884511627497393,0.48611418833014836,11.510734929352706,5.365353488249218,
0.3881402327422728,0.23141154338499242,0.3804482238727348,9.92307991130462,6.942346301549772,
0.27864744163916155,0.24311461505859594,0.4782379433022425,11.99590501663081,7.293438451757878,
0.297712653499027,0.20962128509632055,0.49266606140465247,11.949534079056255,6.2886385528896165,
0.4391954267755694,0.2511052930176719,0.3096992802067585,8.705038534311889,7.533158790530158,
0.39361767280723364,0.24553877822042405,0.3608435489723425,9.67225876165109,7.366163346612722,
0.33462335286453004,0.2104943984261748,0.45488224870929517,11.202588958447652,6.3148319527852435,
0.3387421912136218,0.2212922470021779,0.43996556178420015,11.012233705705782,6.638767410065337,
0.3792806011039095,0.23508370142558432,0.3856356974705063,10.06355096366597,7.05251104276753,
0.36829840201838954,0.2279365516329448,0.4037650463486657,10.354666443302762,6.838096548988344,
0.30900953274939863,0.19060338966367446,0.5003870775869269,11.913775448375283,5.718101689910234,
0.41118465869066523,0.2132142844479223,0.3756010568614126,9.644163981707475,6.3964285334376685,
0.41225055557364626,0.20674765003972026,0.38100179438663356,9.687512388129873,6.202429501191608,
0.423493636004154,0.20347010920389313,0.3730362547919527,9.495426187877985,6.104103276116794,
0.38334265324899913,0.2267972657143826,0.3898600810366183,10.065174277876192,6.803917971431479,
0.3102762108544408,0.2076476906864389,0.4820760984591203,11.717998876046796,6.229430720593167,
0.3582186469954551,0.22637643890516998,0.4154049140993749,10.571862671039197,6.791293167155099,
0.3237527353526357,0.22022279876203169,0.4560244658853326,11.322717305326968,6.60668396286095,
0.37721119602865993,0.2276889833935671,0.39509982057777293,10.17888624549113,6.830669501807013,
0.30097489667557825,0.26725857483638676,0.43176652848803504,11.307916318124569,8.017757245091603,
0.4017325802491009,0.17542363175001258,0.4228437880008866,10.211112077517859,5.262708952500377,
0.3312916445585567,0.2687976930195842,0.39991066242185896,10.686190178633021,8.063930790587527,
0.4021422111742447,0.1689177015960451,0.42894008722971017,10.267978760554655,5.067531047881353,
0.3792729957188046,0.25343124699506747,0.367295757286128,9.880227615673235,7.602937409852024,
0.4129166115613931,0.2107289308782196,0.37635445756038743,9.634378459989945,6.321867926346588,
0.3235040518166774,0.20543138850396161,0.471064559679361,11.475605078626835,6.162941655118848,
0.290016348788871,0.1783107184571208,0.5316729327540082,12.416565839651371,5.349321553713624,
0.3259462398695096,0.24843106167198287,0.4256226984585076,10.99676458588998,7.452931850159486,
0.3353997368916143,0.1975339292961656,0.4670663338122201,11.31666596920606,5.926017878884967,
0.3669480098462053,0.20065930851899055,0.43239268163480415,10.654446717885989,6.019779255569716,
0.4191445514143623,0.1739787741922949,0.4068766743933428,9.877321229789805,5.219363225768847,
0.40769109730952535,0.25824933062969346,0.33405957206078124,9.26368474751256,7.747479918890804,
0.4561134171394295,0.19497713823488017,0.3489094446256904,8.92796027486261,5.849314147046405,
0.4054567972039172,0.17835671934649505,0.4161864834495878,10.107296862456707,5.350701580394851,
0.33931317901644725,0.23827471481466242,0.42241210616889036,10.83098927152443,7.148241444439873,
0.357781333666826,0.21681559190300684,0.42540307443016717,10.676217407633413,6.504467757090205,
0.38296516711250245,0.21742949314926974,0.39960533973822787,10.166401726257256,6.522884794478092,
0.274092031864624,0.23238827456173175,0.4935196935736442,12.194276617090203,6.971648236851952,
0.40384241821844,0.21605984382580784,0.3800977379557521,9.762553197373121,6.481795314774235,
0.33006701299113733,0.2129519383204298,0.456981048688433,11.269140356972958,6.388558149612894,
0.33950363651990495,0.19240722405156874,0.4680891394285265,11.285855029086218,5.772216721547062,
0.30712012920249887,0.20801420584541866,0.4848656649520824,11.777455357495835,6.240426175362559,
0.30761938398112343,0.23602004547762515,0.4563605705412515,11.487411865601281,7.080601364328754,
0.35105652543000393,0.1913211894123356,0.4576222851576605,11.065657597276566,5.739635682370069,
0.2894660660096042,0.264854363668141,0.4456795703222547,11.562135043126503,7.945630910044231,
0.35474241096184106,0.2612414510557185,0.3840161379824405,10.292737270205995,7.837243531671555,
0.30004102039171493,0.22176141200942892,0.47819756759885607,11.78156547207141,6.652842360282867,
0.34405503556600797,0.16887660223768522,0.4870683621963069,11.43013326630299,5.066298067130557,
0.34908331323221836,0.21397817643902578,0.43693851032875575,10.878551970965372,6.419345293170774,
0.3089627891071342,0.20837812731572833,0.4826590835771375,11.736962944700034,6.25134381947185,
0.2702181115485531,0.2023243700319743,0.5274575184194726,12.572394068709196,6.0697311009592285,
0.4672699003604085,0.19339961379057,0.3393304858490214,8.720605854886129,5.8019884137171,
0.26230532565558856,0.22444762319436182,0.5132470511500495,12.509417254944609,6.733428695830854,
0.41394127289144217,0.20364656870150316,0.3824121584070546,9.684708855156124,6.109397061045095,
0.34618891784016587,0.1749147302552179,0.4788963519046164,11.327074340644508,5.247441907656537,
0.35306298825766763,0.24599565560338638,0.40094135613894616,10.478783678812787,7.379869668101591,
0.3688799334002086,0.24517531084534303,0.3859447557544483,10.170648223542397,7.355259325360291,
0.3360857678315282,0.2265478918128788,0.4373663403555929,11.012805725240646,6.796436754386364,
0.45108848414293895,0.17284796239319286,0.3760635534638682,9.249750693209293,5.185438871795786,
0.3068188394735857,0.23024516876546802,0.4629359917609463,11.561171522873607,6.907355062964041,
0.4579485882248838,0.17609390397156366,0.36595750780355263,9.08008919578669,5.28281711914691,
0.3484973999713257,0.18758566220735992,0.4639169378213142,11.154195378499884,5.627569866220798,
0.30784144560977705,0.23432037522510735,0.45783817916511554,11.499967335553384,7.0296112567532205,
0.3895921597184129,0.16700858580304168,0.44339925447854545,10.538070947601325,5.01025757409125,
0.30935629935078063,0.18926925291246577,0.5013744477367538,11.920181483859732,5.6780775873739735,
0.3891331866508384,0.1779431194085019,0.43292369394065966,10.437905072898213,5.338293582255058,
0.3092351697569593,0.2422460463247908,0.44851878391825006,11.39283614161291,7.267381389743724,
0.3481860092759386,0.18352996959781795,0.4682840211262434,11.200980118503047,5.505899087934538,
0.3405533583063796,0.20756072790981836,0.45188591378380205,11.113325554774224,6.226821837294551,
0.3511079611655261,0.17493361960916678,0.4739584192253071,11.22850458059781,5.248008588275003,
0.4066715003672938,0.1871020845823319,0.4062264150503742,9.995549146830802,5.613062537469958,
0.36328613545119953,0.19906189888348705,0.4376519656653135,10.743658302141142,5.971856966504611,
0.36509461624835315,0.23297946011957452,0.40192592363207225,10.368313073837191,6.989383803587235,
0.38362059013821603,0.19724178242254353,0.4191376274392405,10.355170373010244,5.917253472676306,
0.32539882917065616,0.23386626630255117,0.4407349045267926,11.153360753561364,7.015987989076535,
0.32080679131743395,0.19112412441099091,0.48806908427157514,11.672622929541411,5.733723732329727,
0.27724833591686476,0.2351287123931317,0.4876229516900034,12.103746157731386,7.053861371793952,
0.3478237943119146,0.19761936996837187,0.45455683571971345,11.067330414077988,5.928581099051156,
0.3432257812526955,0.1705576166276281,0.4862166021196765,11.42990820866981,5.116728498828843,
0.2859269287361494,0.2685807058804106,0.44549236538344,11.595654366472907,8.05742117641232,
0.26457804928414463,0.23612328460032406,0.4992986661155313,12.347206168313866,7.083698538009722,
0.3569572805811475,0.16519884020740028,0.4778438792114522,11.208865986303046,4.955965206222008,
0.3311919021663002,0.24665323634529226,0.4221548614884076,10.909629593221073,7.399597090358768,
0.4355319056115315,0.1894813652177297,0.37498672917073866,9.39454823559207,5.684440956531891,
0.3252013902804199,0.23682488212189065,0.4379737275976895,11.127723373172696,7.10474646365672,
0.41029401439453866,0.14935857521891918,0.4403474103865422,10.300533959920037,4.480757256567576,
0.4477031098904774,0.23298134987908656,0.31931554023043596,8.716124303399585,6.9894404963725965,
0.4499534251937363,0.24541675808266672,0.30462981672359707,8.546763915298609,7.362502742480002,
0.2885244905194609,0.20501310294788874,0.5064624065326505,12.179379160131898,6.150393088436663,
0.42421362356907416,0.20385192881691583,0.3719344476140099,9.477208240449356,6.115557864507474,
0.4185047870611485,0.23972453987788853,0.34177067306096304,9.232658859998146,7.191736196336656,
0.3899199498842716,0.2346680741965602,0.3754119759191682,9.854920260348965,7.040042225896806,
0.28183742513257415,0.267753082545712,0.4504094923217138,11.685720671891396,8.03259247637136,
0.37747887671991226,0.15375589198468928,0.46876523129539843,10.912863545754862,4.612676759540679,
0.4464623365476546,0.18449214285526525,0.3690455205970802,9.225831840494257,5.534764285657958,
0.39695109556508196,0.1821722723651359,0.42087663206978215,10.239255365047002,5.465168170954077,
0.2966396873751209,0.2619336030537213,0.44142670957115776,11.447870221960368,7.85800809161164,
0.3296403659312918,0.21702354816799402,0.45333608590071406,11.236957199694222,6.510706445039821,
0.294252979999725,0.18510700644979294,0.5206400135504821,12.263870335507569,5.553210193493788,
0.41001772962608807,0.2338914365615776,0.35609083381233436,9.460731041862463,7.016743096847328,
0.3608977803724759,0.20873912886620405,0.4303630907613201,10.694653103888443,6.262173865986122,
0.30355097952725135,0.19941518139876474,0.497033839073984,11.934828595467328,5.9824554419629425,
0.3458541871303201,0.21864330687841982,0.43550250599126,10.896483188609398,6.559299206352595,
0.3711723139568472,0.24424810662942098,0.3845795794137319,10.134072654568847,7.327443198882629,
0.30920699321420797,0.20120648991746415,0.48958651686832794,11.8037952365412,6.036194697523925,
0.3399823485277887,0.20469758433187416,0.45532006714033696,11.153377186125482,6.140927529956224,
0.29365135160735856,0.2458494405302494,0.460499207862392,11.668478562550334,7.375483215907482,
0.30938510862581353,0.1957417982382133,0.49487309313597316,11.854879845101596,5.872253947146399,
0.34374792988820646,0.2370389969552355,0.41921307315655815,10.754651432683517,7.111169908657065,
0.36082932561904435,0.1952995825091803,0.44387109187177537,10.83041766252731,5.858987475275409,
0.3200498155357823,0.22968174035462874,0.4502684441095889,11.302186285738065,6.890452210638863,
0.3612916469039004,0.21649187961946648,0.42221647347663305,10.609248265727327,6.494756388583994,
0.3538167480871105,0.22030916107712492,0.4258740908357645,10.720573427486539,6.609274832313748,
0.29512827268218095,0.2138547087612912,0.4910170185565279,11.95888745874347,6.4156412628387365,
0.2937639735442991,0.20076001039266778,0.505476016063033,12.117120425187338,6.022800311780033,
0.24371552969377294,0.26949919622041113,0.486785274085816,12.430697443920431,8.084975886612334,
0.4212193111591187,0.1897333462527347,0.38904734258814666,9.67828031429028,5.69200038758204,
0.3579848838907925,0.24762028109716536,0.39439483501204214,10.364099511212496,7.42860843291496,
0.343645390209471,0.25382590699059004,0.402528702799939,10.588833125904682,7.614777209717701,
0.3555328433443607,0.20300240563739116,0.44146475101824806,10.859319076738874,6.0900721691217345,
0.4120964902136347,0.20783530342523687,0.3800682063611283,9.679717161474935,6.2350591027571065,
0.3356721800760643,0.24470072523554623,0.4196270946883895,10.839549146123252,7.341021757066387,
0.28287350383447923,0.21451705119719455,0.502609444968326,12.197359411338466,6.435511535915836,
0.28945461720730004,0.2625854066890138,0.44795997610368615,11.585053588963861,7.877562200670415,
0.4342370239063023,0.20589266795557368,0.35987030813812393,9.256332842318216,6.176780038667211,
0.49278511804345626,0.16425873298359575,0.34295614897294785,8.501710309294914,4.927761989507872,
0.2337426747997363,0.23573689804207634,0.5305204271581874,12.967777523584509,7.07210694126229,
0.3610558919261742,0.14489886831669022,0.4940452397571356,11.329893478309614,4.346966049500707,
0.3552381965100347,0.2699852941729899,0.3747765093169753,10.195383128069405,8.099558825189696,
0.26794708849287,0.27165369712085013,0.46039921438627984,11.9245212589341,8.149610913625503,
0.400179677567631,0.2654396903536228,0.334380632078746,9.34200954511115,7.963190710608684,
0.2645100230379386,0.24811526741417736,0.48737470954788403,12.228646865099455,7.443458022425321,
0.3763124671227467,0.1931782056269902,0.4305093272502631,10.541968601275164,5.795346168809706,
0.2725795972056571,0.2610965080189552,0.4663238947753877,11.937442975697305,7.832895240568655,
0.26332541866895454,0.20916731601959182,0.5275072653114536,12.64181846642499,6.275019480587755,
0.4529954965998029,0.1513846607875201,0.3956198426126769,9.42624346012874,4.5415398236256035,
