S1,S2,S3,I1,I2,
0.5410585931811066,0.13008347572883214,0.3288579310900612,7.8779933790895456,3.9025042718649643,
0.7638110673829335,0.05542687961589531,0.18076205300117135,4.16950985618238,1.6628063884768594,
0.40294078286203683,0.20243493390101544,0.39462428323694776,9.91683500374911,6.073048017030463,
0.16907216117389143,0.0677649779172993,0.7631628609088092,15.94090699734918,2.032949337518979,
0.8564512714869983,0.13144432959966754,0.012104398913334072,1.5565312742633568,3.9433298879900263,
0.20291237339598606,0.369942253184863,0.427145373419151,12.24233000023165,11.09826759554589,
0.32666732251474634,0.32770359622573036,0.3456290812595233,10.18961758744777,9.83110788677191,
0.4561724116678854,0.19585198599047116,0.3479756023416434,8.918031906737578,5.8755595797141345,
0.6498226177458534,0.12103242458961112,0.22914495766453546,5.793223399186821,3.630972737688334,
0.4769998516412758,0.03758118888407961,0.48541895947464464,10.084191078333689,1.1274356665223884,
0.5312042253652703,0.0493710691123557,0.41942470552237404,8.882204801571037,1.481132073370671,
0.43700797830045046,0.04351168483417125,0.5194803368653784,10.82472358564928,1.3053505450251375,
0.12908648649701565,0.23392999407192244,0.6369835194310618,15.078970329340459,7.017899822157673,
0.3288411534038203,0.13681015535415764,0.534348691242022,12.055075378382016,4.104304660624729,
0.02161918829861531,0.13273660266421844,0.8456442090371663,18.24025020738551,3.982098079926553,
0.562270451315322,0.19197349085007223,0.2457560578346058,6.834856065192838,5.759204725502167,
0.03877644056217937,0.04922249695213908,0.9120010624856815,18.73224621923502,1.4766749085641724,
0.4056294308855879,0.1829746215103834,0.4113959476040288,10.05766516718441,5.489238645311502,
0.49055918195092635,0.2681760673302208,0.2412647507188529,7.507055687679267,8.045282019906624,
0.1114889324239264,0.28212148346530214,0.6063895841107715,14.949006516868451,8.463644503959063,
0.19853353391474526,0.0031356224496827657,0.798330843635572,15.997973097208268,0.09406867349048297,
0.21825542361398487,0.09346177844215096,0.688282797943864,14.70027374329879,2.803853353264529,
0.16825776139206222,0.032116567515412635,0.799625671092525,16.313679097004627,0.963497025462379,
0.20884835464732757,0.17540371920440057,0.6157479261482718,14.068995715009441,5.262111576132017,
0.2512191894152304,0.12955102909025584,0.6192297814945138,13.680105920792835,3.8865308727076755,
0.6272144355496141,0.009017250992374787,0.3637683134580112,7.3655387790839715,0.2705175297712436,
0.48907855668685446,0.08517305648569672,0.42574838682744875,9.366698301405942,2.5551916945709015,
0.5198132399746725,0.10431915635304932,0.3758676036722781,8.560543636976055,3.12957469059148,
0.14021919533538135,0.2584813275927892,0.6012994770718295,14.610802817364483,7.754439827783676,
0.6903368961091689,0.0994052746344509,0.21025782925638004,5.199209331472109,2.982158239033527,
0.20271915687061723,0.08814056117571616,0.7091402819536666,15.064211250830494,2.6442168352714845,
0.12688087918926563,0.17419175135450218,0.6989273694562321,15.720464902669665,5.225752540635066,
0.023932411644761654,0.08655594299771607,0.8895116453575223,18.655792337127608,2.596678289931482,
0.4363018197939168,0.02576057758955325,0.5379376026165298,11.016357828226129,0.7728173276865975,
0.2564933502328902,0.5600442724340616,0.18346237733304815,9.26969027100158,16.801328173021847,
0.7745115096246954,0.13586380061651326,0.08962468975879143,3.151131801340961,4.075914018495398,
0.5570864212571895,0.3562463337521865,0.08666724499062395,5.295808237334343,10.687390012565595,
0.22149381055206632,0.0017389809131781336,0.7767672085347554,15.55273397982689,0.052169427395344005,
0.1504999228055704,0.17128185830569015,0.6782182188887397,15.277182960831695,5.138455749170705,
0.6961524893383793,0.03943079019961322,0.2644167204620076,5.682642311236284,1.1829237059883966,
0.5494643302906648,0.08519944584025001,0.36533622386908515,8.158718935784202,2.5559833752075,
0.09009347555088609,0.04321575771632028,0.8666907667327937,17.765972911819077,1.2964727314896085,
0.4589129493746561,0.18397504422560038,0.3571120063997437,8.981990570250879,5.5192513267680114,
0.5597578463003625,0.31712683052794344,0.12311532317169406,5.6335747687133155,9.513804915838303,
0.5146336713810366,0.24714405908543746,0.23822226953352585,7.235885981524891,7.414321772563124,
0.4000416659594757,0.22822531471261712,0.37173301932790714,9.716913533684314,6.846759441378514,
0.23617722706009253,0.2753460122945315,0.4884767606453761,12.522995335852837,8.260380368835945,
0.48089431854652015,0.09564057970752102,0.4234651017459588,9.425707831994385,2.8692173912256305,
0.5058790731223708,0.20852507613707896,0.28559585074055027,7.797167776181795,6.2557522841123685,
0.5641226451022288,0.014123586096180382,0.4217537688015909,8.576311236993622,0.42370758288541144,
0.6750954712624456,0.28324212877236066,0.04166239996519374,3.6656692870274816,8.49726386317082,
0.6005687079814402,0.07666950912140938,0.32276178289715035,7.2219307491571,2.3000852736422814,
0.4823480609692352,0.27228612411710434,0.24536581491366044,7.630177539444253,8.16858372351313,
0.33397083407151595,0.18261261511824148,0.4834165508102425,11.494457167387264,5.478378453547244,
0.2805095864946383,0.18435351291458843,0.5351369005907731,12.546273140961347,5.530605387437653,
0.6633765542476664,0.09381456918364568,0.2428088765686881,5.794323223210219,2.8144370755093706,
0.715315404846679,0.11499849945769311,0.1696860956956279,4.543706908489489,3.4499549837307932,
0.0361985805696563,0.41970776573998514,0.5440936536903584,15.07895073120702,12.591232972199554,
0.3439180317287135,0.16900946969668446,0.48707249857460205,11.431544668458887,5.070284090900533,
0.39950839602160476,0.36238844340777276,0.23810316057062242,8.385947645490177,10.871653302233183,
0.46504378491656856,0.12332495249897177,0.4116312625844597,9.465874776678913,3.699748574969153,
0.304848199537755,0.10997876049377388,0.5851730399684711,12.803248404307162,3.2993628148132164,
0.4560040236697411,0.3089733087954364,0.23502266753482254,7.790186438650815,9.269199263863092,
0.1907803126113628,0.04898813420926256,0.7602315531793747,15.69451240568012,1.469644026277877,
0.5271013067351485,0.09298192574073062,0.3799167675241207,8.52815460788972,2.7894577722219185,
0.26273651047088803,0.2979317482162673,0.4393317413128446,11.765952308419564,8.93795244648802,
0.4049798845763745,0.12260529952199352,0.4724148159016321,10.674349313252577,3.6781589856598056,
0.10047915017432565,0.07815350856974156,0.8213673412559328,17.20888191081607,2.3446052570922467,
0.21253718875444524,0.15960685450596385,0.6278559567395908,14.153187679851456,4.788205635178915,
0.1908673028364875,0.08212656338087768,0.7270061337826347,15.36138830946147,2.4637969014263303,
0.30660622685512456,0.18478773898514853,0.5086060341597267,12.01999807304602,5.5436321695544555,
0.10833827766160639,0.014272142980800604,0.8773895793575929,17.690513016959862,0.42816428942401813,
0.05469007392573588,0.12011290769984778,0.8251970183744163,17.705069444486803,3.6033872309954336,
0.027859481515565953,0.07328883193398593,0.8988516865504482,18.709922050348826,2.198664958019578,
0.6149255339736854,0.006871931959594805,0.37820253406671983,7.6327700009303445,0.20615795878784415,
0.2125490942974032,0.09242642047043699,0.6950244852321599,14.824753909347567,2.7727926141131096,
0.3315586870595254,0.09912377934269001,0.5693175335977845,12.37758846538259,2.9737133802807003,
0.30518939368575987,0.021528461287721574,0.6732821450265186,13.680927513407589,0.6458538386316472,
0.2953445208370076,0.4185241515118724,0.2861313276511199,9.907868068141124,12.555724545356172,
0.3141083331909329,0.27364948326174354,0.4122421835473236,10.981338503563908,8.209484497852307,
0.5068199940987722,0.005880827912149263,0.4872991779890785,9.804791838903064,0.1764248373644779,
0.061938413207869254,0.09932406055642609,0.8387375262357046,17.767991130278354,2.979721816692783,
0.0579174328089604,0.2615400005744579,0.6805425666165817,16.226251338076214,7.846200017233738,
0.4140478435908187,0.12167250981497173,0.46427964659420945,10.502318030033907,3.6501752944491517,
0.018617558569883428,0.3301338168904794,0.6512486245396373,16.32631065969754,9.90401450671438,
0.058917989221737244,0.34210677880017504,0.5989752319780878,15.400572427563505,10.263203364005252,
0.7243708696189776,0.10071540675077904,0.17491372363024332,4.505428540112657,3.0214622025233715,
0.4841933737567222,0.1670350611364157,0.34877156510686214,8.6457819135014,5.011051834092471,
0.18779916603360716,0.38107705757663035,0.43112377638976246,12.433246103561553,11.432311727298911,
0.0058870454072725825,0.13830880676926946,0.855804147823458,18.499171024161853,4.149264203078084,
0.045100891544102004,0.26496142892852553,0.6899376795273725,16.448367879832706,7.948842867855766,
0.2676884201154235,0.10082999785933161,0.631481582025245,13.637931619098214,3.024899935779948,
0.59835291204726,0.15985603636203405,0.24179105159070596,6.43438139543446,4.795681090861022,
0.3204541816933262,0.188957895703637,0.49058792260303685,11.701337409097107,5.66873687110911,
0.3830489713769422,0.18543061685513604,0.4315204117679218,10.484714403909797,5.562918505654081,
0.39670812237316505,0.08164034886024787,0.521651528766587,11.24943406393422,2.449210465807436,
0.2773488899065709,0.04403596564936489,0.6786151444440641,14.012662545374932,1.3210789694809468,
0.08179707880281004,0.10275608215237567,0.8154468390448144,17.336497602420046,3.08268246457127,
0.1982163706846982,0.14293159419294227,0.6588520351223597,14.606356644376616,4.287947825788268,
0.4658469509704098,0.1483898018587339,0.3857632471708564,9.199162962004468,4.451694055762017,
0.10639859573480774,0.04687786706387162,0.8467235372013207,17.40324941466513,1.4063360119161485,
0.1286116114742001,0.1117024979181766,0.7596858906076233,16.31074279133423,3.351074937545298,
0.5573307722860988,0.16787596284439796,0.27479326486950306,7.174624925834041,5.036278885331939,
0.5537229784603929,0.16889507847153537,0.2773819430680718,7.236589646076789,5.066852354146061,
0.48095805319645407,0.2558727200573255,0.2631692267462205,7.822111735497664,7.676181601719764,
0.3828460704005349,0.28063255421770084,0.33652137538176424,9.536753049812294,8.418976626531025,
0.11915066534846148,0.18143773109223935,0.6994116035592991,15.802609382108376,5.44313193276718,
0.19914307412692675,0.04897887764901098,0.7518780482240621,15.527349740971353,1.4693663294703294,
0.25687772607916265,0.21931416343461105,0.5238081104862264,12.669303844070638,6.579424903038332,
0.10989836461959517,0.20072692460365207,0.6893747107767527,15.794763461571577,6.021807738109562,
0.42975222677314945,0.11599784240649796,0.4542499308203527,10.244977040472033,3.479935272194939,
0.33654862542977265,0.2445587075302367,0.41889266703999045,10.823440416102176,7.336761225907101,
0.0709854279975097,0.04783569383685471,0.8811788781656354,18.101934501681257,1.4350708151056413,
0.27308986250454653,0.09135612081732995,0.6355540166781235,13.62464154173577,2.7406836245198987,
0.2224455290745969,0.24086872963680372,0.5366857412885995,13.142402122140027,7.226061889104112,
0.4789967495005074,0.054560548948045316,0.4664427015514472,9.874459520509395,1.6368164684413595,
0.36035216269885684,0.11958459549027187,0.5200632418108713,11.597110791120144,3.587537864708156,
0.38451516122387697,0.08101506285262217,0.5344697759235008,11.499546146996236,2.430451885578665,
0.21637285201870887,0.005665978366439312,0.7779611696148518,15.61588317596143,0.16997935099317937,
0.20499659866053882,0.17783947863224536,0.617163922707216,14.121673240466773,5.335184358967361,
0.5663012039441702,0.12642251610674754,0.30727627994908235,7.409750760049123,3.792675483202426,
0.038003539725775866,0.17167332897748985,0.7903231312967344,17.523195915709586,5.1501998693246955,
0.7118605269056978,0.16583329329526536,0.12230617979903681,4.10445652893339,4.9749987988579605,
0.20377986879494503,0.3054861388739662,0.4907339923310886,12.869541235361433,9.164584166218987,
0.35433145848749237,0.12901702488715303,0.5166515166253546,11.623200581378622,3.870510746614591,
0.3877247883530573,0.08066131384571042,0.5316138978012322,11.438891094481749,2.4198394153713125,
0.41441575359104205,0.11746712039770259,0.4681171260112553,10.537013724202131,3.5240136119310774,
0.4730956124966682,0.1973325276765796,0.3295718598267522,8.564762473300839,5.919975830297388,
0.3921064919656078,0.02861313985228426,0.5792803681821079,11.871738762165,0.8583941955685278,
0.0028415512921645377,0.14737269078723159,0.8497857579206038,18.46944206628439,4.421180723616947,
0.24731145227282786,0.1493521469341506,0.6033364007930215,13.560249485201936,4.480564408024518,
0.582987813666358,0.004831387770273708,0.4121807985633683,8.291929848970105,0.14494163310821123,
0.22493250423047167,0.34388685805771896,0.43118063771180937,12.062481334813377,10.31660574173157,
0.4695343725120604,0.19175931602123894,0.3387063114667007,8.691719389546403,5.752779480637169,
0.030772881159928565,0.47548186590894137,0.49374525293113,14.629723717712015,14.264455977268241,
0.46083538000927016,0.019633122950747425,0.5195314970399825,10.586961170307124,0.5889936885224227,
0.24070169672401057,0.11704542381070354,0.6422528794652859,14.015511827412753,3.5113627143211064,
0.2041386016064999,0.25079411107500116,0.545067287318499,13.40928685711999,7.523823332250035,
0.42413121713729485,0.062305043261355816,0.5135637396013495,10.894325224640548,1.8691512978406746,
0.6320842571196856,0.28622937395436054,0.08168636892595381,4.496021118062681,8.586881218630817,
0.8357195689378247,0.13315407953870972,0.031126351523465698,1.9540678258564113,3.994622386161292,
0.4848003046005732,0.04106862933075439,0.47413106606867245,9.893307614680992,1.2320588799226317,
0.16999709443777525,0.055352348437325095,0.7746505571248995,16.04653462687124,1.660570453119753,
0.07557122816789705,0.32463074090833893,0.5997980309237639,15.242268027558667,9.738922227250168,
0.38782362770091544,0.03931033924383135,0.5728660330552532,11.850424053543376,1.1793101773149406,
0.13219287129496982,0.18095630441977886,0.6868508242852513,15.546579529902816,5.428689132593366,
0.03600869206166419,0.5850802308415229,0.37891107709681293,13.429023850351488,17.552406925245688,
0.8252145745106735,0.012671183540682847,0.16211424194864368,3.368996674379702,0.3801355062204854,
0.12164819874991255,0.12095208952097426,0.7573997117291131,16.357515129792006,3.6285626856292277,
0.3597523403188941,0.20525355470566406,0.4349941049754419,10.752417646565478,6.157606641169922,
0.00412612514874512,0.31954967504477155,0.6763241998064833,16.721980746577383,9.586490251343147,
0.35892927357149523,0.2899419670150318,0.3511287594134731,9.92199485841978,8.698259010450954,
0.5011000584626305,0.006248498457805598,0.49265144307956393,9.915513846169334,0.18745495373416793,
0.02835045244720562,0.2998452092808871,0.6718043382719072,16.434538858247016,8.995356278426613,
0.001902624338394834,0.264612685968743,0.7334846896928621,17.315820653544673,7.93838057906229,
0.39027455261863675,0.13302880240151832,0.476696644979845,10.864220923612084,3.9908640720455497,
0.39560742228046747,0.2996291402401522,0.3047634374793803,9.091560151989128,8.988874207204566,
0.4412395295655314,0.23941370261805572,0.3193467678164129,8.781072382508816,7.182411078541672,
0.5046879099260155,0.20065461616570912,0.29465747390827524,7.899695639822596,6.019638484971273,
0.7977896283018847,0.09174415693176904,0.11046621476634619,3.1267658646446144,2.7523247079530715,
0.34846656268240706,0.055359276571507875,0.596174160746085,12.477075980636778,1.6607782971452363,
0.606421293181909,0.30138394689441966,0.09219475992367147,4.857734667417626,9.04151840683259,
0.4347263166303464,0.31648310750287534,0.2487905758667782,8.140642592364317,9.49449322508626,
0.45544249357412253,0.05057974901885579,0.4939777574070217,10.385352638328992,1.5173924705656738,
0.6645159334487842,0.13206706451128558,0.2034170020399302,5.38901068591146,3.9620119353385674,
0.5132224333684128,0.05445194725703809,0.4323256193745492,9.191031860061365,1.6335584177111429,
0.34016627605050764,0.14495865587253937,0.514875068076953,11.747087920264454,4.348759676176181,
0.44537849654570955,0.0014938588937805333,0.55312764456051,11.077491480148005,0.044815766813416,
0.1728376963126669,0.024718725569663053,0.8024435781176701,16.29605881805003,0.7415617670898916,
0.13715179559394808,0.05352354421115061,0.8093246601949012,16.72172864600953,1.6057063263345184,
0.5702936729716969,0.058352877946578195,0.37135344908172485,8.010597761100279,1.750586338397346,
0.49590566695640875,0.09998625185757379,0.40410808118601754,9.082024142296088,2.9995875557272136,
0.41067368829685247,0.1969135822708048,0.3924127294323426,9.8173904113549,5.907407468124144,
0.5917636239413274,0.04305590441694582,0.3651804716417266,7.7341684770039905,1.2916771325083745,
0.07904867073605391,0.12215178594588394,0.7987995433180622,17.197508725820086,3.664553578376518,
0.3315625102888726,0.2516939718150543,0.4167435178960731,10.851810076072006,7.55081915445163,
0.2246320350518817,0.36044363523715606,0.4149243297109623,11.902922946590808,10.813309057114681,
0.11953399199639149,0.11223178364299406,0.7682342243606144,16.487002323642226,3.366953509289822,
0.7277188459956951,0.04060497628208248,0.23167617772222243,5.0395733172652735,1.2181492884624745,
0.3866169215852076,0.3069261943338579,0.30645688408093447,9.198399624957268,9.207785830015737,
0.7956585804974623,0.10939981160805776,0.09494160789447995,2.9928302739701764,3.281994348241733,
0.29976848448262194,0.3851179859224108,0.3151135295949673,10.153450451123454,11.553539577672325,
0.4007268808206372,0.337289081855917,0.2619840373234459,8.612571565028087,10.11867245567751,
0.4645545416402557,0.04168833027116817,0.4937571280885762,10.292025864483206,1.250649908135045,
0.5368125234263881,0.11051304697982602,0.3526744295937859,8.158619061673978,3.3153914093947803,
0.2060583917616624,0.28253025632860096,0.5114113519097367,13.053529601480744,8.47590768985803,
0.7330029065037696,0.05952846414948244,0.20746862934674778,4.74465722842978,1.7858539244844733,
0.9206358092577952,0.021224918993888228,0.05813927174831644,1.3750346249052112,0.6367475698166468,
0.33908135626573355,0.12778020873167986,0.5331384350025865,11.940570787368529,3.8334062619503957,
0.25084802970562703,0.08578990485207362,0.6633620654422995,14.125140357366725,2.5736971455622086,
0.22468083298308258,0.17954107342765072,0.5957780935892667,13.71097260606184,5.386232202829522,
0.2353866980749155,0.0892952793731934,0.6753180225518912,14.39931324476976,2.678858381195802,
0.07119436266332822,0.10169192117695904,0.8271137161597127,17.559193534963846,3.050757635308771,
0.4865782155907908,0.16916774530918047,0.34425403910002883,8.576758235092381,5.075032359275414,
0.4285487306288901,0.20220659855047116,0.36924467082063867,9.406959401917485,6.066197956514134,
0.4743686461994554,0.09829853132923153,0.42733282247131305,9.529641762718576,2.948955939876946,
0.15807689805213984,0.14148247302076433,0.7004406289270958,15.423637308749559,4.24447419062293,
0.3480514156474537,0.0034455750584007024,0.6485030092941455,13.004515936466918,0.10336725175202108,
0.12601298059173155,0.36536821866447733,0.5086188007437912,13.826058201520596,10.96104655993432,
0.19818474089969815,0.2708475429384022,0.5309677161618995,13.327829752622012,8.125426288152065,
0.35817392505004286,0.23727426901454318,0.4045518059354139,10.46377880885371,7.118228070436295,
0.05478189244404294,0.31008349442255984,0.6351346131333974,15.803527206893545,9.302504832676796,
0.6170272319395221,0.09303139925245736,0.2899413688080206,6.729141368684986,2.7909419775737208,
0.2463866538097173,0.34233997263417315,0.4112733735561096,11.648867197463924,10.270199179025195,
0.4892292003906986,0.2910501080494585,0.21972069155984286,7.3049149116914425,8.731503241483756,
0.08879322661042825,0.4143162549026933,0.4968905184868783,14.080972918764498,12.4294876470808,
0.0628790601974602,0.07569351660133854,0.8614274232012012,17.98548363003741,2.270805498040156,
0.09066954673121044,0.11518069320842306,0.7941497600603665,17.03480213329156,3.4554207962526915,
0.2851507865225653,0.188306332306483,0.5265428811709516,12.413920946483861,5.64918996919449,
0.2822815047801964,0.13793256492070108,0.5797859302991024,12.97504425518906,4.137976947621032,
0.03984669299657226,0.3772473199354273,0.5829059870680006,15.430592940714284,11.31741959806282,
0.6759133156668954,0.17480305946374006,0.14928362486936458,4.733703092024692,5.244091783912202,
0.04292662569600158,0.271483493965803,0.6855898803381955,16.42663254642194,8.14450481897409,
0.5277018974551618,0.12352261123729316,0.348775491307545,8.21073593852383,3.705678337118795,
0.20816259303261517,0.21222544119898212,0.5796119657684027,13.714493727357876,6.366763235969463,
0.11553190254585594,0.1839845888966505,0.7004835085574936,15.849516060116377,5.519537666899515,
0.06174770745728511,0.3786138015377677,0.5596384910049471,14.978907835476619,11.358414046133031,
0.24453949485147558,0.4494384815484826,0.3060220236000418,10.614825287485662,13.483154446454478,
0.06266460722923371,0.08754393412910062,0.8497914586416657,17.87126851412432,2.6263180238730186,
0.2124225003812292,0.1914985168592248,0.596078982759546,13.836564823783167,5.744955505776744,
0.5064459129756392,0.14538139502122382,0.34817269200313705,8.417267790274979,4.361441850636715,
0.6264526824694966,0.05118865274552214,0.3223586647849814,6.959059823154849,1.5356595823656642,
0.6811673781134526,0.03131217951384202,0.28752044237270535,6.063530642592527,0.9393653854152606,
0.09172229920225243,0.292871277065959,0.6154064237317886,15.236841245295361,8.78613831197877,
0.7066442996804468,0.07617653093711196,0.21717916938244128,5.105348697019945,2.285295928113359,
0.12667981181254542,0.38363307221671705,0.4896871159707376,13.630073041581923,11.508992166501512,
0.2903359646240501,0.38022118804673377,0.3294428473292161,10.39106882705166,11.406635641402014,
0.830334890269739,0.14843807199231687,0.021227037737944057,1.9089214746820498,4.453142159769506,
0.3857258115099657,0.1300943985597976,0.48417978993023675,10.98453978420271,3.902831956793928,
0.06169803090408874,0.40668388551079604,0.5316180835851152,14.699200526810264,12.20051656532388,
0.039672164198965756,0.010043430781160673,0.9502844050198734,19.106122408209075,0.3013029234348202,
0.514318410785621,0.013425124866169163,0.47225646434820984,9.579380535625887,0.40275374598507485,
0.13936153164290674,0.4848971942671797,0.3757412740899134,12.363797424470066,14.546915828015392,
0.42392677347545393,0.4229908564095035,0.1530823701150425,7.291555966395886,12.689725692285105,
0.3816522178517377,0.2828780475665419,0.33546973458172036,9.538175167299826,8.486341426996256,
0.5550123608020762,0.03339564978232249,0.4115919894156013,8.565796286135251,1.0018694934696748,
0.1668325960588843,0.05921916197002639,0.7739482419710894,16.07115645912205,1.7765748591007917,
0.5159135338286857,0.38063504597255166,0.10345142019876258,5.875378863700768,11.41905137917655,
0.2525841094593942,0.36327128225845934,0.38414460828214636,11.315604988227522,10.89813846775378,
0.6806230354555642,0.03671336579859927,0.2826635987458364,6.020405632902721,1.101400973957978,
0.2604193637970259,0.006283790211872079,0.733296845991102,14.728774821940762,0.18851370635616238,
0.8443090313358261,0.12926261899674343,0.02642834966743041,1.8211931833160424,3.877878569902303,
0.7457226231889128,0.22847337580357524,0.025804001007511974,2.800813778185992,6.8542012741072575,
0.6944134618819405,0.23647264560583617,0.06911389251222343,3.7470043063028307,7.094179368175085,
0.579803365414518,0.257521763898329,0.16267487068715292,5.8287150527263485,7.725652916949869,
0.5710749504225417,0.12898370971192596,0.29994133986553234,7.288663894429907,3.869511291357779,
0.2707468624308207,0.44564574026921566,0.28360739729996365,10.12860534869143,13.36937220807647,
0.11074015014108982,0.09919342871220131,0.7900664211467088,16.79326271005619,2.975802861366039,
0.7078967794759111,0.03122711400676442,0.2608761065173246,5.529793270414137,0.9368134202029326,
0.3810838544098298,0.03300448441217638,0.5859116611779939,12.048278067681641,0.9901345323652913,
0.08438213670852329,0.13554426495955427,0.7800735983319224,16.95691461623399,4.066327948786628,
0.41569873856292905,0.22844207388931706,0.35585918754775386,9.401604489848248,6.853262216679512,
0.6195759992809647,0.11588410840071661,0.26453989231831876,6.449638930373542,3.476523252021498,
0.3657972769277828,0.23401323272560431,0.4001894903466129,10.3439221341883,7.02039698176813,
0.33482305652225597,0.29343966995892407,0.37173727351881997,10.36914216996564,8.803190098767722,
0.1793539883350289,0.10265249418625098,0.7179935174787201,15.386395291436912,3.0795748255875295,
0.3580961190881357,0.0009930846578341368,0.6409107962540301,12.828146771658943,0.029792539735024104,
0.17120338241505165,0.03494896495747597,0.7938476526274724,16.226442702124206,1.048468948724279,
0.7753436614762557,0.07553700704236622,0.14911933148137807,3.7377567000512237,2.2661102112709868,
0.2723929841640881,0.10477960096911347,0.6228274148667984,13.504344307027102,3.143388029073404,
