S1,S2,S3,I1,I2,
0.1331763195332979,0.33629710227081056,0.5305265781958914,13.973502586625933,10.088913068124317,
0.5203541805902709,0.16156163140157187,0.3180841880081572,7.977300074178863,4.846848942047156,
0.4628351106379055,0.1398236757532402,0.3973412136088544,9.34506102970949,4.194710272597206,
0.45606196089659806,0.2269900111470901,0.3169480279563118,8.608860670597137,6.809700334412703,
0.16299239872258064,0.11918380834290161,0.7178237929345178,15.548313942119371,3.5755142502870485,
0.22550888104374756,0.17247890944378327,0.6020122095124691,13.765033284687215,5.174367283313498,
0.21971311906565436,0.14460616362960566,0.63568071730474,14.159675982390855,4.33818490888817,
0.0634938356895624,0.18352811812420108,0.7529780461862366,16.894842104966745,5.505843543726033,
0.1887896382114397,0.30742065085105275,0.5037897109375076,13.150000727260679,9.222619525531583,
0.33581070946086167,0.33589004640617737,0.32829924413296085,9.924885346720991,10.07670139218532,
0.4811659646219477,0.052533022966951774,0.46630101241110045,9.851350477891526,1.5759906890085533,
0.03399414873806453,0.17161225343389477,0.7943935978280406,17.603994490899762,5.148367603016843,
0.0653516079011516,0.2530980017513356,0.6815503903475127,16.161987824463612,7.592940052540069,
0.1696806366233662,0.45664569633999674,0.37367366703663707,12.03993030413271,13.699370890199901,
0.013607477654992563,0.22702112162741137,0.7593714007175962,17.45763923062604,6.810633648822341,
0.5968686186831612,0.13665239526731676,0.26647898604952197,6.6961036736636075,4.099571858019503,
0.13209547178095205,0.2361345741232612,0.6317699540957868,14.996744823148347,7.084037223697836,
0.3910870306643785,0.23147377340696032,0.37743919592866126,9.863521652642827,6.944213202208809,
0.28396030320217397,0.13616623790729104,0.5798734588905351,12.959131556883612,4.084987137218731,
0.45990462913782904,0.1807171188525848,0.35937825200958623,8.994736228717573,5.421513565577544,
0.05850248586642541,0.3355371886005488,0.6059603255330258,15.474578396666004,10.066115658016464,
0.2643942878948819,0.21622464294907232,0.5193810691560458,12.54986781261164,6.48673928847217,
0.4271863618794677,0.252193946161315,0.32061969195921736,8.934333300797498,7.56581838483945,
0.3567891119942519,0.20177629973005193,0.44143458827569604,10.846454762814439,6.053288991901558,
0.33053583641916506,0.22558950661955396,0.44387465696128087,11.133388205421156,6.767685198586618,
0.45589383569771963,0.274921153578801,0.2691850107234794,8.132911750257598,8.247634607364029,
0.40665245174516684,0.17408830274490042,0.41925924550993277,10.126067937647658,5.222649082347012,
0.1498160928054593,0.24031509377746632,0.6098688134170743,14.60052720611615,7.209452813323989,
0.3057801224121062,0.3138455324603228,0.38037434512757096,10.745942227154647,9.415365973809685,
0.359684178259895,0.05479123669550591,0.5855245850445991,12.25840406784704,1.6437371008651773,
0.22310172988303875,0.12607242205035174,0.6508258480666096,14.27724118183571,3.782172661510552,
0.33154121275399956,0.29803221699291976,0.3704265702530807,10.388853574990812,8.940966509787593,
0.36065103693539347,0.08726534097000421,0.5520836220946023,11.914325851592087,2.6179602291001265,
0.0857466868359158,0.2225756313740821,0.6916776817900021,16.059309949540864,6.677268941222463,
0.22814245040652775,0.13612725586945712,0.6357302937240152,14.075878433174877,4.083817676083713,
0.2576018796448582,0.13517797074598786,0.6072201496091538,13.496182699642954,4.055339122379636,
0.10127068148333751,0.27768131335367113,0.6210480051629912,15.197773236796534,8.330439400610134,
0.14141567839421892,0.26472973167003955,0.5938545899357416,14.524389115415227,7.941891950101186,
0.47077452968241723,0.16927860291064686,0.3599468674069359,8.891723377245187,5.078358087319406,
0.038847479893400025,0.11768824610325901,0.8434642740033409,18.04616794109941,3.5306473830977705,
0.5850019060567017,0.06671835803227605,0.3482797359110222,7.6327782985432036,2.0015507409682813,
0.1670688138151727,0.3185308766373279,0.5144003095474994,13.473314957323266,9.555926299119836,
0.17097007757246735,0.23105653801980516,0.5979733844077275,14.270033068352602,6.931696140594155,
0.3392231001007102,0.1782170713324281,0.48255982856686175,11.433367284661514,5.346512139972843,
0.26436625892571197,0.18088373012509681,0.5547500109491913,12.903837520234793,5.426511903752904,
0.4061415579954854,0.26059128605356774,0.33326715595094686,9.271255979554613,7.817738581607032,
0.38619760871689146,0.26612154581016384,0.3476808454729448,9.614832367560535,7.983646374304915,
0.11576171076266152,0.22648394422205662,0.6577543450152818,15.419926342526203,6.794518326661699,
0.5523972404304068,0.20294971372000584,0.24465304584958728,6.922558054191804,6.088491411600175,
0.31819656079409975,0.062192088584380745,0.6196113506215195,13.014147898274196,1.8657626575314223,
0.049024857228783705,0.28634780221424216,0.6646273405569743,16.156024833281904,8.590434066427266,
0.4335540682062235,0.19381689599509025,0.3726290357986861,9.390749675924624,5.814506879852708,
0.20055224761510276,0.3037767611123245,0.49567099127257286,12.951187436574703,9.113302833369735,
0.22865362869414013,0.2771532618013813,0.4941931095044785,12.655394808103383,8.314597854041438,
0.36902187578175594,0.04783286195868863,0.5831452622595553,12.141233864777993,1.434985858760659,
0.3801436360445553,0.33761152493280394,0.28224483902264064,9.021012029780852,10.128345747984119,
0.46064641017647706,0.3209208463735262,0.21843274344999689,7.5778633327352,9.627625391205786,
0.3813572522267903,0.17379326899095596,0.4448494787822537,10.634922265554634,5.2137980697286785,
0.01934286755787922,0.24576504263398274,0.734892089808138,17.155492222502588,7.372951279019483,
0.4168519875779387,0.19222165142353412,0.39092636099852723,9.740743734205886,5.766649542706023,
0.3368633532774297,0.21083809501133055,0.45229855171123967,11.1543519843381,6.325142850339916,
0.14561244846005203,0.2674848579611639,0.586902693578784,14.41290245118732,8.024545738834917,
0.30529612276834367,0.283676268179687,0.41102760905196933,11.057314862836257,8.51028804539061,
0.30808573683105145,0.12670605655766426,0.5652082066112843,12.571224697802329,3.8011816967299277,
0.038471272777059834,0.18918383918976694,0.7723448880331732,17.338736152561133,5.6755151756930085,
0.10952407873810835,0.19627862845753255,0.694197292804359,15.846732140662507,5.888358853725976,
0.36281392434655607,0.1904592744848961,0.4467268011685477,10.839128768219913,5.713778234546883,
0.25022688635697043,0.19659920802883887,0.5531739056141907,13.029470192572203,5.897976240865166,
0.10336055867521009,0.3082875676089338,0.5883518737158561,14.849913150406458,9.248627028268013,
0.34069909381545405,0.3241634778805101,0.33513742830403587,9.944383344885818,9.724904336415303,
0.04162291420544425,0.1987754606067277,0.759601625187828,17.179787109823838,5.963263818201831,
0.33974713084372193,0.18866356101387466,0.47158930814240335,11.318421772986813,5.65990683041624,
0.14975267332145945,0.20481527959250775,0.645432047086033,14.956793737645736,6.144458387775233,
0.158078388053493,0.3867806459151846,0.4551409660313222,12.97062577977829,11.603419377455538,
0.2535023369942776,0.39229853993611447,0.354199123069608,11.006967860753305,11.768956198083433,
0.39693371367004365,0.04508485316112208,0.5579814331688342,11.610477194987904,1.3525455948336624,
0.5406730015352135,0.09027125297327948,0.3690557454915071,8.283827439562938,2.7081375891983845,
0.029643453169412283,0.2783349368603048,0.692021609970283,16.623781568008706,8.350048105809144,
0.07733838577204018,0.22643390090002122,0.6962277133279386,16.188893275558986,6.793017027000636,
0.34138939473585656,0.15022140959104868,0.5083891956730947,11.669998009372382,4.50664228773146,
0.32264955959131236,0.2903176026518327,0.38703283775685476,10.643832781655423,8.709528079554982,
0.21593670862715494,0.3161325022438186,0.4679307891290264,12.519940805018715,9.483975067314558,
0.410121677969187,0.14328152471213448,0.44659679731867846,10.364751193494914,4.298445741364034,
0.5521203777297988,0.2263693628337408,0.22151025943646047,6.693898817066617,6.7910808850122235,
0.5292431600544943,0.1926409845370416,0.27811585540846395,7.488726953539695,5.779229536111248,
0.2902090018680135,0.10567844203031942,0.6041125561016671,13.139035542336536,3.170353260909583,
0.23885294746042782,0.21669294698683614,0.5444541055527361,13.056011580923084,6.500788409605084,
0.304133740278591,0.09887700436348643,0.5969892553579227,12.928555150793319,2.966310130904593,
0.17894960964725437,0.04947395910237413,0.7715764312503715,15.92626821603117,1.4842187730712237,
0.4548195201595074,0.26272624947212136,0.28245423036837114,8.276347102088636,7.881787484163641,
0.3749856250860335,0.2907567573093077,0.3342576176046587,9.592719925186252,8.722702719279232,
0.3491282016738478,0.26483374265712517,0.3860380556690272,10.369098539951796,7.9450122797137555,
0.354146566166904,0.1497623762367302,0.4960910575963659,11.41944491429462,4.492871287101906,
0.07327247880192211,0.1573697568969246,0.7693577643011532,16.96085285499231,4.721092706907737,
0.3753220444167535,0.12103185274669957,0.5036461028365469,11.283240584197934,3.630955582400987,
0.3357129337147166,0.16723572218899196,0.49705134409629137,11.613384103815747,5.017071665669759,
0.4746201422723574,0.153419644607036,0.3719602131206065,8.97340070848249,4.60258933821108,
0.19932044247968833,0.3678968725282016,0.43278268499211003,12.334622425124216,11.036906175846047,
0.3135354363473956,0.012741169051628556,0.6737233946009759,13.601879582535803,0.38223507154885666,
0.2270583131169682,0.25021831035863623,0.5227233765243956,12.956650634074276,7.506549310759087,
0.02402287638000029,0.14798393647173705,0.8279931871482625,18.039703107682623,4.4395180941521115,
0.4648270640878362,0.07009677162555457,0.4650761642866092,10.00249100198773,2.102903148766637,
0.41138305637799233,0.05130932273786815,0.5373076208841395,11.25924564506147,1.5392796821360446,
0.4069541107570012,0.12840182145037982,0.46464406779261896,10.576899570356177,3.8520546435113943,
0.5013999450411708,0.2956212376409493,0.20297881731787992,7.015788722767091,8.868637129228478,
0.3181329202647694,0.32112763463474103,0.36073944510048966,10.426065248357204,9.633829039042231,
0.3970250138049716,0.1662387876649773,0.4367361985300511,10.397111847250795,4.987163629949319,
0.053270669099307125,0.30743343359294695,0.6392958973077458,15.860252282084387,9.223003007788408,
0.27092255588851627,0.1730034725348507,0.556073971576633,12.851514156881166,5.190104176045521,
0.15579967196591576,0.2851317209793463,0.5590686070547378,14.03268935088822,8.55395162938039,
0.2603900317362064,0.24334574807206563,0.496264220191728,12.358741884555217,7.300372442161969,
0.28135050444859855,0.30371598856032134,0.4149335069910801,11.335830025424816,9.11147965680964,
0.32573503130060544,0.2374732313223153,0.43679173737707916,11.110567060764737,7.124196939669459,
0.09519192965190369,0.19914255158094302,0.7056655187671532,16.104735891152494,5.974276547428291,
0.33092969730787164,0.1679529360135888,0.5011173666785397,11.701876693706682,5.0385880804076635,
0.2140412689229426,0.3553545542142561,0.43060417686280117,12.165629079398585,10.660636626427683,
0.1229307730260572,0.31260543459923323,0.5644637923747098,14.415330193486529,9.378163037976996,
0.4042439076752275,0.26383582936735955,0.331920262957413,9.276763552821855,7.915074881020787,
0.4786723578321651,0.21094212984660218,0.3103855123212326,8.317131544890675,6.328263895398066,
0.05574561225945004,0.19094239909947697,0.7533119886410728,16.97566376381623,5.7282719729843095,
0.08821166644049926,0.3095982576837695,0.6021900758757314,15.139784094352322,9.287947730513084,
0.4575447423263347,0.17620007558321382,0.3662551820904515,9.087104397641168,5.286002267496414,
0.1417357729674092,0.13802521097351314,0.7202390160590776,15.785032430916683,4.140756329205394,
0.4447325484408376,0.1666329808529654,0.3886344707061969,9.439019222653592,4.998989425588962,
0.26613038027396796,0.08643253652491263,0.6474370832011193,13.813067029271512,2.592976095747379,
0.3158794595165954,0.0735379671182274,0.6105825733651773,12.947031138485821,2.2061390135468217,
0.5227046433872446,0.1306305958411173,0.346664760771638,8.239601173843933,3.918917875233519,
0.43024413325248434,0.3420900274301334,0.2276658393173821,7.974217060648976,10.262700822904002,
0.36153623080664316,0.06530027205572687,0.5731634971376299,12.116272663309866,1.9590081616718062,
0.5125699947891438,0.18768431424825238,0.2997456909626038,7.871756961734599,5.630529427447572,
0.2633206140236148,0.37061140861579017,0.3660679773605951,11.027473633369803,11.118342258473705,
0.0026442884110742166,0.23210785382233043,0.7652478577665953,17.62603569355521,6.963235614669913,
0.39386188672541284,0.19431485577680116,0.41182325749778587,10.17961370772373,5.8294456733040345,
0.2734458055494371,0.2287774961488438,0.4977766983017189,12.243308927522815,6.863324884465314,
0.30807608608632003,0.18116515046269768,0.5107587634509824,12.026826773646624,5.43495451388093,
0.3453793843301437,0.27164583976929496,0.3829747759005612,10.375953915704175,8.149375193078848,
0.09750319291207059,0.30236841442801116,0.6001283926599182,15.026251997478475,9.071052432840334,
0.143092207880192,0.3357762179802343,0.5211315741395738,13.780393662593818,10.07328653940703,
0.44838305515448534,0.20994892916039923,0.3416680156851154,8.9328496053063,6.298467874811977,
0.2104263179089965,0.1980090331506049,0.5915646489403986,13.811383310314021,5.940270994518147,
0.5276075827850462,0.131508107596886,0.34088430961806776,8.132767268330216,3.94524322790658,
0.22179809489593086,0.32245981742776497,0.4557420876763041,12.339439927803731,9.67379452283295,
0.3240860750162934,0.11009918962203408,0.5658147353616724,12.417286603453789,3.3029756886610224,
0.09130552597917958,0.29656684879502243,0.6121276252257981,15.208220992466188,8.897005463850673,
0.4740285950348247,0.2626765701721953,0.2632948347929801,7.892662397581556,7.88029710516586,
0.1792233396065716,0.1439167485917489,0.6768599118016794,14.976365721951076,4.317502457752467,
0.14255074576887755,0.08682472813146494,0.7706245260996575,16.280737803307797,2.6047418439439483,
0.2142977084959237,0.2373312402562737,0.5483710512478025,13.340733427518787,7.119937207688211,
0.36787162530833417,0.2989552800607349,0.33317309463093103,9.65301469322597,8.968658401822047,
0.5436854215334467,0.12157850606361648,0.3347360724029368,7.910506508694901,3.647355181908494,
0.3376703494561138,0.2021989776995311,0.46013067284435505,11.224603233882412,6.065969330985933,
0.4939049569804169,0.23742409949106147,0.2686709435285215,7.747659865481045,7.122722984731844,
0.05539803522634957,0.3325051939761417,0.6120967707975087,15.566987355711591,9.97515581928425,
0.19391898786901718,0.13548933289715634,0.6705916792338266,14.766726913648094,4.06467998691469,
0.07493094207002322,0.26328006049762875,0.661788997432348,15.868580553623246,7.898401814928863,
0.506017200135887,0.16764316549416586,0.3263396343699471,8.2032243423406,5.029294964824976,
0.09255386077839174,0.3320405386473281,0.57540560057428,14.828517397958882,9.961216159419843,
0.23245824611972912,0.280261596861486,0.48728015701878474,12.548219108990555,8.40784790584458,
0.09002555872671654,0.3248459675851235,0.58512847368816,14.951029149614435,9.745379027553705,
0.0636642536039425,0.303396596032067,0.6329391503639906,15.692748967600481,9.10189788096201,
0.18841323959177125,0.2630578749299007,0.5485288854783281,13.60115645886557,7.89173624789702,
0.23015995278457654,0.14351819733741628,0.626321849878007,13.961618970934303,4.305545920122488,
0.06668500863792072,0.26577675218290653,0.6675382391791729,16.008532305412523,7.973302565487196,
0.3887208308454901,0.21740602908946027,0.39387314006504964,10.051523092195595,6.522180872683808,
0.16681091352279936,0.1527450796343851,0.6804440068428156,15.136330933200163,4.582352389031553,
0.2739059185718109,0.15915346572880396,0.5669406156993851,12.930346971275743,4.774603971864119,
0.16785595814009927,0.19280607499160454,0.6393379668682961,14.714820087281968,5.784182249748136,
0.21985369423809215,0.13309240407572495,0.647053901686183,14.27200207448091,3.9927721222717487,
0.0710458694623153,0.19860063956654808,0.7303534909711367,16.593076215088214,5.9580191869964425,
0.1846795135946338,0.08311371248215338,0.7322067739232129,15.475272603285791,2.4934113744646016,
0.3860234125828713,0.3094193146673438,0.30455727274978495,9.185338601669137,9.282579440020314,
0.17674373752096517,0.24687518090963695,0.5763810815693978,13.996373440484327,7.406255427289109,
0.17090520658692063,0.2002225313165633,0.6288722620965159,14.579670555095952,6.006675939496899,
0.4825496249686624,0.0005090898604503167,0.5169412851708873,10.34391660202225,0.0152726958135095,
0.5279693786359264,0.31948271824364965,0.15254790312042393,6.245785244844976,9.58448154730949,
0.3603567914299002,0.02489798048113246,0.6147452280889673,12.543884366590671,0.7469394144339738,
0.5321705448228753,0.12452934012076433,0.34330011505636043,8.111295702334852,3.73588020362293,
0.19525392955401003,0.08388272582181541,0.7208633446241747,15.256094150701648,2.5164817746544625,
0.6230551170307105,0.11181043644722627,0.2651344465220633,6.420793294913529,3.354313093416788,
0.3387477929177942,0.24692458837954567,0.4143276187026601,10.755798257848658,7.40773765138637,
0.2098919522904696,0.2594598917075667,0.5306481560019638,13.207562037114943,7.783796751227002,
0.10269493647205087,0.3176913686309207,0.5796136948970284,14.769187584249774,9.530741058927621,
0.41304842752571763,0.3525350016836236,0.23441657079065872,8.21368143264941,10.576050050508709,
0.20890935203524916,0.16748603427492584,0.6236046136898251,14.14695261654576,5.024581028247775,
0.2848897112570628,0.2040364849429383,0.5110738037999989,12.261840925429361,6.121094548288149,
0.4827996581944436,0.2226307934511601,0.29456954835439625,8.117698901599525,6.678923803534803,
0.173824736435581,0.3264016266222909,0.4997736369421281,13.25948900506547,9.792048798668727,
0.5325069543467658,0.13627850429851798,0.3312145413547163,7.987075870079505,4.0883551289555395,
0.1222732076100348,0.2607540515067837,0.6169727408831815,14.946995332731468,7.8226215452035115,
0.09657307598147487,0.26341184875989915,0.640015075258626,15.434419992771511,7.902355462796974,
0.43758049024031703,0.1396825315469077,0.4227369782127753,9.851564879724583,4.190475946407231,
0.08714964726868862,0.30635703947058995,0.6064933132607214,15.193436659920327,9.1907111841177,
0.1892620398258336,0.2827930373377635,0.5279449228364029,13.386828830105694,8.483791120132905,
0.3712292618804396,0.1781680218545258,0.45060271626503484,10.793734543845956,5.345040655635774,
0.1751925483050122,0.12462293888526263,0.7001845128097252,15.249919645047129,3.738688166557879,
0.2045441321996709,0.2039350659240581,0.591520801876271,13.869766696766002,6.118051977721743,
0.10626271338312335,0.33468848358837816,0.5590488030284985,14.52786089645375,10.040654507651345,
0.26373323697080975,0.16424551913821744,0.5720212438909728,13.082880069201629,4.927365574146523,
0.248167796351133,0.04758355631593514,0.7042486473329318,14.560808509817988,1.4275066894780541,
0.012865648853206768,0.3532943032883028,0.6338400478584905,16.20974399005284,10.598829098649084,
0.3087262097781223,0.2378637011354033,0.4534100890864744,11.446838793083522,7.135911034062099,
0.15083486564100587,0.2769710353575515,0.5721940990014426,14.213592333604367,8.309131060726546,
0.13874227311629883,0.18456116566284564,0.6766965612208556,15.37954288104557,5.536834969885369,
0.05248125499039671,0.23928380681235317,0.7082349381972501,16.557536832068536,7.178514204370595,
0.029912719188622695,0.23282553301032943,0.7372617478010477,17.073490286124247,6.984765990309883,
0.2575808489595729,0.11175471622810089,0.6306644348123263,13.730835858527533,3.3526414868430265,
0.449714488043309,0.17327750909957096,0.3770080028571201,9.272935148138112,5.1983252729871285,
0.4526878252724186,0.19949284249291957,0.347819332234662,8.951315069622435,5.984785274787587,
0.46380998972101195,0.1840339193140911,0.3521560909648968,8.883461012438847,5.521017579422733,
0.15968307277560784,0.164704347744584,0.6756125794798082,15.159295067042004,4.94113043233752,
0.3220976235336931,0.23967641674398835,0.4382259597223185,11.161283361886253,7.19029250231965,
0.28258257461154745,0.28688293972103096,0.43053448566742164,11.479519110558744,8.606488191630929,
0.40249406329013776,0.23454554433086508,0.36296039237899713,9.604663290888594,7.0363663299259525,
0.45206124638314027,0.2816088203648054,0.26632993325205423,8.142686868689138,8.448264610944161,
0.13854706215556592,0.276596806339909,0.5848561315045251,14.46309069348959,8.29790419019727,
0.21953241988272204,0.25966659049964846,0.5208009896176296,13.012685697349076,7.789997714989454,
0.36831939873912267,0.2265523611734643,0.40512824008741316,10.368088413482907,6.796570835203929,
0.07028654326428908,0.3127050781918289,0.6170083785438821,15.467218352795932,9.381152345754867,
0.35069193999360526,0.08837977925042602,0.5609282807559687,12.102363407623635,2.6513933775127807,
0.13884342987924164,0.2815747138523225,0.5795818562684358,14.407384263891942,8.447241415569676,
0.09754695174744504,0.21763687315938374,0.6848161750931712,15.872692233457261,6.529106194781512,
0.07564230248196174,0.26700937339633474,0.6573483241217036,15.817060216397419,8.010281201890042,
0.06302718359287589,0.24217371671315183,0.6947990996939722,16.317719161010963,7.265211501394555,
0.13461921119811984,0.27368140723679657,0.5916993815650836,14.570801703669638,8.210442217103896,
0.12601086218586946,0.25937154630215575,0.6146175915119747,14.88606729326105,7.781146389064673,
0.22579066418159588,0.09001027310810016,0.6841990627103041,14.584083985287084,2.700308193243005,
0.607950340200213,0.04817509368951116,0.3438745661102758,7.359242259100627,1.4452528106853348,
0.3527920616633493,0.20626478445710122,0.44094315387954947,10.881510922162002,6.187943533713037,
0.07021835584871979,0.3992550112917288,0.5305266328595515,14.603082770108317,11.977650338751864,
