S1,S2,S3,I1,I2,
0.495647104367754,0.15509448717944305,0.34925840845280304,8.536113040850491,4.652834615383291,
0.22500584199505777,0.20035471948888078,0.5746394385160614,13.496335965210035,6.010641584666423,
0.2660197922800748,0.2283877650826701,0.5055924426372551,12.395726503571803,6.851632952480103,
0.7184632758853338,0.24240966327541852,0.03912706083924765,3.2066378495391383,7.272289898262556,
0.22409803172798679,0.21264854811326486,0.5632534201587484,13.391553884307616,6.379456443397946,
0.6451295647926297,0.35091896509153864,0.0039514701158317464,3.5882190532320215,10.52756895274616,
0.39454230994640294,0.24567992426783802,0.359777765785759,9.65235455839356,7.37039772803514,
0.4122992713676112,0.2554613325344011,0.3322393960979876,9.199401247303763,7.663839976032033,
0.08065439758124128,0.04544330291276463,0.8739022995059941,17.932479019247527,1.363299087382939,
0.11816323036865413,0.13559725429533337,0.7462395153360124,16.280762849673582,4.067917628860001,
0.4184311061582072,0.39111516883470976,0.19045372500708296,7.720226188488757,11.733455065041293,
0.1997283073332427,0.2584650367297542,0.5418066559370032,13.420783486037605,7.753951101892626,
0.26007767357533823,0.23771709123112458,0.5022052351935372,12.42127561618199,7.131512736933738,
0.49432108736225305,0.2949791775844676,0.2106997350532793,7.163786476910262,8.849375327534029,
0.722999626980407,0.2080055344753817,0.06899483854421129,3.4599521156380426,6.240166034261451,
0.3361822923323666,0.37764487073190905,0.2861728369357243,9.499905446033576,11.329346121957272,
0.2409084501452745,0.019735286911791387,0.7393562629429341,14.984478127976596,0.5920586073537416,
0.17298208847591584,0.3579212048728848,0.46909670665119935,12.961146181752836,10.737636146186544,
0.3091210341416335,0.05821932223784851,0.632659643620518,13.235386094788845,1.7465796671354552,
0.14100229544005868,0.09521134728303271,0.7637863572769086,16.2278406183685,2.8563404184909813,
0.8133365633234183,0.18566439875563673,0.0009990379209448843,1.8766247459752652,5.569931962669102,
0.8422487295985915,0.09960222371684274,0.05814904668456566,2.1590031708597404,2.988066711505282,
0.4364760275975319,0.30116826199765784,0.2623557104048103,8.258796828072786,9.035047859929735,
0.5736219067372125,0.056753099703296415,0.36962499355949113,7.960030868222787,1.7025929910988924,
0.3650307996407131,0.07060128910884426,0.5643679112504425,11.993371116097293,2.118038673265328,
0.2575863645036689,0.15371042368302787,0.5887032118133032,13.311168473096343,4.611312710490836,
0.21136148666578383,0.2845423172019336,0.5040961961322825,12.927347094664986,8.53626951605801,
0.593528960084071,0.1469540031428794,0.25951703677304966,6.6598807668897875,4.408620094286382,
0.6641548705361221,0.14499780084620964,0.19084732861766826,5.266924580815462,4.349934025386289,
0.4706876600068038,0.318564943416337,0.21074739657685929,7.4005973657005555,9.55694830249011,
0.11463917233115949,0.2940781314909373,0.5912826961779031,14.766435238467434,8.82234394472812,
0.08890060733220154,0.11263488755219743,0.798464505115601,17.095638977833993,3.379046626565923,
0.2727404394098637,0.2577566669288651,0.4695028936612711,11.967624542514073,7.732700007865954,
0.6158325022891595,0.27719504925667604,0.10697244845416455,4.911399461650051,8.315851477700281,
0.150926596442527,0.11507529426518602,0.733998109292287,15.8307151284976,3.4522588279555806,
0.20142917709928915,0.20912519573866845,0.5894456271620423,13.88016450062753,6.273755872160053,
0.08428900351458982,0.07889756506254965,0.8368134314228605,17.525244279082706,2.3669269518764895,
0.5346304607877369,0.2440081832079202,0.22136135600434292,6.86730895216606,7.320245496237606,
0.7098272541845798,0.20859412455284895,0.08157862126257129,3.7175136707799155,6.257823736585468,
0.14614337517989717,0.37804862155658187,0.4758080032635209,13.296646280836237,11.341458646697456,
0.5955169022249042,0.07767259924947653,0.32681049852561916,7.312935963007148,2.330177977484296,
0.6828511596319065,0.13745223932335074,0.1796966010447428,4.968454414128363,4.1235671797005224,
0.5323621407783539,0.08666179377957342,0.3809760654420728,8.48613924663719,2.5998538133872025,
0.5683270855866017,0.2653221163477851,0.1663507980656132,5.980237124790115,7.959663490433552,
0.3398820565377463,0.09514158426274143,0.5649763591995124,12.250943026617662,2.854247527882243,
0.15250405325650432,0.2608361806821877,0.586659766061308,14.341557128048036,7.825085420465632,
0.5013452783590908,0.24158080422024103,0.257073917420668,7.55728639061577,7.247424126607231,
0.31299819916167926,0.1763252021787124,0.5106765986596083,11.976783994979291,5.289756065361372,
0.07830093360136142,0.187635859855898,0.7340632065427405,16.55762272941379,5.629075795676941,
0.013382313413554,0.29771489962622716,0.688902786960219,16.755204735466652,8.931446988786815,
0.3514814827632726,0.25386420262698733,0.39465431460973993,10.431728318464671,7.61592607880962,
0.49448951127666463,0.30642071987832226,0.19908976884501306,7.046002575683484,9.192621596349667,
0.5603145485158828,0.13027864103678816,0.30940681044732904,7.490922619314462,3.9083592311036446,
0.5408149861601286,0.039518031893470855,0.4196669819464004,8.788519957862716,1.1855409568041257,
0.12167064915723201,0.03963961826338179,0.8386897325793863,17.170190834221543,1.1891885479014537,
0.3820678029080949,0.2620351746808943,0.3558970224110107,9.738292195029157,7.86105524042683,
0.6139918846401108,0.3713669591408338,0.014641156219055465,4.006492715789447,11.141008774225014,
0.7607577009838912,0.09423967048721145,0.14500262852889717,3.842449275450058,2.8271901146163434,
0.6262867283432695,0.2606212709412598,0.11309200071547054,4.868052723722009,7.818638128237795,
0.41588157394668057,0.19663562719148422,0.38748279886183534,9.716012249151548,5.899068815744527,
0.143777101998099,0.09544873481994981,0.7607741631819511,16.169970611838522,2.8634620445984944,
0.21921025464354676,0.09190905679429318,0.6888806885621601,14.696704339186136,2.7572717038287955,
0.8021990058089894,0.1570806971807779,0.04072029701023267,2.3852129120124324,4.712420915423337,
0.24923815351631456,0.3451766913192077,0.4055851551644776,11.563470016481627,10.355300739576231,
0.3745184930518429,0.30832323060669786,0.3171582763414591,9.42639783289616,9.249696918200936,
0.3259460256777391,0.13159305723244377,0.5424609170898171,12.165148914120781,3.947791716973313,
0.34946517344203876,0.24145323438712016,0.40908159217084106,10.596164187288021,7.2435970316136045,
0.38260979991968597,0.2668942658817318,0.3504959341985822,9.678861342788963,8.006827976451955,
0.46984369138471493,0.3134407448523469,0.21671556376293813,7.4687187237822315,9.403222345570407,
0.08465452960570054,0.30005783704590966,0.6152876333483897,15.30633103742689,9.00173511137729,
0.14328755446501018,0.10137714295557648,0.7553353025794134,16.120477481144032,3.0413142886672944,
0.4561078662515212,0.3435682500641701,0.20032388368430865,7.442160174327874,10.307047501925103,
0.2533840325221731,0.300882490496446,0.4457334769813809,11.923494444592077,9.02647471489338,
0.3821464875407342,0.3168636890035713,0.3009898234556944,9.188433359149602,9.50591067010714,
0.16337643147186756,0.18517455916842243,0.6514490093597101,14.880725778878425,5.5552367750526725,
0.6105434185684854,0.24096363805983873,0.14849294337167587,5.379495248031905,7.228909141795162,
0.15253149344607964,0.36886496119317946,0.47860354536074085,13.260720519146613,11.065948835795384,
0.39975586440719457,0.1717094241517534,0.428534711441052,10.287788470338574,5.151282724552601,
0.020831187417617074,0.34262829221605773,0.6365405203663251,16.15709332948708,10.278848766481731,
0.0912719871032873,0.2642095956191737,0.6445184172775391,15.53246430174252,7.92628786857521,
0.03327170574067637,0.3309038033372155,0.6358244909221082,16.02552785181432,9.927114100116464,
0.6565464905801828,0.014243267621240441,0.3292102417985768,6.72663751218394,0.4272980286372132,
0.42030658023870654,0.3217486196026168,0.2579448001586768,8.376382199199703,9.652458588078504,
0.5152750700135125,0.040440877496453545,0.4442840524900339,9.290089824765213,1.2132263248936064,
0.25881935602577183,0.2697239247930445,0.4714567191811835,12.126373631554115,8.091717743791335,
0.5960262312385834,0.2314836471174801,0.1724901216439365,5.764638904053531,6.944509413524403,
0.10407397103584938,0.20668179765447733,0.6892442313096733,15.85170260273824,6.20045392963432,
0.24536222521155912,0.2420292161472516,0.5126085586411894,12.672463334296303,7.2608764844175475,
0.18260507763734074,0.17987503108882935,0.6375198912738299,14.549148136364892,5.396250932664881,
0.5321442810643034,0.2298339513275215,0.23802176760817514,7.058774865438718,6.895018539825645,
0.27962113063016736,0.3709995879552543,0.34937928141457847,10.697581507844113,11.129987638657628,
0.4170810296549163,0.12419583282288764,0.4587231375221961,10.416421078672798,3.7258749846866293,
0.46759197071534425,0.32243371823819383,0.2099743110464619,7.423823403311176,9.673011547145816,
0.8418165989612743,0.06870394792320339,0.08947945311552234,2.476628541542481,2.0611184376961016,
0.8847681555971109,0.004181835831699722,0.11105000857118938,2.262818529740785,0.12545507495099167,
0.9327971758610303,0.052476715715710026,0.014726108423259627,0.8192893256222927,1.5743014714713008,
0.323390882226766,0.383715848833407,0.2928932689398271,9.695023867130612,11.51147546500221,
0.3224244474806848,0.10842458456668061,0.5691509679526346,12.4672652047195,3.252737537000418,
0.6192229646925628,0.25995249257724823,0.12082454273018893,5.016015780376261,7.798574777317447,
0.4446471521147795,0.26025129605463854,0.29510155183058195,8.504543997158024,7.807538881639156,
0.44639970400063417,0.2819604509414245,0.27163984505794136,8.252401410573071,8.458813528242736,
0.29076483219716437,0.27487955060627794,0.43435561719655774,11.435907849993935,8.246386518188338,
0.14472607984092065,0.17274000644219162,0.6825339137168877,15.37807833875967,5.182200193265748,
0.6442505800466137,0.08093554656740659,0.27481387338597973,6.30563293339366,2.4280663970221976,
0.23551911494319377,0.1671106628062267,0.5973702222505796,13.618511073073858,5.0133198841868,
0.11718611117643594,0.26112005610320327,0.6216938327203607,15.045077215439246,7.833601683096098,
0.10102580645788002,0.15460397154406125,0.7443702219980587,16.433444155401787,4.638119146321838,
0.47362412647145596,0.2674904951409107,0.25888537838763326,7.852612519161772,8.024714854227321,
0.7010839176162519,0.26518389005777704,0.033732192325971154,3.3264827470971934,7.955516701733311,
0.41050064349416626,0.2826767054604398,0.306822651045394,8.963220075512279,8.480301163813195,
0.11778326973159527,0.18115143090607044,0.7010652993623343,15.832820296307391,5.434542927182113,
0.5465106762200401,0.21863922138015907,0.23485010239980073,6.883394261797605,6.559176641404772,
0.09123410819281859,0.22244395473174106,0.6863219370754404,15.950878288826217,6.673318641952232,
0.5443648840861015,0.12267254569077447,0.33296257022312403,7.885976861370225,3.6801763707232342,
0.3403643446698434,0.289454560260926,0.37018109506923064,10.298167503993872,8.68363680782778,
0.481673222266709,0.1537467858841416,0.36457999184914924,8.829067695824401,4.6124035765242475,
0.7125174385006465,0.2566975421833347,0.0307850193160189,3.1826758081537245,7.700926265500041,
0.6510538569856633,0.23429803189568515,0.11464811111865154,4.635942541329882,7.028940956870555,
0.17642637095681923,0.20083919959059598,0.6227344294525848,14.463080584957657,6.02517598771788,
0.4421064894886202,0.09030849274873787,0.4675850177626421,10.25478528274022,2.709254782462136,
0.638197509813755,0.25895732114242537,0.10284516904381953,4.646476592300644,7.768719634272761,
0.5428661505238064,0.20253485898186174,0.2545989904943318,7.117328399705253,6.0760457694558525,
0.6096279883071283,0.3434987088890164,0.04687330280385536,4.372453144967271,10.304961266670492,
0.2588854852762541,0.08083968260211086,0.6602748321216352,14.013893468453812,2.4251904780633255,
0.5843816559111745,0.032487351345428885,0.38313099274339646,7.987493368322218,0.9746205403628665,
0.4131298746734267,0.3610609338521606,0.2258091914744128,8.126793168009861,10.831828015564819,
0.2781208661793886,0.2577609173739626,0.4641182164466488,11.859973502672602,7.732827521218878,
0.38055954093073313,0.24555036547059406,0.37389009359867276,9.933305526679394,7.366510964117822,
0.6538139521548394,0.11642529753011058,0.22976075031505008,5.759467981602108,3.4927589259033174,
0.23634657040087995,0.3805925330257665,0.38306089657335346,11.467143261724734,11.417775990772995,
0.4562813182576037,0.2475183425633094,0.2962003391790868,8.39919020921483,7.425550276899282,
0.12859559937497927,0.2199628631204861,0.6514415375045347,15.228459381295556,6.598885893614583,
0.5800043625479168,0.329315139245125,0.09068049820695831,5.106761356590416,9.87945417735375,
0.01723481133312039,0.19943451543882246,0.7833306732280572,17.66095861894937,5.983035463164674,
0.3478455739266217,0.11126554971830521,0.540888876355073,11.930433024284511,3.3379664915491563,
0.6461543683354163,0.24315943259146972,0.11068619907311407,4.645318307376979,7.294782977744092,
0.2963498282387746,0.38214537919794056,0.32150479256328496,10.251549643245106,11.464361375938218,
0.8080046920316333,0.18048723848193193,0.011508069486434729,2.035033774548014,5.414617154457958,
0.23357243954509588,0.44004693323709937,0.32638062721780475,10.928081876727088,13.20140799711298,
0.19405529220217216,0.1743989489223707,0.6315457588754572,14.374904666732851,5.231968467671122,
0.07678732825946681,0.2940877604310518,0.6291249113094814,15.523375830500147,8.822632812931554,
0.8030199801496168,0.06890056185638091,0.1280794579940024,3.2505947784438565,2.0670168556914272,
0.5727967978148901,0.3867534359653837,0.04044976621972625,4.6765296840483614,11.602603078961511,
0.43375804586063105,0.32122174117271035,0.2450202129666585,8.112621671060273,9.63665223518131,
0.2712641911498847,0.1613149287560628,0.5674208800940526,12.961566889441679,4.839447862681884,
0.2560284964533955,0.2732798448873264,0.47069165865927803,12.146631622058823,8.19839534661979,
0.09333023458277033,0.16200815528882473,0.7446616101284051,16.513313755456352,4.860244658664742,
0.4419968063987591,0.06031909603346637,0.49768409756777443,10.556872911690151,1.809572881003991,
0.6118525733342126,0.26818732158371655,0.11996010508207085,5.081075317478582,8.045619647511497,
0.19846005694907803,0.24981342832477485,0.5517265147261472,13.532664577770694,7.4944028497432456,
0.38630834225488175,0.2662190248627764,0.34747263288234187,9.6116429062746,7.9865707458832915,
0.5596445671692605,0.17173223838214635,0.2686231944485933,7.089786272793329,5.15196715146439,
0.34572921324769756,0.27762150436061617,0.37664928239168627,10.309200691439887,8.328645130818485,
0.32141933190709765,0.1324786585386959,0.5461020095542065,12.246826776471089,3.9743597561608768,
0.355641666035602,0.15257695990212922,0.4917813740622687,11.361397080266665,4.577308797063877,
0.37209008848249076,0.14619190626098336,0.48171800525652597,11.096279167740352,4.3857571878295,
0.367224842995427,0.1352355078288161,0.49753964917575677,11.303148061803297,4.057065234864483,
0.13089702400003816,0.318226897492143,0.550876078507819,14.199790545077809,9.54680692476429,
0.405796616843347,0.015151619179347818,0.5790517639773051,11.73255147133958,0.4545485753804345,
0.2622518999574379,0.044751660157853375,0.6929964398847086,14.307445399272705,1.3425498047356013,
0.5043050561698763,0.2344025301961668,0.2612924136339569,7.5698735746408055,7.032075905885004,
0.26784059953771294,0.31303871647883247,0.41912068398345453,11.512800844457415,9.391161494364974,
0.48283887159359046,0.3427252213645693,0.17443590704184037,6.9159703544825,10.281756640937079,
0.1421137074900233,0.20389949170112887,0.6539868008088479,15.118730933188246,6.116984751033866,
0.6448699309817923,0.1346552431771134,0.2204748258410942,5.756048948593017,4.039657295313401,
0.04991027019512932,0.2709509478048433,0.6791387820000274,16.29228511804898,8.128528434145299,
0.24271352816729763,0.3052187268695324,0.4520677449631699,12.093542167958722,9.156561806085971,
0.4796984079394067,0.05989357281253319,0.46040801924806024,9.807096113086537,1.7968071843759958,
0.6904502801784906,0.17468981176211484,0.13485990805939446,4.444096278809037,5.2406943528634455,
0.15448347852823907,0.21797921660301867,0.6275373048687424,14.730538263405034,6.53937649809056,
0.47859966183093056,0.26792334649647576,0.25347699167259363,7.74877329841663,8.037700394894273,
0.021073051784886505,0.3031437046801201,0.6757832435349934,16.54710191750107,9.094311140403603,
0.2240613825361455,0.2909880076626347,0.4849506098012199,12.608892272650746,8.729640229879042,
0.5590097071079078,0.22002731659415903,0.22096297629793332,6.619532691900257,6.600819497824771,
0.41022165283797307,0.30666677937883885,0.283111567783188,8.728899149452149,9.200003381365166,
0.3120504140762734,0.14464232605814942,0.543307259865577,12.312568457893034,4.339269781744482,
0.389506947427558,0.13784143865909532,0.47265161391334676,10.83144666485789,4.13524315977286,
0.6930704043024611,0.2288649456298611,0.0780646500676779,3.849942457652169,6.8659483688958325,
0.08571062649484482,0.1435931027844753,0.7706962707206798,16.84985644225835,4.307793083534259,
0.5738519715858289,0.09745201326357576,0.3286960151505953,7.548440435647664,2.923560397907273,
0.6793065844092137,0.013315549510146674,0.3073778660806396,6.280712816714259,0.3994664853044002,
0.45961309163484176,0.10090451357659233,0.4394823947885658,9.79869303153724,3.02713540729777,
0.4881747173786872,0.2246839974238264,0.28714128519748644,7.9896656781879924,6.740519922714792,
0.28299652562025296,0.13608156245678524,0.5809219119229618,12.97925386302709,4.0824468737035575,
0.031115163244525214,0.2985245041731899,0.6703603325822849,16.392451693377595,8.955735125195696,
0.5048023268408177,0.26675165941264745,0.2284460137465348,7.2364368690571705,8.002549782379424,
0.37881299041368877,0.33287053612827827,0.28831647345803296,9.095034830443442,9.986116083848348,
0.5186434760729939,0.021677758684980925,0.45967876524202517,9.410352891690314,0.6503327605494278,
0.24486016681512066,0.2847991439906726,0.47034068919420674,12.25480522379086,8.543974319720178,
0.3988370364937063,0.15457294203638466,0.44659002146990895,10.477529849762025,4.63718826109154,
0.347173839451344,0.3153665408655273,0.33745961968312865,9.902857802317847,9.460996225965818,
0.44331835196309194,0.17384845134925536,0.3828331966876528,9.39514844724561,5.215453540477661,
0.3993773406685618,0.27001360649034273,0.33060905284109554,9.312317121725338,8.100408194710282,
0.5658037121918779,0.08763157253791705,0.34656471527020516,7.807610030783273,2.6289471761375114,
0.660360466094791,0.11792974215170292,0.22170979175350589,5.613493256587147,3.5378922645510875,
0.4654483083193638,0.3100763088478606,0.22447538283277554,7.5902707451341165,9.302289265435817,
0.2470625368569847,0.11761902014429838,0.6353184429987169,13.88255906141732,3.5285706043289515,
0.2983539789050526,0.3034980457390584,0.39814797535588903,10.997939964508365,9.104941372171753,
0.37778432040077825,0.2817652084914582,0.34045047110776355,9.626661507069853,8.452956254743746,
0.5661078180679744,0.15916689186401906,0.27472529006800667,7.086174720000324,4.775006755920572,
0.3872671847207872,0.2589789499151249,0.35375386536408787,9.664866806433007,7.769368497453747,
0.22675142865749695,0.22491138300897998,0.548337188333523,13.215857596760259,6.747341490269399,
0.10571815108746682,0.4167628327548455,0.47751901615768766,13.718008650702208,12.502884982645364,
0.8059146589821397,0.011364282331790248,0.18272105868607,3.7680639970393024,0.34092846995370746,
0.35307435023074574,0.14301317316915096,0.5039124766001034,11.508381263693579,4.290395195074529,
0.5972492737982564,0.2827316837979345,0.12001904240380895,5.227697686055524,8.481950513938035,
0.22815231746926576,0.31018835123410704,0.4616593312966272,12.335070138273613,9.305650537023212,
0.29769531640483443,0.2696316177211338,0.43267306587403176,11.349777494691974,8.088948531634014,
0.14581344151961542,0.11210903878752247,0.7420775196928621,15.962640781732466,3.363271163625674,
0.7782989445648488,0.14196737624225628,0.07973367919289497,3.014347346280462,4.2590212872676885,
0.14320929058637757,0.11056712283224211,0.7462235865813803,16.030142959950027,3.3170136849672636,
0.5204504491821571,0.1177269993788747,0.3618225514389681,8.413721022568108,3.5318099813662407,
0.18479425830715998,0.2839432280035299,0.5312625136893102,13.464682553821502,8.518296840105897,
0.6083860902719077,0.28489283020477885,0.1067210795233135,4.983349892514059,8.546784906143365,
0.21963873568261658,0.28922586712183634,0.49113539719554716,12.714966615129306,8.67677601365509,
0.38428479806539484,0.17473424892725767,0.4409809530073475,10.566961549419526,5.24202746781773,
0.5272012462767309,0.1355557773631285,0.3372429763601405,8.100417300834096,4.066673320893854,
0.22888140050718148,0.3103383834828632,0.4607802160099552,12.318988155027737,9.310151504485896,
0.5659603929950412,0.32673337192827406,0.1073062350766849,5.413458420816438,9.802001157848222,
0.3274013653683026,0.32608594896063847,0.34651268567105903,10.191113203027566,9.782578468819153,
0.14688583950786085,0.13269280519321072,0.7204213552989284,15.735355157910675,3.9807841557963215,
0.31487554617886415,0.25119892753208933,0.4339255262890465,11.190499801101824,7.53596782596268,
0.23066426683538135,0.23620119904442502,0.5331345341201936,13.024702672848123,7.086035971332751,
0.13909664405695513,0.056779377385959,0.8041239785570857,16.650273345001306,1.70338132157877,
0.24771101528783124,0.37778111291782607,0.3745078717943428,11.267968565065118,11.333433387534782,
0.23569244177977813,0.3725576372043005,0.39174992101592143,11.560574792361434,11.176729116129016,
0.5577866079866233,0.28187139237550296,0.16034199963787374,6.0255539165125045,8.456141771265088,
0.2597934111629284,0.14997015285074008,0.5902364359863314,13.304430248234029,4.499104585522202,
0.3303247321526645,0.162755179277297,0.5069200885700387,11.765953564173742,4.88265537831891,
0.08969389188299551,0.31256298294631174,0.5977431251706927,15.080492332876972,9.376889488389352,
0.63437103307473,0.010347674428465762,0.3552812924968041,7.20910259422074,0.31043023285397287,
0.8258246149803377,0.10449024959688819,0.06968513542277398,2.438605204424362,3.1347074879066454,
0.6350560008928263,0.03514629690425725,0.32979770220291643,6.9474170131009005,1.0543889071277175,
0.6927187089066926,0.04421416971351513,0.2630671213797922,5.703484124730995,1.3264250914054538,
0.27767909864359086,0.41768584197121134,0.30463505938519775,10.269559607416069,12.53057525913634,
0.23587242856719037,0.10471978364488024,0.6594077877879294,14.23535359220739,3.141593509346407,
0.11604019314787978,0.12340306718390424,0.7605567396682159,16.44516546520336,3.7020920155171275,
0.3134679719631313,0.33423635558076475,0.352295672456104,10.388277004929726,10.027090667422943,
0.24594701257067544,0.25068615064470445,0.5033668367846199,12.574198242139444,7.520584519341133,
0.14876292248060063,0.10065426773044095,0.7505828097889583,16.018198873083577,3.0196280319132285,
0.4571300712425538,0.2542481658365843,0.28862176292086184,8.31491691678308,7.627444975097529,
0.06738282904105602,0.2439126777149441,0.688704493244,16.21321664202944,7.317380331448323,
0.5689746248403628,0.24959361018987775,0.18143176496975952,6.124571401293968,7.4878083056963325,
0.4712715592051296,0.14218343218783785,0.38654500860703256,9.152734494019029,4.265502965635136,
0.304284768038435,0.1342427939245436,0.5614724380370214,12.571876699985864,4.027283817736309,
0.4846246206776253,0.16714254708137471,0.34823283224099993,8.636082115633746,5.014276412441242,
0.6463054111211974,0.14214804504650183,0.21154654383230084,5.652411327111035,4.264441351395055,
0.33717444374616895,0.17505447888428893,0.4877710773695421,11.505966336233731,5.251634366528668,
0.19420123668286968,0.3190686785740227,0.4867300847431076,12.92528848060238,9.572060357220682,
0.2810998455050042,0.2894931344964149,0.4294070199985809,11.483071744935767,8.684794034892446,
0.4708447940645266,0.29034116274353244,0.23881404319194102,7.679692491274145,8.710234882305974,
0.7536646929888,0.20835954985184402,0.03797575715935596,2.843110641705559,6.250786495555321,
0.2992572274146493,0.045602858043559964,0.6551399145417908,13.558826871271416,1.3680857413067988,
0.02317557917161931,0.34856352582118216,0.6282608950071985,16.050853158355793,10.456905774635464,
0.247207542344975,0.2548145488253204,0.4979779088297047,12.507703664847298,7.644436464759612,
0.15034990647949237,0.17219895176378186,0.6774511417567258,15.271012352772335,5.165968552913456,
0.20201287996025535,0.12077177987152066,0.6772153401682239,14.752024602079684,3.6231533961456197,
0.586215191034327,0.2775491686114758,0.13623564035419727,5.500204493198704,8.326475058344275,
0.1613619352842199,0.10037737451340303,0.738260690202377,15.768987549181569,3.011321235402091,
0.24519695828897373,0.12526441399511187,0.6295386277159145,13.84341669426941,3.7579324198533564,
0.5176328234860214,0.25254225565829974,0.2298249208556789,7.121920973696575,7.576267669748992,
