S1,S2,S3,I1,I2,
0.23585336321760936,0.21922026635355915,0.5449263704288314,13.090730072112219,6.5766079906067745,
0.30495113013927955,0.19294831561221334,0.502100554248507,11.971494241092273,5.788449468366401,
0.21725742186098596,0.26447516532366366,0.5182674128153504,13.010099909543644,7.93425495970991,
0.3210545595416255,0.23643613008112313,0.44250931037725144,11.21454750835626,7.093083902433694,
0.30739927999517197,0.2336526527618298,0.45894806724299825,11.515487872478264,7.009579582854895,
0.22920652231102207,0.2382492002460801,0.5325442774428978,13.033377551318756,7.147476007382403,
0.20215244093413115,0.2310740005711258,0.566773558494743,13.646211175606117,6.932220017133774,
0.238953936255658,0.2280570855775579,0.5329889781667841,12.940350419111262,6.841712567326737,
0.22954536737441092,0.22522828720077057,0.5452263454248185,13.156809780504076,6.756848616023117,
0.33224126433402906,0.20416881313520538,0.4635899225307654,11.313486581967362,6.125064394056161,
0.2663638262741535,0.1922937258306901,0.5413424478951565,12.749786216210031,5.768811774920703,
0.22778313057458796,0.22591242053849814,0.546304448886914,13.185213183123262,6.777372616154944,
0.32409340946414433,0.18884597680055698,0.48706061373529863,11.629672042711542,5.665379304016709,
0.2798892845918028,0.23063606433365352,0.48947465107454363,12.095853664827409,6.919081930009606,
0.32593989073929164,0.18886978285683984,0.4851903264038684,11.592504356645767,5.666093485705195,
0.3624810820449254,0.18965814692987487,0.4478607710251996,10.85379688980274,5.689744407896246,
0.3051419605432237,0.25180096565166016,0.4430570738051161,11.379151132618924,7.554028969549805,
0.31329611982370226,0.2192263457634112,0.46747753441288653,11.541814145891843,6.5767903729023365,
0.2638893341233272,0.20851655101020578,0.5275941148664669,12.637047807431397,6.255496530306173,
0.18016971282465677,0.22211300651297788,0.5977172806623655,14.17547567837709,6.663390195389336,
0.23136349630442332,0.2566149419282407,0.512021561767336,12.806580654629128,7.698448257847221,
0.27340993859726176,0.1739692690409365,0.5526207923618017,12.7921085376454,5.219078071228094,
0.22905580099511924,0.23069352401256168,0.540250674992319,13.111948739971998,6.92080572037685,
0.2765569322930942,0.23012578842946796,0.49331727927743785,12.167603469843437,6.9037736528840385,
0.3121602417661277,0.2021406114098447,0.4856991468240276,11.735389050578998,6.064218342295342,
0.26803483822965307,0.19825456479470366,0.5337105969756433,12.656757587459902,5.947636943841109,
0.2937228271608489,0.21464720186144065,0.49162997097771055,11.979071438168617,6.439416055843219,
0.26758793778435763,0.16760221948603507,0.5648098427296072,12.972219049452494,5.028066584581052,
0.34016471188281644,0.23166846092612778,0.42816682719105564,10.88002115308239,6.950053827783833,
0.3594535208796929,0.23851087208910876,0.4020356070311984,10.425820861515056,7.155326162673263,
0.31585530755490915,0.15590132683209304,0.5282433656129979,12.123880580580888,4.677039804962791,
0.27729415548896347,0.18553139805608657,0.5371744464549499,12.598802909659863,5.565941941682597,
0.2155858003959226,0.22684311191791642,0.557571087686161,13.419852872902384,6.805293357537493,
0.1925080036914902,0.24821335375072434,0.5592786425577855,13.667706388662953,7.44640061252173,
0.17867860466752444,0.20373596561244672,0.6175854297200289,14.389068250525046,6.112078968373401,
0.28210134429616157,0.21652145336559342,0.5013772023382449,12.192758580420833,6.495643600967803,
0.3014880577751366,0.23002049084560028,0.468491451379263,11.670033936041262,6.900614725368008,
0.22090889518753937,0.2296814084581469,0.5494096963543136,13.285008011667742,6.890442253744407,
0.27201100077980345,0.21481965996962,0.5131693392505765,12.411583384707729,6.444589799088599,
0.27878675670833053,0.20593803976239958,0.5152752035292698,12.364884468209393,6.178141192871987,
0.25252094077104703,0.21127061044832424,0.5362084487806288,12.836875080095819,6.338118313449727,
0.1924114310022749,0.21524497997532116,0.5923435890224038,13.999321580201288,6.457349399259635,
0.34309515121594303,0.23915584255167216,0.4177490062323848,10.746538550164418,7.174675276550165,
0.25023933905279344,0.25538101230095356,0.4943796486462529,12.441403095934593,7.661430369028607,
0.25103332658955146,0.27285794114643347,0.47610873226401523,12.25075405674464,8.185738234393003,
0.21783324708855745,0.2710575744173948,0.5111091784940478,12.932759314054904,8.131727232521845,
0.329526831506945,0.18568152725550308,0.4847916412375519,11.552648097306069,5.570445817665092,
0.3195385962737616,0.22685407142871103,0.45360733229752737,11.340687360237656,6.805622142861331,
0.24770938154113678,0.24211488178613366,0.5101757366727296,12.62466355131593,7.2634464535840095,
0.30518922840098567,0.21771065251681088,0.4771001190822035,11.71910890681218,6.531319575504327,
0.257003071025485,0.23827698960489002,0.504719939369625,12.4771686834414,7.148309688146701,
0.23342030652735687,0.21191199663202115,0.5546676968406219,13.212473903132649,6.357359898960635,
0.24817778263654197,0.1993333731726485,0.5524888441908095,13.043110615542675,5.9800011951794545,
0.33031563433927136,0.19154572091001562,0.47813864475071305,11.478230104114417,5.746371627300468,
0.2955464592248537,0.18557592121755104,0.5188776195575951,12.233311603327413,5.567277636526531,
0.32584832502686534,0.17444938366310442,0.49970229131003024,11.738539662831649,5.233481509893132,
0.2787883544177574,0.19171064098270413,0.5295010045995385,12.507126501817812,5.7513192294811235,
0.22943094345245016,0.22039206264800212,0.5501769938995477,13.207460504470975,6.611761879440063,
0.27846220700974716,0.23278283845681286,0.4887549545334399,12.102927475236926,6.983485153704386,
0.2268448407610987,0.21593119542426384,0.5572239638146373,13.303791230535385,6.477935862727915,
0.276256204614233,0.2004713353792653,0.5232724600065017,12.470162553922687,6.014140061377959,
0.18797798192970996,0.2581638156464132,0.5538582024238768,13.658802204941669,7.744914469392397,
0.26889218383842384,0.23514524871305725,0.4959625674485189,12.270703836100951,7.054357461391717,
0.29945350501184376,0.2538473911214422,0.446699103866714,11.472455988548703,7.615421733643267,
0.254215639274084,0.2124079202042916,0.5333764405216244,12.791608012475402,6.372237606128748,
0.2767276974909175,0.2365558503239023,0.4867164521851801,12.099887546942625,7.096675509717069,
0.25834712640916574,0.20465346287888492,0.5369994107119493,12.786522843027837,6.139603886366547,
0.30346735269604475,0.21993522288729128,0.47659742441666403,11.731300717206194,6.5980566866187385,
0.2557586182100556,0.20417341396240088,0.5400679678275435,12.843093496174879,6.125202418872027,
0.2638460414893667,0.19440674406782196,0.5417472144428114,12.779011729534448,5.832202322034659,
0.20405101555015343,0.19395679895207707,0.6019921854977696,13.979411699476163,5.818703968562312,
0.23817035545351523,0.17063316505823484,0.5911964794882498,13.530261240347347,5.118994951747045,
0.2665802626076925,0.2737808324139075,0.45963890497839993,11.930586423707073,8.213424972417226,
0.1691206996077162,0.22953082029852453,0.6013484800937593,14.32227780486043,6.885924608955736,
0.31267702406645054,0.18663640468012915,0.5006865712534202,11.880095471869694,5.599092140403875,
0.22054099864080934,0.19726239964397266,0.582196601715218,13.616556030744086,5.917871989319179,
0.24897862335618046,0.22886800902687168,0.5221533676169478,12.731747442607672,6.866040270806151,
0.29564199455474877,0.22140034086138624,0.48295766458386513,11.873156700291165,6.642010225841587,
0.24760865651693342,0.23633286251730523,0.5160584809657612,12.684498244488276,7.089985875519157,
0.3612306020223156,0.20593760767007124,0.43283179030761315,10.716011882852975,6.178128230102137,
0.18281601737957748,0.22185319266083414,0.5953307899595883,14.125147725800108,6.655595779825024,
0.26237147371312414,0.19689579675860297,0.5407327295282729,12.783612558151486,5.906873902758089,
0.2814257513707939,0.258255387792224,0.46031886083698204,11.788931094661882,7.74766163376672,
0.2867724631232148,0.1794163891866166,0.5338111476901686,12.470386845669537,5.382491675598498,
0.20957878647679964,0.22834367379271137,0.562077539730489,13.524987532536894,6.850310213781341,
0.2939406763402182,0.21392737958144054,0.4921319440783412,11.98191267738123,6.417821387443216,
0.2487460593311792,0.24358153692626713,0.5076724037425536,12.589263444113744,7.307446107788014,
0.2838750171829091,0.21643053943843496,0.49969444337865593,12.158194261957469,6.492916183153048,
0.22987687994880412,0.21701227440737264,0.5531108456438232,13.23233965695019,6.510368232221179,
0.1802114556837029,0.23556063515740414,0.5842279091588929,14.040164534751899,7.066819054722124,
0.3082479470210694,0.17821739861458777,0.5135346543643429,12.052867073432736,5.346521958437633,
0.3005250972534456,0.1817791221321783,0.5176957806143762,12.171706833609306,5.453373663965349,
0.29700650693409386,0.2225148513742648,0.48047864169164134,11.834721347575474,6.675445541227944,
0.35887279627442137,0.2175183591889124,0.42360884453666614,10.647360482622446,6.525550775667372,
0.16071942912217577,0.20536274161471774,0.6339178292631065,14.731984001409307,6.160882248441532,
0.20667932003173994,0.2674159039087737,0.5259047760594864,13.192254560277465,8.022477117263211,
0.355135169519258,0.18831539224350832,0.45654943823723365,11.014142687179756,5.64946176730525,
0.31053956958243134,0.2187154304453647,0.4707449999722038,11.602054303897724,6.561462913360941,
0.2443819602972264,0.19230080285379778,0.5633172368489758,13.189352765517494,5.769024085613934,
0.1955170780121925,0.2471363077343646,0.5573466142534429,13.618295362412503,7.414089232030938,
0.2580129456247336,0.2569145421882676,0.48507251218699876,12.27059566562265,7.7074362656480275,
0.31142474213126314,0.18004616013694483,0.5085290977317921,11.971043556005291,5.4013848041083445,
0.34334853253827696,0.24782946251285393,0.40882200494886894,10.654734724105918,7.4348838753856175,
0.2893943109618436,0.1883500335194965,0.5222556555186599,12.328613445568164,5.650501005584895,
0.29655052770043805,0.24167915024769662,0.4617703220518654,11.652197943514276,7.250374507430899,
0.2475912587374816,0.2450677625046741,0.5073409787578442,12.597497200203627,7.352032875140223,
0.25654921664319735,0.1924255155135771,0.5510252678432257,12.944760512000286,5.772765465407312,
0.2806468026008072,0.2277246812286299,0.49162851617056286,12.109817135697556,6.831740436858897,
0.23254895234025327,0.22459102910161743,0.5428600185581293,13.10311066217876,6.737730873048523,
0.23797193263971328,0.21810125336457506,0.5439268139957117,13.059548813559985,6.543037600937252,
0.268417987802978,0.24831880643848359,0.4832632057585384,12.148452179555603,7.449564193154508,
0.24917317744003958,0.2604310860534825,0.49039573650647805,12.412225590664384,7.812932581604474,
0.2176167404529053,0.2352785781917931,0.5471046813553015,13.294879409023963,7.058357345753793,
0.33607370506892714,0.186820169487361,0.477106125443712,11.41032420374785,5.60460508462083,
0.3193140675719463,0.21209594761874792,0.46858998480930586,11.492759172373598,6.362878428562437,
0.20732289104436286,0.20910172889199258,0.5835753800636446,13.762524890192818,6.273051866759777,
0.27791413289136313,0.23981732062372163,0.4822685464849152,12.04354413593552,7.194519618711649,
0.289232129741603,0.18500301208575012,0.5257648581726468,12.365327284310439,5.5500903625725035,
0.200556396028473,0.2476426079654874,0.5518009960060395,13.512445999775665,7.429278238964622,
0.232847623337836,0.2558286507029728,0.5113237259591913,12.784761026213554,7.674859521089184,
0.3206391392196947,0.18734790058887235,0.492012960191433,11.713738209717384,5.620437017666171,
0.3086128524723546,0.22495192681841036,0.4664352207092349,11.578223682368801,6.748557804552311,
0.2584702663189054,0.217597704683271,0.5239320289978238,12.654617626789186,6.52793114049813,
0.22874185429987273,0.2068845191593367,0.5643736265407905,13.356317722409177,6.206535574780101,
0.3256891886952193,0.2681275238280762,0.4061832874767044,10.804940987814849,8.043825714842287,
0.16934019615495766,0.29626305923456453,0.5343967446104777,13.6505654845552,8.887891777036936,
0.31499310126150093,0.28060606785530434,0.40440083088319484,10.89407729621694,8.41818203565913,
0.38330000407641296,0.16181252433238896,0.45488747159119813,10.715874675147854,4.854375729971669,
0.1614079228397855,0.2881980571798137,0.5503940199804006,13.88986097140615,8.645941715394411,
0.251203969572439,0.26159595329705043,0.4872000771305105,12.359961075580713,7.847878598911513,
0.2665589828336572,0.2636190891440144,0.46982192802232847,12.032629451886713,7.908572674320432,
0.2631468984458848,0.17362784610603219,0.563225255448083,13.000783570021984,5.208835383180966,
0.16701866948975475,0.28469005428834226,0.548291276221903,13.812726067321481,8.540701628650268,
0.35962124502928183,0.19423512614983435,0.4461436288208839,10.865223837916021,5.82705378449503,
0.26105971438604364,0.26424221116537205,0.4746980744485842,12.136383600625404,7.927266334961161,
0.3402954948713837,0.16882273673985448,0.4908817683887618,11.50586273517378,5.0646821021956345,
0.19996614937626112,0.2584333387962155,0.5416005118275234,13.416343624512624,7.7530001638864645,
0.23021939946017225,0.19450053055335387,0.575280069986474,13.450606705263016,5.835015916600616,
0.3262319430228218,0.20208094484769343,0.4716871121294847,11.454551691066628,6.062428345430803,
0.2603234253038844,0.257941933277264,0.4817346414188517,12.214112161149675,7.73825799831792,
0.2732008057325326,0.20553859638135494,0.5212605978861123,12.480597921535797,6.1661578914406485,
0.2680211468989124,0.1910600143919875,0.5409188387091003,12.728976918101882,5.731800431759625,
0.22715697572492072,0.2079722832632671,0.5648707410118121,13.377137652868912,6.239168497898014,
0.26258831573076324,0.1901037422803872,0.5473079419888495,12.847196262580862,5.7031122684116164,
0.22816076939430976,0.2656507746097419,0.5061884559959484,12.780276866016386,7.969523238292257,
0.20025925120070964,0.19429428908241755,0.6054464597168727,14.05187208516163,5.828828672472526,
0.20562253302028474,0.24253924023135784,0.5518382267483575,13.462156937280728,7.276177206940735,
0.2641250061765381,0.23509859697494515,0.5007763968485167,12.366513906719787,7.052957909248354,
0.2437838281931462,0.20781665926712287,0.548399512539731,13.046156843465848,6.234499778013686,
0.28573473490901774,0.23468383868504838,0.47958142640593393,11.938466914969164,7.040515160551451,
0.27904312529624614,0.2442169822134648,0.47673989249028914,11.97696767194043,7.326509466403944,
0.23423155272260512,0.25127384522525614,0.5144946020521386,12.802630493295334,7.538215356757684,
0.31959161211907977,0.20018578141122462,0.4802226064696956,11.606309943506158,6.005573442336739,
0.24656961126506557,0.24745653945036336,0.5059738492845711,12.594042380195056,7.423696183510901,
0.30690712334191617,0.1769148917066421,0.5161779849514417,12.092708616095255,5.307446751199263,
0.28809210939643215,0.19897636759591183,0.512931523007656,12.248394136112237,5.969291027877355,
0.342325063907551,0.18189492795142745,0.4757800081410215,11.334549442334705,5.456847838542823,
0.2566054271655431,0.2054334689349521,0.5379611038995049,12.81355676733962,6.163004068048563,
0.280985197538039,0.16874310250207938,0.5502716999598816,12.692865024218426,5.062293075062382,
0.34496746052478555,0.2000303465467919,0.45500219292842253,11.10034732403637,6.000910396403756,
0.20122398837935757,0.2703473247331915,0.5284286868874508,13.272046985080932,8.110419741995745,
0.327902627258973,0.2553319052036356,0.4167654675373914,10.888628402784184,7.659957156109067,
0.30739314048999317,0.2365736914724079,0.456033168037599,11.486400275476058,7.097210744172237,
0.3106378766777951,0.24041742645005024,0.4489446968721545,11.383068201943592,7.212522793501507,
0.25879601108051653,0.2542887726847849,0.4869152162346985,12.281192051541819,7.628663180543547,
0.26183233442891934,0.15924392752970104,0.5789237380413796,13.170914036124604,4.777317825891031,
0.20299837610163887,0.2726015200359351,0.524400103862426,13.214017277607871,8.178045601078052,
0.2629575617663062,0.22840987175354788,0.5086325664801458,12.456750047138394,6.852296152606437,
0.2931870678886014,0.23350159873751836,0.4733113333738802,11.80124265485279,7.005047962125551,
0.25870417200969426,0.22234270462979408,0.5189531233605117,12.602489513508175,6.670281138893823,
0.2878632865657149,0.16012865795031314,0.552008055483972,12.641447689182572,4.803859738509394,
0.22585073920786955,0.23554709360685389,0.5386021671852764,13.127514279774067,7.066412808205617,
0.24230148835496698,0.20671810845960434,0.5509804031854285,13.086789148304614,6.20154325378813,
0.19950516790344253,0.2555115627239875,0.54498326937257,13.454781014691275,7.665346881719625,
0.17446996549109992,0.20789319740222817,0.6176368371066719,14.431668716155722,6.236795922066845,
0.23005573680162228,0.19240694988771365,0.5775373133106642,13.474815765090419,5.77220849663141,
0.2588010347832587,0.25855087194519427,0.482648093271547,12.238470584882883,7.756526158355828,
0.28422533115769505,0.24726563985870884,0.46850902898359614,11.842836978259012,7.417969195761265,
0.20609845266580623,0.253747197668338,0.5401543496658558,13.340558970000496,7.6124159300501395,
0.3097538865827313,0.19359159625776623,0.4966545171595025,11.86900630576771,5.807747887732987,
0.31255587355035197,0.18234811111659782,0.5050960153330502,11.925401417826983,5.4704433334979345,
0.1728583363638265,0.23267559725755707,0.5944660663786163,14.216077300147896,6.980267917726712,
0.2978583235251974,0.204466186204479,0.4976754902703235,11.99817166745126,6.13398558613437,
0.2793011413364822,0.23665238014632045,0.48404647851719745,12.047453371807153,7.099571404389613,
0.3491647702085254,0.20415570870113717,0.4466795210903374,10.97514750881812,6.124671261034115,
0.25957917465008873,0.263913719432921,0.47650710591699014,12.169279312669014,7.917411582987631,
0.3156590582822408,0.18529927175072755,0.49904166996703164,11.833826116847908,5.558978152521827,
0.28669640906655414,0.19004763872720626,0.5232559522062397,12.365595431396857,5.701429161816188,
