S1,S2,S3,I1,I2,
0.7114031649189086,0.09491764781416817,0.19367918726692326,4.822760223480147,2.847529434425045,
0.25193871302002835,0.15675329277095565,0.5913079942090159,13.393692811889876,4.7025987831286695,
0.4282550550482017,0.07839950471030319,0.49334544024149507,10.650903851932933,2.3519851413090955,
0.3611669825813957,0.046090872606533856,0.5927421448120704,12.315751622306747,1.3827261781960156,
0.5032944559861865,0.04333758236463043,0.45336796164918325,9.50073505662997,1.3001274709389128,
0.19271559808426197,0.04387183351936108,0.7634125683963768,15.706969703121148,1.3161550055808324,
0.4662969416977325,0.06759851217510045,0.466104546127167,9.998076044294345,2.0279553652530136,
0.2210372805561509,0.036353946763555765,0.7426087726802933,15.215714921241425,1.090618402906673,
0.7329698948210188,0.0642023475522717,0.2028277576267097,4.698578628056912,1.9260704265681508,
0.8813893745043276,0.02249279036719001,0.09611783512848233,2.1472846062415467,0.6747837110157003,
0.4657664149357191,0.11634903104337514,0.41788455402090585,9.521181390851869,3.490470931301254,
0.6420273987663527,0.0455477815944484,0.3124248196391988,6.70397420872846,1.366433447833452,
0.5461825320361304,0.07615057053714991,0.3776668974267197,8.314843653905893,2.2845171161144973,
0.47536243912258114,0.005668812876503978,0.518968748000915,10.436063088783339,0.17006438629511936,
0.3283092546998379,0.010489654260050225,0.6612010910401119,13.32891836340274,0.3146896278015068,
0.39848585542834775,0.08002676466447255,0.5214873799071796,11.230015244788317,2.4008029399341764,
0.38773859692189033,0.036985286497606754,0.5752761165805028,11.875375196586123,1.1095585949282025,
0.3390172453953464,0.08372342771424827,0.5772593268904054,12.382420814950589,2.5117028314274483,
0.4330411099311169,0.05961921726356419,0.507339672805319,10.742985628742021,1.7885765179069257,
0.5544361650126954,0.04355654550837869,0.4020072894789259,8.475711244662303,1.3066963652513606,
0.287805509985173,0.014986268726332495,0.6972082212884944,14.094027113033212,0.44958806178997485,
0.31777231110925785,0.0510565257150282,0.6311711631757139,13.133988520664559,1.5316957714508461,
0.2965290060864457,0.0098043810962007,0.6936666128173536,13.97137606730908,0.294131432886021,
0.30223500819443505,0.05167573819530789,0.646089253610257,13.43854245415822,1.5502721458592366,
0.32112661082650307,0.06873670116176314,0.6101366880117338,12.890100771852307,2.062101034852894,
0.4479926553447305,0.04113554116018792,0.5108718034950814,10.628791481503509,1.2340662348056377,
0.38579577121090347,0.05974287741792459,0.554461351371172,11.686655801602686,1.7922863225377377,
0.26728675119305956,0.012621854193819263,0.7200913946131213,14.528046434200618,0.3786556258145779,
0.4931207970816621,0.1268154607810714,0.38006374213726646,8.869429450556044,3.8044638234321417,
0.605043241309409,0.09230483811330696,0.3026519205772841,6.9760867926787515,2.769145143399209,
0.3998020539377096,0.03451437184434215,0.5656835742179481,11.658815202802385,1.0354311553302644,
0.37288719462495196,0.02419732131452997,0.6029154840605181,12.300282894355663,0.7259196394358991,
0.41026316950566133,0.021704362750242685,0.5680324677440959,11.577692982384345,0.6511308825072806,
0.503288406846794,0.009323524804833751,0.4873880683483722,9.840996615015783,0.27970574414501254,
0.44089101438273565,0.06430925018864936,0.49479973542861505,10.539087210458796,1.9292775056594809,
0.3470131839472418,0.14653747147175142,0.5064493445810069,11.594361606337651,4.396124144152543,
0.3212772011145335,0.10662216722023754,0.572100631665229,12.508234305506955,3.1986650166071264,
0.28720954738997734,0.06296740998274195,0.6498230426272806,13.626134952373032,1.8890222994822583,
0.25799883926845724,0.0076027912939978315,0.7343983694375449,14.763995301690876,0.22808373881993493,
0.44601814667175316,0.10089570480493568,0.45308614852331125,10.070680018515581,3.0268711441480702,
0.17530145431572108,0.06594280044427064,0.7587557452400084,15.834542909242874,1.9782840133281194,
0.35863854994321914,0.14577782618402393,0.4955836238727569,11.369450739295377,4.373334785520718,
0.4649338804388754,0.015115940390951717,0.5199501791701728,10.550162987312973,0.4534782117285515,
0.8032342071941639,0.04526106134329361,0.15150473146254245,3.482705242683785,1.3578318402988083,
0.6537946987882025,0.07744512745642892,0.26876017375536854,6.149654749671661,2.3233538236928677,
0.6151496672201427,0.05104085432480179,0.33380947845505543,7.1865981123491265,1.5312256297440539,
0.5232008415385445,0.04712145486488578,0.42967770359656965,9.064768620580251,1.4136436459465735,
0.41392819042997697,0.1129924084213197,0.47307940114870345,10.591512107187267,3.3897722526395913,
0.5368879601334597,0.08781621344252916,0.375295826424011,8.38407866290551,2.634486403275875,
0.34481105317202476,0.11982287950432871,0.5353660673236467,11.90555014151622,3.594686385129861,
0.3086068370188384,0.08027511624852135,0.6111180467326403,13.025112097138019,2.4082534874556405,
0.45247172278808473,0.05033520500167336,0.4971930722102419,10.447213494221572,1.5100561500502008,
0.3934791659603167,0.03280806593139645,0.5737127681082868,11.8023360214797,0.9842419779418935,
0.3517949219370029,0.13897389623630652,0.5092311818266906,11.574362598896876,4.1692168870891955,
0.6326367242078432,0.16019417691171225,0.2071690988804445,5.745323746726012,4.805825307351368,
0.11020744241119748,0.03519927388231737,0.8545932837064851,17.443858412952878,1.055978216469521,
0.3419641004474507,0.026704397323617162,0.6313315022289322,12.893674017814815,0.8011319197085148,
0.35473168962082974,0.0059391532646375835,0.6393291571145328,12.845974674937032,0.17817459793912752,
0.5160979786340649,0.06019097375669994,0.4237110476092353,9.076130689751704,1.8057292127009983,
0.27001457335567586,0.04745923388712007,0.682526192757204,14.125116194015282,1.4237770166136021,
0.31399229331995077,0.020710860637574553,0.6652968460424746,13.51304552722524,0.6213258191272366,
0.6240154131625596,0.05716883286812012,0.3188157539693203,6.948003408067608,1.7150649860436036,
0.7034993402914352,0.04386022203171602,0.25264043767684874,5.491410973854135,1.3158066609514807,
0.39618404955897973,0.07627304732860966,0.5275429031124106,11.313588535534308,2.2881914198582898,
0.6855216996830373,0.024291975373623487,0.2901863249433392,6.0466462526030185,0.7287592612087046,
0.48806563513323065,0.013950741320153181,0.4979836235466162,10.099179884133855,0.41852223960459545,
0.44002886902565713,0.020249329553824465,0.5397218014205183,10.996929323948612,0.607479886614734,
0.40072124321327424,0.044544112088470214,0.5547346446982555,11.540134014849812,1.3363233626541065,
0.23484461826095127,0.07324748336317184,0.6919078983758769,14.570632801149255,2.1974245008951554,
0.5234586901129985,0.14484285392705484,0.33169845595994674,8.082397658469484,4.345285617811645,
0.2554184505716742,0.08381920551711258,0.6607623439112132,14.053438933395391,2.5145761655133776,
0.5995037167486355,0.030866176242727552,0.369630107008637,7.701263902600016,0.9259852872818266,
0.15648424483075896,0.053414246858758396,0.7901015083104826,16.336172634797236,1.6024274057627519,
0.4663863434463627,0.06377497059174994,0.4698386859618874,10.034523425155248,1.9132491177524982,
0.3767630925328971,0.010856325186083432,0.6123805822810194,12.356174897481223,0.32568975558250296,
0.5838261499236399,0.07211513375340095,0.3440587163229592,7.602325663993193,2.1634540126020285,
0.5263155031094604,0.08127417285762437,0.3924103240329153,8.66094820923455,2.438225185728731,
0.7519085173521091,0.0018772259816294764,0.2462142566662615,4.943057393141525,0.056316779448884295,
0.485477190481646,0.1169299781100065,0.39759283140834745,9.121156409267014,3.5078993433001946,
0.7261758985344657,0.03849188791792726,0.235332213547607,5.091563150131412,1.1547566375378178,
0.31153523209170225,0.11004427716998902,0.5784204907383087,12.668852586466064,3.3013283150996706,
0.45844883415663634,0.048885076111780335,0.4926660897315834,10.342172555749471,1.4665522833534101,
0.5451228457859263,0.05246255491063854,0.40241459930343515,8.572917535175089,1.573876647319156,
0.530463246385355,0.017195018100947503,0.45234173551369744,9.218784891283423,0.5158505430284251,
0.5353734412091624,0.11424245739866273,0.3503841013921748,8.150106601830123,3.427273721959882,
0.494221997428145,0.18197621277998674,0.3238017897918681,8.29579792363723,5.459286383399602,
0.9695377470499044,0.014165942127793584,0.016296310822302144,0.46758563772397876,0.4249782638338075,
0.32755289278164323,0.06084153805386538,0.6116055691644913,12.84052676382848,1.8252461416159613,
0.2567941496183726,0.024712481966739645,0.7184933684148878,14.61699218796515,0.7413744590021893,
0.35794188075068234,0.020013921441827048,0.6220441978074907,12.641023170568083,0.6004176432548114,
0.15419959132981684,0.020638379092510855,0.8251620295776723,16.709624382478555,0.6191513727753256,
0.6854622985936973,0.024865387861734305,0.2896723135445685,6.042100149508713,0.7459616358520291,
0.22106909362493404,0.10271923759971144,0.6762116687753545,14.551425751504205,3.081577127991343,
0.6365794140897011,0.05624305889866786,0.3071775270116308,6.705981129219295,1.6872917669600358,
0.6330091447991714,0.11470933944684672,0.25228151575398194,6.1927237095481065,3.4412801834054014,
0.5247855609069463,0.08678000475251388,0.3884344343405399,8.636488734335938,2.6034001425754165,
0.3606274441473291,0.031947515318564566,0.6074250405341062,12.467975963867769,0.958425459556937,
0.37836478866309053,0.03637383848706188,0.5852613728498476,12.06896584186757,1.0912151546118565,
0.1360457072079884,0.0769029056859863,0.7870513871060254,16.510056798980372,2.3070871705795892,
0.6640780959062307,0.019926783283202163,0.315995120810567,6.519170249043362,0.5978034984960648,
0.6046096266721794,0.03614020137777064,0.3592501719500499,7.5464054527787034,1.0842060413331192,
0.35692693283259913,0.08197142812334596,0.561101639044055,12.041747062114558,2.459142843700379,
0.2572581626494394,0.0970307815809391,0.6457110557696214,13.88452893120182,2.910923447428173,
0.26652015117317496,0.0541738018551571,0.679306046971668,14.12785895798493,1.625214055654713,
0.6378620134249352,0.03574266942310682,0.3263953171519581,6.88533303727023,1.0722800826932046,
0.5932450892551941,0.024416733941221073,0.3823381768035848,7.890930875483906,0.7325020182366322,
0.62448795922525,0.014619526886913686,0.36089251388783644,7.364045546625866,0.4385858066074106,
0.40091065191065683,0.13105939587899057,0.46802995221035265,10.671193002996958,3.931781876369717,
0.1596951788748782,0.09145237322042032,0.7488524479047015,15.891572690298235,2.74357119661261,
0.3749313982504166,0.10446486902861031,0.520603732720973,11.456723344705564,3.1339460708583093,
0.24533371105862226,0.09222796654380874,0.6624383223975688,14.171046113389465,2.766838996314262,
0.22092065979340267,0.1200277001079548,0.6590516400986426,14.3813098030524,3.600831003238644,
0.5390228865102353,0.1099938597341803,0.3509832537555843,8.11960367245349,3.299815792025409,
0.3503646632938682,0.1449444664244888,0.504690870281643,11.543262069877747,4.348333992734664,
0.4484788822043625,0.01765154331141812,0.5338695744842193,10.853906922798569,0.5295462993425436,
0.5733032300944757,0.054952640580106425,0.3717441293254179,7.984408992309422,1.6485792174031928,
0.515221521967337,0.07114059459201204,0.41363788344065094,8.98416361473314,2.134217837760361,
0.5093027230320455,0.091132785416496,0.39956449155145846,8.902617685194128,2.73398356249488,
0.1649162619732643,0.03107987557785612,0.8040038624488796,16.39087600475615,0.9323962673356836,
0.6937292362589615,0.015139134827933913,0.2911316289131047,5.974023926541433,0.4541740448380174,
0.2510040117831094,0.02568003537158734,0.7233159528453033,14.723119410621939,0.7704010611476202,
0.26691910538047137,0.1456062122978357,0.5874746823216929,13.205555769412214,4.3681863689350715,
0.51656480624312,0.14977146788427467,0.3336637258726055,8.170989196294858,4.49314403652824,
0.42662680179169477,0.19002012051903944,0.3833530776892657,9.567262758975708,5.7006036155711834,
0.790952618818281,0.1070004909925382,0.10204689018918082,3.110942713708998,3.210014729776146,
0.8115301129099179,0.08272908786574346,0.10574079922433849,2.942106863144204,2.481872635972304,
0.4606692084647565,0.19394547818538066,0.3453853133498629,8.847161048851063,5.81836434556142,
0.5703971378014483,0.17283812822400502,0.2567647339745466,6.863675961730982,5.18514384672015,
0.4137069624505811,0.10082726218202386,0.48546577536739505,10.717588129168139,3.0248178654607156,
0.21153767335936977,0.03323955371507201,0.7552227729255582,15.436850995661883,0.9971866114521601,
0.29308349465474237,0.033022047962462324,0.6738944573827953,13.80810962728053,0.9906614388738697,
0.4252049609577111,0.013126615630247987,0.5616684234120409,11.3646346245433,0.39379846890743964,
0.1826639442948594,0.07783465003281399,0.7395014056723267,15.568374613774674,2.33503950098442,
0.6689339159392235,0.0491775840399466,0.28188850002082994,6.129545840816065,1.4753275211983978,
0.24751961525157382,0.01512253122217415,0.737357853526252,14.898382382746783,0.4536759366652245,
0.23084825199434886,0.07494244280768517,0.6942093051979661,14.633610532036174,2.248273284230555,
0.631256773401936,0.014280044179675785,0.3544631824183882,7.2320640901645215,0.42840132539027354,
0.1970895719687545,0.09718495188739966,0.7057254761438458,15.086359041750914,2.9155485566219896,
0.3896796794741294,0.15699098646202225,0.4533293340638483,10.636496545897188,4.709729593860668,
0.030175737963042563,0.004386105519640174,0.9654381565173173,19.352624185542748,0.13158316558920521,
0.7848785747356513,0.019705858600278365,0.19541556666407034,4.105369919284191,0.591175758008351,
0.580391315107559,0.010410403491214904,0.4091982814012259,8.288069662936667,0.3123121047364471,
0.33888553850676584,0.1397961545667899,0.5213183069264441,11.824327684196781,4.193884637003697,
0.5061126551357086,0.019146314681109364,0.474741030183182,9.686283750474733,0.5743894404332809,
0.5147793691251167,0.13673439582520494,0.34848623504967846,8.337068659245618,4.102031874756149,
0.2522969525869514,0.1291730483787876,0.6185299990342611,13.662330464473099,3.875191451363628,
0.16902245045806202,0.06430763689737708,0.7666699126445609,15.97647462186499,1.9292291069213123,
0.21891891138155894,0.05566541017587025,0.7254156784425708,15.06496767061012,1.6699623052761075,
0.45638276830286706,0.07726025429716427,0.46635697739996873,10.099742090971016,2.317807628914928,
0.30633718805896365,0.13707373108253937,0.5565890808584969,12.502518927995332,4.112211932476181,
0.39468223765233773,0.022522285543375806,0.5827954768042864,11.881132391519488,0.6756685663012741,
0.2996246998061702,0.05743887113578275,0.642936429058047,13.433117292518768,1.7231661340734825,
0.45960121345353583,0.08521339608764449,0.4551853904588198,9.95584177005284,2.5564018826293347,
0.34114952935561166,0.1119943572779934,0.546856113366395,12.057065840107832,3.359830718339802,
0.15681022261776428,0.07785326770620332,0.7653365096760323,16.085262870582678,2.3355980311860995,
0.7036800786092765,0.07140201934006672,0.22491790205065684,5.212378234413804,2.142060580202002,
0.26072985376445057,0.02622175684312034,0.713048389392429,14.523185356279784,0.7866527052936102,
0.5103363048035631,0.013708523040005404,0.4759551721564315,9.656188673528684,0.4112556912001621,
0.4662403836494371,0.01326892971451837,0.5204906866360444,10.542503029866072,0.3980678914355511,
0.6851196715993471,0.0024335123917292576,0.3124468160089238,6.273271444095768,0.07300537175187773,
0.26946325201688753,0.0929093202391145,0.6376274277439979,13.681641757271104,2.787279607173435,
0.5585180242508752,0.016575745398279104,0.42490623035084574,8.663882060999706,0.4972723619483731,
0.5082000908771441,0.022008022461259415,0.46979188666159644,9.615917957844523,0.6602406738377824,
0.4857877236111739,0.03738845245070328,0.47682382393812284,9.91036100326949,1.1216535735210984,
0.32502741204092045,0.05372815295837882,0.6212444350007007,12.962170229597803,1.6118445887513646,
0.4899397750829997,0.028967842595199175,0.48109238232180124,9.911526072388018,0.8690352778559752,
0.19064056380038974,0.08681315923263262,0.7225462769669777,15.31905713166588,2.6043947769789786,
0.15726066690455462,0.12329023602175586,0.7194490970736896,15.62188430169135,3.698707080652676,
0.41538240970109175,0.02902992534984043,0.5555876649490677,11.40205255247976,0.8708977604952128,
0.48981994715786775,0.02376605500127655,0.48641399784085554,9.965940506829877,0.7129816500382965,
0.4050812421330374,0.007225481223038133,0.5876932766439245,11.82612034510887,0.21676443669114398,
0.3904752739771999,0.03545340480477145,0.5740713212180287,11.835960472408289,1.0636021441431436,
0.6871693262896914,0.1603739783483662,0.1524566953619423,4.652873690722508,4.811219350450986,
0.5685359909052882,0.04347986958277763,0.3879841395119343,8.194481486066461,1.304396087483329,
0.11458952585024273,0.010879150185406831,0.8745313239643504,17.599417981141077,0.32637450556220493,
0.40929698099311884,0.06767548229060188,0.5230275367162793,11.137305557231606,2.0302644687180567,
0.18400500613708792,0.005245350274343518,0.8107496435885684,16.267446374514805,0.15736050823030553,
0.23048771542540056,0.10238844391555425,0.6671238406590452,14.366361252336446,3.0716533174666276,
0.3911078383962921,0.06319553415030384,0.5456966274534042,11.545887890571123,1.895866024509115,
0.5557236721404991,0.017359345185880625,0.4269169826736202,8.71193310533121,0.5207803555764188,
0.15275663760705147,0.010826235265226213,0.8364171271277223,16.836604895206708,0.32478705795678636,
0.3891582527664891,0.08511546157816864,0.5257262856553424,11.365680328888535,2.5534638473450593,
0.6394860278043568,0.1241835545143952,0.2363304176812479,5.968443898768911,3.725506635431856,
0.43935346287167826,0.15128984908143564,0.40935668804688613,9.700032251752079,4.538695472443069,
0.12008924280471507,0.1032986468647412,0.7766121103305438,16.56522867525829,3.098959405942236,
0.119348239222408,0.04684598349569763,0.8338057772818945,17.14457538059487,1.405379504870929,
0.10426168838212121,0.0011843121913946335,0.8945539994264841,17.90292311044363,0.03552936574183901,
0.22576735835466202,0.00656587228437757,0.7676667693609603,15.418994110062982,0.1969761685313271,
0.5287933287732918,0.022237133869937607,0.44896953735677053,9.201762085834787,0.6671140160981283,
0.5020435099370631,0.05064168046498577,0.44731480959795106,9.452712996608879,1.519250413949573,
0.6340275856950142,0.026214970917577782,0.3397574433874081,7.05729857692394,0.7864491275273334,
0.28483538247773643,0.1297809542274509,0.5853836632948127,13.005482808170763,3.893428626823527,
0.39039553642915586,0.09987747061793692,0.5097269929529074,11.193314565237515,2.9963241185381078,
0.20613312702082218,0.0412765535745274,0.7525903194046505,15.464571923838283,1.238296607235822,
0.5214404442113372,0.0011305827591301095,0.4774289730295327,9.559885288181954,0.03391748277390328,
0.5972350313417664,0.05774949290044368,0.34501547575778996,7.477804444160236,1.7324847870133104,
0.6154928460301965,0.01844692876014687,0.36606022520965664,7.505673791794602,0.5534078628044061,
0.2878418045643594,0.033060642160762856,0.6790975532748778,13.912557487105184,0.9918192648228856,
0.5963327126868255,0.013063412369912767,0.39060387494326165,7.942711622564361,0.391902371097383,
0.06426317558413869,0.11413195953235503,0.8216048648835061,17.573416892993674,3.4239587859706506,
0.18212065978036338,0.08334014084441746,0.734539199375219,15.524185395948557,2.500204225332524,
0.05890993824099076,0.016745348136821867,0.9243447136221874,18.65434775381197,0.502360444104656,
0.5840795078036464,0.021617407696947567,0.394303084499406,8.102235766957595,0.648522230908427,
0.3972920651343343,0.06855813385393167,0.5341498010117341,11.368577358773999,2.05674401561795,
0.7866917067212852,0.016901688127242215,0.1964066051514727,4.097148984301876,0.5070506438172664,
0.4186348701581104,0.20502667797192245,0.37633845186996717,9.577035817118569,6.150800339157674,
0.5841194866040864,0.11823611602397899,0.29764439737193465,7.135249107678483,3.54708348071937,
0.3240098592389757,0.0318905167202468,0.6440996240407776,13.20089764801802,0.956715501607404,
0.5099031905222576,0.007023075398956205,0.48307373407878623,9.731705435565287,0.21069226196868615,
0.7475239049201425,0.0327749044906018,0.21970119058925572,4.721772856691133,0.983247134718054,
0.37307964086504164,0.04771894519836991,0.5792014139365884,12.061217730715468,1.4315683559510972,
0.41968291030862004,0.029894084562957366,0.5504230051284225,11.307400948198023,0.8968225368887209,
0.5368927168611909,0.03840220438628799,0.424705078752521,8.8781236189133,1.1520661315886398,
0.4654069068431519,0.08167424889860758,0.4529188442582404,9.875119374150884,2.4502274669582276,
0.540049656672338,0.01448334369146585,0.44546699963619635,9.054173429638587,0.43450031074397555,
0.44327574740752124,0.05250036924195563,0.5042238833505231,10.609481359430019,1.5750110772586687,
0.40890259808685403,0.02924623469283862,0.5618511672203074,11.529485691334534,0.8773870407851586,
0.3641826918394729,0.08628808808483407,0.549529220075693,11.853465282362201,2.588642642545022,
0.39884944468235556,0.017378064927651492,0.5837724903899929,11.849230457076372,0.5213419478295448,
0.2696392549752405,0.00511186849099293,0.7252488765337666,14.55609621558526,0.1533560547297879,
0.3567857944408296,0.021709062211198945,0.6215051433479714,12.647193489071416,0.6512718663359683,
0.1452913802323059,0.08622957848773281,0.7684790412799614,16.231876610476554,2.5868873546319846,
0.7280041934390277,0.04280428087722929,0.22919152568374312,5.011873322447156,1.2841284263168786,
0.5962792009486519,0.1301458324619573,0.2735749665893907,6.772957656407387,3.904374973858719,
0.14715709697710794,0.04746926584049554,0.8053736371823964,16.582165402052883,1.4240779752148662,
0.03941375719929236,0.04281710400731509,0.9177691387933925,18.783553815940998,1.2845131202194526,
0.1925781034973787,0.007886971785404335,0.799534924717217,16.069568212198384,0.23660915356213005,
0.4039342564421425,0.07223241284214715,0.5238333307157104,11.19899074273568,2.1669723852644145,
0.3911756077383665,0.1117655876802594,0.49705880458137397,11.058831968430074,3.352967630407782,
0.3586124037255014,0.13931996634189678,0.5020676299326019,11.434552262071005,4.1795989902569035,
0.3539354859160864,0.0009737718691441061,0.6450907422147696,12.911552562986833,0.029213156074323184,
0.3337227565565239,0.04506084020212884,0.6212164032413473,12.874936466848235,1.3518252060638651,
0.492000235938388,0.037855266924203906,0.4701444971374082,9.781442611990203,1.1356580077261171,
0.39010322557494487,0.022876209394710745,0.5870205650303443,11.969173394553993,0.6862862818413223,
0.2951794578977998,0.12008270789285035,0.5847378342093499,12.895583763115502,3.6024812367855104,
0.2776353723572774,0.12580209298018644,0.5965625346625361,13.189271623052585,3.774062789405593,
0.23692436557335098,0.09380192093180008,0.669273713494849,14.32349347921498,2.814057627954002,
0.6081648555618676,0.024803844943890603,0.36703129949424185,7.588664439323742,0.7441153483167181,
0.4561151747626902,0.005668923291833244,0.5382159019454765,10.821007271827863,0.17006769875499733,
0.6325340180740054,0.013203805847196694,0.354262176078798,7.217281580047928,0.3961141754159008,
0.3797495120416719,0.08623735661926206,0.5340131313390659,11.542636192973937,2.587120698577862,
0.36126559614002296,0.033332086456408234,0.6054023174035686,12.441367212635456,0.999962593692247,
0.500831231179525,0.08951222102232607,0.40965654779814886,9.088253166186238,2.6853666306697823,
0.6102352593094954,0.09827543638074568,0.291489304309759,6.812540450002637,2.9482630914223704,
0.5138686749118623,0.05500386895451739,0.4311274561336204,9.172587812217582,1.6501160686355218,
0.3683250725421699,0.03430802755204627,0.5973668999057838,12.290418273636138,1.029240826561388,
0.4259909561221702,0.03814060367292155,0.5358684402049082,11.09877484082738,1.1442181101876465,
0.6960322697814993,0.0706412261362509,0.23332650408224956,5.3729423430075,2.1192367840875272,
0.10131354576569146,0.07667740683197356,0.8220090474023349,17.206955016366436,2.300322204959207,
0.28689093450135716,0.04432165825490908,0.6687874072437338,13.818964727423767,1.3296497476472724,
0.2630328976260399,0.0009397774032592957,0.7360273249707009,14.72994427344661,0.02819332209777887,
0.3477840969161788,0.0535694993966123,0.598646403687209,12.508623067710303,1.607084981898369,
0.4565117234550209,0.021354549515339088,0.52213372702964,10.656220035746191,0.6406364854601726,
0.45722041884847364,0.07523631072392566,0.4675432704276008,10.103228515791272,2.25708932171777,
0.32565421591652005,0.09073052459767111,0.5836152594858088,12.579610435692889,2.7219157379301335,
0.8504697451965383,0.01993470972796032,0.1295955450755015,2.791257998789633,0.5980412918388096,
0.8260148541773802,0.003004044588799298,0.17098110123382063,3.4496624705644052,0.09012133766397894,
0.20388572411867426,0.11806029558877669,0.6780539802925492,14.74168256173875,3.541808867663301,
0.5047961848823672,0.15738923769739255,0.33781457742024024,8.33018392537873,4.721677130921776,
0.42542965141907546,0.07926654883241943,0.49530379974850514,10.698741483294297,2.377996464972583,
0.2706120914936458,0.011984991835473675,0.7174029166708806,14.467908251772348,0.3595497550642103,
0.3725755395654324,0.02930257906578254,0.5981218813687851,12.255463418033527,0.8790773719734762,
0.4550818838832255,0.014077815788526833,0.5308403003282475,10.757584164450218,0.422334473655805,
0.31340720915304343,0.032681866891802344,0.6539109239551543,13.405037148021108,0.9804560067540703,
0.3719678342853289,0.03028387290961787,0.5977482928050531,12.257804585197242,0.9085161872885361,
0.4440745030867238,0.0561726660017305,0.49975283091154565,10.556783278248218,1.685179980051915,
0.3472930033674384,0.09650416114158265,0.5562028354909789,12.089098321235404,2.8951248342474796,
0.5301898837390971,0.043145247458337435,0.4266648688025656,8.964749850634686,1.294357423750123,
0.4480079486479464,0.03777588893654903,0.5142161624155045,10.66208213767558,1.133276668096471,
0.3504613265331583,0.007859448855794595,0.641679224611047,12.912178980778886,0.23578346567383784,
0.16269999750204134,0.03353054565249524,0.8037694568454634,16.410694593434222,1.0059163695748572,
0.6892479252603838,0.05618983825448025,0.254562236485136,5.6531431122475215,1.6856951476344075,
0.4316224902825672,0.060644523391522626,0.5077329863259101,10.761104960433428,1.8193357017456788,
0.2986721759691308,0.040808075532046025,0.6605197484988231,13.618475725296923,1.2242422659613807,
0.6264851698256433,0.04495120781640771,0.328563622357949,7.020784525323058,1.3485362344922314,
0.19741388239283428,0.08414114822733171,0.718444969379834,15.210310869869998,2.524234446819951,
0.22624814225630385,0.0801361900226017,0.6936156677210946,14.67367525464791,2.404085700678051,
0.4538107799324857,0.04388014460795363,0.5023090754595607,10.48498295527075,1.3164043382386088,
0.36539370835910273,0.0005836642341624447,0.6340226274067348,12.68628919047632,0.01750992702487334,
0.28792886111721555,0.029632120043711442,0.6824390188390729,13.945101577218573,0.8889636013113432,
0.5967412201009262,0.02183906164277195,0.38141971825630167,7.846784981553753,0.6551718492831585,
0.2319430227005389,0.08541296247638916,0.6826440148230719,14.507009921225329,2.562388874291675,
0.1988928902330139,0.16988938125161568,0.6312177285153704,14.323248382823564,5.096681437548471,
0.011577364787160978,0.056300720145206436,0.9321219150676325,19.205445502804714,1.689021604356193,
0.8261999944797802,0.0810783585232204,0.0927216469969994,2.665216525172192,2.432350755696612,
0.14800132678434857,0.13063117063974092,0.7213675025759104,15.733661757915618,3.9189351191922275,
0.2806525826064736,0.15239446305531865,0.5669529543382078,12.863003717317342,4.571833891659559,
0.7438866548339109,0.05529405304021189,0.20081929212587726,4.569326372919664,1.6588215912063569,
0.5349472937693263,0.11999326295114038,0.3450594432795334,8.101121495102072,3.5997978885342112,
0.2935538284300393,0.1086856191412877,0.597760552428673,13.042067239986338,3.260568574238631,
