S1,S2,S3,I1,I2,
0.26611208020049654,0.0007908578167271691,0.7330970619827761,14.669849817822794,0.023725734501815074,
0.2895703094894118,0.015028281198841725,0.6954014093117463,14.058310998223343,0.45084843596525176,
0.2742082344159938,0.008812830119717256,0.7169789354642889,14.427707010482951,0.2643849035915177,
0.24235130685800377,0.015844828889013226,0.741803864252983,14.994525573949792,0.47534486667039677,
0.29851325036825976,0.017749145495226607,0.6837376041365137,13.852243537682542,0.5324743648567982,
0.33332474276353036,0.019601437765079423,0.6470738194713903,13.1374907670786,0.5880431329523826,
0.18599151040318,0.06686427101569131,0.7471442185811287,15.611527081779487,2.0059281304707395,
0.34562309765735666,0.013019430014625483,0.6413574723280179,12.957343746706611,0.3905829004387645,
0.2568967339722271,0.04638484518636058,0.6967184208414122,14.39821686869185,1.3915453555908175,
0.3535158827238483,0.002768316185707638,0.6437158010904439,12.901999183665955,0.08304948557122914,
0.17654371852949527,0.04223435864527602,0.7812219228252287,16.046782042957336,1.2670307593582806,
0.19800587603263267,0.06521375357822642,0.7367803703891409,15.387744943565083,1.9564126073467927,
0.3026698850882647,0.04783841489501953,0.6494917000167157,13.46821814928451,1.435152446850586,
0.1697472194438219,0.05110481620605844,0.7791479643501196,16.09400744906298,1.5331444861817531,
0.2922940126630112,0.038191431342549376,0.6695145559944395,13.772205433314284,1.1457429402764814,
0.22114615683343442,0.011718745045242712,0.7671350981213229,15.459889412878884,0.35156235135728137,
0.3173177663175881,0.03331805110885217,0.6493641825735597,13.320464162559714,0.9995415332655652,
0.2652719824333163,0.018925631229024985,0.7158023863376588,14.505304039043425,0.5677689368707496,
0.3028650697929548,0.028689638699278406,0.6684452915077669,13.655802217148121,0.8606891609783521,
0.26060941897133927,0.02149619179536161,0.7178943892332992,14.5728497026196,0.6448857538608483,
0.20929547193492723,0.06989250303530568,0.7208120250297673,15.115165530948401,2.0967750910591705,
0.3619213012789466,0.0005492974758734611,0.6375294012451798,12.75608099966233,0.016478924276203833,
0.26729002869399826,0.014983872419043722,0.7177260988869579,14.504360701929595,0.44951617257131166,
0.21926934509540685,0.03660374892487289,0.7441269059797203,15.248575608843135,1.0981124677461866,
0.27949079621448936,0.00550810873768783,0.7150010950478228,14.355102988333336,0.16524326213063492,
0.24707770707582394,0.05569736346508002,0.6972249294590961,14.501472223832723,1.6709209039524007,
0.23117802082500388,0.0702246514439856,0.6985973277310105,14.674193069060067,2.106739543319568,
0.307894606396158,0.01305249406957772,0.6790528995342642,13.711582931381061,0.3915748220873316,
0.2614450645132383,0.00044629312330968766,0.738108642363452,14.766635778502135,0.01338879369929063,
0.18567602292042223,0.026000196275193174,0.7883237808043845,16.02647757883962,0.7800058882557952,
0.28200125055247144,0.05939565656716453,0.658603092880364,13.766018423278926,1.781869697014936,
0.19095005348395633,0.0016445026741197723,0.8074054438419239,16.164553903579677,0.04933508022359317,
0.349705599575331,0.008034169001973531,0.6422602314226954,12.925546318473643,0.24102507005920595,
0.23435081636290786,0.050332132969969176,0.715317050667123,14.809662343042152,1.5099639890990753,
0.20576224039780766,0.006915239591866964,0.7873225200103253,15.815602796125175,0.20745718775600894,
0.21533938432784608,0.04194942945583436,0.7427111862163195,15.273718018884734,1.2584828836750308,
0.2564263516997049,0.017089383900120114,0.7264842644001749,14.700579127004698,0.5126815170036034,
0.25441378795227365,0.03201105088044345,0.7135751611672828,14.59161373215009,0.9603315264133034,
0.24484295761341565,0.019963437311953255,0.735193605074631,14.903506474612154,0.5989031193585976,
0.18016762472361003,0.046932510794735816,0.7728998644816542,15.92732239758044,1.4079753238420745,
0.2755084189618052,0.03698253393014954,0.6875090471080453,14.120006281462402,1.1094760179044862,
0.2903580876205046,0.0494093050336939,0.6602326073458016,13.698745197252972,1.482279151010817,
0.2504253104566285,0.022456133746874128,0.7271185557964974,14.76693245339869,0.6736840124062239,
0.2635202301523657,0.00047014744933043974,0.7360096223983038,14.72489392245938,0.014104423479913192,
0.22336940290839188,0.04900439738526183,0.7276261997063462,15.042567967979544,1.4701319215578548,
0.3077991916526788,0.010442880194157348,0.6817579281531637,13.739587365004848,0.31328640582472045,
0.2878235317315949,0.024644285153809602,0.6875321831145955,13.997086513830006,0.739328554614288,
0.22264914192472585,0.015928754185682893,0.7614221038895913,15.387729619648654,0.47786262557048675,
0.28970740082404695,0.0461924495393897,0.6641001496365633,13.743927488125161,1.385773486181691,
0.16768946051309513,0.046074342762002465,0.7862361967249023,16.18546736211807,1.3822302828600739,
0.3172653492953053,0.05226845622944965,0.630466194475245,13.132008451799397,1.5680536868834896,
0.322225433364384,0.019841914457440588,0.6579326521781756,13.357072188137918,0.5952574337232176,
0.32433026243799695,0.012499393719222904,0.6631703438427802,13.388400814047833,0.37498181157668714,
0.2259336939572661,0.05365315375239486,0.7204131522903391,14.944794583330731,1.6095946125718457,
0.1877398181871493,0.008980471325966724,0.803279710486884,16.155398922997346,0.26941413977900175,
0.23010390103368314,0.03542793044775639,0.7344681685185604,15.043642674848773,1.0628379134326917,
0.25508175868874794,0.005182066245422414,0.7397361750658296,14.846544163770815,0.15546198736267242,
0.23853557915101808,0.02613824630731906,0.7353261745416628,14.967905953906445,0.7841473892195718,
0.3063046239588775,0.0018719345907278852,0.6918234414503946,13.855188174915172,0.05615803772183656,
0.2627171246677835,0.02493712678177676,0.7123457485504398,14.496286238826563,0.7481138034533028,
0.24987137748391358,0.027118245793557434,0.723010376722529,14.731389992386154,0.813547373806723,
0.2383592263603,0.03347444858346959,0.7281663250562305,14.898070986959306,1.0042334575040877,
0.2714462303182374,0.021637140836021054,0.7069166288457416,14.35470398527504,0.6491142250806317,
0.2657148891896147,0.0030894685861816377,0.7311956422242037,14.654807530345892,0.09268405758544913,
0.299732271774753,0.0637327620430983,0.6365349661821488,13.368026944073957,1.911982861292949,
0.3335996417337656,0.03343283018780542,0.632967528078429,12.993678863446634,1.0029849056341626,
0.34617210388793507,0.04488188413200791,0.6089460119800572,12.627739080921224,1.3464565239602373,
0.28481982013465706,0.010550292252768836,0.7046298876125742,14.198100674779171,0.3165087675830651,
0.33129131608240603,0.03704459634972386,0.6316640875678702,13.00372771485464,1.1113378904917157,
0.2767907438795027,0.04074077724141738,0.68246847887908,14.056777349995775,1.2222233172425214,
0.2820161468543926,0.041273945762347136,0.6767099073832604,13.94693760528868,1.2382183728704141,
0.25860792734013544,0.04099341047185922,0.7003986621880053,14.417907348478698,1.2298023141557766,
0.27502436382641754,0.03865864551383114,0.6863169906597513,14.112926268333338,1.1597593654149343,
0.2374335834905599,0.0267121146800123,0.7358543018294277,14.984207183388678,0.801363440400369,
0.2958905026586885,0.040351267938779474,0.663758229402532,13.678677267438436,1.2105380381633841,
0.3151618969431021,0.028542064243618024,0.6562960388132798,13.411341418701777,0.8562619273085407,
0.2381193386901226,0.031112127456560983,0.7307685338533165,14.92649195163194,0.9333638236968295,
0.2846618517026479,0.05657353935839815,0.6587646089389539,13.74102757236306,1.6972061807519445,
0.2676509620267687,0.054646768766074195,0.6777022692071571,14.100513071803885,1.6394030629822258,
0.2871330279031472,0.0202532980139706,0.6926136740828822,14.05480646179735,0.607598940419118,
0.20698066746231933,0.020016160054704333,0.7730031724829763,15.66022505020657,0.6004848016411299,
0.30164322130592236,0.010530340392547428,0.6878264383015301,13.861832169956076,0.3159102117764228,
0.2619144809739384,0.036877032039741624,0.7012084869863199,14.392940060123815,1.1063109611922488,
0.17821059518139581,0.06515171798703233,0.7566376868315718,15.78427091650176,1.9545515396109698,
0.3132200361750614,0.04238767311858999,0.6443922907063486,13.311722545312872,1.2716301935576997,
0.33829727321236763,0.02748378964605744,0.6342189371415748,12.959216639292071,0.8245136893817232,
0.2458559648073411,0.005236886563116727,0.7489071486295422,15.030511838222013,0.15710659689350182,
0.24215058944521717,0.07984481639341814,0.6780045941613647,14.358540047161476,2.395344491802544,
0.19993994895695721,0.03279968276085633,0.7672603682821865,15.673204193252293,0.98399048282569,
0.19942652448488493,0.041441474743599466,0.7591320007715157,15.597054762866307,1.243244242307984,
0.2698177084392664,0.014707540844732202,0.7154747507160014,14.45657042276735,0.4412262253419661,
0.24608099272341857,0.03186989280664775,0.7220491144699338,14.759681217465154,0.9560967841994326,
0.29470358857852563,0.022583582854714103,0.6827128285667603,13.880092399882347,0.677507485641423,
0.23861051558051322,0.02822861693466819,0.7331608674848186,14.945503519043053,0.8468585080400457,
0.2527876035239622,0.050499522474487635,0.6967128740015502,14.43925270477588,1.514985674234629,
0.30534243146013446,0.0498544728905744,0.6448030956492912,13.394606641891567,1.495634186717232,
0.2234935542640511,0.018356211734722433,0.7581502340012265,15.346566797371754,0.5506863520416729,
0.34184200417314675,0.0249360431996833,0.6332219526271698,12.91379948454023,0.748081295990499,
0.2865940290564206,0.029181739984104293,0.6842242309594752,13.976302019030545,0.8754521995231288,
0.2388487140755568,0.05824674265316734,0.7029045432712758,14.64055829195719,1.7474022795950201,
0.2448871684498171,0.004577795278718402,0.7505350362714646,15.056478678216475,0.13733385836155204,
0.22532080402460394,0.013461126115150292,0.7612180698602458,15.35897265835642,0.40383378345450877,
0.23994969060759652,0.06074337396208008,0.6993069354303235,14.59357244822727,1.8223012188624024,
0.28028713776508185,0.055535323572709586,0.6641775386622086,13.83890400897127,1.6660597071812875,
0.22749628403906033,0.05392103129024924,0.7185826846706903,14.910864006316299,1.6176309387074772,
0.32662670249157544,0.02236890135316455,0.6510043961552602,13.243776936636849,0.6710670405949365,
0.24776931917277742,0.0332499228258562,0.7189807580013663,14.712114388285888,0.9974976847756859,
0.2799366839798509,0.045921513760024756,0.6741418022601243,13.942051182802734,1.3776454128007427,
0.2755871195786942,0.005198285646769692,0.7192145947745361,14.43627475195842,0.15594856940309076,
0.3000872139302375,0.049096049990266316,0.6508167360794961,13.507295221492583,1.4728814997079895,
0.1895610639079205,0.03217361143362991,0.7782653246584496,15.88704260750529,0.9652083430088972,
0.2215168507653465,0.013289590360832857,0.7651935588738208,15.436767081084746,0.3986877108249857,
0.23386381038027476,0.04084358764936631,0.7252926019703589,14.914287915900841,1.2253076294809893,
0.2471605703378743,0.006364499098883421,0.7464749305632423,14.993143602253681,0.1909349729665026,
0.32942970009963063,0.006542612600104756,0.6640276873002646,13.34597987200634,0.19627837800314268,
0.28049609777599366,0.006573940688613114,0.7129299615353933,14.324338637593998,0.19721822065839342,
0.22409415563401225,0.04587149502908377,0.730034349336904,15.05940193702892,1.3761448508725131,
0.2503102569512626,0.01704367080838254,0.7326460722403549,14.823358152890924,0.5113101242514762,
0.3097202163167242,0.0224480218240065,0.6678317618592693,13.581115455425453,0.673440654720195,
0.2526366657980614,0.016941603315001833,0.7304217308869366,14.77785065088875,0.508248099450055,
0.17679509348800682,0.055292281779953434,0.7679126247320398,15.91117531244033,1.658768453398603,
0.2918526015825404,0.04163614613919578,0.6665112522782639,13.746586506957236,1.2490843841758734,
0.24638576689251443,0.013960449265974856,0.7396537838415108,14.932680169489965,0.4188134779792457,
0.27249873612055164,0.020200641465068885,0.7073006224143795,14.34801886293828,0.6060192439520665,
0.21768500532030485,0.04093451550076004,0.7413804791789352,15.236954738586304,1.2280354650228014,
0.2114371615217048,0.03268365666780094,0.7558791818104942,15.444420202887892,0.9805097000340282,
0.2678243708852938,0.009364107779636057,0.7228115213350702,14.549871504497766,0.2809232333890817,
0.28724206269984065,0.01766378155172743,0.695094155748432,14.078520930485915,0.5299134465518229,
0.2256462969832499,0.03203640616092649,0.7423172968558236,15.166709998725736,0.9610921848277947,
0.2983106775307129,0.012649799301087693,0.6890395231681994,13.907288456374866,0.37949397903263077,
0.1995309396468541,0.06198807091110405,0.7384809894420418,15.389500497951875,1.8596421273331216,
0.16990865441804057,0.03584261018901407,0.7942487353929453,16.243400809749048,1.0752783056704223,
0.32400293243111844,0.048538311892062765,0.6274587556768189,13.034558232457004,1.4561493567618828,
0.2969973856358883,0.06504642557645973,0.6379561887876521,13.40958803151764,1.9513927672937919,
0.2725233511305424,0.0754365048591124,0.6520401440103453,13.79516792879803,2.263095145773372,
0.21108038591473097,0.02180931546959122,0.7671102986156777,15.560299127009467,0.6542794640877366,
0.2647519523886096,0.028329038520017957,0.7069190090913723,14.421670567027626,0.8498711556005387,
0.2602140344991539,0.019749942872035263,0.7200360226288107,14.598219881296567,0.5924982861610579,
0.24411086355913325,0.02687356348657657,0.7290155729542903,14.849047093951572,0.8062069045972972,
0.2569262751853413,0.0034839756313323304,0.7395897491833264,14.826634739979852,0.1045192689399699,
0.21238409877539335,0.01905453099926291,0.7685613702253438,15.561772714499504,0.5716359299778873,
0.21527758904931485,0.029293075371541948,0.7554293355791432,15.401517465298282,0.8787922611462584,
0.24167739916526582,0.04749213047601842,0.7108304703587158,14.6915307119345,1.4247639142805526,
0.3134816651069385,0.012459931889928184,0.6740584030031332,13.605767378961946,0.3737979566978455,
0.21156173074104762,0.05961017630556044,0.728828092953392,15.172663622123444,1.7883052891668132,
0.19518704952011298,0.026299699006522986,0.7785132514733641,15.833262019532512,0.7889909701956896,
0.3007312070435891,0.009272060415250829,0.6899967325411602,13.892655254975711,0.27816181245752486,
0.2635274996935489,0.043832287021976134,0.692640213284475,14.29112713590926,1.314968610659284,
0.2817875577819524,0.013036019816573175,0.7051764224014745,14.233888646195222,0.39108059449719523,
0.23920772042756844,0.021014779586620673,0.7397774999858109,15.005697795582424,0.6304433875986202,
0.21477311881925518,0.052070868437696205,0.7331560127430486,15.183828939237934,1.562126053130886,
0.2596743561336556,0.05467432339944335,0.6856513204669011,14.259769643332456,1.6402297019833005,
0.1790082317177898,0.024535314333783965,0.7964564539484262,16.174482222306366,0.7360594300135189,
0.3110661438316043,0.03546880043669423,0.6534650557317014,13.423989119000971,1.064064013100827,
0.23490738865262709,0.047157050361678145,0.7179355609856947,14.830281723330675,1.4147115108503443,
0.219436030935255,0.017960829154033187,0.7626031399107117,15.431671089754566,0.5388248746209956,
0.326266181436247,0.022805196943615817,0.6509286216201372,13.246624401838902,0.6841559083084745,
0.22644370871385264,0.039938510817129784,0.7336177804690176,15.07174071755165,1.1981553245138936,
0.22436360685327958,0.005793706817138154,0.7698426863295823,15.454790794763028,0.1738112045141446,
0.2354520665376623,0.040058211267528,0.7244897221948098,14.890376556571477,1.2017463380258402,
0.2281432273559051,0.022995518826058044,0.7488612538180367,15.207180264621314,0.6898655647817413,
0.31406119378425845,0.011205476466005743,0.6747333297497358,13.606721359654772,0.3361642939801723,
0.3130876230315506,0.020350295856230407,0.6665620811122192,13.534744580806686,0.6105088756869123,
0.26270607139302093,0.021952403574997982,0.715341525031981,14.5263545363896,0.6585721072499394,
0.2967053031009631,0.01747358462296736,0.6858211122760696,13.891158091751064,0.5242075386890208,
0.3176656111754427,0.013218931714886233,0.669115457109671,13.514498459342283,0.396567951446587,
0.24308099378498446,0.030044549970198998,0.7268744562448165,14.83793462459832,0.9013364991059699,
0.23408502029640493,0.04589457219079543,0.7200204075127996,14.859353872163945,1.376837165723863,
0.3087733003296923,0.041108474490302846,0.6501182251800047,13.413449248503124,1.2332542347090854,
0.22136884790365882,0.003238232188830769,0.7753929199075104,15.540240720038515,0.09714696566492306,
0.3085848510627467,0.03291671397581762,0.6584984349614358,13.499135838986891,0.9875014192745286,
0.2576097499136524,0.05741601738817175,0.6849742326981758,14.273644827845233,1.7224805216451526,
0.28923629120761407,0.02211868246086258,0.6886450263315231,13.994087351239088,0.6635604738258775,
0.19042856006005288,0.028972003480187754,0.7805994364597594,15.901708763997066,0.8691601044056326,
0.19737263503711733,0.01783160389297405,0.7847957610699087,15.874231260327914,0.5349481167892215,
0.21185583031932168,0.009672432476956412,0.778471737203722,15.666159068844003,0.2901729743086924,
0.2302424326445469,0.021981207086784024,0.7477763602686691,15.175339276241223,0.6594362126035207,
0.2722170357250986,0.04637940935660163,0.6814035549183,14.091865191932015,1.3913822806980487,
0.27870059691316623,0.03443139336575105,0.6868680097210829,14.081674128079168,1.0329418009725315,
0.32119097695346777,0.042510789584204484,0.6362982334623277,13.1510725650886,1.2753236875261345,
0.21484676206643868,0.006588741408151272,0.7785644965254099,15.63717734458971,0.19766224224453816,
0.22284617881393723,0.029175740072383653,0.7479780811136791,15.25131902299742,0.8752722021715096,
0.3248433985939446,0.017751789673223554,0.6574048117328319,13.325614131388873,0.5325536901967066,
0.20633302556453792,0.04800771673653108,0.7456592576989312,15.393262321343935,1.4402315020959324,
0.2665292404145898,0.009203122299543322,0.7242676372858667,14.57738396871277,0.27609366898629967,
0.30477201845611385,0.013124659318289244,0.6821033222255968,13.773313037694829,0.39373977954867734,
0.2483667158221835,0.0524311749628975,0.699202109214919,14.508353933927355,1.572935248886925,
0.22335483293732428,0.03545580619713316,0.7411893608655427,15.178345279282185,1.0636741859139949,
0.27068238854818927,0.06574090234357041,0.6635767091082403,13.928943205600511,1.9722270703071123,
0.2530450750089683,0.020572926936992315,0.7263819980540395,14.733369230450712,0.6171878081097695,
0.3233913846729856,0.0245925204815206,0.6520160948454938,13.286247101725083,0.737775614445618,
0.2146287689483193,0.0038696312617735387,0.7815015997899071,15.668728308415877,0.11608893785320616,
0.1992328327500367,0.011728935947640108,0.7890382313023232,15.898053985522866,0.35186807842920326,
0.3181360193831544,0.01521437254772817,0.6666496080691174,13.48513588685963,0.4564311764318451,
0.22467893917110363,0.008729166266376312,0.7665918945625202,15.419129553914166,0.26187498799128933,
0.2627888694781354,0.021215416356501888,0.7159957141653628,14.532068446872275,0.6364624906950567,
0.19399456114967384,0.04535274378006097,0.7606526950702651,15.666581339205912,1.3605823134018291,
0.21107624436672578,0.008505127000103845,0.7804186286331704,15.693423842664446,0.2551538100031154,
0.2161317013468575,0.04632949330852286,0.7375388053446197,15.214071039977622,1.3898847992556858,
0.343655562234199,0.04377635627646441,0.6125680814893366,12.689125192551376,1.3132906882939324,
0.27407897115888136,0.08412604582840573,0.641794983012713,13.677160118538318,2.523781374852172,
0.34097790458169547,0.03471474929244769,0.6243073461258569,12.833294415441614,1.0414424787734307,
0.3048110252808021,0.06734677101524666,0.6278422037039513,13.230311784231493,2.0204031304574,
0.15869516144128218,0.029648870325716663,0.8116559682330011,16.52960806791719,0.8894661097714999,
0.3189704087022418,0.030573494805837695,0.6504560964919204,13.314856877896785,0.9172048441751308,
0.2871591959277587,0.02373963541855515,0.6891011686536863,14.01941972725928,0.7121890625566545,
0.2199100704970522,0.008789879169088747,0.7713000503338588,15.513899798368065,0.2636963750726624,
0.1943652988030881,0.04364022956904463,0.7619944716278673,15.67629172824779,1.309206887071339,
0.21347313515362024,0.04084356896476859,0.7456832958816113,15.322101607279912,1.2253070689430576,
0.3256772588269978,0.025815092500188177,0.6485076486728141,13.228303898458163,0.7744527750056454,
0.27288054591362004,0.026224192947064642,0.7008952611393153,14.280147152256953,0.7867257884119393,
0.2861678747891779,0.0007325372940334752,0.7130995879167886,14.269317131276107,0.021976118821004257,
0.2985080734625195,0.031696079146588875,0.6697958473908916,13.71287773928372,0.9508823743976662,
0.18849656679573834,0.00462308041336464,0.806880352790897,16.183837859951584,0.1386924124009392,
0.2918905631823241,0.022152944443894512,0.6859564923737814,13.940659291914573,0.6645883333168354,
0.2717687594361241,0.004391493941199875,0.723839746622676,14.520709871865519,0.13174481823599624,
0.25549834045580616,0.009597861738469021,0.7349037978057247,14.794054573499183,0.28793585215407064,
0.3357276600870062,0.0026743274461495463,0.6615980124668442,13.25870352379838,0.08022982338448639,
0.23385883003085808,0.004104715840606366,0.7620364541285356,15.281776240976777,0.12314147521819098,
0.24147678093229757,0.014766488709559149,0.7437567303581433,15.022799494258457,0.44299466128677445,
0.1942817367867193,0.049745029762173605,0.7559732334511071,15.61691496664388,1.492350892865208,
0.19239049426274465,0.013345043317858492,0.7942644624193967,16.01873968156652,0.40035129953575477,
0.20274069755591084,0.014900079115425688,0.7823592233286635,15.796185257727528,0.44700237346277066,
0.27698239744142356,0.02404017765332234,0.6989774249052542,14.219950274638308,0.7212053295996702,
0.3120068723457059,0.02358474986967837,0.6644083777846157,13.524015054389098,0.7075424960903511,
0.2136153261154608,0.06348923614433104,0.7228954377402083,15.092801116247475,1.9046770843299312,
0.1842677444170938,0.055796785524614596,0.7599354700582915,15.756677256411976,1.6739035657384378,
0.24597094161801183,0.03710965078808701,0.716919407593901,14.70948465975889,1.1132895236426104,
0.2988504601584314,0.017025042726970935,0.6841244971145977,13.852740369561662,0.5107512818091281,
0.2986804448546644,0.03287654712597284,0.6684430080193628,13.697625631646986,0.9862964137791853,
0.3151794801286968,0.01738449764979978,0.6674360222215034,13.522565420928066,0.5215349294939934,
0.20249010699372771,0.02477992242373491,0.7727299705825373,15.702398635888096,0.7433976727120474,
0.31763035067919215,0.015429807160505035,0.6669398421603027,13.493094914811103,0.46289421481515103,
0.24808805976674062,0.0652196397564061,0.6866923004768534,14.38604240710113,1.956589192692183,
0.18904245546320103,0.032153620808430525,0.7788039237283684,15.897614682651673,0.9646086242529157,
0.31247832363436356,0.04333551025311422,0.6441861661125222,13.317078424781586,1.3000653075934265,
0.271057996450019,0.059934308569048945,0.669007694980932,13.97949698530913,1.7980292570714684,
0.20556732083986864,0.005563182384663582,0.7888694967754678,15.833021759355992,0.16689547153990747,
0.20153487965502365,0.019072818803670132,0.7793923015413062,15.778574218862826,0.572184564110104,
0.30156565200447366,0.011265059047796984,0.6871692889477293,13.856036369432555,0.33795177143390953,
0.2546061166858887,0.016855543159825136,0.7285383401542862,14.739322234683977,0.5056662947947541,
0.251581845431062,0.021731715283955497,0.7266864392849826,14.751045938539207,0.6519514585186649,
0.28359462735133856,0.03212353851369022,0.6842818341349712,14.006872067836326,0.9637061554107067,
