S1,S2,S3,I1,I2,
0.22433064304456207,0.32450431422627307,0.4511650427291648,12.268343996846026,9.735129426788193,
0.2790898373901429,0.29004447522175975,0.4308656873880974,11.517758499979545,8.701334256652792,
0.2479470400799164,0.3745450963546186,0.3775078635654649,11.295608234855484,11.236352890638557,
0.20111878720052911,0.3588067790022317,0.44007443379723926,12.389556465967102,10.76420337006695,
0.31073953144728306,0.40556605762712167,0.2836944109255953,9.729548794783122,12.16698172881365,
0.42710270279190965,0.3044680534837943,0.26842924372429616,8.413265409323866,9.134041604513829,
0.31615513631780773,0.3784360549664373,0.305408808715755,9.892536723979472,11.353081648993118,
0.2842853008735438,0.3397390047751632,0.37597569435129286,10.916903934777489,10.192170143254897,
0.3248639711640141,0.35195070394880457,0.3231853248871812,9.98321353723167,10.558521118464137,
0.3977146633219881,0.29096913657615775,0.3113162001018542,9.136015367798661,8.729074097284732,
0.370383622404707,0.2897623174107047,0.33985406018458836,9.694704377798814,8.692869522321141,
0.2655588658216261,0.33879646678597386,0.3956446673924,11.300858015707739,10.163894003579216,
0.39593509809675304,0.33842825406014504,0.2656366478431019,8.69701549746349,10.152847621804352,
0.24488625662613903,0.30762905113628436,0.4474846922375766,12.025984356114376,9.228871534088531,
0.3643859806081613,0.3866521026060862,0.24896191678575239,8.845759361775908,11.599563078182586,
0.3703377188389124,0.3231794197320874,0.3064828614290002,9.361451425900878,9.695382591962623,
0.42000896732895177,0.3331768652675585,0.24681416740348963,8.268052000745378,9.995305958026755,
0.36180397694795874,0.37284891214517124,0.2653471109068699,9.03543133958911,11.185467364355137,
0.3943645902439559,0.2861256626924532,0.31950974706359087,9.251451568196348,8.583769880773596,
0.35741211215029933,0.3530689302360178,0.28951895761368296,9.321068454633838,10.592067907080535,
0.2981535744015786,0.29443126951953685,0.40741515607888457,11.092615816773058,8.832938085586106,
0.3233622778784384,0.33834874210763016,0.33828898001393154,10.149267021354932,10.150462263228905,
0.3024766262130459,0.2907903843699951,0.40673298941695907,11.042563632039133,8.723711531099854,
0.48803612458090306,0.3282718776632721,0.18369199775582487,6.956558731749219,9.848156329898163,
0.4379381738485899,0.3631333994716328,0.19892842667977714,7.609902528311871,10.894001984148984,
0.3164913123276064,0.31224015404748806,0.37126853362490553,10.54777221297299,9.367204621424642,
0.2801626514082086,0.3598390252158209,0.35999832337597054,10.79835671967762,10.795170756474628,
0.38677678148687256,0.32075488291700116,0.2924683355961262,9.056915541092536,9.622646487510035,
0.3986384515882165,0.30030008832104627,0.30106146009073725,9.024230085025208,9.009002649631388,
0.3247501259079136,0.3027684206212498,0.3724814534708365,10.477313275629228,9.083052618637494,
0.42364731986052717,0.34642132033020245,0.22993135980927037,8.062840399487433,10.392639609906073,
0.320555898723362,0.30832857295005267,0.37111552832658534,10.505596296032234,9.24985718850158,
0.37284378757833087,0.2875398576822265,0.3396163547394427,9.66772567161112,8.626195730466796,
0.3385468964956081,0.32211882647310375,0.33933427703128816,10.007873805356802,9.663564794193112,
0.24831670798509586,0.37964274326013997,0.3720405487547641,11.237238407696681,11.389282297804199,
0.36839714369102133,0.35881167618370485,0.27279118012527387,9.043940364342525,10.764350285511146,
0.355535717670715,0.29829314253054595,0.34617113979873915,9.906354221280242,8.948794275916379,
0.3601587508670091,0.283883984469915,0.35595726466307587,9.957985137960668,8.51651953409745,
0.4390502117759341,0.23619608546634424,0.3247537027577217,8.857034909817877,7.085882563990327,
0.415123724614852,0.3249791688986793,0.2598971064864687,8.447733818716166,9.74937506696038,
0.32524520208804003,0.280431925111561,0.39432287280039896,10.69077670712359,8.41295775334683,
0.3322834892298586,0.3490273770141089,0.3186891337560325,9.864056445261738,10.470821310423267,
0.28354492541089366,0.2971196299713457,0.41933544461776073,11.35790519206867,8.913588899140372,
0.30134599183914057,0.26833633003668356,0.43031767812417593,11.289716862850353,8.050089901100506,
0.424168302629748,0.3090286914085542,0.2668030059616979,8.426347033319502,9.270860742256627,
0.28770480312694624,0.3455617591401115,0.36673343773294237,10.790286346059961,10.366852774203345,
0.2695746841466774,0.3315596444649876,0.398865671388335,11.292909872416576,9.946789333949628,
0.40094653001652397,0.3146067956429826,0.28444667434049337,8.835001443239694,9.438203869289477,
0.30006594483953447,0.35879818284374204,0.3411358723167234,10.410699274771888,10.763945485312261,
0.3510110455025561,0.33444866999838835,0.31454028449905536,9.635292389964992,10.03346009995165,
0.3019254050420963,0.3964325023535183,0.30164209260438535,9.99716687562289,11.892975070605548,
0.16322109982082503,0.28722915154869244,0.5495497486304826,13.863286488096577,8.616874546460773,
0.45072961325052086,0.39614409038231585,0.15312629636716327,7.023966831166424,11.884322711469476,
0.1581197754105677,0.37459794802711066,0.4672822765623217,13.09162501151754,11.23793844081332,
0.21095282526468692,0.2831456907425266,0.5059014839927864,12.949486587280994,8.494370722275798,
0.38720890790271884,0.34201688804791214,0.270774204049369,8.835652961466502,10.260506641437365,
0.4129628565734692,0.3220269886248821,0.2650101548016487,8.520472982281795,9.660809658746462,
0.22128119122696505,0.3362392693482205,0.4424795394248143,12.211983481978491,10.087178080446616,
0.36850932384007673,0.2663506814121118,0.36513999474781156,9.96630670907735,7.990520442363355,
0.2533806293247108,0.3463319153785817,0.4002874552967077,11.469068259719972,10.38995746135745,
0.3547076966251849,0.3462515911062186,0.29904071226859646,9.443330156434115,10.387547733186558,
0.31477614953838434,0.3560016093596547,0.32922224110196097,10.144460915635767,10.680048280789642,
0.4244280690983523,0.2586025376519009,0.3169693932497468,8.925413241513946,7.758076129557026,
0.39319433695270967,0.4022200234417313,0.20458563960555898,8.113913026528493,12.06660070325194,
0.3362507287903868,0.35734655181794794,0.30640271939166536,9.701519906012788,10.72039655453844,
0.40010811182525086,0.3319578872739904,0.2679340009007587,8.678258890755078,9.958736618219712,
0.35197413743566014,0.292146830267829,0.3558790322965109,10.039048948608508,8.76440490803487,
0.3220456231700345,0.3505466251191288,0.3274077517108367,10.053621285408022,10.516398753573865,
0.37678085711418685,0.3434910321093138,0.27972811077649934,9.029472536623125,10.304730963279415,
0.33785718273651805,0.3446644770635321,0.31747834019994986,9.796211574634318,10.339934311905964,
0.3973914271385891,0.31383795135015924,0.28877062151125166,8.913791943726626,9.415138540504778,
0.24610477296919503,0.3516957949320029,0.402199432098802,11.56094659129607,10.550873847960087,
0.2777915596741282,0.38103312448430793,0.3411753158415638,10.633837561674355,11.430993734529238,
0.32917563944684397,0.2829150022445311,0.38790935830862505,10.587337188617813,8.487450067335933,
0.2941330888444782,0.30273822233837383,0.4031286888171481,11.089955999726701,9.082146670151214,
0.43173156923691114,0.38069749646044854,0.18757093430264027,7.55839365065729,11.420924893813456,
0.2708815377706565,0.39329802858038376,0.33582043364895975,10.649388958783033,11.798940857411512,
0.26555783773336206,0.4082452237984122,0.3261969384682257,10.606391007348636,12.247356713952367,
0.31490418838036816,0.3700799584950909,0.31501585312454095,10.001116647441728,11.102398754852727,
0.45148261662770806,0.32974678021222925,0.2187706031600627,7.672879865323546,9.892403406366878,
0.23123549659018325,0.3973227336979348,0.3714417697118819,11.402062731216986,11.919682010938043,
0.49747627034671826,0.2315172497150482,0.27100647993823357,7.735302095915153,6.9455174914514455,
0.4165678031123609,0.3808326838527984,0.2025995130348407,7.8603170992247975,11.424980515583952,
0.31986133245214177,0.3930023634033217,0.28713630414453645,9.672749716923946,11.79007090209965,
0.3235745645601999,0.38177625057511894,0.29464918486468117,9.710746203044813,11.453287517253568,
0.3672169693176963,0.3291613911350101,0.30362163954729365,9.364046702295974,9.874841734050303,
0.34668802222114625,0.3480322566155814,0.30527972116327234,9.58591698942126,10.440967698467443,
0.3462783500834022,0.31691624915282396,0.3368054007637739,9.905270506803717,9.50748747458472,
0.34947550667217064,0.28403240420191156,0.36649208912591785,10.170165824537472,8.520972126057346,
0.3302945589878762,0.3328366948459062,0.33686874616621765,10.065741871783416,9.985100845377186,
0.3451827350030973,0.3162038191187158,0.3386134458781869,9.934307108750897,9.486114573561474,
0.3040448622393908,0.3692455724193892,0.3267095653412199,10.226647031018292,11.077367172581676,
0.32792059079053304,0.3315764882442423,0.34050292096522466,10.125823301746916,9.947294647327269,
0.35094279706168274,0.34427458250446424,0.3047826204338531,9.538398233721704,10.328237475133927,
0.25024307235727317,0.36089950353793604,0.3888574241047908,11.386143517475176,10.826985106138082,
0.2867360237117532,0.3911732022344999,0.3220907740537469,10.353547503419938,11.735196067034998,
0.3047643443390952,0.3139600285871143,0.3812756270737905,10.765112827346952,9.418800857613428,
0.30348723694308166,0.32627699470383503,0.37023576835308336,10.667485314100018,9.788309841115051,
0.3983480189877264,0.3584104322596202,0.2432415487526534,8.448935297649271,10.752312967788606,
0.2942401414655708,0.3156476359348652,0.3901122225995639,10.95872081133993,9.469429078045957,
0.3132164274392577,0.41125931076858147,0.27552426179216083,9.62307834352903,12.337779323057443,
0.43384872867951074,0.24619786742718522,0.3199534038933039,8.86104675213793,7.385936022815557,
0.38645914599288367,0.30381981684964426,0.3097210371574721,9.232618911645885,9.114594505489327,
0.4036228449563445,0.26570227110421313,0.3306748839394424,9.27052038983098,7.971068133126394,
0.2589008493572381,0.42503495138988634,0.3160641992528756,10.571633498956375,12.75104854169659,
0.14174208178094147,0.37897765578098197,0.47928026243807653,13.375381806571351,11.369329673429458,
0.5009837913029752,0.23525552759724797,0.2637606810997768,7.627768897968016,7.057665827917439,
0.47303947474950997,0.3062601224123294,0.2207004028381605,7.476609280886504,9.187803672369883,
0.27056425884238355,0.2660356368937254,0.46340010426389094,11.928358454215074,7.981069106811762,
0.37550429782713873,0.4053751707257713,0.2191205314470901,8.436162336199516,12.161255121773138,
0.37251730892997437,0.381673740910607,0.2458089501594185,8.73291641229444,11.450212227318211,
0.3374482183432971,0.2862206040282766,0.3763311776284263,10.388829592851293,8.586618120848298,
0.22910212966419763,0.3394111897240211,0.43148668061178125,12.023845509475837,10.182335691720633,
0.43660235593038177,0.28731952360917395,0.2760781204604442,8.394757645300624,8.619585708275219,
0.38144834177612963,0.3977963100423898,0.22075534818148052,8.393070064053509,11.933889301271694,
0.44044724686636033,0.3400986204382643,0.21945413269537536,7.79006885829015,10.202958613147928,
0.34596715665889705,0.38083450437628913,0.27319833896481394,9.27231182305917,11.425035131288674,
0.2626703905860114,0.3186718526568348,0.41865775675715383,11.559873661711425,9.560155579705043,
0.3831310749008879,0.3431330391915835,0.2737358859075286,8.906048110066408,10.293991175747506,
0.1886939741726931,0.3609537314896996,0.45035229433760726,12.616583201649142,10.828611944690989,
0.4724386925553435,0.2870466876182191,0.24051461982643738,7.680759272710938,8.611400628546573,
0.20350661920735688,0.29480178090857173,0.5016915998840713,12.981849806767144,8.844053427257151,
0.21922457549333033,0.41611343862228795,0.3646619858843817,11.454374103910514,12.483403158668638,
0.44068823128743073,0.37150854725058857,0.18780322146198067,7.471149901745499,11.145256417517658,
0.3483056730798591,0.262035755005245,0.38965857191489595,10.413528988350368,7.86107265015735,
0.32619384344381686,0.3910057057963063,0.2828004507598769,9.566066073160602,11.730171173889188,
0.23349535151050085,0.33816070278655563,0.4283439457029435,11.948485941924426,10.14482108359667,
0.32175128372797845,0.37967180054222327,0.29857691572979844,9.768256320018201,11.390154016266699,
0.3490082746986173,0.31494267532206294,0.3360490499793197,9.870407752807024,9.448280259661889,
0.3966384262629175,0.3192870359070009,0.28407453783008163,8.874361115671643,9.578611077210027,
0.3908728010841908,0.31860101730303847,0.2905261816127708,8.9965338052858,9.558030519091155,
0.3192474156525837,0.36504955010231077,0.3157030342451055,9.964556185925218,10.951486503069322,
0.307633749514648,0.3489104246356954,0.3434558258496568,10.35822076335009,10.467312739070861,
0.29981665070230556,0.3616976628074906,0.3384856864902038,10.386690357878981,10.850929884224719,
0.29635748129274936,0.3671212084177751,0.33652131028947535,10.401638289967257,11.013636252533253,
0.26766576870197145,0.44308132697619174,0.2892529043218368,10.215871356198654,13.292439809285753,
0.311775601759066,0.40436374616129805,0.28386065207963607,9.720850503205702,12.130912384838942,
0.4348853509086463,0.33609727233959624,0.2290173767517576,7.941320258431114,10.082918170187888,
0.3754035667031357,0.3459240955703449,0.27867233772651945,9.032687710233837,10.377722867110348,
0.39032845027175034,0.3407439171453006,0.2689276325829491,8.785991823111988,10.222317514359018,
0.28961485494820677,0.32317702996904923,0.38720811508274405,10.975932601345374,9.695310899071478,
0.22764165456611193,0.3790366074691856,0.39332173796470254,11.656800833985907,11.371098224075569,
0.3735691711878755,0.32312423139691615,0.3033065974152084,9.29737426227333,9.693726941907485,
0.3505048126892549,0.3299353517889901,0.319559835521755,9.690550228325002,9.898060553669703,
0.38207151366248177,0.36891229651399615,0.24901618982352197,8.6694467616104,11.067368895419884,
0.28046177570835296,0.38294121044414114,0.3365970138475059,10.56135238139153,11.488236313324235,
0.39365318725793974,0.34646049230986414,0.25988632043219606,8.662331331742564,10.393814769295924,
0.3753938485523213,0.2595353553243119,0.3650707961233668,9.896769475710455,7.7860606597293565,
0.28346328532546056,0.41751176357103387,0.29902495110350547,10.155616657780449,12.525352907131015,
0.3190382485561643,0.2674207630570844,0.4135409883867513,10.94502739830587,8.022622891712532,
0.3414589108322613,0.24258466626137434,0.41595642290636436,10.744975120741032,7.27753998784123,
0.3779457057910542,0.3661858044304594,0.25586848977848636,8.779227839874322,10.985574132913781,
0.2914211291731785,0.26787674939052486,0.44070212143629656,11.492809922631182,8.036302481715746,
0.43957268824150036,0.35990504813906843,0.20052226361943118,7.609495753779308,10.797151444172053,
0.305100031194785,0.2646449025033038,0.4302550663019112,11.251550351071261,7.939347075099114,
0.37648728351412364,0.3937581482598211,0.22975456822605528,8.532672847119317,11.812744447794632,
0.40460380297619397,0.27842397134371205,0.31697222568009403,9.123684227039,8.352719140311361,
0.3806370579720408,0.3539613188405508,0.2654016231874084,8.847645652153677,10.618839565216526,
0.32943957302988375,0.3438724646320618,0.32668796233805436,9.972483893081705,10.316173938961853,
0.3043334224980311,0.30820423555058074,0.38746234195138823,10.831289194533571,9.246127066517422,
0.404209444488605,0.3295756159103358,0.2662149396010593,8.620054951124544,9.887268477310073,
0.31732439847561167,0.3012981398964318,0.38137746162795655,10.640530631523449,9.038944196892954,
0.3408407129417106,0.3057065113264388,0.3534527757318507,10.1261206279014,9.171195339793163,
0.29209045387877924,0.3336588409713419,0.3742507051498789,10.821602512710998,10.009765229140257,
0.38307854427483834,0.31659351323785995,0.3003279424873017,9.172493982124633,9.497805397135798,
0.39789747212033477,0.33195897390041457,0.27014355397925055,8.722460818589155,9.958769217012437,
0.33177000978578697,0.33292716203630535,0.33530282817790774,10.035328183921209,9.987814861089161,
0.4271712406158797,0.31824591413728626,0.25458284524683406,8.274116046309544,9.547377424118588,
0.4703016372658394,0.315957651655416,0.21374071107874457,7.434390738129051,9.47872954966248,
0.3564867875501743,0.2520136340851877,0.39149957836463806,10.350127908144637,7.56040902255563,
0.33495106103943917,0.29778287817542387,0.36726606078513696,10.323149997456978,8.933486345262716,
0.3253970281430491,0.2988787438691429,0.37572422798780797,10.503271998447588,8.966362316074289,
0.36892175454299064,0.34900177553707495,0.2820764699199344,9.131547153769437,10.470053266112249,
0.2538405354109405,0.4069622809440869,0.3391971836449727,10.853566482340323,12.208868428322607,
0.32998198476525065,0.4177130972022,0.25230491803254934,9.223229332672986,12.531392916066,
0.36927504030539077,0.31238469151337195,0.3183402681812373,9.490652278758464,9.371540745401159,
0.3600214794899828,0.30216795861007284,0.3378105618999444,9.777890824099618,9.065038758302185,
0.24700250531029558,0.2899466780654785,0.46305081662422587,12.160483113139303,8.698400341964355,
0.20989932663488803,0.37221858427323923,0.41788208909187274,12.079827624569846,11.166557528197178,
0.41998704218528093,0.3193921641894061,0.26062079362531304,8.406337514400322,9.581764925682183,
0.40801978127348393,0.29807662656370837,0.29390359216280776,8.858838108893238,8.94229879691125,
0.3988125445550593,0.2933226974330846,0.3078647580118559,9.090522134567964,8.799680922992538,
0.3358686497043747,0.3565102927550164,0.3076210575406089,9.717524078362342,10.695308782650491,
0.35414155966250027,0.30964159620846615,0.3362168441290336,9.820752844665334,9.289247886253985,
0.39629395815305546,0.28878940363644423,0.3149166382105002,9.186226800574445,8.663682109093326,
0.36085281318131385,0.2834618132260925,0.3556853735925937,9.9483256041128,8.503854396782774,
0.34131526906237475,0.35271211428975857,0.30597261664786674,9.64657347585492,10.581363428692757,
0.33910909089349345,0.424797722481154,0.23609318662535253,8.96984095731859,12.74393167443462,
0.33362361293773657,0.2382880423093248,0.4280883447529385,10.944647318152018,7.148641269279744,
0.3744655175954752,0.29914832417335024,0.3263861582311744,9.51920640635699,8.974449725200508,
0.32927014698090284,0.25343167679620726,0.4172981762228899,10.88028029241987,7.602950303886217,
0.35801547622542335,0.36672743066616825,0.2752570931084083,9.172416168829848,11.001822919985047,
0.37496272840969247,0.40732572215758256,0.21771154943272492,8.427488210230324,12.219771664727476,
0.32739929104564136,0.27444016290280704,0.3981605460515517,10.707612550059105,8.233204887084211,
0.18821698715326962,0.33791843561292056,0.4738645772338099,12.856475900805403,10.137553068387618,
0.24662822959659111,0.2917099767600942,0.4616617936433148,12.150335640467237,8.751299302802826,
0.34661286306165706,0.41168893612492524,0.24169820081341786,8.95085337751761,12.350668083747758,
0.4675617227346295,0.3299935425486742,0.20244473471669647,7.348830119820672,9.899806276460225,
0.2577294609816726,0.3917749745885563,0.3504955644297712,10.927661034480987,11.75324923765669,
0.3082068576908767,0.36263979335639374,0.3291533489527296,10.209464912618529,10.879193800691812,
0.3536419157411522,0.33027038758535576,0.3160876966734919,9.624457809323395,9.908111627560674,
0.4128921550110932,0.36427462102450653,0.22283322396440033,8.099410689533071,10.928238630735196,
0.4231699598605308,0.3519238918620821,0.22490614827738714,8.017361884168563,10.557716755862463,
0.367526899590424,0.26045928453999806,0.3720138158695779,10.044869162791539,7.8137785361999414,
0.25689398202314734,0.2846106418103669,0.4584953761664858,12.016013941433386,8.538319254311006,
0.3096876782990149,0.36481780786758106,0.325494513833404,10.15806835534389,10.944534236027431,
0.3247622034444895,0.30360056957030435,0.3716372269852061,10.468750235407166,9.10801708710913,
0.36390087452770764,0.3309713004090826,0.30512782506320985,9.412269505355024,9.92913901227248,
0.305274841789784,0.2925020425197409,0.40222311569047514,10.96948273900691,8.775061275592225,
0.32476609438479553,0.31137153092558273,0.3638623746896218,10.390962803048263,9.341145927767482,
0.3607606189732437,0.3549908113520752,0.28424856967468104,9.234879507014373,10.649724340562257,
0.3524617452740353,0.3489727942750169,0.2985654604509479,9.461037151769126,10.469183828250506,
0.34672286880322983,0.26609943286408255,0.38717769833268756,10.404548295294576,7.982982985922477,
0.3948630957756566,0.2777715607274216,0.32736534349692176,9.32502247721265,8.333146821822648,
0.29853398331490294,0.37569241405414117,0.3257736026309559,10.27239619316053,11.270772421624235,
0.2873025704550173,0.3677978608772271,0.34489956866775545,10.57596998212738,11.033935826316814,
0.2762560441930716,0.38501980970067856,0.3387241461062499,10.624681019131783,11.550594291020357,
0.35975241943415387,0.3533577758888035,0.28688980467704256,9.271373852428887,10.600733276664105,
0.31145644675658896,0.3666293346251553,0.32191421861825575,10.104577718616667,10.998880038754658,
0.35571220822966787,0.3162398217258368,0.32804797004449526,9.723357618148274,9.487194651775104,
0.26274553954373153,0.32241321287519314,0.41484124758107527,11.520957080373437,9.672396386255794,
0.37322243289271034,0.3417284632946678,0.2850491038126219,9.118266709199116,10.251853898840032,
0.34910972504683896,0.33729225695664566,0.31359801799651527,9.644882929496761,10.11876770869937,
0.44874769867926806,0.3484321405976601,0.20282016072307185,7.540724620438038,10.452964217929802,
0.3538434058311817,0.3173785038399861,0.3287780903288323,9.749346844976507,9.521355115199583,
0.4142467797315151,0.37538009018876944,0.21037313007971556,7.961263503482005,11.261402705663084,
0.2864952209580941,0.4074774641421492,0.30602731489975676,10.195320939416627,12.224323924264477,
0.3289580839511668,0.373777263368338,0.2972646526804953,9.683065687293286,11.21331790105014,
0.4089926076216395,0.29776609428896056,0.2932412980893999,8.842486904677603,8.932982828668816,
0.26544035777659636,0.3208222766012668,0.413737365622137,11.482970078455407,9.624668298038003,
0.3575801932830235,0.29439283710000985,0.3480269696169667,9.904467763339433,8.831785113000295,
0.3358021502330859,0.3590411782626166,0.3051566715042975,9.693545212712117,10.771235347878498,
0.28796519512382174,0.32670613378686025,0.38532867108931795,10.973634759654962,9.801184013605807,
0.33130158818896116,0.27074270223389507,0.3979557095771439,10.666541213881828,8.122281067016852,
0.4655580778156867,0.19248728290628347,0.3419546392780299,8.763965614623432,5.774618487188504,
0.12823604013298337,0.43603477061406626,0.43572918925295023,13.074931491199667,13.081043118421988,
0.4261342150176472,0.33334094472750975,0.24052484025484294,8.143906252371956,10.000228341825292,
0.40282194317848274,0.3637198118269452,0.23345824499457213,8.306363018160894,10.911594354808356,
0.3645821168566226,0.2406541867025042,0.39476369644087334,10.30181579584251,7.219625601075126,
0.43975842496173745,0.3337483862976182,0.22649318874064434,7.867347637789068,10.012451588928547,
0.39366894678533104,0.40471634196221523,0.20161471125245364,8.079457644671226,12.141490258866456,
0.4437541089168812,0.2780939282137972,0.2781519628693215,8.3439785395244,8.342817846413915,
0.3523011245941725,0.26516398178556266,0.38253489362026477,10.302337690260922,7.95491945356688,
0.276068556905898,0.3626567983284827,0.3612746447656192,10.85206087859721,10.87970394985448,
0.3011215655798157,0.3227477757986161,0.37613065862156847,10.75009093041753,9.682433273958482,
0.3597036491784912,0.2992829796841655,0.34101337113734326,9.81309721958852,8.978489390524965,
0.3184991223375974,0.36010913924011984,0.32139173842228275,10.028926160846853,10.803274177203596,
0.3445670407313838,0.2637569062277707,0.39167605304084546,10.471090123094616,7.912707186833121,
0.43530243658231016,0.3752634400199236,0.1894341233977662,7.54131686815456,11.257903200597708,
0.3872434352776249,0.33521992487581964,0.2775366398465554,8.902932045689305,10.056597746274589,
0.35433503683982365,0.2983420909814468,0.34732287217872954,9.929878353389059,8.950262729443404,
0.42977118320875246,0.32050199819124553,0.24972681860000207,8.199556353912497,9.615059945737366,
0.4249557531437649,0.33199977548714193,0.2430444713690932,8.180887182253283,9.959993264614258,
0.2895761574735447,0.38263669756504326,0.3277871449614119,10.382109874878672,11.479100926951297,
0.3910994754815267,0.3568625054391267,0.25203801907934675,8.6093854359782,10.7058751631738,
0.4164639458074536,0.3673271475192205,0.21620890667332585,7.997449608658722,11.019814425576616,
0.3386645556241849,0.3904615400895499,0.2708739042862653,9.322093486620805,11.713846202686497,
0.4279787180134545,0.29169772657229714,0.2803235554142482,8.523448374007936,8.750931797168914,
0.3711384375247885,0.27277800854360373,0.35608355393160773,9.849451164068192,8.183340256308112,
0.28789800186893333,0.3778385393223778,0.3342634588086889,10.463654569397555,11.335156179671335,
0.2859562729137681,0.39674804889528054,0.3172956781909514,10.313394052771834,11.902441466858416,
0.24476453276854787,0.3519920239847001,0.40324344324675204,11.584789104782043,10.559760719541003,
0.2899517842109282,0.29573277855685354,0.41431543723221825,11.243636530212902,8.871983356705606,
0.30369709018263985,0.29324004518985586,0.40306286462750435,10.993657744448646,8.797201355695675,
0.37178447740538667,0.3622513614167007,0.2659641611779125,8.941796837725256,10.867540842501022,
0.2728807934527816,0.36676749032822925,0.3603517162189891,10.874709227662073,11.003024709846878,
0.34846613436310814,0.36683606136845204,0.2846978042684398,9.362316699053316,11.005081841053562,
0.2507325213811848,0.27506523814631995,0.4742022404724953,12.234697190913106,8.251957144389598,
0.30877688269931436,0.4450682556097291,0.2461548616909566,9.373779789916423,13.352047668291874,
0.3928406844007119,0.35855642679505284,0.2486028888042351,8.55762204403523,10.756692803851585,
0.27293628078156534,0.3011792586761156,0.42588446054231904,11.529481797607538,9.035377760283469,
0.3448083199348027,0.35827499119058176,0.2969166888746154,9.521083689398127,10.748249735717453,
0.34401738376627694,0.32406437937643684,0.3319182368572862,9.879008530910092,9.721931381293105,
0.4246313027142484,0.2597226650726615,0.3156460322130899,8.910147294988413,7.791679952179845,
0.2239797742719663,0.3242221887820795,0.4517980369459543,12.27818262673988,9.726665663462384,
0.39996060936207856,0.26452633271106324,0.3355130579268582,9.355524485647797,7.935789981331897,
0.30569027486890443,0.3014746405240829,0.3928350846070127,10.871448097381084,9.044239215722488,
0.2771010564859509,0.38498654383630554,0.3379123996777435,10.608113431917925,11.549596315089167,
0.3704286963976338,0.32716960004269147,0.30240170355967483,9.319730071620413,9.815088001280744,
0.37964762222850973,0.35039936491402807,0.26995301285746226,8.903053906289525,10.511980947420842,
0.40010582175060067,0.2902441148504551,0.3096500633989444,9.095442416483438,8.707323445513653,
0.43169848982802256,0.3212159123492793,0.24708559782269826,8.153871079946759,9.63647737047838,
0.24926903461303257,0.3321202934979256,0.41861067188904194,11.693416372760096,9.963608804937769,
0.2942319994303273,0.35068558949284345,0.35508241107682914,10.608504116465017,10.520567684785304,
0.3401413086645288,0.2871605108775297,0.3726981804579414,10.325568717934125,8.61481532632589,
0.3385709592548261,0.26123964080051615,0.40018939994465774,10.616184406898316,7.837189224015485,
0.2438970837234042,0.3193889311037064,0.43671398517288945,11.928169014494852,9.581667933111193,
0.2724669136823892,0.32065781309305447,0.4068752732245562,11.344083595421669,9.619734392791633,
0.3119755028082232,0.31399445991159347,0.3740300372801833,10.6205453447196,9.419833797347804,
0.3805026848473112,0.34078189125483915,0.2787154238978496,8.982127390505383,10.223456737645174,
