r,S1,S2,S3,X,Y,
0.09427195576375702,0.4644757240412721,0.31808261687098127,0.21744165908774668,19.337516987377793,21.350336143042483,
0.04228132945686347,0.14151346623631483,0.14446390946290713,0.7140226243007781,31.542139952479605,20.150965655722185,
0.11266290381613253,0.25549002979995117,0.3489716619011546,0.3955383082988943,22.317258139022535,21.385925211067736,
0.017617539863435838,0.30375366528092324,0.17795091187544662,0.5182954228436301,32.33971902586494,25.532828806501264,
0.08671966766331674,0.2862894952616433,0.551638732033931,0.16207177270442585,20.983195642397057,28.77453482898716,
0.07065402570386004,0.053635679546979065,0.39377209412561803,0.552592226327403,28.239366420447226,25.06296377641153,
0.11363603377063602,0.2428514407860791,0.4487863520500264,0.3083622071638944,21.528880785312037,24.337363683034678,
0.07491386216172835,0.4563807404266257,0.2807749994961259,0.2628442600772484,21.021716846470422,21.38033163484797,
0.17378699085708593,0.05522484386851638,0.4515017631742027,0.49327339295728095,23.130110091774597,22.29467749611303,
0.0368092883990927,0.5233250006151119,0.3208888003054731,0.15578619907941513,22.83463730217332,26.13668932669448,
0.09553656148226486,0.10491521490994647,0.28623336597410565,0.6088514191159478,26.780593352134055,20.328232289297215,
0.18411105364256575,0.13056569571606205,0.5865652929458366,0.28286901133810133,19.984113911382405,26.05803954353711,
0.1402257788835437,0.07827345715965656,0.6383031955562319,0.2834233472841115,21.874006146625536,28.971603112067946,
0.05153244535612478,0.6236619300911439,0.23631323999818268,0.14002482991067342,19.99134731203753,21.917115513787714,
0.08040416051878962,0.0907972804568507,0.5404828763658708,0.3687198431772785,25.382672409154004,28.817933072925847,
0.16611622445362328,0.05216555790825925,0.5324629480444175,0.4153714940473233,22.607397302907607,24.949226382849492,
0.04627867295991994,0.2914890553091424,0.4642162663869064,0.24429467830395127,24.89342648608212,29.29185824774122,
0.12713631766037392,0.04522656489678965,0.34933517595864216,0.6054382591445683,25.91459394630747,20.792532282588944,
0.10032948620236648,0.1351635541554709,0.2847592889812985,0.5800771568632307,25.945614262750148,20.039256905111507,
0.1739719810910776,0.04183626195055504,0.6167331212842329,0.3414306167652121,21.740248652877774,27.246298743258187,
0.14321384362458567,0.1915712547360336,0.4873065234345398,0.32112222182942657,21.0125914497945,24.336277481896765,
0.17533294094991392,0.0064497281539307675,0.6441675636336445,0.3493827082124247,22.13467276480138,28.03036987322578,
0.06738282414625407,0.24557289957006326,0.32779199742028425,0.4266351030096526,25.29744767522113,23.32058556343376,
0.062264283682093025,0.27459737377221055,0.27790608594765404,0.44749654028013547,25.610828231169457,22.219019144519827,
0.08227808535037151,0.23586314498714742,0.4885098144347146,0.275627040578138,22.885891377887674,27.143546855019206,
0.07890989480087085,0.23313364052332422,0.506220322743607,0.26064603673306885,22.9723672101145,27.88385293032526,
0.04849000557201966,0.26215277849136964,0.37626436316380046,0.36158285834483006,26.126288663305537,26.419918759684947,
0.04243242897063504,0.36293454857132823,0.30323429484878356,0.3338311565798883,25.50817795442446,24.896240719802364,
0.0315162542619567,0.6740533541308642,0.24487634917575324,0.08107029669338238,21.356428715230052,24.632549764877467,
0.17813476607345846,0.05369332899581779,0.43514417353641827,0.5111624974677639,23.200766196634994,21.680399718008083,
0.09144142157512292,0.3281453146123431,0.4226359597960971,0.24921872559155978,21.171017675201355,24.6393623592921,
0.16320829768981004,0.16003868711083258,0.5931861308279629,0.24677518206120447,19.931004919789046,26.859223895124213,
0.056349155710502585,0.24229659232867223,0.38757577413797173,0.37012763353335615,25.659250519863335,26.008213331955645,
0.051205742671403986,0.44920661111425686,0.2573730138368915,0.2934203750488516,23.30165559772321,22.580708373484008,
0.07966010995677497,0.41414196322992386,0.36135953343203137,0.22449850333804475,20.753497005598803,23.490717607478533,
0.1994957852308369,0.10429558870195117,0.5418138177186573,0.3538905935793915,20.55576089646371,24.31422537924903,
0.027778047608499112,0.4215624951769999,0.4835325831856288,0.09490492163737116,24.65097038759032,32.42352361855547,
0.1739880725753351,0.15816936035621154,0.5378910910690228,0.30393954857476563,20.2015445348594,24.880575384744546,
0.09842704188435192,0.15512196964186964,0.44521988998645257,0.3996581403716778,24.037560191203163,24.948795183498657,
0.07473912768114788,0.16244986418015908,0.4718335771953,0.36571655862454083,25.00142457630241,27.123764947717593,
0.022804112524891007,0.5063618095002789,0.4075077426602656,0.08613044783945545,24.701758310333915,31.129304206750117,
0.14116776429777433,0.014369327402203464,0.6336154008136136,0.352015271784183,23.16549083462676,28.79749341521537,
0.00432925406893192,0.6709567223195884,0.18447653497563876,0.14456674270477288,31.947900315164443,32.74609616058176,
0.052387986523005914,0.7472571335125313,0.21007809153756385,0.04266477494990488,17.69946630821609,21.047732639969265,
0.057686498592716684,0.29541991944746315,0.22425729873687184,0.48032278181566496,26.11268925389492,20.991379592319056,
0.17334220984537463,0.13073498940809825,0.5183287789446327,0.3509362316472689,20.96445015608971,24.31230110203699,
0.0505797152808406,0.3605340521173297,0.329728940256243,0.3097370076264275,24.41305288930075,24.81289154189706,
0.1081808470082598,0.1366194278766401,0.36829196267987274,0.4950886094434872,24.704446530417478,22.16851359514519,
0.02500496564365262,0.4745161729545406,0.10881584118814545,0.41666798585731396,27.8649223694843,21.707879476100928,
0.0759209661358321,0.36535916797676055,0.22400140148208822,0.41063943054115115,23.343114620905766,19.610354039724506,
0.026694225788994053,0.7005352695273057,0.2869393776780453,0.01252535279464916,21.23644083041619,26.724721328084108,
0.08901227069725837,0.13102698491413928,0.3089133814462222,0.5600596336396385,26.38523171600851,21.362306672140182,
0.017001207692572184,0.5824830443264446,0.2211851832915678,0.1963317723819875,26.510841764103702,27.00790998229531,
0.0867367366584686,0.23004804872548157,0.3514000897587969,0.41855186151572144,24.109426944848913,22.766391509710424,
0.17908498270636397,0.06941999084586886,0.5204782098938527,0.4101017992602784,22.00629219456068,24.213820407232166,
0.10385204827518435,0.07882556197413004,0.5082929481239655,0.4128814899019045,24.6644993065458,26.57272847098702,
0.12446697554578945,0.13416001559028629,0.5358290530523091,0.3300109313574045,22.377083432293535,26.493445866191628,
0.03941416872345416,0.3433517068081847,0.4582557167330515,0.1983925764587639,24.71855827176996,29.91582107725571,
0.18329362623658385,0.1454755604575323,0.5600301654238001,0.2944942741186675,19.97351662183913,25.28423444794178,
0.08987537694847336,0.17359927956587523,0.4038257100306972,0.4225750104034275,24.536413652416293,24.16142764496169,
0.13667501871939236,0.025234064365360232,0.5954275212081688,0.3793384144264709,23.491789986802463,27.81357212243642,
0.12294365211197278,0.17636895608144249,0.4459867993654437,0.3776442445531138,22.49289859214815,23.85974968839475,
0.03952251926973094,0.5785423530491892,0.16651211123305362,0.2549455357177571,22.918455133838112,21.149786644144044,
0.051708317702589435,0.37488895935667377,0.5059104537284876,0.11920058691483866,22.253799407642994,29.98799674391597,
0.09477877392063905,0.11876878923722045,0.2289718985506606,0.652259312212119,27.115954222659408,18.650205949430237,
0.20632859633205047,0.03729700673219571,0.6677335626118568,0.29496943065594755,20.4681505053984,27.923433144516583,
0.07999633029964948,0.22883084917858393,0.4672405645393939,0.3039285862820222,23.37984995410816,26.64608951925559,
0.0903060913736794,0.21730855568721238,0.5408972442811404,0.24179420003164728,22.267608262251656,28.24966914724152,
0.0318788744755889,0.7526755255405327,0.10547401676491062,0.14185045769455665,21.120807975115618,20.3932791565227,
0.08662725708162056,0.06744012292589623,0.496415056669469,0.436144820404635,25.917750804963546,27.123155530260227,
0.01591704531848437,0.48785782875886696,0.2757766505964031,0.23636552064472988,28.186900475676023,28.975123074709487,
0.08980159602800486,0.1047446090240195,0.3687414871482836,0.5265139038276969,26.268455601494562,23.113007267906298,
0.039119676768588074,0.6058453957478412,0.31311443825167257,0.08104016600048601,20.957596184583,25.59908162960673,
0.07044315545701652,0.017388275410077623,0.4411867346312174,0.541424989958705,28.50511314537291,26.500348038823155,
0.10145671708925175,0.2948197584891074,0.38465582408867366,0.3205244174222189,21.697661609664863,22.98028974299396,
0.06822881299803163,0.02170209525953459,0.5793863571919424,0.398911547548523,27.196536149761933,30.80603234263032,
0.10607916228837044,0.2670821810926247,0.4971597113656533,0.23575810754172202,20.904607512269386,26.132639588748013,
0.06160125984862508,0.29305033688250204,0.36368549436738584,0.3432641687501121,24.437503101494777,24.845929613840248,
0.07151060388632702,0.036951616822294475,0.45268663409243587,0.5103617490852697,27.923648993509566,26.770146693652887,
0.08181983890652322,0.30451094415735064,0.4944518556933443,0.20103720014930523,21.481440236716256,27.349733347597038,
0.06026595805438817,0.05782661009534837,0.49028625029427236,0.45188713961037924,27.985544683692282,28.753526897370143,
0.025986655271190484,0.31902545752186695,0.3958791909146405,0.28509535156349264,27.91155959803329,30.12723638505625,
0.018680298563753084,0.16407398572191284,0.22615436902234173,0.6097716452557456,34.3584059115327,26.686060386864625,
0.1615591895498869,0.050699185017622904,0.5437207693704152,0.4055800456119619,22.6632271294573,25.42604160462637,
0.03224951810710475,0.1548260200785326,0.05542363681758213,0.7897503431038853,33.520504121590285,18.833969995864223,
0.05500655073832361,0.13323233014598984,0.6552442570716582,0.21152341278235184,25.284425808907955,34.15884269469409,
0.007100141453314723,0.3183801697985109,0.3187386452791637,0.3628811849223254,35.183213011894416,34.300362219031186,
0.026358501005210977,0.2664399217559874,0.11872322284787003,0.6148368553961425,31.663791522558718,21.741518871593264,
0.016091434473694766,0.3342611940485294,0.16349030047513766,0.502248505476333,32.327213958438655,25.552049858414748,
0.12299876203928084,0.20121219708284946,0.2780100756488686,0.5207777272682819,23.673560243762637,18.81820721137437,
0.02365309079543465,0.37566553537205205,0.42412585363140515,0.20020861099654266,26.966738174037605,31.445083026734856,
0.13863625255355894,0.10629426459281675,0.365254504466368,0.5284512309408153,24.101077983441655,20.837143453952713,
0.057825765797089757,0.5455816017772345,0.2317381397732274,0.22268025844953823,21.02259070470216,21.203748331175944,
0.1031387024084941,0.003112417392141778,0.3246135076283514,0.672274074979507,28.050019432443804,21.096808085420694,
0.028999160731248197,0.42206314950761753,0.1121765623593026,0.4657602881330798,28.13941333483576,21.067738819360216,
0.0828302806096225,0.0779869141535694,0.5751869990022686,0.34682608684416205,25.143199609906205,29.710417853068336,
0.08736194877626269,0.4093673831981764,0.5115097626428982,0.07912285415892545,18.88603200867629,27.533770178355745,
0.06766959890161339,0.22496676216476255,0.18572175311604397,0.5893114847191935,27.109038505674057,19.037243873611065,
0.21015840306865785,0.055764811738632486,0.6097728103900306,0.3344623778713369,20.58644432272325,26.092652973097124,
0.042485291065826436,0.6476056911370635,0.3299378971584429,0.02245641170449366,19.541493983296355,25.691123692375342,
0.021987650722736896,0.47465917723294476,0.07764093711300506,0.4476998856540502,28.81677865427913,21.415599683458225,
0.08624475597623793,0.3685090584921527,0.4173814220296096,0.2141095194782377,20.70883473583376,24.774272786861196,
0.1038983724452015,0.19749334759557138,0.3705910578537157,0.43191559455071277,23.66593269768721,22.439441963747267,
0.15459861206003855,0.22551402995830425,0.3982933671444746,0.376192602897221,20.84140133183181,21.283416616776883,
0.039698678039605584,0.504258612186016,0.2688489850067058,0.22689240280727813,23.358524859182104,24.197656503170656,
0.09832871484208172,0.104379822881034,0.3915542360746343,0.5040659410443316,25.594057082238415,23.343822982844465,
0.024483954759334403,0.7409787227944735,0.19830423904460923,0.060717038160917225,21.746069572461952,24.49781359013579,
0.06228634486394036,0.11035451634808346,0.4168426892201711,0.47280279443174544,27.504548084723208,26.38534598049172,
0.12525974436103815,0.07911493726094303,0.3727676210414522,0.5481174416976047,25.07685375813484,21.56985734501179,
0.14428251439488804,0.10243754513768688,0.5672219398472711,0.33034051501504214,21.95893967831976,26.696568174964334,
0.0395954921690258,0.2926812216735243,0.1847120973323374,0.5226066809941384,28.444454599790177,21.686562926554156,
0.10434270007541058,0.42342047737989486,0.4095345838288909,0.16704493879121426,18.736617634409203,23.586410535162734,
0.022144799719414188,0.21705154584700945,0.3901732695497327,0.39277518460325794,30.807999316074106,30.7559610150036,
0.03673488003206404,0.5300869428106633,0.4404966484788739,0.02941640871046281,21.513437487407128,29.735042282775346,
0.0416544929721544,0.08693757886902238,0.34520552844119906,0.5678568926897785,30.700923346736662,26.247896061765076,
0.08312208216245309,0.2670837193099094,0.4107250411825447,0.32219123950754597,22.98829961411275,24.758975647612726,
0.11523792469794658,0.13190964009501474,0.40008243708116364,0.4680079228238216,24.164764714536943,22.806254999683787,
0.08629045483621445,0.22272840958753806,0.34289620359066736,0.43437538682179466,24.366651229627504,22.537067565004957,
0.0330029137728286,0.19149100847607292,0.4909849238391259,0.3175240676848011,28.316127718423335,31.78534484150983,
0.0833911850239063,0.12925531547284538,0.43230899436785475,0.4384356901592999,25.512867098667353,25.39033318283845,
0.05644015112152756,0.36005215156899834,0.3123262467005037,0.327621601730498,24.048566873816895,23.742659773217007,
0.012504450527085265,0.5463266533392821,0.31665376944984963,0.13701957721086833,27.815282518091024,31.407966362870653,
0.22000961504732985,0.07060511005016858,0.5225995257414784,0.4067953642083531,20.9323226857029,23.248405916365407,
0.06306782937007027,0.021120315998996157,0.35342880063128135,0.6254508833697224,29.86102804921692,24.420586394448097,
0.05519683936561992,0.057340162637627395,0.3996369774423444,0.5430228599200283,29.34107489886194,26.473357249308265,
0.09932418163749479,0.18205176485558286,0.5807653664452256,0.23718286869919142,22.09814212121278,28.969792076133462,
0.14941455746467247,0.1627718514998727,0.5500543728368422,0.28717377566328495,20.749172099172963,26.00678404264411,
0.03359784517703024,0.14736423785568087,0.28930931474394334,0.5633264474003759,31.12608882397447,25.645746170845822,
0.058217151024302916,0.2729200576931039,0.5575807474813338,0.16949919482556225,23.18366775391671,30.945298807032138,
0.05030681198960152,0.6474089921866323,0.3450768649091771,0.0075141429041905876,18.549125426261703,25.300379866361435,
0.049307902850138974,0.006704310114689608,0.49643168894997275,0.4968640009353378,29.949951456008996,29.941305216301696,
0.02888398774129175,0.059070723518714445,0.4057217102445185,0.5352075662367672,32.48370790120561,29.893990781360635,
0.1434786232358609,0.018294764246700814,0.47846049412675895,0.5032447416265403,24.557345883181554,24.061660933185927,
0.03793974352746976,0.5575101685609856,0.23680725860682247,0.20568257283219182,22.840504414956236,23.462998130448852,
0.014637003647965718,0.7579979447548685,0.12904101826928246,0.11296103697584903,24.670643223466303,24.99224284933497,
0.01766059959381505,0.32014822648121627,0.3738595661664703,0.3059922073523134,30.040535470201092,31.397882646484234,
0.06564595637660275,0.18869937897371608,0.12869525174431354,0.6826053692819705,28.556456272004965,17.478253921251824,
0.08783075647758753,0.47545070321765054,0.24059807512983253,0.28395122165251696,20.24672287492506,19.37965994447137,
0.0343979689614885,0.1532934174568813,0.10707019346116993,0.7396363890819488,32.71221850706576,20.060894594650176,
0.04819700469887811,0.15839354229965077,0.32268347688078963,0.5189229808195596,28.76758640036585,24.84279632159045,
0.11696306641478404,0.31014888217562364,0.41302359775608305,0.27682752006829336,20.39627170736511,23.120193261120903,
0.013686897736941317,0.6811439141355938,0.044953366577379805,0.27390271928702625,27.384169418152055,22.805182363959126,
0.022556431639971786,0.5508255989073595,0.25540296795995043,0.1937714331326902,25.388133526502575,26.62076422304778,
0.2119581344113508,0.17376455794136422,0.4854462867612375,0.3407891552973981,19.427078488577585,22.320221117854373,
0.1788859033997695,0.0651416157972958,0.5989327114722036,0.3359256727305006,21.312876007075666,26.573016781909725,
0.11577838017953646,0.0023406116766504326,0.5273469268302831,0.4703124614930665,25.460105652826023,26.600794959570354,
0.04625747190453022,0.1056195473712672,0.3776342543858812,0.5167461982428517,29.478927875614403,26.696688998474997,
0.08175735438325016,0.033983835204263416,0.44311398912809485,0.5229021756676417,27.409180961516192,25.81341723072525,
0.11607258092487482,0.04033585789390506,0.36535510216173195,0.5943090399443629,26.307429750078015,21.728350994425398,
0.13943458373640094,0.07724299758511165,0.5954282190430591,0.32732878337182925,22.351656465336134,27.71364517876073,
0.12522316122581523,0.015948221364641572,0.5973334342499816,0.3867183443853767,24.0959904482522,28.308292245544294,
0.02667994254824657,0.604129928741948,0.3853774578138448,0.010492613444207127,22.182842903528112,29.680539790920868,
0.043074693018951726,0.5625685828828714,0.2988377804707551,0.13859363664637356,21.484348653922304,24.689231530409934,
0.020988352010040012,0.4297935324446857,0.5399963186022638,0.030210148953050207,25.323104471741047,35.518827864725324,
0.14612629009935385,0.0776002118177526,0.5342618689564251,0.3881379192258223,22.72179722653462,25.644276221146676,
0.05762187212527481,0.3127483678905476,0.4160778052259396,0.2711738268835129,23.853519884730765,26.751599451579303,
0.11767497140862515,0.13113430635884324,0.37290488582070624,0.4959608078204504,24.34740968793578,21.886291247940896,
0.019634815336796008,0.3859133621671215,0.17735004680892238,0.43673659102395607,30.160487267539082,24.972756383238412,
0.1708651583079046,0.03480501817321953,0.3983106300078449,0.5668843518189355,24.155196243726692,20.783721807504882,
0.06409076702149097,0.16915538847152628,0.2800006644897575,0.5508439470387163,27.554160413955163,22.137294762975987,
0.0383166191289529,0.5718219349898164,0.20599023927708726,0.22218782573309626,22.81301669291036,22.48906496379018,
0.06009152353193825,0.4179387844221617,0.42956949174444786,0.15249172383339055,21.404961828062252,26.9465171862834,
0.14155445762697605,0.19673887729174827,0.4719163148042582,0.3313448079039934,21.121413188040883,23.932843326046175,
0.07329391634506355,0.03856373867658913,0.5206021335273182,0.44083412779609255,27.089092242148276,28.684452356772788,
0.017172973186138196,0.22008242997854113,0.30304425250701367,0.4768733175144453,32.89000116224961,29.41341986210098,
0.06440593411028994,0.03805130836052581,0.49058005894716145,0.47136863269231266,28.045920771053666,28.430149296150642,
0.03968952890000632,0.5190459469800189,0.23760954190103806,0.243344511118943,23.376325050119153,23.261625665761056,
0.08881256336891252,0.0338601626043638,0.4444731394451085,0.5216666979505277,26.98420115151979,25.44032998141141,
0.0723180361428879,0.34458659943736886,0.3080661768559292,0.34734722370670207,23.161014834547313,22.375393897531854,
0.0354879844191226,0.5504226147239848,0.19502069931258229,0.254556685963433,23.734146246697694,22.54342651368068,
0.05858153172157399,0.4130151067028921,0.34890468535831454,0.23808020793879336,22.437329964393562,24.653819512783983,
0.058151447543895785,0.4090985026307613,0.3162010914650206,0.27470040590421824,22.879541567999958,23.709555279216005,
0.06725810908099084,0.2673246739779279,0.3194196811738266,0.4132556448482454,24.95539814190084,23.078678868412464,
0.15012325160182383,0.0014322796904934457,0.5020921052032736,0.496475615106233,24.431926578819464,24.544256380760274,
0.09767536384921216,0.11013670815041128,0.5766157724998772,0.31324751934971146,23.66163767672914,28.929002739732454,
0.17023532010733922,0.19491483934490242,0.6170888595586494,0.18799630109644816,18.78368243340396,27.365533602647986,
0.025194644242013897,0.7079149830767231,0.10274112261214943,0.18934389431112753,23.2199082980005,21.487852864020937,
0.01894281667068587,0.40099711869894133,0.1527097253328206,0.4462931559682382,30.284612806832634,24.41294419412428,
0.028646926905123826,0.6863801347608166,0.05291127865965158,0.26070858657953183,23.506830042792032,19.350883884394428,
0.11464008365883438,0.21211971454906264,0.5108384729039837,0.27704181254695365,21.479009808528506,26.154943015669105,
0.058051629882184375,0.342883385155029,0.3826120259303944,0.2745045889145768,23.548324507695057,25.71047324801141,
0.14466986908267154,0.15834250500719488,0.43971607729796347,0.4019414176948417,22.102493613269907,22.857986805332345,
0.10728106796467463,0.21278367495646588,0.39289886325162293,0.3943174617919112,22.976853294005828,22.948481323200063,
0.031921489494536104,0.314862266250184,0.11235475282912043,0.5727829809206956,29.80158636733797,20.593021805506467,
0.0903798504653025,0.2060021529281274,0.6184574073910138,0.17554043968085878,21.714052515083804,30.572391869286903,
0.06916230072555718,0.46079988443708053,0.5178242370560939,0.021375878506825548,18.962256700757003,28.89122387174237,
0.1570080299450226,0.19534580792761944,0.5084291179022787,0.29622507417010185,20.266084306400362,24.510165181043902,
0.11338721677316077,0.3125834701365968,0.46745386236620723,0.21996266749719606,19.958525078159525,24.908348975539752,
0.09303159647916481,0.3717927226688446,0.34589691956629326,0.282310357764862,20.979256833170474,22.250988069199103,
0.05324737541148317,0.17109733239508138,0.18458841381371568,0.6443142537912029,29.396203032234027,20.201686232684285,
0.09885721841332895,0.04331145659961436,0.6305574625381861,0.32613108086219955,24.398589783242816,30.487117416762544,
0.03539268963876585,0.43395422372941594,0.3253054960522769,0.2407402802183073,24.77411050262636,26.465414819305753,
0.12910173406629954,0.15013632311698924,0.4019833270720023,0.4478803498110086,23.213213013228728,22.295272558448602,
0.13884243018207687,0.14924575073766,0.4355336732663496,0.41522057599599027,22.5318261759311,22.93808812133829,
0.13798407919557298,0.04461323400012814,0.5020568536183506,0.45332991238152137,23.99025162695579,24.964790451692373,
0.13262256354020996,0.11052504832248673,0.6112067357314881,0.2782682159460252,21.778671942542083,28.43744233825134,
0.0699166271852929,0.5072947272792389,0.34699373431958036,0.14571153840118092,19.68642704619426,23.71207096456225,
0.08863161156594701,0.06661665367626289,0.5415229082190508,0.3918604381046863,25.36877132089439,28.36202072318168,
0.01951130458680428,0.5945355719270651,0.15570948683445565,0.24975494123847924,26.235999988045798,24.355090899965326,
0.0447290183926079,0.36831260976624014,0.09096934275460225,0.5407180474791576,27.25971841186314,18.264744317372035,
0.07057598533462728,0.33409300791053187,0.39311379388725654,0.2727931982022116,22.642328619991993,25.048740533692893,
0.09484734823079444,0.22341218450143252,0.318855228463987,0.4577325870345805,24.120636727808566,21.343089556396695,
0.07571987220968046,0.2558682942715674,0.38491171191905355,0.35921999380937913,23.937090196936822,24.45092455913031,
0.04408765255377012,0.14198014996652372,0.3436372469395147,0.5143826030939618,29.33190214715435,25.916995024065407,
0.0669085906292528,0.09655292208054594,0.4982888964769843,0.40515818144246984,26.608192144059412,28.470806444749698,
0.06345044070661321,0.19755316795598574,0.557621255885574,0.24482557615844025,24.260204777600332,30.51611837214301,
0.09378225079034053,0.23484315412933407,0.3166572849842556,0.4484995608864104,23.970462391864018,21.333616873820922,
0.09642526522611872,0.19780645110834666,0.39764574563505134,0.4045478032566019,23.762348642965907,23.624307490534896,
0.1571732752149574,0.10106785329471893,0.5143806486730924,0.3845514980321885,22.086868539541832,24.683451552359912,
0.07729112551994088,0.12514971444212142,0.27763245857955005,0.5972178269783285,27.521561803723632,21.129854435748065,
0.019429576421149952,0.6622977981327504,0.13949182898456652,0.19821037288268317,25.063919827899497,23.88954894993716,
0.07052527930087193,0.36581635255663353,0.4294437908231432,0.20473985662022318,21.648155349594838,26.14223403365324,
0.0679281501229475,0.3406686658979364,0.3193903368176826,0.339940997284381,23.439247055149846,23.028233845815876,
0.007297256399953045,0.6356968669936724,0.1045911750266413,0.25971195797968627,30.84143509533299,27.73901943627209,
0.10962128717037523,0.057480920966667695,0.33638220644762723,0.606136872585705,26.54017800279326,21.145084680031704,
0.015248226653170827,0.07620971866615524,0.3589483946388394,0.5648418866950053,35.80278201893012,31.6849121778068,
0.14162219848383117,0.012288793764983225,0.6743919824641909,0.31331922377082594,22.783266005337808,30.004721179205106,
0.009788254845803479,0.34434615339378705,0.23199881241363862,0.42365503419257444,33.925949293914556,30.092824858335845,
0.18441923527418858,0.06853695970941505,0.4980853492425952,0.43337769104798973,22.10112561605121,23.395278779943318,
0.156930644986637,0.15606169083280397,0.4537543471970999,0.39018396197009614,21.60097932593451,22.872387030474584,
0.09814404444979441,0.35560713976336733,0.37120173615687757,0.27319112407975504,20.78243503389667,22.742647275439122,
0.11074245445618114,0.26364886179611846,0.35345653391579956,0.382894604288082,22.195197443415132,21.606436035969484,
