S1,S2,S3,I1,I2,
0.0003877456099687225,0.6117648487755141,0.38784740561451714,13.874596600045482,18.35294546326542,
0.0020843495331186812,0.6253315726163315,0.37258407785054987,13.704997283174311,18.759947178489945,
0.0051070240105974074,0.605152896207221,0.38974007978218167,13.846330557715843,18.15458688621663,
0.028507624957086555,0.571733372373972,0.39975900266894143,13.712513777118549,17.152001171219162,
0.029258108425424027,0.5562022194949006,0.41453967207967535,13.852815636542513,16.686066584847016,
0.029388784066094676,0.6276237063734416,0.3429875095604637,13.13598725494369,18.828711191203247,
0.021716599292292464,0.6331036054653238,0.34517979524238374,13.234631959500913,18.993108163959715,
0.015087322774626925,0.5643250770038354,0.42058760022153774,14.05500277446911,16.929752310115063,
0.0061555592212294225,0.5724045530536777,0.421439887725093,14.152843285038635,17.17213659161033,
0.005471159227172334,0.632378634210991,0.3621502065618367,13.566790473346645,18.971359026329733,
0.007670113058592131,0.5555117497415235,0.43681813719988427,14.29148024141292,16.665352492245706,
0.01127048748791785,0.5717295606767809,0.41699995183530136,14.057294643473837,17.151886820303428,
0.0032914627779367087,0.6264353247735014,0.3702732124485619,13.669817496706251,18.793059743205042,
0.0036682826301041175,0.6481925340021636,0.3481391833677322,13.44470900737628,19.44577602006491,
0.006787809335395593,0.6130053396260667,0.38020685103853763,13.73419041703142,18.390160188782,
0.01078932814583451,0.6714147413372801,0.3177959305168856,13.070066023710513,20.142442240118402,
0.010416235089039206,0.5350619282572969,0.4545218366536639,14.441056015646248,16.051857847718907,
0.015885052769371192,0.5861930924646394,0.39792185476598946,13.820368019966182,17.58579277393918,
0.005332576629670982,0.5329418556219457,0.46172556774838336,14.563929911187124,15.988255668658372,
0.00446989205007484,0.5158861456282974,0.4796439623216277,14.751740702715528,15.476584368848922,
0.009422935809207852,0.5341488021249279,0.45642826206586445,14.47005326256657,16.024464063747835,
0.03342108619882548,0.574198500288752,0.39238041351242253,13.58959327313597,17.22595500866256,
0.010178079373045604,0.499458667092245,0.49036325353470944,14.80185174161664,14.98376001276735,
0.03869729349242035,0.608574149139795,0.3527285573677848,13.140312638753645,18.25722447419385,
0.04799700968123888,0.615231120738949,0.33677186957981214,12.887748598985734,18.45693362216847,
0.03840392909869538,0.5164733556672926,0.4451227152340119,14.067187861353165,15.494200670018778,
0.028203784934084875,0.5579640248813018,0.41383219018461337,13.856284052505284,16.738920746439053,
0.04183750710545939,0.5311785436794624,0.4269839492150784,13.85146442109619,15.935356310383872,
0.04085402730320409,0.53917726480164,0.41996870789515595,13.791146805919517,16.175317944049198,
0.02810121768161644,0.516018064665907,0.45588071765247645,14.2777949997086,15.480541939977211,
0.06666749369746182,0.6175536246231381,0.3157788816794001,12.491113879819384,18.526608738694144,
0.012289475791910887,0.5104857891658763,0.47722473504221297,14.649352592503021,15.314573674976288,
0.024075465635608504,0.5634991816369338,0.4124253527274577,13.88349887091849,16.904975449108015,
0.01670525279789271,0.5901677018843886,0.3931270453177185,13.764217925198256,17.70503105653166,
0.01460999937852561,0.6152951914277838,0.37009480919369053,13.554848098151648,18.458855742833514,
0.024210043967838792,0.5780092191872312,0.39778073684493,13.735706928770913,17.340276575616937,
0.02367311628689065,0.6376576032998473,0.33866928041326183,13.14996164126371,19.12972809899542,
0.012701991906649597,0.5110572730003122,0.4762407350930381,14.635387431863885,15.331718190009367,
0.010000113122178427,0.5851904502867372,0.40480943659108437,13.94809323468906,17.555713508602118,
0.00376935320863365,0.5449399137600306,0.45129073303133566,14.475213798227019,16.348197412800918,
0.00015725193094840676,0.558295133643521,0.44154761442553037,14.413903624945817,16.74885400930563,
0.005889414037211642,0.5885989268930701,0.40551165906971826,13.996222450325067,17.657967806792104,
0.0013509911865700038,0.6409808845631347,0.3576681242502953,13.563171330637253,19.229426536894042,
0.0013515728673705546,0.5914341576321274,0.40721426950050205,14.058626966331314,17.74302472896382,
0.021167982836530874,0.5905333406275762,0.38829867653589284,13.67130693699362,17.716000218827286,
0.002398470263389577,0.6113714091435632,0.3862301205930473,13.838316503296578,18.341142274306897,
0.0030120104262856924,0.5663391415669051,0.4306488480068092,14.276368375805234,16.990174247007154,
0.001500383074436439,0.5793729249427136,0.41912669198284996,14.176263089084134,17.38118774828141,
0.026404713859538312,0.5894973319297437,0.38409795421071785,13.576932403511794,17.684919957892312,
0.019134683785862097,0.6143149190310104,0.3665503971831276,13.474157133972657,18.429447570930314,
0.021289907293718158,0.6013407138566811,0.3773693788496008,13.560794715558828,18.040221415700433,
0.043130133494641655,0.6292378583339245,0.327632008171434,12.845018746767927,18.877135750017736,
0.04679707388609761,0.6621345283791659,0.29106839773473653,12.44271323848639,19.864035851374975,
0.07022323828685208,0.5565492439734678,0.3732275177396802,13.030042794528281,16.696477319204035,
0.009175155241490412,0.5148234276479565,0.4760014171105532,14.66826261869063,15.444702829438695,
0.01056116270432532,0.6098574635936531,0.3795813737020216,13.690202109976964,18.295723907809595,
0.009498257677152582,0.5657674796850788,0.42473426263776853,14.152360049606159,16.973024390552364,
0.007535807196066472,0.6184492124414807,0.37401498036245284,13.664791731663863,18.55347637324442,
0.01834907595152555,0.5372607572603686,0.4443901667881058,14.2604109083658,16.11782271781106,
0.009717774941363746,0.6248335577914448,0.36544866726719144,13.557308923258276,18.745006733743345,
0.00038064844269192953,0.5353490663591296,0.4642702851981785,14.638896367554866,16.060471990773888,
0.006853315047966897,0.5738688061726613,0.41927787877937156,14.124245637314043,17.21606418517984,
0.02830266545494474,0.5704267596334236,0.4012705749116317,13.729679094566869,17.112802789002707,
0.05380548311130811,0.5271914213394745,0.41900309554921733,13.651976124379093,15.815742640184235,
0.01144718732816435,0.5382476185094582,0.45030519416237763,14.388580068342135,16.147428555283746,
0.00588929839397174,0.5989827209381138,0.39512798066791444,13.892386822739427,17.969481628143413,
0.000721151436940736,0.5642454120829671,0.43503343648009213,14.343122850431513,16.927362362489013,
0.016083267693991585,0.5598324074669221,0.4240843248390863,14.080010571450948,16.79497222400766,
0.0038249319579869772,0.5565837592754305,0.43959130876658253,14.357663768085954,16.697512778262915,
0.008444637933652117,0.5751325093491854,0.41642285271716256,14.079782147835106,17.25397528047556,
0.030755443858084295,0.5893601521824977,0.3798844039594181,13.491289601013339,17.680804565474933,
0.026116930340293054,0.5729083477692647,0.40097472189044236,13.748577915501494,17.187250433077942,
0.013263896076103805,0.5368267191786048,0.4499093847452913,14.366454886691875,16.104801575358145,
0.03363455521068022,0.5630021122016516,0.40336333258766827,13.697287773769883,16.89006336604955,
0.03545641906747157,0.6301144169997323,0.3344291639327961,12.989727448653245,18.90343250999197,
0.02844253195486146,0.6411371799205172,0.3304202881246214,13.0197775616976,19.23411539761552,
0.0004303076044388864,0.6625493647689469,0.33702032762661427,13.365900200221754,19.876480943068408,
0.002578391981703315,0.6108493973318033,0.38657221068649333,13.839938187047899,18.3254819199541,
0.0013563726477546162,0.6048700251720528,0.3937736021801927,13.924172295324382,18.146100755161584,
0.005087545732719447,0.6274960898933545,0.3674163643739259,13.623288186412061,18.824882696800636,
0.008900387747768843,0.5897628564776075,0.4013367557746236,13.924363680268545,17.692885694328226,
0.009864443700526778,0.5466257489555842,0.44350980734388895,14.336453636433621,16.398772468667527,
0.048710358374607,0.6196426288677503,0.33164701275764263,12.829366543830357,18.58927886603251,
0.014113390171128146,0.5593905943049245,0.4264960155239475,14.123826253528195,16.781717829147738,
0.0062540277352621295,0.534837069508949,0.45890890275578894,14.52654875020527,16.04511208526847,
0.023505940027669973,0.6013629222544967,0.37513113771783335,13.516251976901634,18.0408876676349,
0.00026102530296716136,0.6049979742345313,0.3947410004625015,13.944799751595342,18.149939227035937,
0.0194659218432454,0.596373796128316,0.3841602820284386,13.646943601851932,17.89121388384948,
0.0050996306010209665,0.6705722243296148,0.3243281450693642,13.192285144683431,20.117166729888446,
0.007996539134201848,0.6006295452471605,0.39137391561863755,13.833773764844356,18.018886357414814,
0.004044090225772765,0.5759196611432092,0.42003624863101796,14.159921584052451,17.27758983429628,
0.0009596869391171349,0.542066769121621,0.45697354393926204,14.56013857000145,16.26200307364863,
0.017987530416831442,0.5330025547909775,0.4490099147921911,14.310223843753597,15.990076643729324,
0.005474892929780934,0.5055700593124418,0.48895504775777726,14.834801548279962,15.167101779373255,
0.0475506511776472,0.5549750090765351,0.3974743397458176,13.499236885681702,16.64925027229605,
0.013766944361856475,0.6977739217518587,0.28845913388628486,12.746921895244284,20.93321765255576,
0.001383189517753132,0.6025201177698851,0.39609669271236164,13.947135031946084,18.075603533096555,
0.002084713413971574,0.5700399829992854,0.427875303586743,14.257905901727714,17.101199489978562,
0.006453544127981835,0.574504449482803,0.4190420063892152,14.125884622612332,17.23513348448409,
0.024082824057124443,0.5148702786326061,0.4610468973102693,14.369640732531447,15.446108358978185,
0.01126639936005982,0.5577323293626065,0.4310012712773335,14.197348719172735,16.731969880878196,
0.009600288060181452,0.6071130888145599,0.38328662312525846,13.736863350650768,18.2133926644368,
0.008035948227319177,0.5527580028565586,0.43920604891612225,14.31170100688803,16.58274008569676,
0.0011990073796199223,0.6499446212964876,0.3488563713238927,13.47657363944273,19.498338638894626,
0.0020341362029141718,0.5957870940670499,0.4021787697300359,14.001446335271218,17.873612822011495,
0.022450662907536396,0.6082283708511816,0.369320966241282,13.468703033337457,18.24685112553545,
0.0016173407726617131,0.6687029248778628,0.3296797343494755,13.280623935768137,20.061087746335883,
0.024097486656874462,0.5141584164927904,0.4617440968503353,14.37646610193461,15.42475249478371,
0.013786565932113316,0.5545732779863228,0.4316401560815639,14.178535901494506,16.637198339589684,
0.00916629256532287,0.57313108382682,0.41770262360785715,14.085363310425343,17.1939325148046,
0.01995263746172443,0.5072147686172264,0.47283259392104915,14.528799564593246,15.216443058516791,
0.028283765719690435,0.6181670144717063,0.35354921980860327,13.252654540889129,18.545010434151187,
0.00848815715808143,0.6157187210715525,0.3757931217703661,13.673049646122847,18.471561632146575,
0.0010350457411731457,0.6020719155911657,0.3968930386676611,13.958579929264879,18.06215746773497,
0.023585411986475627,0.5572360299868498,0.4191785580266745,13.955931460401988,16.717080899605495,
0.02303034619623171,0.5834497419584973,0.393519911845271,13.704895656490393,17.503492258754918,
0.01220339900140843,0.6257858289367936,0.3620107720617979,13.498073730603892,18.773574868103807,
0.0004549331385893833,0.5494981301808212,0.45004693668058937,14.49592003542,16.484943905424636,
0.02150049972598075,0.5703284386132803,0.40817106166073885,13.86670561934758,17.10985315839841,
0.03511854424271117,0.609387099885096,0.355494355872193,13.203758116294821,18.28161299655288,
0.013018729836736789,0.6055377746126723,0.3814434955505909,13.684247657138542,18.16613323838017,
0.033196027585609494,0.5864106116634584,0.380393360750932,13.471973331653224,17.592318349903753,
0.019642662578054818,0.6779941829807712,0.302363154441174,12.827204918631192,20.339825489423134,
0.033502077530674794,0.5603873673035249,0.4061105551658004,13.726084776351257,16.811621019105747,
0.007799893942233933,0.6280381735498491,0.36416193250791695,13.56362038565683,18.841145206495476,
0.0034324123105657573,0.5404766797628182,0.4560909079266161,14.526584956160505,16.214300392884546,
0.010316180828470651,0.531528355209217,0.4581554639623124,14.478392831338418,15.94585065627651,
0.05880131095761728,0.5813734886339362,0.3598252004084466,13.010238894508294,17.441204659018087,
0.007606724059174159,0.7224343063956745,0.2699589695451514,12.623522454859774,21.673029191870235,
0.029358173256069327,0.6534982724484304,0.31714355429550034,12.87785381039431,19.60494817345291,
0.011751982236471427,0.5235139113372483,0.46473410642628016,14.529821241898086,15.70541734011745,
0.008352255683225713,0.6066207960964705,0.3850269482203039,13.766746925370782,18.198623882894115,
0.001044408636953261,0.6376313207101479,0.36132427065289874,13.602798620159454,19.12893962130444,
0.006294426990653834,0.6116879023027744,0.3820176707065716,13.757232437159177,18.35063706908323,
0.01668924594130316,0.615621479803847,0.36768927425484993,13.510000283135469,18.468644394115408,
0.01972973572074462,0.5964167746735476,0.38385348960570764,13.64123753884963,17.892503240206427,
0.012616384276184294,0.6667120113001067,0.320671604423709,13.080552201475246,20.001360339003202,
0.015563457933749693,0.5272498877398858,0.45718665432636446,14.416231963926148,15.817496632196574,
0.011871558196165546,0.5362900952076248,0.45183834659620975,14.399667884000444,16.088702856228746,
0.015738120443235512,0.5646205517721975,0.41964132778456703,14.039032073413317,16.938616553165925,
0.02604717689019474,0.560660127831456,0.4132926952783493,13.872455183881545,16.81980383494368,
0.011158405811858485,0.599517673899079,0.3893239202890625,13.781655144772039,17.985530216972368,
0.030599384675658464,0.5605796720086795,0.408820943315662,13.782215586400035,16.817390160260388,
0.014839613652937752,0.626419683684174,0.3587407026628884,13.439010890099507,18.79259051052522,
0.004491649159268159,0.6671521807809434,0.3283561700597884,13.238645209005202,20.0145654234283,
0.018159665325251154,0.6461036633787178,0.33573667129603096,13.175770059707798,19.383109901361536,
0.014977210386399988,0.5926355428995422,0.39238724671405795,13.774100363276581,17.779066286986268,
0.006465435532543294,0.5768697674160129,0.41666479705144377,14.101993615189006,17.306093022480386,
0.00730071292181832,0.5791300721144889,0.4135692149636927,14.062685020418744,17.373902163434664,
0.004525395598859947,0.6280996700394739,0.36737493436166613,13.62849538762806,18.842990101184217,
0.018166445579745324,0.6327904624864628,0.349043091933792,13.308766463540469,18.98371387459388,
0.00619063441896659,0.6228832297976604,0.37092613578337297,13.647355013644063,18.686496893929814,
0.012211129080673606,0.6592663118676412,0.3285225590516852,13.163114299710116,19.777989356029234,
0.027256375272399533,0.6402640916144904,0.3324795331131101,13.052231578407106,19.20792274843471,
0.03193399029001465,0.588142081640382,0.37992392806960334,13.479899377795887,17.64426244921146,
0.015798205135264975,0.6009984151249154,0.3832033797398196,13.674051746045546,18.029952453747462,
0.002374124970152027,0.647915089991071,0.349710785038777,13.47336660068625,19.437452699732127,
0.014436522405864623,0.6141556121012102,0.3714078654929252,13.569713430870605,18.424668363036304,
0.00646331013244889,0.6077850887533272,0.38575160111422396,13.79288290981775,18.233552662599813,
0.010273374915008744,0.5566970978323753,0.43302952725261606,14.227561523376075,16.70091293497126,
0.0077802329651505105,0.6168143607238535,0.375405406310996,13.676251733458455,18.504430821715605,
0.00989831789045772,0.47626050648608526,0.5138411756234571,15.039428577329996,14.287815194582558,
0.0407075527500795,0.5798847052753973,0.3794077419745233,13.387001892244438,17.39654115826192,
0.004146844914140903,0.5679969253356605,0.4278562297501985,14.237093848360574,17.039907760069816,
0.004870593170401674,0.650119472689314,0.34500993414028436,13.401393409698827,19.50358418067942,
0.004572827414436273,0.6606047014418628,0.3348224711437008,13.302496437292644,19.818141043255885,
0.017697550248483223,0.5791827114394241,0.40311973831209263,13.854221880636095,17.375481343182724,
0.007487000520554249,0.6508098079073791,0.3417031915720666,13.342161910515122,19.524294237221373,
0.024646190014195508,0.5675375274083602,0.4078162825774443,13.83170092563249,17.026125822250805,
0.014329839598386516,0.5945941245857967,0.3910760358158166,13.767461962174298,17.837823737573903,
0.018540064072929862,0.6358980863367286,0.34556184959034153,13.270217855174117,19.076942590101858,
0.010313252792928695,0.5119319718345907,0.4777547753724806,14.67441522579552,15.357959155037722,
0.01825047440869474,0.5395613803329771,0.4421881452583282,14.239376708496334,16.186841409989313,
0.0022433503802020277,0.5605625524216994,0.4371940971980984,14.349507468178963,16.816876572650983,
0.013989821536269166,0.5287656901684517,0.45724448829527914,14.432546667590099,15.862970705053549,
0.0017416505308731347,0.49824854518065365,0.5000098042884731,14.982681537576,14.94745635541961,
0.006915402214434767,0.5815971406638076,0.41148745712175777,14.04572054907323,17.447914219914228,
0.007246374681319164,0.6513471400994876,0.34140648521919326,13.341601105378741,19.54041420298463,
0.030775601637086376,0.5901596046090263,0.37906479375388746,13.482891921168012,17.70478813827079,
0.011083854501189207,0.5987537137261142,0.3901624317726967,13.790785772715076,17.962611411783424,
0.001536331102245955,0.6129255527434178,0.38553811615433625,13.840017850520903,18.387766582302532,
0.012761306033509886,0.5939304445451836,0.3933082494213064,13.805469433877963,17.81791333635551,
0.00026567046682392004,0.617296105678356,0.38243822385481996,13.82172553387996,18.51888317035068,
0.0072667601027353,0.6069705886310096,0.3857626512662551,13.784958911635197,18.20911765893029,
0.01149562274949812,0.6080355812871061,0.3804687959633959,13.689731732138979,18.241067438613182,
0.0062487003536618796,0.53445884318241,0.4592924564639281,14.530437561102662,16.0337652954723,
0.020893704034632248,0.6045905950842909,0.37451570088107683,13.536219968464447,18.137717852528727,
0.033027685971353644,0.5709825408079179,0.39598977322072837,13.629620872493746,17.129476224237536,
0.03014645900686348,0.5846106724815316,0.385242868511605,13.550964095047416,17.53832017444595,
0.007683800042820449,0.5032510005818887,0.48906519937529097,14.813813993324706,15.09753001745666,
0.02514667360292647,0.526026695441448,0.4488266309556256,14.23679957352699,15.780800863243439,
0.0060514827926343145,0.6513500868094317,0.342598430397934,13.365469476052997,19.540502604282953,
0.013339401126494968,0.5804580329178376,0.4062025659556675,13.928631648291727,17.413740987535128,
0.01967670541738871,0.5928979337523422,0.38742536083026896,13.677486554128802,17.786938012570268,
0.009708885031964595,0.5479466546484255,0.44234446031961006,14.326355752876458,16.438399639452765,
0.018813603296717517,0.6188013556278579,0.3623850410754247,13.435714377787072,18.564040668835737,
0.011801790239015399,0.601324808125093,0.3868734016358915,13.75071611396876,18.039744243752793,
0.0067482662291899025,0.613704061732943,0.37954767203786693,13.727994058086768,18.41112185198829,
0.020207828810392053,0.546152571068416,0.433639600121192,14.134317713108,16.384577132052478,
0.004822378451274532,0.6033948429510924,0.3917827785976333,13.869604001463589,18.101845288532772,
0.002533092281836197,0.6024423145953615,0.39502459312280247,13.924915008409663,18.073269437860844,
0.009868710196641784,0.6007503617730453,0.3893809280303129,13.795122178336712,18.02251085319136,
0.059633721373964284,0.6251711846611085,0.3151950939649271,12.555613725909627,18.755135539833255,
0.016482359406458053,0.6363362944505865,0.3471813461429552,13.306989867364969,19.090088833517594,
0.019342481575818613,0.5876552519936534,0.39300226643052794,13.736597848547092,17.6296575598096,
0.015500992831119203,0.5495761800171098,0.4349228271517709,14.194218343206515,16.487285400513294,
0.009322379114138149,0.6391772713706431,0.3515003495152188,13.421779704010806,19.17531814111929,
0.018754552886744214,0.5985355403205428,0.382709906792713,13.639553539059689,17.956066209616285,
0.0067806175824427824,0.6240489197448329,0.3691704626727243,13.623898450902814,18.721467592344986,
0.0009980244223860043,0.5913787980739765,0.4076231775036374,14.066251530812515,17.741363942219294,
0.002201092408149104,0.5819543708863896,0.41584453670546123,14.136434442973119,17.458631126591687,
0.002198139897354306,0.6471204335362665,0.35068142656637935,13.484832866690251,19.413613006087996,
0.006651814742459692,0.6002902653023406,0.3930579199551997,13.8640610521274,18.008707959070218,
0.010068676990476656,0.6406713705827117,0.34925995242681157,13.39191275436335,19.22014111748135,
0.009263191240433065,0.6314644323500295,0.3592723764095375,13.500091851691046,18.943932970500885,
0.009986052401223834,0.6272663349086864,0.3627476126900897,13.527615602888659,18.817990047260594,
0.0026962171903561673,0.5427311229885177,0.4545726598211261,14.5187644263077,16.28193368965553,
0.008373770989845656,0.5805830514451992,0.4110431775649552,14.026694065751094,17.417491543355975,
0.007669804543656746,0.5697317971120082,0.4225983983443352,14.149285938006786,17.091953913360246,
0.005440894930778249,0.6359585626631122,0.3586005424061095,13.53159647475331,19.078756879893366,
0.012345225901356675,0.5703034054608926,0.41735136863775063,14.05006142736394,17.10910216382678,
0.012126550955265429,0.5904396494113293,0.3974337996334053,13.853072486781398,17.713189482339878,
0.014608075104220882,0.6267854295812807,0.3586064953144984,13.439984202102774,18.80356288743842,
