S1,S2,S3,I1,I2,
0.34428321565797865,0.23308866055998462,0.42262812378203674,10.78344908124058,6.992659816799539,
0.2691717224844653,0.2905075155948897,0.440320761920645,11.711490394361796,8.715225467846691,
0.30076190244816786,0.3822408101089909,0.3169972874428411,10.162353849946731,11.467224303269727,
0.3843574320804988,0.3835578740963685,0.2320846938231328,8.47727261742634,11.506736222891055,
0.2857168331127848,0.30226303935249343,0.41202012753472184,11.263032944219372,9.067891180574803,
0.27128351303483395,0.37873279342435895,0.349983693540807,10.78700180505973,11.36198380273077,
0.30944300772040706,0.40267445163784654,0.2878825406417464,9.784395329213393,12.080233549135396,
0.23191858325772344,0.3282505221008529,0.4398308946414237,12.079123113837003,9.847515663025588,
0.386327999798158,0.2722714279616039,0.34140057224023806,9.5507257244208,8.168142838848118,
0.38894302393903074,0.3447971804288799,0.26625979563208935,8.773167716930587,10.343915412866398,
0.35050459525121075,0.3467747388958548,0.3027206658529344,9.522160706017235,10.403242166875645,
0.3151822041492249,0.29858153396516995,0.3862362618856052,10.710540577363805,8.957446018955098,
0.2887787353623038,0.33830339153943445,0.37291787309826174,10.84139137735958,10.149101746183034,
0.2745573324010753,0.39833074145441777,0.3271119261445069,10.525545937434316,11.949922243632534,
0.25275107318460643,0.34436094387640787,0.40288798293898564,11.50136909754379,10.330828316292235,
0.28908653690266956,0.32751647340538,0.38339698969195046,10.943104527892809,9.8254942021614,
0.2943305480180629,0.3550139467498116,0.35065550523212546,10.563249572140625,10.65041840249435,
0.40234430886439737,0.2777204218533455,0.3199352692822573,9.175909604178601,8.331612655600365,
0.40140467790965406,0.2849148393733565,0.3136804827169894,9.122758048073353,8.547445181200695,
0.45417797290078415,0.31186474226599264,0.23395728483322334,7.797793119324393,9.35594226797978,
0.47398973142212414,0.3256751637110368,0.20033510486683914,7.26345373444715,9.770254911331103,
0.3307674927403578,0.28938000148743126,0.379852505772211,10.490850130318533,8.681400044622938,
0.34810512065415405,0.3409138203347106,0.3109810590111353,9.628759383569813,10.227414610041318,
0.302895938858792,0.35612441120591404,0.3409796499352938,10.380837110765016,10.683732336177421,
0.26910304275992486,0.31706000012016305,0.4138369571199122,11.447339143599875,9.511800003604892,
0.3049164852689425,0.37979066627157915,0.3152928484594783,10.103763631905357,11.393719988147375,
0.33908597197575185,0.3571612325429255,0.3037527954813226,9.646668235055706,10.714836976287764,
0.27792388560900855,0.368220230637993,0.3538558837529986,10.759319981439901,11.046606919139789,
0.2898057224499573,0.3377436394728149,0.37245063807722784,10.826449156272705,10.132309184184447,
0.2802227490517594,0.2987913382521671,0.4209859126960735,11.407631636443142,8.963740147565012,
0.324893376518628,0.3582635081416486,0.3168431153397235,9.919497388210957,10.747905244249457,
0.30967366812756547,0.3185781674278482,0.37174816444458636,10.62074496317021,9.557345022835447,
0.3096106581383749,0.34680659161146743,0.3435827502501578,10.33972092111783,10.404197748344023,
0.2907974598440702,0.3870806763729876,0.32212186378294233,10.313244039388723,11.612420291189627,
0.25024731039575604,0.2761713821593471,0.4735813074448968,12.233339970491407,8.285141464780413,
0.2994257637190085,0.37001160522135007,0.3305626310596415,10.311368673406331,11.100348156640502,
0.30241434093316877,0.33446212557904736,0.36312353348778403,10.607091925546154,10.033863767371422,
0.30366654549448485,0.38028483275027886,0.31604862175523646,10.123820762607519,11.408544982508365,
0.3248233759971961,0.32609494681906664,0.3490816771837373,10.242583011865412,9.782848404571999,
0.42516142456504125,0.35905796980834526,0.21578060562661333,7.906191810615719,10.771739094250357,
0.3128262792903859,0.34865230540960723,0.33852141530000696,10.256951360096211,10.459569162288217,
0.30513560848353277,0.2970887172608484,0.3977756742556189,10.926400657720862,8.912661517825452,
0.21199655354723157,0.3771521355729089,0.4108513108798596,11.988547573326281,11.314564067187266,
0.25827907878172957,0.3288393262676459,0.41288159495062443,11.546025161688949,9.865179788029376,
0.3104037826107156,0.282214857191591,0.4073813601976934,10.969775775869778,8.46644571574773,
0.3945621465930469,0.27272734725346315,0.33271050615349,9.381483595604433,8.181820417603895,
0.21523401906012074,0.39201545575563396,0.3927505251842453,11.775165061241246,11.760463672669019,
0.36249995483277037,0.37638056307377743,0.2611194820934522,8.986195272606817,11.291416892213324,
0.28978895551243256,0.37444836982801094,0.33576267465955645,10.45973719147124,11.233451094840328,
0.3469316919785291,0.33095079317308346,0.3221175148483873,9.75185822869858,9.928523795192504,
0.3460707975252258,0.37379061662541574,0.28013858584935836,9.340677883241325,11.213718498762471,
0.28211339812694475,0.3845939781153797,0.3332926237576755,10.511792256307306,11.537819343461392,
0.39507484798409875,0.37362386338561426,0.23130128863028687,8.36226440646188,11.208715901568429,
0.3559987591971721,0.2729937364045293,0.3710075043982985,10.150087452011263,8.18981209213588,
0.3062247626495376,0.3354721658003444,0.3583030715501181,10.520783089005805,10.064164974010332,
0.2511155470744198,0.2759715945350356,0.4729128583905446,12.217973113161248,8.279147836051068,
0.365361344589999,0.3797588326310492,0.2548798227789519,8.89518478188953,11.392764978931476,
0.31913642784269974,0.2506723611469484,0.43019121101035185,11.110547831676522,7.520170834408452,
0.34749376000274057,0.2524247559209085,0.4000814840763509,10.525877240736103,7.5727426776272555,
0.3387551592538451,0.42352272826840726,0.23772211247774758,8.989669532239024,12.705681848052217,
0.5064109078107634,0.3529408991387323,0.14064819305050424,6.342372852397407,10.588226974161968,
0.49998703449854376,0.2676702875049832,0.2323426779964729,7.32355643497929,8.030108625149495,
0.24119739803942664,0.35687465163996107,0.4019279503206123,11.607305522811856,10.706239549198832,
0.29670430128527525,0.3783206636810653,0.3249750350336593,10.282707337483838,11.34961991043196,
0.3237429923478939,0.29285288170570717,0.38340412594639905,10.596611335985052,8.785586451171215,
0.3044286752267293,0.3242594660031256,0.371311858770145,10.668831835434155,9.727783980093768,
0.24168953087415798,0.34019181381901825,0.41811865530682385,11.76429124432666,10.205754414570547,
0.47027879079245477,0.2826613936052883,0.24705981560225698,7.767810248098023,8.47984180815865,
0.24220213843351593,0.3906268244178929,0.3671710371485911,11.249688987150751,11.718804732536787,
0.401093472643895,0.25081648443394056,0.34809004292216444,9.469965702782694,7.524494533018217,
0.39212040092239275,0.2148942889847428,0.39298531009286436,10.008649091704715,6.446828669542284,
0.3223821527983596,0.4207558976081648,0.25686194959347564,9.34479796795116,12.622676928244944,
0.23303974442777967,0.40081850996619733,0.366141745606023,11.331020011782432,12.02455529898592,
0.46480947710545206,0.25605586582120154,0.27913465707334645,8.143251799678945,7.681675974636047,
0.31019471160070394,0.25970875288780637,0.4300965355114896,11.199018239107854,7.791262586634192,
0.3307598571222946,0.37184696573445053,0.29739317714325486,9.666333200209602,11.155408972033516,
0.3484824252380307,0.26253404939928976,0.3889835253626797,10.405011001246493,7.876021481978693,
0.4035465731936837,0.30525243249064843,0.29120099431566787,8.876544211219842,9.157572974719454,
0.3288087290668332,0.3753183504665795,0.29587292046658714,9.670641913997539,11.259550513997386,
0.32777525071340374,0.2473330999662885,0.4248916493203077,10.971163986069039,7.419992998988655,
0.3451990918605783,0.3828645812262615,0.27193632691316005,9.267372350525816,11.485937436787845,
0.3427525873383636,0.2995307976350579,0.3577166150265786,10.14964027688215,8.985923929051737,
0.39229894107503843,0.3145916341034939,0.29310942482146785,9.008104837464295,9.437749023104816,
0.3909905685422583,0.27291833429234663,0.33609109716539515,9.45100528623137,8.1875500287704,
0.3207946926574302,0.2697012505262968,0.4095040568162729,10.887093641588425,8.091037515788903,
0.2039770953882529,0.43734531341630944,0.35867759119543763,11.547004958071847,13.120359402489283,
0.46243617488613825,0.2427272754629511,0.2948365496509108,8.324003747647726,7.281818263888533,
0.37099314065808325,0.3542468878968853,0.2747599714450314,9.037668307869481,10.627406636906558,
0.420009915857094,0.3398522685955372,0.24013781554736896,8.20127899690275,10.195568057866115,
0.24461085352220033,0.38750539058687916,0.3678837558909204,11.2327290236872,11.625161717606375,
0.4212128137563342,0.3382511728862344,0.24053601335743138,8.193231996010972,10.147535186587032,
0.22676365269574283,0.32681397805899115,0.44642236924526607,12.196587165495234,9.804419341769734,
0.21217393728653744,0.3548121614733364,0.43301390124012623,12.208399639535887,10.64436484420009,
0.3274112207263679,0.2929565708260354,0.37963220844759676,10.522209877212289,8.788697124781061,
0.30253038797397486,0.337910039479467,0.3595595725465581,10.570291845725833,10.137301184384011,
0.22067316268010204,0.3655478109943514,0.4137790263255465,11.931058636454443,10.966434329830543,
0.28388998936992405,0.26093116917859666,0.4551788414514793,11.712888520815554,7.8279350753579,
0.3460830481884504,0.2933087016487035,0.36060825016284614,10.145252019743957,8.799261049461105,
0.31080773971567927,0.41688655870395425,0.2723057015803666,9.614979618646874,12.506596761118628,
0.4059619076653894,0.2813431460386072,0.3126949462960034,9.06733038630614,8.440294381158216,
0.3408449059427976,0.28817388004004957,0.37098121401715284,10.301363080743553,8.645216401201488,
0.34837631192579166,0.3256804457457817,0.32594324232842653,9.775669304026348,9.77041337237345,
0.39078570314497446,0.3285570223967223,0.2806572744583033,8.898715713133289,9.856710671901668,
0.4120296807070796,0.3048480112019085,0.2831223080910119,8.710926273839323,9.145440336057256,
0.37111765277845077,0.30767541697045653,0.32120693025109276,9.50089277472642,9.230262509113697,
0.3663508937389449,0.33837821682200586,0.29527088943904917,9.289199957001042,10.151346504660175,
0.3043848478624062,0.2789201457467455,0.4166950063908484,11.123101585284424,8.367604372402365,
0.3550734364485643,0.25328677789588167,0.3916397856555541,10.365663492069897,7.59860333687645,
0.34657144972033044,0.4387890356098041,0.21463951466986547,8.68068064949535,13.163671068294123,
0.24533633408752564,0.3020555289525959,0.45260813695987845,12.072718028723529,9.061665868577878,
0.2420306590886654,0.381252285025824,0.3767170558855106,11.346863967968451,11.437568550774719,
0.35736289186232556,0.3931108889317699,0.24952621920590448,8.921633273435788,11.793326667953096,
0.3720469951386458,0.25754274412830175,0.3704102607330524,9.983632655944065,7.726282323849053,
0.3061181601148129,0.28202315213522156,0.4118586877499655,11.057405276351524,8.460694564056647,
0.3336500231617923,0.3334644223338907,0.332885554504317,9.992355313425247,10.00393267001672,
0.2579174784904415,0.38574521633171344,0.3563373051778451,10.984198266874037,11.572356489951403,
0.42228698200479303,0.36404699907615234,0.21366601891905462,7.913790369142616,10.92140997228457,
0.3411619261362456,0.3240450915888396,0.33479298227491483,9.936310561386692,9.721352747665188,
0.30157092115113154,0.3012759955277521,0.39715308332111643,10.955821621699851,9.038279865832562,
0.2902443672310657,0.28013852419009927,0.4296171085788351,11.393727413477695,8.404155725702978,
0.24404357917359237,0.3643166824762258,0.39163973835018184,11.475961591765895,10.929500474286774,
0.2797923652793056,0.3276767407431145,0.39253089397757973,11.12738528698274,9.830302222293435,
0.38042869621600534,0.3458293972049355,0.27374190657905906,8.933132103630538,10.374881916148064,
0.3921173271972774,0.29483499825613113,0.3130476745465916,9.209303473493144,8.845049947683934,
0.4006150491032609,0.34810482243788954,0.2512801284588495,8.506650793555885,10.443144673136686,
0.3970191793718129,0.3152997586939241,0.28768106193426307,8.906618825624502,9.458992760817724,
0.2916559433599254,0.390132517195111,0.31821153944496355,10.265555960850381,11.70397551585333,
0.3485265459870685,0.2510496730106935,0.4004237810022379,10.518972350151692,7.531490190320804,
0.2799672160406663,0.3778094448829416,0.34222333907639196,10.622561230357256,11.334283346488249,
0.24246693090014151,0.3890633950963822,0.3684696740034763,11.260027431033349,11.671901852891466,
0.2816084058192268,0.3920140353568914,0.3263775588238818,10.44769153004655,11.760421060706742,
0.2722172836107728,0.35736558563975035,0.3704171307494769,10.98199847138704,10.72096756919251,
0.41602777529500734,0.31121772986314705,0.2727544948418456,8.567267195468382,9.336531895894412,
0.19986276243789247,0.4308058237013261,0.3693314138607816,11.694686514228891,12.924174711039782,
0.22318640684216368,0.3038509165307538,0.4729626766270826,12.49776269784919,9.115527495922613,
0.3912082392106284,0.26363470204980843,0.34515705873956315,9.539488195289348,7.9090410614942535,
0.26147532112690697,0.3636540606642921,0.374870618208801,11.133952970818942,10.909621819928764,
0.2945489706158698,0.35737621384983936,0.34807481553429087,10.53525844918421,10.72128641549518,
0.35205311418907376,0.33395180697606125,0.3139950788348651,9.619419646457914,10.018554209281838,
0.3166750014834758,0.412533350725383,0.2707916477911411,9.541166463076653,12.37600052176149,
0.2522940353340279,0.3321332520118751,0.41557271265409695,11.63278677320069,9.963997560356253,
0.4212034263959807,0.2896473517579938,0.28914922184602554,8.67945795450045,8.689420552739813,
0.46718721919856293,0.3694955656401477,0.1633172151612895,6.961299959627267,11.08486696920443,
0.3027056787392571,0.31830253176119505,0.3789917894995478,10.762861107602907,9.549075952835851,
0.4342980181257109,0.34579650399830086,0.21990547787598833,7.856074597502775,10.373895119949026,
0.3639602657516868,0.2356041723406036,0.4004355619077096,10.364752961560228,7.068125170218108,
0.3928266088779423,0.39945734065366056,0.20771605046839708,8.148894415904547,11.983720219609816,
0.3452599651825442,0.4132103677175752,0.2415296670998806,8.962697019173364,12.396311031527256,
0.3763665488936748,0.33626361328468346,0.2873698378216418,9.11003288927967,10.087908398540504,
0.2673732789979202,0.2839003392047891,0.4487263817972907,11.813531027993704,8.517010176143673,
0.3332713758759069,0.2926801785969508,0.37404844552714234,10.407770696512355,8.780405357908524,
0.25823496153647535,0.4220319317438172,0.31973310671970734,10.614981451832318,12.660957952314517,
0.44028057498864914,0.37853255769607963,0.18118686731527128,7.409062923266221,11.35597673088239,
0.4699932045496879,0.265649008450817,0.264357786999495,7.943645824498071,7.96947025352451,
0.2296665665819373,0.3504928384062743,0.41984059501178844,11.901740284298512,10.51478515218823,
0.20199667132614554,0.35362249445043126,0.4443808342234233,12.423841628972777,10.608674833512937,
0.481482227071387,0.2804975840581646,0.23802018887044832,7.5653796179906125,8.414927521744938,
0.4613995686508266,0.31225923558656793,0.2263411957626055,7.649416271117789,9.367777067597038,
0.3486509895751381,0.4058542415203238,0.24549476890453814,8.968437793294001,12.175627245609714,
0.29480388456121287,0.2698097879816737,0.43538632745711336,11.405824428959004,8.09429363945021,
0.2696563330723078,0.3066527359128498,0.4236909310148423,11.540345979425345,9.199582077385495,
0.2642141418009804,0.36181002138836754,0.373975836810652,11.097616950096715,10.854300641651026,
0.31627668165826467,0.3022647117137186,0.38145860662801667,10.65181924969752,9.067941351411559,
0.3777233923136789,0.37165369768380485,0.25062291000251624,8.728995176888374,11.149610930514145,
0.33700528935773744,0.33859752005308924,0.3243971905891734,9.87391901231436,10.157925601592677,
0.24716944800082497,0.38975373941053504,0.36307681258864005,11.159073645878152,11.69261218231605,
0.3169345095345958,0.25939017028211697,0.42367532018328724,11.067408106486916,7.781705108463509,
0.2861448394890806,0.39801948979514346,0.3158356707157759,10.296908312266952,11.940584693854303,
0.32214214738565444,0.39781456515706637,0.28004328745727913,9.579011400716247,11.934436954711991,
0.40842801143441937,0.2716511092440124,0.31992087932156826,9.11492867887149,8.149533277320373,
0.416111554716974,0.3631247851026296,0.2207636601803964,8.046521054634223,10.893743553078888,
0.28075699847977836,0.2964946884726258,0.42274831304759586,11.419913145678175,8.894840654178774,
0.42216029737165867,0.29496964328209685,0.2828700593462446,8.607097619745861,8.849089298462905,
0.3864935413604358,0.3516122674866833,0.2618941911528808,8.75400649792445,10.5483680246005,
0.46839943815138546,0.3997559165339649,0.13184464531464965,6.6344520716326425,11.992677496018947,
0.26086061774190683,0.2535433009683274,0.48559608128976567,12.247354635478587,7.606299029049822,
0.34576646585044474,0.262585557574517,0.3916479765750384,10.45881510724594,7.877566727235511,
0.30591067032260955,0.3308689808408993,0.363220348836491,10.573096785138812,9.926069425226979,
0.40697677667804727,0.2767647233062063,0.3162585000157465,9.092817233376993,8.302941699186189,
0.32594023164732633,0.24588168865513813,0.42817807969753546,11.022378480502091,7.376450659654144,
0.37356718213068835,0.2984515230038943,0.32798129486541744,9.544141127347292,8.95354569011683,
0.37040687291493146,0.2786175785203006,0.35097554856476787,9.805686756498364,8.358527355609018,
0.28923243981892216,0.3130609367575868,0.39770662342349106,11.084741836045689,9.391828102727603,
0.41863058768993827,0.28805207006548805,0.29331734224457373,8.746867545546355,8.641562101964642,
0.4041020098872921,0.252237392569999,0.34366059754270883,9.395585876554167,7.56712177709997,
0.414178189601847,0.2483586630395851,0.33746314735856775,9.232849577567205,7.450759891187553,
0.2843551014748628,0.24953051022442835,0.4661143883007089,11.817592868258462,7.48591530673285,
0.2985815857840402,0.4271146492955441,0.2743037649204158,9.757221791363758,12.813439478866323,
0.45410800250265243,0.36765059271035655,0.17824140478699088,7.241334022843383,11.029517781310696,
0.19049361530851563,0.3653220618241509,0.4441843228673335,12.536907075588179,10.959661854724526,
0.15502698131392154,0.37188505160816004,0.47308796707791845,13.18060985763997,11.156551548244801,
0.45243746500046916,0.34271807833930445,0.20484445666022633,7.524069916597571,10.281542350179134,
0.41688383001051355,0.3009069084743712,0.2822092615151152,8.653254315046016,9.027207254231136,
0.4197647456330163,0.3032915978352004,0.2769436565317834,8.571789108987671,9.09874793505601,
0.3507645679472399,0.37763933803410854,0.27159609401865153,9.208315260714116,11.329180141023256,
0.25616538082261686,0.3735540205725913,0.3702805986047918,11.141152177821748,11.20662061717774,
0.36955248228416776,0.27946725662965977,0.3509802610861725,9.814277788020046,8.384017698889792,
0.44355320697729594,0.26404736962997233,0.29239942339273167,8.488462164154356,7.921421088899169,
0.4145051043511684,0.33064479735815233,0.25485009829067934,8.40344993939511,9.91934392074457,
0.2606203073094519,0.4066791244184681,0.33270056827207994,10.72080260962628,12.200373732554043,
0.1581690394173702,0.396836293759755,0.44499466682287464,12.868256274055042,11.90508881279265,
0.4657925701336838,0.27157111513757515,0.26263631472874105,7.968437445950572,8.147133454127255,
0.45089683530224745,0.26269537886526934,0.28640778583248316,8.355109505302357,7.88086136595808,
0.4839075568532259,0.250541529567851,0.2655509135789232,7.816433567256974,7.516245887035529,
0.2896930967270316,0.26960702153795746,0.4406998817350109,11.510067850079793,8.088210646138723,
0.25629966203897314,0.41501496091721135,0.3286853770438155,10.723857150048424,12.45044882751634,
0.36470269135931105,0.23260205380503524,0.40269525483565377,10.379925634763428,6.978061614151057,
0.4812744705263499,0.3033634380729164,0.21536209140073354,7.340876208743834,9.10090314218749,
0.3466136187598849,0.4296518036194406,0.2237345776206745,8.771209588607896,12.889554108583217,
0.16593937265686753,0.41119769658708283,0.42286293075604964,12.569235580991819,12.335930897612485,
0.2867472180649644,0.40200335101503476,0.31124943092000085,10.245022128550364,12.060100530451043,
0.33472741768213016,0.26195520672297307,0.40331737559489694,10.685899579127671,7.858656201689192,
0.39873080583048953,0.23828617212113912,0.36298302204837135,9.642522162178818,7.1485851636341735,
0.22880385820168667,0.43781891115189386,0.3333772306464195,11.045733724447329,13.134567334556817,
0.1649890686192632,0.344642973101165,0.4903679582795718,13.253788896603085,10.339289193034949,
0.2119863179285914,0.3799590087032649,0.40805467336814366,11.960683554395523,11.398770261097946,
0.32290309762416586,0.266819236062051,0.41027766631378315,10.873745686896171,8.00457708186153,
0.41464094317200484,0.37080188299015415,0.214557173837841,7.999162306658362,11.124056489704625,
0.33048163325265006,0.40985666563102574,0.25966170111632414,9.29180067863674,12.295699968930773,
0.2384011736074277,0.37407576848235446,0.38752305791021785,11.491218843027902,11.222273054470634,
0.30050893279877083,0.31361372573470647,0.38587734146652275,10.85368408667752,9.408411772041195,
0.3697020495515988,0.3722490069911832,0.2580489434572181,8.883468939056195,11.167470209735496,
0.3221160064881248,0.28878640327664656,0.3890975902352288,10.669815837471042,8.663592098299397,
0.32230033377066947,0.2636269254499221,0.41407274077940825,10.917724070087388,7.908807763497664,
0.2577384143290352,0.4002043123174912,0.3420572733534736,10.843188590244385,12.006129369524736,
0.4164410035685632,0.4122916987189005,0.17126729771253646,7.5482629414397335,12.368750961567015,
0.39970640453467404,0.283753551592422,0.3165400438729039,9.168336393382297,8.51260654777266,
0.22834307388682593,0.35287635172302795,0.418780574390146,11.904375005033199,10.586290551690839,
0.3818344295465808,0.3738638532569071,0.24430171719651222,8.624672876499314,11.215915597707212,
0.373846008903111,0.3923596549287045,0.23379433616818446,8.599483272650733,11.770789647861136,
0.2573351149160564,0.2748044762045992,0.46786040887934455,12.105252939632884,8.244134286137976,
0.4380559253074257,0.33039747884192106,0.2315465958506532,7.934906705432274,9.911924365257631,
0.46436304617843893,0.31353880048859745,0.22209815333296384,7.577351071545252,9.406164014657923,
0.336837035095018,0.33660263843071125,0.32656032647427075,9.897232913792527,10.098079152921338,
0.2905473413906565,0.35163541629273587,0.35781724231660766,10.672699009259512,10.549062488782075,
0.1719392357859377,0.3406684975071351,0.48739226670692704,13.154530309209893,10.220054925214054,
0.2415595660230517,0.4478074097492341,0.3106330242277141,10.690734582046623,13.434222292477024,
0.30434770153995094,0.2898509425437714,0.4058013559162776,11.014536543763265,8.695528276313143,
0.23255885573578144,0.32988828289258043,0.4375528613716381,12.049940056358565,9.896648486777412,
0.32552096622523835,0.31119549066717933,0.3632835431075823,10.377625768823439,9.33586472001538,
0.29529554398386615,0.33433439743381566,0.3703700585823183,10.750745145984524,10.03003192301447,
0.3392341115121938,0.31096834705718973,0.3497975414306166,10.105634299184228,9.329050411715691,
